Step,Value
8,0.698924720287323
17,0.7096773982048035
26,0.7096773982048035
35,0.7096773982048035
44,0.7096773982048035
53,0.7096773982048035
62,0.7096773982048035
71,0.7096773982048035
80,0.7096773982048035
89,0.7096773982048035
98,0.7204301357269287
107,0.7096773982048035
116,0.7204301357269287
125,0.7419354915618896
134,0.7096773982048035
143,0.7419354915618896
152,0.7311828136444092
161,0.7419354915618896
170,0.7634408473968506
179,0.774193525314331
188,0.774193525314331
197,0.7634408473968506
206,0.7526881694793701
215,0.7634408473968506
224,0.7634408473968506
233,0.7634408473968506
242,0.774193525314331
251,0.774193525314331
260,0.7634408473968506
269,0.774193525314331
278,0.774193525314331
287,0.7634408473968506
296,0.7634408473968506
305,0.7849462628364563
314,0.7634408473968506
323,0.7526881694793701
332,0.774193525314331
341,0.7634408473968506
350,0.774193525314331
359,0.774193525314331
368,0.7634408473968506
377,0.8279569745063782
386,0.8064516186714172
395,0.7849462628364563
404,0.7956989407539368
413,0.7956989407539368
422,0.7956989407539368
431,0.7956989407539368
440,0.7956989407539368
449,0.8064516186714172
458,0.7956989407539368
467,0.8172042965888977
476,0.8064516186714172
485,0.7956989407539368
494,0.7849462628364563
503,0.8279569745063782
512,0.7849462628364563
521,0.8279569745063782
530,0.8387096524238586
539,0.7956989407539368
548,0.8279569745063782
557,0.8064516186714172
566,0.8064516186714172
575,0.8064516186714172
584,0.8387096524238586
593,0.8172042965888977
602,0.8387096524238586
611,0.7956989407539368
620,0.8494623899459839
629,0.8172042965888977
638,0.8387096524238586
647,0.8279569745063782
656,0.8494623899459839
665,0.8494623899459839
674,0.8494623899459839
683,0.8494623899459839
692,0.8172042965888977
701,0.8387096524238586
710,0.8279569745063782
719,0.8279569745063782
728,0.8387096524238586
737,0.8387096524238586
746,0.8387096524238586
755,0.8602150678634644
764,0.8387096524238586
773,0.8064516186714172
782,0.8494623899459839
791,0.8602150678634644
800,0.8494623899459839
809,0.8172042965888977
818,0.8279569745063782
827,0.8172042965888977
836,0.8172042965888977
845,0.8387096524238586
854,0.8172042965888977
863,0.8387096524238586
872,0.8279569745063782
881,0.8602150678634644
890,0.8709677457809448
899,0.8494623899459839
908,0.8494623899459839
917,0.8387096524238586
926,0.8279569745063782
935,0.8494623899459839
944,0.8387096524238586
953,0.8602150678634644
962,0.8387096524238586
971,0.8602150678634644
980,0.8494623899459839
989,0.8279569745063782
998,0.8602150678634644
1007,0.8494623899459839
1016,0.8387096524238586
1025,0.8387096524238586
1034,0.8494623899459839
1043,0.8709677457809448
1052,0.8172042965888977
1061,0.8602150678634644
1070,0.8602150678634644
1079,0.8494623899459839
1088,0.8494623899459839
1097,0.8279569745063782
1106,0.8494623899459839
1115,0.8279569745063782
1124,0.8602150678634644
1133,0.8494623899459839
1142,0.8387096524238586
1151,0.8172042965888977
1160,0.8494623899459839
1169,0.8494623899459839
1178,0.8387096524238586
1187,0.8387096524238586
1196,0.8494623899459839
1205,0.8602150678634644
1214,0.8279569745063782
1223,0.8494623899459839
1232,0.8279569745063782
1241,0.8279569745063782
1250,0.8387096524238586
1259,0.8064516186714172
1268,0.8602150678634644
1277,0.8387096524238586
1286,0.8494623899459839
1295,0.8602150678634644
1304,0.8494623899459839
1313,0.8494623899459839
1322,0.8172042965888977
1331,0.8387096524238586
1340,0.8172042965888977
1349,0.8709677457809448
1358,0.8494623899459839
1367,0.8387096524238586
1376,0.8602150678634644
1385,0.8602150678634644
1394,0.8387096524238586
1403,0.8387096524238586
1412,0.8494623899459839
1421,0.8387096524238586
1430,0.8494623899459839
1439,0.8494623899459839
1448,0.8494623899459839
1457,0.8602150678634644
1466,0.8494623899459839
1475,0.8602150678634644
1484,0.8279569745063782
1493,0.8602150678634644
1502,0.8172042965888977
1511,0.8387096524238586
1520,0.8602150678634644
1529,0.8494623899459839
1538,0.8279569745063782
1547,0.8387096524238586
1556,0.8602150678634644
1565,0.8494623899459839
1574,0.8494623899459839
1583,0.8494623899459839
1592,0.8494623899459839
1601,0.8494623899459839
1610,0.8494623899459839
1619,0.8494623899459839
1628,0.8494623899459839
1637,0.8387096524238586
1646,0.8494623899459839
1655,0.8387096524238586
1664,0.8387096524238586
1673,0.8279569745063782
1682,0.8279569745063782
1691,0.8279569745063782
1700,0.8602150678634644
1709,0.8494623899459839
1718,0.8387096524238586
1727,0.8279569745063782
1736,0.8172042965888977
1745,0.8172042965888977
1754,0.8602150678634644
1763,0.8494623899459839
1772,0.8709677457809448
1781,0.8387096524238586
1790,0.8602150678634644
1799,0.8172042965888977
1808,0.8494623899459839
1817,0.8494623899459839
1826,0.8494623899459839
1835,0.8602150678634644
1844,0.8602150678634644
1853,0.7956989407539368
1862,0.8387096524238586
1871,0.8387096524238586
1880,0.8387096524238586
1889,0.8602150678634644
1898,0.8602150678634644
1907,0.8279569745063782
1916,0.8387096524238586
1925,0.8387096524238586
1934,0.8602150678634644
1943,0.8494623899459839
1952,0.8602150678634644
1961,0.8279569745063782
1970,0.8494623899459839
1979,0.8279569745063782
1988,0.8709677457809448
1997,0.8494623899459839
2006,0.8387096524238586
2015,0.8494623899459839
2024,0.8494623899459839
2033,0.8279569745063782
2042,0.8387096524238586
2051,0.8494623899459839
2060,0.8602150678634644
2069,0.8602150678634644
2078,0.8602150678634644
2087,0.8172042965888977
2096,0.8494623899459839
2105,0.8387096524238586
2114,0.8387096524238586
2123,0.8709677457809448
2132,0.8602150678634644
2141,0.8602150678634644
2150,0.8494623899459839
2159,0.8279569745063782
2168,0.8602150678634644
2177,0.7956989407539368
2186,0.8494623899459839
2195,0.8387096524238586
2204,0.8602150678634644
2213,0.8494623899459839
2222,0.8279569745063782
2231,0.8494623899459839
2240,0.8387096524238586
2249,0.8279569745063782
2258,0.8602150678634644
2267,0.8279569745063782
2276,0.8172042965888977
2285,0.8494623899459839
2294,0.8387096524238586
2303,0.8387096524238586
2312,0.8172042965888977
2321,0.8602150678634644
2330,0.8494623899459839
2339,0.8279569745063782
2348,0.8387096524238586
2357,0.8494623899459839
2366,0.8494623899459839
2375,0.8602150678634644
2384,0.8494623899459839
2393,0.8494623899459839
2402,0.8494623899459839
2411,0.8709677457809448
2420,0.8279569745063782
2429,0.8279569745063782
2438,0.8494623899459839
2447,0.8172042965888977
2456,0.8494623899459839
2465,0.8279569745063782
2474,0.8602150678634644
2483,0.8279569745063782
2492,0.8279569745063782
2501,0.8494623899459839
2510,0.8494623899459839
2519,0.8709677457809448
2528,0.8279569745063782
2537,0.8279569745063782
2546,0.8387096524238586
2555,0.8387096524238586
2564,0.8387096524238586
2573,0.8494623899459839
2582,0.8387096524238586
2591,0.8602150678634644
2600,0.8387096524238586
2609,0.8494623899459839
2618,0.8387096524238586
2627,0.8494623899459839
2636,0.8602150678634644
2645,0.8602150678634644
2654,0.8279569745063782
2663,0.8494623899459839
2672,0.8709677457809448
2681,0.8387096524238586
2690,0.8387096524238586
2699,0.8602150678634644
2708,0.8387096524238586
2717,0.8602150678634644
2726,0.8494623899459839
2735,0.8602150678634644
2744,0.8602150678634644
2753,0.8494623899459839
2762,0.8387096524238586
2771,0.8064516186714172
2780,0.8279569745063782
2789,0.8387096524238586
2798,0.8387096524238586
2807,0.8602150678634644
2816,0.8709677457809448
2825,0.8064516186714172
2834,0.8387096524238586
2843,0.8387096524238586
2852,0.8279569745063782
2861,0.8602150678634644
2870,0.8709677457809448
2879,0.8172042965888977
2888,0.8709677457809448
2897,0.8602150678634644
2906,0.8279569745063782
2915,0.8279569745063782
2924,0.8279569745063782
2933,0.8387096524238586
2942,0.8279569745063782
2951,0.8494623899459839
2960,0.8602150678634644
2969,0.8494623899459839
2978,0.8387096524238586
2987,0.8387096524238586
2996,0.8279569745063782
3005,0.8494623899459839
3014,0.8387096524238586
3023,0.8064516186714172
3032,0.8494623899459839
3041,0.8279569745063782
3050,0.8494623899459839
3059,0.8172042965888977
3068,0.8387096524238586
3077,0.8279569745063782
3086,0.8172042965888977
3095,0.8602150678634644
3104,0.8279569745063782
3113,0.8494623899459839
3122,0.8387096524238586
3131,0.8494623899459839
3140,0.8279569745063782
3149,0.8172042965888977
3158,0.8387096524238586
3167,0.8494623899459839
3176,0.8387096524238586
3185,0.8387096524238586
3194,0.8602150678634644
3203,0.8494623899459839
3212,0.8709677457809448
3221,0.8494623899459839
3230,0.8709677457809448
3239,0.8494623899459839
3248,0.8494623899459839
3257,0.8387096524238586
3266,0.8387096524238586
3275,0.8279569745063782
3284,0.8064516186714172
3293,0.8494623899459839
3302,0.8172042965888977
3311,0.8387096524238586
3320,0.8817204236984253
3329,0.8387096524238586
3338,0.8494623899459839
3347,0.8172042965888977
3356,0.8709677457809448
3365,0.8279569745063782
3374,0.8494623899459839
3383,0.8494623899459839
3392,0.8494623899459839
3401,0.8494623899459839
3410,0.8387096524238586
3419,0.8602150678634644
3428,0.8387096524238586
3437,0.8494623899459839
3446,0.8172042965888977
3455,0.8602150678634644
3464,0.8279569745063782
3473,0.8494623899459839
3482,0.8494623899459839
3491,0.8387096524238586
3500,0.8279569745063782
3509,0.8602150678634644
3518,0.8602150678634644
3527,0.8387096524238586
3536,0.8602150678634644
3545,0.8494623899459839
3554,0.8387096524238586
3563,0.8387096524238586
3572,0.8387096524238586
3581,0.8494623899459839
3590,0.8172042965888977
3599,0.8172042965888977
3608,0.8602150678634644
3617,0.8387096524238586
3626,0.8709677457809448
3635,0.8279569745063782
3644,0.7956989407539368
3653,0.8602150678634644
3662,0.8602150678634644
3671,0.8387096524238586
3680,0.8279569745063782
3689,0.8387096524238586
3698,0.8279569745063782
3707,0.8494623899459839
3716,0.8494623899459839
3725,0.8387096524238586
3734,0.8387096524238586
3743,0.8172042965888977
3752,0.8602150678634644
3761,0.8494623899459839
3770,0.8387096524238586
3779,0.8494623899459839
3788,0.8387096524238586
3797,0.8279569745063782
3806,0.8279569745063782
3815,0.8387096524238586
3824,0.8279569745063782
3833,0.8172042965888977
3842,0.8494623899459839
3851,0.8279569745063782
3860,0.8602150678634644
3869,0.8387096524238586
3878,0.8387096524238586
3887,0.8172042965888977
3896,0.8494623899459839
3905,0.8172042965888977
3914,0.8387096524238586
3923,0.8279569745063782
3932,0.8064516186714172
3941,0.8279569745063782
3950,0.8494623899459839
3959,0.8387096524238586
3968,0.8387096524238586
3977,0.8387096524238586
3986,0.8172042965888977
3995,0.8387096524238586
4004,0.8602150678634644
4013,0.8709677457809448
4022,0.8064516186714172
4031,0.8494623899459839
4040,0.8494623899459839
4049,0.8602150678634644
4058,0.8172042965888977
4067,0.8602150678634644
4076,0.8279569745063782
4085,0.8172042965888977
4094,0.8387096524238586
4103,0.8387096524238586
4112,0.8172042965888977
4121,0.8387096524238586
4130,0.8387096524238586
4139,0.8602150678634644
4148,0.8494623899459839
4157,0.8709677457809448
4166,0.8387096524238586
4175,0.8387096524238586
4184,0.8279569745063782
4193,0.8602150678634644
4202,0.8387096524238586
4211,0.8494623899459839
4220,0.8387096524238586
4229,0.8172042965888977
4238,0.8387096524238586
4247,0.8064516186714172
4256,0.8172042965888977
4265,0.8064516186714172
4274,0.8172042965888977
4283,0.8279569745063782
4292,0.8602150678634644
4301,0.8172042965888977
4310,0.8279569745063782
4319,0.8602150678634644
4328,0.8172042965888977
4337,0.8494623899459839
4346,0.8064516186714172
4355,0.8172042965888977
4364,0.8602150678634644
4373,0.8172042965888977
4382,0.8279569745063782
4391,0.8064516186714172
4400,0.8279569745063782
4409,0.8494623899459839
4418,0.8172042965888977
4427,0.8494623899459839
4436,0.8602150678634644
4445,0.8602150678634644
4454,0.8494623899459839
4463,0.8387096524238586
4472,0.8494623899459839
4481,0.8387096524238586
4490,0.8494623899459839
4499,0.8387096524238586
4508,0.8279569745063782
4517,0.8494623899459839
4526,0.8279569745063782
4535,0.8387096524238586
4544,0.8602150678634644
4553,0.8494623899459839
4562,0.8279569745063782
4571,0.8602150678634644
4580,0.8602150678634644
4589,0.8494623899459839
4598,0.8279569745063782
4607,0.8494623899459839
4616,0.8387096524238586
4625,0.8494623899459839
4634,0.8494623899459839
4643,0.8172042965888977
4652,0.8279569745063782
4661,0.8387096524238586
4670,0.8709677457809448
4679,0.7956989407539368
4688,0.8279569745063782
4697,0.8172042965888977
4706,0.8279569745063782
4715,0.8172042965888977
4724,0.8602150678634644
4733,0.8387096524238586
4742,0.8387096524238586
4751,0.8279569745063782
4760,0.8387096524238586
4769,0.8279569745063782
4778,0.8494623899459839
4787,0.8279569745063782
4796,0.8494623899459839
4805,0.8172042965888977
4814,0.8602150678634644
4823,0.8602150678634644
4832,0.8494623899459839
4841,0.8387096524238586
4850,0.8279569745063782
4859,0.8279569745063782
4868,0.8172042965888977
4877,0.8172042965888977
4886,0.8172042965888977
4895,0.8064516186714172
4904,0.8602150678634644
4913,0.8494623899459839
4922,0.8279569745063782
4931,0.8172042965888977
4940,0.8709677457809448
4949,0.8494623899459839
4958,0.8172042965888977
4967,0.8494623899459839
4976,0.8064516186714172
4985,0.8387096524238586
4994,0.8709677457809448
5003,0.8387096524238586
5012,0.8279569745063782
5021,0.8494623899459839
5030,0.8494623899459839
5039,0.8279569745063782
5048,0.8494623899459839
5057,0.8602150678634644
5066,0.8387096524238586
5075,0.8602150678634644
5084,0.8494623899459839
5093,0.8709677457809448
5102,0.8387096524238586
5111,0.8494623899459839
5120,0.8064516186714172
5129,0.8709677457809448
5138,0.8602150678634644
5147,0.8602150678634644
5156,0.7956989407539368
5165,0.8817204236984253
5174,0.8387096524238586
5183,0.8602150678634644
5192,0.8387096524238586
5201,0.8494623899459839
5210,0.8494623899459839
5219,0.8387096524238586
5228,0.8387096524238586
5237,0.8602150678634644
5246,0.8387096524238586
5255,0.8387096524238586
5264,0.8602150678634644
5273,0.8279569745063782
5282,0.8172042965888977
5291,0.8279569745063782
5300,0.8279569745063782
5309,0.8279569745063782
5318,0.8602150678634644
5327,0.8279569745063782
5336,0.8494623899459839
5345,0.8172042965888977
5354,0.8172042965888977
5363,0.8602150678634644
5372,0.8279569745063782
5381,0.8387096524238586
5390,0.8064516186714172
5399,0.8172042965888977
5408,0.8494623899459839
5417,0.8172042965888977
5426,0.8064516186714172
5435,0.8602150678634644
5444,0.8709677457809448
5453,0.8279569745063782
5462,0.8494623899459839
5471,0.8387096524238586
5480,0.8279569745063782
5489,0.774193525314331
5498,0.8387096524238586
5507,0.8387096524238586
5516,0.8064516186714172
5525,0.8064516186714172
5534,0.8279569745063782
5543,0.8494623899459839
5552,0.8817204236984253
5561,0.8172042965888977
5570,0.8602150678634644
5579,0.8064516186714172
5588,0.8602150678634644
5597,0.8387096524238586
5606,0.8494623899459839
5615,0.8279569745063782
5624,0.8279569745063782
5633,0.8602150678634644
5642,0.8494623899459839
5651,0.8709677457809448
5660,0.8064516186714172
5669,0.8279569745063782
5678,0.8709677457809448
5687,0.8172042965888977
5696,0.8387096524238586
5705,0.8172042965888977
5714,0.8279569745063782
5723,0.8279569745063782
5732,0.8279569745063782
5741,0.8494623899459839
5750,0.8064516186714172
5759,0.8494623899459839
5768,0.8387096524238586
5777,0.8279569745063782
5786,0.8387096524238586
5795,0.8387096524238586
5804,0.8387096524238586
5813,0.8387096524238586
5822,0.8494623899459839
5831,0.8494623899459839
5840,0.8279569745063782
5849,0.8387096524238586
5858,0.8387096524238586
5867,0.8279569745063782
5876,0.8709677457809448
5885,0.8602150678634644
5894,0.8494623899459839
5903,0.8279569745063782
5912,0.8387096524238586
5921,0.8709677457809448
5930,0.8064516186714172
5939,0.8494623899459839
5948,0.8709677457809448
5957,0.8387096524238586
5966,0.8602150678634644
5975,0.8602150678634644
5984,0.8387096524238586
5993,0.8602150678634644
6002,0.8387096524238586
6011,0.8709677457809448
6020,0.8602150678634644
6029,0.8172042965888977
6038,0.8387096524238586
6047,0.8172042965888977
6056,0.8602150678634644
6065,0.8279569745063782
6074,0.8279569745063782
6083,0.8494623899459839
6092,0.8387096524238586
6101,0.8172042965888977
6110,0.8709677457809448
6119,0.8494623899459839
6128,0.8494623899459839
6137,0.8709677457809448
6146,0.8279569745063782
6155,0.8494623899459839
6164,0.8709677457809448
6173,0.8602150678634644
6182,0.8387096524238586
6191,0.8817204236984253
6200,0.8064516186714172
6209,0.8602150678634644
6218,0.8494623899459839
6227,0.8279569745063782
6236,0.8494623899459839
6245,0.8602150678634644
6254,0.8494623899459839
6263,0.7956989407539368
6272,0.8279569745063782
6281,0.8387096524238586
6290,0.8602150678634644
6299,0.8172042965888977
6308,0.8279569745063782
6317,0.8387096524238586
6326,0.8172042965888977
6335,0.8064516186714172
6344,0.8494623899459839
6353,0.8602150678634644
6362,0.8602150678634644
6371,0.8602150678634644
6380,0.8602150678634644
6389,0.8279569745063782
6398,0.8602150678634644
6407,0.8602150678634644
6416,0.8602150678634644
6425,0.7956989407539368
6434,0.8494623899459839
6443,0.8602150678634644
6452,0.8279569745063782
6461,0.8817204236984253
6470,0.8602150678634644
6479,0.8494623899459839
6488,0.8387096524238586
6497,0.8387096524238586
6506,0.8709677457809448
6515,0.8279569745063782
6524,0.8387096524238586
6533,0.8279569745063782
6542,0.8494623899459839
6551,0.8279569745063782
6560,0.8064516186714172
6569,0.8494623899459839
6578,0.8172042965888977
6587,0.8387096524238586
6596,0.8602150678634644
6605,0.8279569745063782
6614,0.8602150678634644
6623,0.8064516186714172
6632,0.8602150678634644
6641,0.8602150678634644
6650,0.8279569745063782
6659,0.8494623899459839
6668,0.8602150678634644
6677,0.8709677457809448
6686,0.8172042965888977
6695,0.8709677457809448
6704,0.8602150678634644
6713,0.8387096524238586
6722,0.8494623899459839
6731,0.8387096524238586
6740,0.8279569745063782
6749,0.8387096524238586
6758,0.8602150678634644
6767,0.8387096524238586
6776,0.8064516186714172
6785,0.8279569745063782
6794,0.8494623899459839
6803,0.8494623899459839
6812,0.8494623899459839
6821,0.8279569745063782
6830,0.8602150678634644
6839,0.8602150678634644
6848,0.8279569745063782
6857,0.8279569745063782
6866,0.8709677457809448
6875,0.8602150678634644
6884,0.8494623899459839
6893,0.8387096524238586
6902,0.8172042965888977
6911,0.8279569745063782
6920,0.8494623899459839
6929,0.7956989407539368
6938,0.8387096524238586
6947,0.8172042965888977
6956,0.8172042965888977
6965,0.8387096524238586
6974,0.8494623899459839
6983,0.8387096524238586
6992,0.8709677457809448
7001,0.8064516186714172
7010,0.8494623899459839
7019,0.8387096524238586
7028,0.8387096524238586
7037,0.8387096524238586
7046,0.8709677457809448
7055,0.8172042965888977
7064,0.8279569745063782
7073,0.8387096524238586
7082,0.8064516186714172
7091,0.8387096524238586
7100,0.8279569745063782
7109,0.8602150678634644
7118,0.8602150678634644
7127,0.8387096524238586
7136,0.8494623899459839
7145,0.8709677457809448
7154,0.8387096524238586
7163,0.8387096524238586
7172,0.8602150678634644
7181,0.8494623899459839
7190,0.8387096524238586
7199,0.8494623899459839
7208,0.8172042965888977
7217,0.8602150678634644
7226,0.8709677457809448
7235,0.8602150678634644
7244,0.8494623899459839
7253,0.8602150678634644
7262,0.8387096524238586
7271,0.8494623899459839
7280,0.8494623899459839
7289,0.8387096524238586
7298,0.8279569745063782
7307,0.8387096524238586
7316,0.8172042965888977
7325,0.8387096524238586
7334,0.8172042965888977
7343,0.8387096524238586
7352,0.8494623899459839
7361,0.8602150678634644
7370,0.8494623899459839
7379,0.7849462628364563
7388,0.8172042965888977
7397,0.8387096524238586
7406,0.8387096524238586
7415,0.8817204236984253
7424,0.8387096524238586
7433,0.8387096524238586
7442,0.8709677457809448
7451,0.8387096524238586
7460,0.8709677457809448
7469,0.8172042965888977
7478,0.8494623899459839
7487,0.8387096524238586
7496,0.8602150678634644
7505,0.8817204236984253
7514,0.8709677457809448
7523,0.8494623899459839
7532,0.8387096524238586
7541,0.8064516186714172
7550,0.8494623899459839
7559,0.8494623899459839
7568,0.8279569745063782
7577,0.8494623899459839
7586,0.8602150678634644
7595,0.7849462628364563
7604,0.8387096524238586
7613,0.8172042965888977
7622,0.8494623899459839
7631,0.8602150678634644
7640,0.8387096524238586
7649,0.8817204236984253
7658,0.8709677457809448
7667,0.8494623899459839
7676,0.8494623899459839
7685,0.7956989407539368
7694,0.8709677457809448
