Step,Value
8,0.7096773982048035
17,0.7096773982048035
26,0.7096773982048035
35,0.7096773982048035
44,0.7096773982048035
53,0.7096773982048035
62,0.7096773982048035
71,0.7096773982048035
80,0.7204301357269287
89,0.7204301357269287
98,0.7204301357269287
107,0.7311828136444092
116,0.7849462628364563
125,0.7956989407539368
134,0.774193525314331
143,0.7849462628364563
152,0.7956989407539368
161,0.7849462628364563
170,0.8064516186714172
179,0.8172042965888977
188,0.8172042965888977
197,0.8279569745063782
206,0.8387096524238586
215,0.8279569745063782
224,0.8064516186714172
233,0.8064516186714172
242,0.8387096524238586
251,0.8279569745063782
260,0.8172042965888977
269,0.8279569745063782
278,0.7956989407539368
287,0.8172042965888977
296,0.8172042965888977
305,0.8494623899459839
314,0.8279569745063782
323,0.8602150678634644
332,0.8602150678634644
341,0.8602150678634644
350,0.8387096524238586
359,0.8602150678634644
368,0.8064516186714172
377,0.8064516186714172
386,0.8602150678634644
395,0.8602150678634644
404,0.8064516186714172
413,0.8387096524238586
422,0.8387096524238586
431,0.8494623899459839
440,0.8172042965888977
449,0.8817204236984253
458,0.8494623899459839
467,0.8387096524238586
476,0.8709677457809448
485,0.8602150678634644
494,0.8279569745063782
503,0.8494623899459839
512,0.8709677457809448
521,0.8709677457809448
530,0.8387096524238586
539,0.8064516186714172
548,0.8387096524238586
557,0.8387096524238586
566,0.8602150678634644
575,0.8387096524238586
584,0.8387096524238586
593,0.8387096524238586
602,0.8817204236984253
611,0.8494623899459839
620,0.8172042965888977
629,0.7849462628364563
638,0.8387096524238586
647,0.8279569745063782
656,0.8279569745063782
665,0.8279569745063782
674,0.8387096524238586
683,0.8279569745063782
692,0.8494623899459839
701,0.8279569745063782
710,0.8279569745063782
719,0.8279569745063782
728,0.8387096524238586
737,0.8494623899459839
746,0.8602150678634644
755,0.8279569745063782
764,0.8172042965888977
773,0.8387096524238586
782,0.8064516186714172
791,0.8494623899459839
800,0.8709677457809448
809,0.8064516186714172
818,0.8709677457809448
827,0.8279569745063782
836,0.8602150678634644
845,0.8494623899459839
854,0.8279569745063782
863,0.8172042965888977
872,0.8172042965888977
881,0.8494623899459839
890,0.8494623899459839
899,0.8494623899459839
908,0.8387096524238586
917,0.8172042965888977
926,0.8387096524238586
935,0.8172042965888977
944,0.8709677457809448
953,0.8494623899459839
962,0.8172042965888977
971,0.8172042965888977
980,0.8279569745063782
989,0.7956989407539368
998,0.8172042965888977
1007,0.8387096524238586
1016,0.8494623899459839
1025,0.8494623899459839
1034,0.8172042965888977
1043,0.8172042965888977
1052,0.8602150678634644
1061,0.8387096524238586
1070,0.8494623899459839
1079,0.8387096524238586
1088,0.8387096524238586
1097,0.8279569745063782
1106,0.8387096524238586
1115,0.8387096524238586
1124,0.8494623899459839
1133,0.8387096524238586
1142,0.8494623899459839
1151,0.8279569745063782
1160,0.8279569745063782
1169,0.8494623899459839
1178,0.8602150678634644
1187,0.8387096524238586
1196,0.8387096524238586
1205,0.8494623899459839
1214,0.8494623899459839
1223,0.8387096524238586
1232,0.8387096524238586
1241,0.8172042965888977
1250,0.8279569745063782
1259,0.8387096524238586
1268,0.8494623899459839
1277,0.8172042965888977
1286,0.8279569745063782
1295,0.8279569745063782
1304,0.8387096524238586
1313,0.8494623899459839
1322,0.8494623899459839
1331,0.8172042965888977
1340,0.8387096524238586
1349,0.8602150678634644
1358,0.8279569745063782
1367,0.8172042965888977
1376,0.8279569745063782
1385,0.8709677457809448
1394,0.8494623899459839
1403,0.8494623899459839
1412,0.8494623899459839
1421,0.8172042965888977
1430,0.8494623899459839
1439,0.8172042965888977
1448,0.7956989407539368
1457,0.8279569745063782
1466,0.8494623899459839
1475,0.8387096524238586
1484,0.8279569745063782
1493,0.8064516186714172
1502,0.8279569745063782
1511,0.8709677457809448
1520,0.8494623899459839
1529,0.8279569745063782
1538,0.8602150678634644
1547,0.8387096524238586
1556,0.8387096524238586
1565,0.8279569745063782
1574,0.8494623899459839
1583,0.8494623899459839
1592,0.8494623899459839
1601,0.8494623899459839
1610,0.8387096524238586
1619,0.8279569745063782
1628,0.8172042965888977
1637,0.8387096524238586
1646,0.8279569745063782
1655,0.8387096524238586
1664,0.8494623899459839
1673,0.8494623899459839
1682,0.8602150678634644
1691,0.8494623899459839
1700,0.8279569745063782
1709,0.8064516186714172
1718,0.8494623899459839
