Step,Value
8,0.6666666865348816
17,0.6451612710952759
26,0.6451612710952759
35,0.6451612710952759
44,0.6451612710952759
53,0.6451612710952759
62,0.6451612710952759
71,0.6451612710952759
80,0.6451612710952759
89,0.6559139490127563
98,0.6559139490127563
107,0.6559139490127563
116,0.6559139490127563
125,0.6666666865348816
134,0.6451612710952759
143,0.6666666865348816
152,0.6559139490127563
161,0.6666666865348816
170,0.6666666865348816
179,0.6774193644523621
188,0.6774193644523621
197,0.6774193644523621
206,0.6774193644523621
215,0.6774193644523621
224,0.6881720423698425
233,0.6774193644523621
242,0.6881720423698425
251,0.7096773982048035
260,0.6774193644523621
269,0.6666666865348816
278,0.6774193644523621
287,0.698924720287323
296,0.6774193644523621
305,0.6774193644523621
314,0.698924720287323
323,0.6774193644523621
332,0.698924720287323
341,0.6881720423698425
350,0.6881720423698425
359,0.698924720287323
368,0.6774193644523621
377,0.7096773982048035
386,0.698924720287323
395,0.698924720287323
404,0.6666666865348816
413,0.6774193644523621
422,0.698924720287323
431,0.6881720423698425
440,0.6881720423698425
449,0.7204301357269287
458,0.698924720287323
467,0.698924720287323
476,0.6881720423698425
485,0.698924720287323
494,0.6881720423698425
503,0.6881720423698425
512,0.7419354915618896
521,0.698924720287323
530,0.6881720423698425
539,0.698924720287323
548,0.7204301357269287
557,0.7204301357269287
566,0.698924720287323
575,0.7096773982048035
584,0.7096773982048035
593,0.6881720423698425
602,0.6881720423698425
611,0.7096773982048035
620,0.698924720287323
629,0.7204301357269287
638,0.698924720287323
647,0.7096773982048035
656,0.698924720287323
665,0.7526881694793701
674,0.7311828136444092
683,0.7096773982048035
692,0.6774193644523621
701,0.698924720287323
710,0.7204301357269287
719,0.698924720287323
728,0.698924720287323
737,0.7311828136444092
746,0.698924720287323
755,0.7096773982048035
764,0.6881720423698425
773,0.698924720287323
782,0.7311828136444092
791,0.7204301357269287
800,0.7096773982048035
809,0.7419354915618896
818,0.7096773982048035
827,0.7204301357269287
836,0.7311828136444092
845,0.7204301357269287
854,0.698924720287323
863,0.7204301357269287
872,0.698924720287323
881,0.7311828136444092
890,0.7096773982048035
899,0.7204301357269287
908,0.7204301357269287
917,0.7419354915618896
926,0.698924720287323
935,0.7204301357269287
944,0.7311828136444092
953,0.7204301357269287
962,0.7204301357269287
971,0.7311828136444092
980,0.6774193644523621
989,0.7311828136444092
