Step,Value
8,0.8279569745063782
17,0.8709677457809448
26,0.8709677457809448
35,0.8709677457809448
44,0.8709677457809448
53,0.8709677457809448
62,0.8709677457809448
71,0.8709677457809448
80,0.8709677457809448
89,0.8817204236984253
98,0.8709677457809448
107,0.8709677457809448
116,0.9247311949729919
125,0.8817204236984253
134,0.8924731016159058
143,0.9247311949729919
152,0.9139785170555115
161,0.9354838728904724
170,0.9677419066429138
179,0.9677419066429138
188,0.9247311949729919
197,0.8924731016159058
206,0.9569892287254333
215,0.9569892287254333
224,0.9354838728904724
233,0.9462365508079529
242,0.9354838728904724
251,0.9247311949729919
260,0.9677419066429138
269,0.9462365508079529
278,0.9569892287254333
287,0.9569892287254333
296,0.9032257795333862
305,0.9247311949729919
314,0.9462365508079529
323,0.9677419066429138
332,0.9247311949729919
341,0.9462365508079529
350,0.9462365508079529
359,0.9784946441650391
368,0.9677419066429138
377,0.9354838728904724
386,0.9462365508079529
395,0.9784946441650391
404,0.9784946441650391
413,0.9354838728904724
422,0.9354838728904724
431,0.9677419066429138
440,0.9569892287254333
449,0.9247311949729919
458,0.9569892287254333
467,0.9247311949729919
476,0.9569892287254333
485,0.9354838728904724
494,0.9139785170555115
503,0.9677419066429138
512,0.9354838728904724
521,0.9677419066429138
530,0.9462365508079529
539,0.9677419066429138
548,0.9247311949729919
557,0.9462365508079529
566,0.9032257795333862
575,0.9462365508079529
584,0.9569892287254333
593,0.9462365508079529
602,0.9569892287254333
611,0.9677419066429138
620,0.9784946441650391
629,0.9462365508079529
638,0.9569892287254333
647,0.9569892287254333
656,0.9569892287254333
665,0.9569892287254333
674,0.9784946441650391
683,0.9784946441650391
692,0.9354838728904724
701,0.9462365508079529
710,0.9569892287254333
719,0.9247311949729919
728,0.9354838728904724
737,0.9784946441650391
746,0.9569892287254333
755,0.9032257795333862
764,0.9569892287254333
773,0.9247311949729919
782,0.9354838728904724
791,0.9784946441650391
800,0.9032257795333862
809,0.9569892287254333
818,0.9784946441650391
827,0.9462365508079529
836,0.9784946441650391
845,0.9462365508079529
854,0.9569892287254333
863,0.9247311949729919
872,0.9784946441650391
881,0.9462365508079529
890,0.9247311949729919
899,0.9462365508079529
908,0.9677419066429138
917,0.9139785170555115
926,0.9139785170555115
935,0.9784946441650391
944,0.9247311949729919
953,0.9569892287254333
962,0.9784946441650391
971,0.9139785170555115
980,0.9569892287254333
989,0.9677419066429138
998,0.9569892287254333
1007,0.9677419066429138
1016,0.9462365508079529
1025,0.9677419066429138
1034,0.9354838728904724
1043,0.9462365508079529
1052,0.9354838728904724
1061,0.9462365508079529
1070,0.9354838728904724
1079,0.9677419066429138
1088,0.9354838728904724
1097,0.9892473220825195
1106,0.9354838728904724
1115,0.9139785170555115
1124,0.8924731016159058
1133,0.9784946441650391
1142,0.9462365508079529
1151,0.9354838728904724
1160,0.9247311949729919
1169,0.9354838728904724
1178,0.9569892287254333
1187,0.9247311949729919
1196,0.9247311949729919
1205,0.8924731016159058
1214,0.9784946441650391
1223,0.9462365508079529
1232,0.9354838728904724
1241,0.9139785170555115
1250,0.9569892287254333
1259,0.9462365508079529
1268,0.9462365508079529
1277,0.9032257795333862
1286,0.9462365508079529
1295,0.9462365508079529
1304,0.9354838728904724
1313,0.9784946441650391
1322,0.9462365508079529
1331,0.9569892287254333
1340,0.9462365508079529
1349,0.9677419066429138
1358,0.9569892287254333
1367,0.9569892287254333
1376,0.9462365508079529
1385,0.9139785170555115
1394,0.9569892287254333
1403,0.9354838728904724
1412,0.9462365508079529
1421,0.9247311949729919
1430,0.9462365508079529
1439,0.9569892287254333
1448,0.9354838728904724
1457,0.9462365508079529
1466,0.9677419066429138
1475,0.9569892287254333
1484,0.9784946441650391
1493,0.9462365508079529
1502,0.9354838728904724
1511,0.9247311949729919
1520,0.9462365508079529
1529,0.9032257795333862
1538,0.9569892287254333
1547,0.9677419066429138
1556,0.9462365508079529
1565,0.9462365508079529
1574,0.9569892287254333
1583,0.9569892287254333
1592,0.9892473220825195
1601,0.9354838728904724
1610,0.9462365508079529
1619,0.9569892287254333
1628,0.9677419066429138
1637,0.9354838728904724
1646,0.9247311949729919
1655,0.9462365508079529
1664,0.9247311949729919
1673,0.9354838728904724
1682,0.9569892287254333
1691,0.9462365508079529
1700,0.9677419066429138
1709,0.9354838728904724
1718,0.9569892287254333
1727,0.9462365508079529
1736,0.9354838728904724
1745,0.8924731016159058
1754,0.9677419066429138
1763,0.9677419066429138
1772,0.9139785170555115
1781,0.9462365508079529
1790,0.9462365508079529
1799,0.9569892287254333
1808,0.9892473220825195
1817,0.9247311949729919
1826,0.9569892287254333
1835,0.9784946441650391
1844,0.9354838728904724
1853,0.9569892287254333
1862,0.9569892287254333
1871,0.9139785170555115
1880,0.8817204236984253
1889,0.9247311949729919
1898,0.9354838728904724
1907,0.9569892287254333
1916,0.9462365508079529
1925,0.9462365508079529
1934,0.9677419066429138
1943,0.9677419066429138
1952,0.9462365508079529
1961,0.9677419066429138
1970,0.9784946441650391
1979,0.9569892287254333
1988,0.9784946441650391
1997,0.9354838728904724
2006,0.9784946441650391
2015,0.9569892287254333
2024,0.9462365508079529
2033,0.9677419066429138
2042,0.9354838728904724
2051,0.9247311949729919
2060,0.9462365508079529
2069,0.9784946441650391
2078,0.9677419066429138
2087,0.9677419066429138
2096,0.9139785170555115
2105,0.9354838728904724
2114,0.9569892287254333
2123,0.9784946441650391
2132,0.9247311949729919
2141,0.9569892287254333
2150,0.9139785170555115
2159,0.9677419066429138
2168,0.9354838728904724
2177,0.9354838728904724
2186,0.9354838728904724
2195,0.9354838728904724
2204,0.9462365508079529
2213,0.9569892287254333
2222,0.9569892287254333
2231,0.9569892287254333
2240,0.9354838728904724
2249,0.9462365508079529
2258,0.9247311949729919
2267,0.9569892287254333
2276,0.9462365508079529
2285,0.9139785170555115
2294,0.9677419066429138
2303,0.9354838728904724
2312,0.9354838728904724
2321,0.9892473220825195
2330,0.9677419066429138
2339,0.9247311949729919
2348,0.9462365508079529
2357,0.9354838728904724
2366,0.9354838728904724
2375,0.9462365508079529
2384,0.9247311949729919
2393,0.9677419066429138
2402,0.9462365508079529
2411,0.9139785170555115
2420,0.9569892287254333
2429,0.9354838728904724
2438,0.9462365508079529
2447,0.9569892287254333
2456,0.9784946441650391
2465,0.9462365508079529
2474,0.9354838728904724
2483,0.9462365508079529
2492,0.9247311949729919
2501,0.9247311949729919
2510,0.9569892287254333
2519,0.9354838728904724
2528,0.9354838728904724
2537,0.9354838728904724
2546,0.9462365508079529
2555,0.9569892287254333
2564,0.9569892287254333
2573,0.9354838728904724
2582,0.9569892287254333
2591,0.8924731016159058
2600,0.9462365508079529
2609,0.9247311949729919
2618,0.9569892287254333
2627,0.9462365508079529
2636,0.9354838728904724
2645,0.9462365508079529
2654,0.9569892287254333
2663,0.9569892287254333
2672,0.9677419066429138
2681,0.9892473220825195
2690,0.9247311949729919
2699,0.9247311949729919
2708,0.9247311949729919
2717,0.9139785170555115
2726,0.9139785170555115
2735,0.9677419066429138
2744,0.9247311949729919
2753,0.9139785170555115
2762,0.9677419066429138
2771,0.9247311949729919
2780,0.9354838728904724
2789,0.9462365508079529
2798,0.9354838728904724
2807,0.9462365508079529
2816,0.9354838728904724
2825,0.9354838728904724
2834,0.9462365508079529
2843,0.9354838728904724
2852,0.9569892287254333
2861,0.9354838728904724
2870,0.9462365508079529
2879,0.9677419066429138
2888,0.9784946441650391
2897,1.0
2906,0.9462365508079529
2915,0.9569892287254333
2924,0.9784946441650391
2933,0.9139785170555115
2942,0.9354838728904724
2951,0.9569892287254333
2960,0.9569892287254333
2969,0.9462365508079529
2978,0.9784946441650391
2987,0.9354838728904724
2996,0.9354838728904724
3005,0.9247311949729919
3014,0.9462365508079529
3023,0.9247311949729919
3032,0.9139785170555115
3041,0.9462365508079529
3050,0.9354838728904724
3059,0.9569892287254333
3068,1.0
