Step,Value
8,0.6666666865348816
17,0.6774193644523621
26,0.6774193644523621
35,0.6774193644523621
44,0.6774193644523621
53,0.6774193644523621
62,0.6774193644523621
71,0.6881720423698425
80,0.698924720287323
89,0.6881720423698425
98,0.6881720423698425
107,0.6774193644523621
116,0.698924720287323
125,0.7096773982048035
134,0.7204301357269287
143,0.7419354915618896
152,0.6774193644523621
161,0.7311828136444092
170,0.6881720423698425
179,0.7311828136444092
188,0.7311828136444092
197,0.7204301357269287
206,0.7096773982048035
215,0.7419354915618896
224,0.7311828136444092
233,0.7096773982048035
242,0.7204301357269287
251,0.7634408473968506
260,0.7204301357269287
269,0.7419354915618896
278,0.7419354915618896
287,0.7419354915618896
296,0.7419354915618896
305,0.7419354915618896
314,0.774193525314331
323,0.7526881694793701
332,0.7311828136444092
341,0.774193525314331
350,0.7419354915618896
359,0.8064516186714172
368,0.7634408473968506
377,0.774193525314331
386,0.7634408473968506
395,0.7849462628364563
404,0.7849462628364563
413,0.8172042965888977
422,0.8172042965888977
431,0.8279569745063782
440,0.774193525314331
449,0.7956989407539368
458,0.8064516186714172
467,0.774193525314331
476,0.8064516186714172
485,0.7849462628364563
494,0.7956989407539368
503,0.774193525314331
512,0.7849462628364563
521,0.7956989407539368
530,0.7956989407539368
539,0.8172042965888977
548,0.8172042965888977
557,0.8279569745063782
566,0.7634408473968506
575,0.8064516186714172
584,0.8172042965888977
593,0.8172042965888977
602,0.8172042965888977
611,0.8279569745063782
620,0.8172042965888977
629,0.8064516186714172
638,0.8279569745063782
647,0.7956989407539368
656,0.8064516186714172
665,0.8387096524238586
674,0.8172042965888977
683,0.8064516186714172
692,0.8172042965888977
701,0.7849462628364563
710,0.8279569745063782
719,0.8172042965888977
728,0.8172042965888977
737,0.8172042965888977
746,0.8387096524238586
755,0.7956989407539368
764,0.7956989407539368
773,0.8172042965888977
782,0.8279569745063782
791,0.8279569745063782
800,0.8279569745063782
809,0.8387096524238586
818,0.8494623899459839
827,0.8602150678634644
836,0.8172042965888977
845,0.8602150678634644
854,0.8387096524238586
863,0.8387096524238586
872,0.8387096524238586
881,0.8279569745063782
890,0.8279569745063782
899,0.8494623899459839
908,0.8064516186714172
917,0.8709677457809448
926,0.8279569745063782
935,0.8494623899459839
944,0.8064516186714172
953,0.8172042965888977
962,0.8172042965888977
971,0.8279569745063782
980,0.8279569745063782
989,0.8172042965888977
998,0.8387096524238586
1007,0.8279569745063782
1016,0.8279569745063782
1025,0.8172042965888977
1034,0.8387096524238586
1043,0.7956989407539368
1052,0.8064516186714172
1061,0.8494623899459839
1070,0.8494623899459839
1079,0.8279569745063782
1088,0.8494623899459839
1097,0.8279569745063782
1106,0.8279569745063782
1115,0.8602150678634644
1124,0.8387096524238586
1133,0.8602150678634644
1142,0.8387096524238586
1151,0.8602150678634644
1160,0.8279569745063782
1169,0.8279569745063782
1178,0.8387096524238586
1187,0.8172042965888977
1196,0.8387096524238586
1205,0.8279569745063782
1214,0.7956989407539368
1223,0.8172042965888977
1232,0.8172042965888977
1241,0.8494623899459839
1250,0.8602150678634644
1259,0.8387096524238586
1268,0.8602150678634644
1277,0.8279569745063782
1286,0.8387096524238586
1295,0.8172042965888977
1304,0.8494623899459839
1313,0.8172042965888977
1322,0.8387096524238586
1331,0.8387096524238586
1340,0.8709677457809448
1349,0.8279569745063782
1358,0.8279569745063782
1367,0.8279569745063782
1376,0.8602150678634644
1385,0.8172042965888977
1394,0.8279569745063782
1403,0.8494623899459839
1412,0.8387096524238586
1421,0.8494623899459839
1430,0.8064516186714172
1439,0.8279569745063782
1448,0.8602150678634644
1457,0.8709677457809448
1466,0.8279569745063782
1475,0.8387096524238586
1484,0.8279569745063782
1493,0.8387096524238586
1502,0.8279569745063782
1511,0.8494623899459839
1520,0.8817204236984253
1529,0.8172042965888977
1538,0.8064516186714172
1547,0.8387096524238586
1556,0.8279569745063782
1565,0.8172042965888977
1574,0.8494623899459839
1583,0.8494623899459839
1592,0.8602150678634644
1601,0.8387096524238586
1610,0.8064516186714172
1619,0.8279569745063782
1628,0.8494623899459839
1637,0.8064516186714172
1646,0.8494623899459839
1655,0.8279569745063782
1664,0.8064516186714172
1673,0.8709677457809448
1682,0.8709677457809448
1691,0.8602150678634644
1700,0.8387096524238586
1709,0.8494623899459839
1718,0.8387096524238586
1727,0.8279569745063782
1736,0.8494623899459839
1745,0.8602150678634644
1754,0.8387096524238586
1763,0.8709677457809448
1772,0.8602150678634644
1781,0.8494623899459839
1790,0.8494623899459839
1799,0.8924731016159058
1808,0.8817204236984253
1817,0.8817204236984253
1826,0.8602150678634644
1835,0.8602150678634644
1844,0.8494623899459839
1853,0.8602150678634644
1862,0.8602150678634644
1871,0.8494623899459839
1880,0.8602150678634644
1889,0.8602150678634644
1898,0.8602150678634644
1907,0.8709677457809448
1916,0.8602150678634644
1925,0.8279569745063782
1934,0.8387096524238586
1943,0.8387096524238586
1952,0.8279569745063782
1961,0.8387096524238586
1970,0.8064516186714172
1979,0.8387096524238586
1988,0.8279569745063782
1997,0.8494623899459839
2006,0.8602150678634644
2015,0.8709677457809448
2024,0.8172042965888977
2033,0.8709677457809448
2042,0.8709677457809448
2051,0.8279569745063782
2060,0.8387096524238586
2069,0.8494623899459839
2078,0.8279569745063782
2087,0.8817204236984253
2096,0.8494623899459839
2105,0.8494623899459839
2114,0.8602150678634644
2123,0.8494623899459839
2132,0.8709677457809448
2141,0.8494623899459839
2150,0.8494623899459839
2159,0.8387096524238586
2168,0.8172042965888977
2177,0.8817204236984253
2186,0.8817204236984253
2195,0.8709677457809448
2204,0.8494623899459839
2213,0.8494623899459839
2222,0.8279569745063782
2231,0.8494623899459839
2240,0.8709677457809448
2249,0.8494623899459839
2258,0.8817204236984253
2267,0.8494623899459839
2276,0.8279569745063782
2285,0.8172042965888977
2294,0.8172042965888977
2303,0.8602150678634644
2312,0.8279569745063782
2321,0.8494623899459839
2330,0.8602150678634644
2339,0.8172042965888977
2348,0.8602150678634644
2357,0.8494623899459839
2366,0.8494623899459839
2375,0.8709677457809448
2384,0.8387096524238586
2393,0.8709677457809448
2402,0.8494623899459839
2411,0.8494623899459839
2420,0.8709677457809448
2429,0.8494623899459839
2438,0.8602150678634644
2447,0.8279569745063782
2456,0.8709677457809448
2465,0.8494623899459839
2474,0.8494623899459839
2483,0.8387096524238586
2492,0.8602150678634644
2501,0.8709677457809448
2510,0.8494623899459839
2519,0.8387096524238586
2528,0.8494623899459839
2537,0.8602150678634644
2546,0.8172042965888977
2555,0.8602150678634644
2564,0.8494623899459839
2573,0.8387096524238586
2582,0.8709677457809448
2591,0.8387096524238586
2600,0.8709677457809448
2609,0.8494623899459839
2618,0.8602150678634644
2627,0.8602150678634644
2636,0.8172042965888977
2645,0.8709677457809448
2654,0.8602150678634644
2663,0.8709677457809448
2672,0.8709677457809448
2681,0.8709677457809448
2690,0.8387096524238586
2699,0.8494623899459839
2708,0.8709677457809448
2717,0.8387096524238586
2726,0.8494623899459839
2735,0.8817204236984253
2744,0.8602150678634644
2753,0.8279569745063782
2762,0.8494623899459839
2771,0.7956989407539368
2780,0.8924731016159058
2789,0.8709677457809448
2798,0.8279569745063782
2807,0.8602150678634644
2816,0.8817204236984253
2825,0.8494623899459839
2834,0.8494623899459839
2843,0.8494623899459839
2852,0.8709677457809448
2861,0.8602150678634644
2870,0.8709677457809448
2879,0.8817204236984253
2888,0.8494623899459839
2897,0.8817204236984253
2906,0.8387096524238586
