Step,Value
8,0.7291666865348816
17,0.71875
26,0.71875
35,0.71875
44,0.71875
53,0.71875
62,0.71875
71,0.71875
80,0.71875
89,0.7395833730697632
98,0.7291666865348816
107,0.7604166865348816
116,0.7604166865348816
125,0.75
134,0.7604166865348816
143,0.78125
152,0.7708333730697632
161,0.7708333730697632
170,0.7708333730697632
179,0.78125
188,0.7916666865348816
197,0.78125
206,0.78125
215,0.78125
224,0.78125
233,0.78125
242,0.78125
251,0.7916666865348816
260,0.7708333730697632
269,0.7916666865348816
278,0.7916666865348816
287,0.7708333730697632
296,0.7916666865348816
305,0.78125
314,0.78125
323,0.8125
332,0.78125
341,0.78125
350,0.8125
359,0.8333333730697632
368,0.8020833730697632
377,0.7916666865348816
386,0.7916666865348816
395,0.7916666865348816
404,0.7916666865348816
413,0.7916666865348816
422,0.7916666865348816
431,0.8229166865348816
440,0.78125
449,0.8020833730697632
458,0.8020833730697632
467,0.78125
476,0.8020833730697632
485,0.8229166865348816
494,0.7916666865348816
503,0.8020833730697632
512,0.8020833730697632
521,0.8125
530,0.8229166865348816
539,0.8020833730697632
548,0.8020833730697632
557,0.8125
566,0.8125
575,0.8020833730697632
584,0.78125
593,0.8229166865348816
602,0.8020833730697632
611,0.7916666865348816
620,0.8020833730697632
629,0.8020833730697632
638,0.8020833730697632
647,0.8125
656,0.8020833730697632
665,0.8229166865348816
674,0.8541666865348816
683,0.8125
692,0.8229166865348816
701,0.8229166865348816
710,0.8229166865348816
719,0.8333333730697632
728,0.8125
737,0.8125
746,0.7916666865348816
755,0.8125
764,0.8229166865348816
773,0.8020833730697632
782,0.8020833730697632
791,0.8125
800,0.8125
809,0.84375
818,0.7916666865348816
827,0.8020833730697632
836,0.8229166865348816
845,0.78125
854,0.8229166865348816
863,0.8229166865348816
872,0.8229166865348816
881,0.8020833730697632
890,0.8229166865348816
899,0.8229166865348816
908,0.8229166865348816
917,0.8229166865348816
926,0.8333333730697632
935,0.8229166865348816
944,0.8125
953,0.84375
962,0.8333333730697632
971,0.8333333730697632
980,0.8020833730697632
989,0.8229166865348816
998,0.8229166865348816
1007,0.8333333730697632
1016,0.8333333730697632
1025,0.78125
1034,0.8125
1043,0.84375
1052,0.7916666865348816
1061,0.8333333730697632
1070,0.8229166865348816
1079,0.84375
1088,0.8125
1097,0.8333333730697632
1106,0.8020833730697632
1115,0.84375
1124,0.84375
1133,0.84375
1142,0.8125
1151,0.8020833730697632
1160,0.8333333730697632
1169,0.8125
1178,0.8333333730697632
1187,0.8125
1196,0.8020833730697632
1205,0.8645833730697632
1214,0.8333333730697632
1223,0.84375
1232,0.8541666865348816
1241,0.8229166865348816
1250,0.8645833730697632
1259,0.8541666865348816
1268,0.84375
1277,0.84375
1286,0.78125
1295,0.8645833730697632
1304,0.8541666865348816
1313,0.8020833730697632
1322,0.8125
1331,0.8645833730697632
1340,0.8645833730697632
1349,0.8541666865348816
1358,0.84375
1367,0.8645833730697632
1376,0.7916666865348816
1385,0.8645833730697632
1394,0.8333333730697632
1403,0.8645833730697632
1412,0.84375
1421,0.8229166865348816
1430,0.8541666865348816
1439,0.84375
1448,0.875
1457,0.8333333730697632
1466,0.8541666865348816
1475,0.8125
1484,0.8645833730697632
1493,0.84375
1502,0.8333333730697632
1511,0.8541666865348816
1520,0.84375
1529,0.8541666865348816
1538,0.8229166865348816
1547,0.8333333730697632
1556,0.8958333730697632
1565,0.8125
1574,0.8020833730697632
1583,0.8645833730697632
1592,0.8645833730697632
1601,0.8541666865348816
1610,0.8229166865348816
1619,0.8020833730697632
1628,0.8541666865348816
1637,0.875
1646,0.8125
1655,0.8541666865348816
1664,0.84375
1673,0.8645833730697632
1682,0.8541666865348816
1691,0.8645833730697632
1700,0.8541666865348816
1709,0.84375
1718,0.8541666865348816
1727,0.8541666865348816
1736,0.8541666865348816
1745,0.8333333730697632
1754,0.875
1763,0.8541666865348816
1772,0.84375
1781,0.8333333730697632
1790,0.84375
1799,0.8645833730697632
1808,0.875
1817,0.84375
1826,0.8854166865348816
1835,0.8333333730697632
1844,0.84375
1853,0.84375
1862,0.875
1871,0.8541666865348816
1880,0.875
1889,0.8125
1898,0.8541666865348816
1907,0.875
1916,0.8541666865348816
1925,0.8645833730697632
1934,0.8229166865348816
1943,0.8125
1952,0.8333333730697632
1961,0.8333333730697632
1970,0.84375
1979,0.8854166865348816
1988,0.8541666865348816
1997,0.8541666865348816
2006,0.875
2015,0.8333333730697632
2024,0.8229166865348816
2033,0.8541666865348816
2042,0.875
2051,0.8645833730697632
2060,0.8541666865348816
2069,0.8541666865348816
2078,0.84375
2087,0.84375
2096,0.875
2105,0.8541666865348816
2114,0.8333333730697632
2123,0.8541666865348816
2132,0.875
2141,0.8645833730697632
2150,0.8333333730697632
2159,0.84375
2168,0.8333333730697632
2177,0.8541666865348816
2186,0.8229166865348816
2195,0.8958333730697632
2204,0.8645833730697632
2213,0.8333333730697632
2222,0.8645833730697632
2231,0.8229166865348816
2240,0.8854166865348816
2249,0.8541666865348816
2258,0.84375
2267,0.8854166865348816
2276,0.8541666865348816
2285,0.8645833730697632
2294,0.8541666865348816
2303,0.84375
2312,0.8854166865348816
2321,0.8333333730697632
2330,0.8541666865348816
2339,0.8645833730697632
2348,0.8333333730697632
2357,0.8854166865348816
2366,0.8541666865348816
2375,0.8645833730697632
2384,0.84375
2393,0.8854166865348816
2402,0.8333333730697632
2411,0.8541666865348816
2420,0.8541666865348816
2429,0.8854166865348816
2438,0.8645833730697632
2447,0.8958333730697632
2456,0.90625
2465,0.8645833730697632
2474,0.875
2483,0.8541666865348816
2492,0.84375
2501,0.84375
2510,0.875
2519,0.84375
2528,0.8645833730697632
2537,0.8645833730697632
2546,0.8541666865348816
2555,0.84375
2564,0.8541666865348816
2573,0.84375
2582,0.8854166865348816
2591,0.8645833730697632
2600,0.8854166865348816
2609,0.8854166865348816
2618,0.8645833730697632
2627,0.8645833730697632
2636,0.8333333730697632
2645,0.8645833730697632
2654,0.84375
2663,0.875
2672,0.875
2681,0.84375
2690,0.8541666865348816
2699,0.875
2708,0.875
2717,0.875
2726,0.8958333730697632
2735,0.875
2744,0.8541666865348816
2753,0.9166666865348816
2762,0.90625
