Step,Value
8,0.6770833730697632
17,0.6875
26,0.6875
35,0.6875
44,0.6875
53,0.6875
62,0.6875
71,0.6875
80,0.6875
89,0.6875
98,0.6979166865348816
107,0.6979166865348816
116,0.71875
125,0.7395833730697632
134,0.75
143,0.75
152,0.78125
161,0.7916666865348816
170,0.7916666865348816
179,0.7604166865348816
188,0.78125
197,0.7708333730697632
206,0.8125
215,0.7916666865348816
224,0.78125
233,0.8125
242,0.8020833730697632
251,0.8020833730697632
260,0.8020833730697632
269,0.8125
278,0.8125
287,0.7916666865348816
296,0.84375
305,0.8125
314,0.8333333730697632
323,0.8333333730697632
332,0.8229166865348816
341,0.8020833730697632
350,0.8333333730697632
359,0.8333333730697632
368,0.8229166865348816
377,0.8229166865348816
386,0.8020833730697632
395,0.8125
404,0.84375
413,0.8333333730697632
422,0.8541666865348816
431,0.7916666865348816
440,0.8020833730697632
449,0.8229166865348816
458,0.84375
467,0.8229166865348816
476,0.8333333730697632
485,0.84375
494,0.78125
503,0.8333333730697632
512,0.8125
521,0.84375
530,0.84375
539,0.8333333730697632
548,0.8229166865348816
557,0.8541666865348816
566,0.8333333730697632
575,0.8229166865348816
584,0.8229166865348816
593,0.84375
602,0.7916666865348816
611,0.8541666865348816
620,0.8541666865348816
629,0.8541666865348816
638,0.8645833730697632
647,0.875
656,0.875
665,0.8541666865348816
674,0.8541666865348816
683,0.8333333730697632
692,0.8645833730697632
701,0.8645833730697632
710,0.875
719,0.8333333730697632
728,0.84375
737,0.875
746,0.8541666865348816
755,0.8541666865348816
764,0.8854166865348816
773,0.84375
782,0.8645833730697632
791,0.90625
800,0.875
809,0.875
818,0.8229166865348816
827,0.84375
836,0.875
845,0.8645833730697632
854,0.8645833730697632
863,0.8541666865348816
872,0.8541666865348816
881,0.8541666865348816
890,0.8541666865348816
899,0.875
908,0.8541666865348816
917,0.8541666865348816
926,0.8854166865348816
935,0.8541666865348816
944,0.8854166865348816
953,0.8541666865348816
962,0.8541666865348816
971,0.8541666865348816
980,0.8854166865348816
989,0.8333333730697632
998,0.8854166865348816
1007,0.84375
1016,0.8541666865348816
1025,0.8541666865348816
1034,0.8541666865348816
1043,0.90625
1052,0.875
1061,0.9166666865348816
1070,0.875
1079,0.9166666865348816
1088,0.90625
1097,0.8958333730697632
1106,0.90625
1115,0.8645833730697632
1124,0.8958333730697632
1133,0.9166666865348816
1142,0.8645833730697632
1151,0.84375
