Step,Value
8,0.8064516186714172
17,0.8064516186714172
26,0.8064516186714172
35,0.8064516186714172
44,0.8064516186714172
53,0.8064516186714172
62,0.8064516186714172
71,0.8064516186714172
80,0.8064516186714172
89,0.8064516186714172
98,0.8064516186714172
107,0.8172042965888977
116,0.8279569745063782
125,0.8172042965888977
134,0.8172042965888977
143,0.8494623899459839
152,0.8494623899459839
161,0.8172042965888977
170,0.8602150678634644
179,0.8494623899459839
188,0.8602150678634644
197,0.8709677457809448
206,0.8279569745063782
215,0.8709677457809448
224,0.8924731016159058
233,0.8602150678634644
242,0.8817204236984253
251,0.8924731016159058
260,0.8602150678634644
269,0.9032257795333862
278,0.8602150678634644
287,0.8924731016159058
296,0.8924731016159058
305,0.8602150678634644
314,0.8817204236984253
323,0.8817204236984253
332,0.8924731016159058
341,0.8709677457809448
350,0.8602150678634644
359,0.8924731016159058
368,0.8924731016159058
377,0.8924731016159058
386,0.8817204236984253
395,0.8709677457809448
404,0.8817204236984253
413,0.9032257795333862
422,0.8817204236984253
431,0.8817204236984253
440,0.9139785170555115
449,0.8817204236984253
458,0.8924731016159058
467,0.8817204236984253
476,0.8924731016159058
485,0.8817204236984253
494,0.8817204236984253
503,0.8817204236984253
512,0.8817204236984253
521,0.8709677457809448
530,0.8924731016159058
539,0.8924731016159058
548,0.8924731016159058
557,0.8924731016159058
566,0.9247311949729919
575,0.9139785170555115
584,0.8602150678634644
593,0.8817204236984253
602,0.9032257795333862
611,0.8924731016159058
620,0.8602150678634644
629,0.8602150678634644
638,0.8817204236984253
647,0.8817204236984253
656,0.9139785170555115
665,0.8924731016159058
674,0.8817204236984253
683,0.9032257795333862
692,0.9032257795333862
701,0.9139785170555115
710,0.8924731016159058
719,0.9032257795333862
728,0.8817204236984253
737,0.8817204236984253
746,0.9032257795333862
755,0.9247311949729919
764,0.9139785170555115
773,0.9032257795333862
782,0.9139785170555115
791,0.8924731016159058
800,0.8709677457809448
809,0.8924731016159058
818,0.8924731016159058
827,0.8924731016159058
836,0.8709677457809448
845,0.8709677457809448
854,0.9032257795333862
863,0.9139785170555115
872,0.8924731016159058
881,0.8709677457809448
890,0.9139785170555115
899,0.8924731016159058
908,0.8924731016159058
917,0.9139785170555115
926,0.8602150678634644
935,0.9139785170555115
944,0.9247311949729919
953,0.8709677457809448
962,0.8924731016159058
971,0.8817204236984253
980,0.9139785170555115
989,0.8602150678634644
998,0.8817204236984253
1007,0.8924731016159058
1016,0.9139785170555115
1025,0.9354838728904724
1034,0.8602150678634644
1043,0.9032257795333862
1052,0.8924731016159058
1061,0.8924731016159058
1070,0.9354838728904724
1079,0.9032257795333862
1088,0.9032257795333862
1097,0.8817204236984253
1106,0.8709677457809448
1115,0.8602150678634644
1124,0.9139785170555115
1133,0.8709677457809448
1142,0.9032257795333862
1151,0.8602150678634644
1160,0.9032257795333862
1169,0.8924731016159058
1178,0.8817204236984253
1187,0.8817204236984253
1196,0.8817204236984253
