Step,Value
8,0.5161290168762207
17,0.5806451439857483
26,0.5806451439857483
35,0.5806451439857483
44,0.5806451439857483
53,0.5806451439857483
62,0.5806451439857483
71,0.5806451439857483
80,0.5806451439857483
89,0.5806451439857483
98,0.5806451439857483
107,0.5913978219032288
116,0.6129032373428345
125,0.5913978219032288
134,0.6451612710952759
143,0.6559139490127563
152,0.6559139490127563
161,0.6559139490127563
170,0.6666666865348816
179,0.6881720423698425
188,0.6881720423698425
197,0.7311828136444092
206,0.6774193644523621
215,0.698924720287323
224,0.698924720287323
233,0.7419354915618896
242,0.7311828136444092
251,0.7204301357269287
260,0.7311828136444092
269,0.774193525314331
278,0.774193525314331
287,0.7634408473968506
296,0.8064516186714172
305,0.7956989407539368
314,0.774193525314331
323,0.7849462628364563
332,0.7849462628364563
341,0.7956989407539368
350,0.774193525314331
359,0.774193525314331
368,0.7956989407539368
377,0.7634408473968506
386,0.7956989407539368
395,0.8279569745063782
404,0.8172042965888977
413,0.8387096524238586
422,0.8172042965888977
431,0.7849462628364563
440,0.8064516186714172
449,0.8602150678634644
458,0.8279569745063782
467,0.8172042965888977
476,0.8172042965888977
485,0.8387096524238586
494,0.8279569745063782
503,0.8602150678634644
512,0.8387096524238586
521,0.8279569745063782
530,0.8494623899459839
539,0.8494623899459839
548,0.8172042965888977
557,0.8064516186714172
566,0.8279569745063782
575,0.8387096524238586
584,0.8064516186714172
593,0.8064516186714172
602,0.7956989407539368
611,0.8494623899459839
620,0.8279569745063782
629,0.8924731016159058
638,0.8494623899459839
647,0.8279569745063782
656,0.8172042965888977
665,0.8387096524238586
674,0.8924731016159058
683,0.8817204236984253
692,0.9139785170555115
701,0.8387096524238586
710,0.8602150678634644
719,0.9139785170555115
728,0.8387096524238586
737,0.8924731016159058
746,0.8924731016159058
755,0.8602150678634644
764,0.8602150678634644
773,0.8817204236984253
782,0.8924731016159058
791,0.8924731016159058
800,0.8387096524238586
809,0.8602150678634644
818,0.8602150678634644
827,0.9032257795333862
836,0.8924731016159058
845,0.8709677457809448
854,0.8279569745063782
863,0.9247311949729919
872,0.8817204236984253
881,0.8602150678634644
890,0.8924731016159058
899,0.8817204236984253
908,0.9032257795333862
917,0.9139785170555115
926,0.8709677457809448
935,0.8602150678634644
944,0.8602150678634644
953,0.8602150678634644
962,0.8709677457809448
971,0.8387096524238586
980,0.9247311949729919
989,0.8494623899459839
998,0.9354838728904724
1007,0.9032257795333862
1016,0.8924731016159058
1025,0.9032257795333862
1034,0.8817204236984253
1043,0.9032257795333862
1052,0.9032257795333862
1061,0.9354838728904724
1070,0.8602150678634644
1079,0.9462365508079529
1088,0.8602150678634644
1097,0.9247311949729919
1106,0.8924731016159058
1115,0.8817204236984253
1124,0.8924731016159058
1133,0.8924731016159058
1142,0.8709677457809448
1151,0.9139785170555115
1160,0.8817204236984253
1169,0.9032257795333862
1178,0.8709677457809448
1187,0.8817204236984253
1196,0.9247311949729919
1205,0.8817204236984253
1214,0.9032257795333862
1223,0.9139785170555115
1232,0.9247311949729919
1241,0.9032257795333862
1250,0.9247311949729919
1259,0.9032257795333862
1268,0.7956989407539368
1277,0.8494623899459839
1286,0.8924731016159058
1295,0.9354838728904724
1304,0.9139785170555115
1313,0.8817204236984253
1322,0.8817204236984253
1331,0.8602150678634644
1340,0.9139785170555115
1349,0.9139785170555115
1358,0.8817204236984253
1367,0.8709677457809448
1376,0.9139785170555115
1385,0.8709677457809448
1394,0.8602150678634644
1403,0.9139785170555115
1412,0.8709677457809448
1421,0.8817204236984253
1430,0.8817204236984253
1439,0.9032257795333862
1448,0.9032257795333862
1457,0.9032257795333862
1466,0.8602150678634644
1475,0.9247311949729919
1484,0.9247311949729919
1493,0.9354838728904724
1502,0.8602150678634644
1511,0.8709677457809448
1520,0.8817204236984253
1529,0.8602150678634644
1538,0.9139785170555115
1547,0.8709677457809448
1556,0.9139785170555115
1565,0.9139785170555115
1574,0.8709677457809448
1583,0.8924731016159058
1592,0.9247311949729919
1601,0.9032257795333862
1610,0.8602150678634644
1619,0.9247311949729919
1628,0.9139785170555115
1637,0.8817204236984253
1646,0.9139785170555115
1655,0.9139785170555115
1664,0.8924731016159058
1673,0.9139785170555115
1682,0.9032257795333862
1691,0.8924731016159058
1700,0.8924731016159058
1709,0.9032257795333862
1718,0.9247311949729919
1727,0.8817204236984253
1736,0.9354838728904724
1745,0.8924731016159058
1754,0.9139785170555115
1763,0.9139785170555115
1772,0.9139785170555115
1781,0.9032257795333862
1790,0.8709677457809448
1799,0.9139785170555115
1808,0.8817204236984253
1817,0.8924731016159058
1826,0.9032257795333862
1835,0.8709677457809448
1844,0.9139785170555115
1853,0.9247311949729919
1862,0.9247311949729919
1871,0.9032257795333862
1880,0.9032257795333862
1889,0.9247311949729919
1898,0.9247311949729919
1907,0.9139785170555115
1916,0.9247311949729919
1925,0.9247311949729919
1934,0.9139785170555115
1943,0.9139785170555115
1952,0.9247311949729919
1961,0.8924731016159058
1970,0.9354838728904724
1979,0.9032257795333862
1988,0.8924731016159058
1997,0.9247311949729919
2006,0.8817204236984253
2015,0.9462365508079529
2024,0.9139785170555115
2033,0.9032257795333862
2042,0.8817204236984253
2051,0.8924731016159058
2060,0.8924731016159058
2069,0.9032257795333862
2078,0.9139785170555115
2087,0.9139785170555115
2096,0.8924731016159058
2105,0.8924731016159058
2114,0.9032257795333862
2123,0.9247311949729919
2132,0.8817204236984253
2141,0.9139785170555115
2150,0.8817204236984253
2159,0.9139785170555115
2168,0.9247311949729919
2177,0.9032257795333862
2186,0.9032257795333862
2195,0.9139785170555115
2204,0.9139785170555115
2213,0.9032257795333862
2222,0.8924731016159058
2231,0.9139785170555115
2240,0.8602150678634644
2249,0.9247311949729919
2258,0.9462365508079529
2267,0.8602150678634644
2276,0.9354838728904724
2285,0.9032257795333862
2294,0.9139785170555115
2303,0.9032257795333862
2312,0.9247311949729919
2321,0.9247311949729919
2330,0.9354838728904724
2339,0.9247311949729919
2348,0.8924731016159058
2357,0.8924731016159058
2366,0.9032257795333862
2375,0.9139785170555115
2384,0.9032257795333862
2393,0.9462365508079529
2402,0.8924731016159058
2411,0.9247311949729919
2420,0.9247311949729919
2429,0.9139785170555115
2438,0.9032257795333862
2447,0.8924731016159058
2456,0.9354838728904724
2465,0.8924731016159058
2474,0.9354838728904724
2483,0.8817204236984253
2492,0.8817204236984253
2501,0.9247311949729919
2510,0.9247311949729919
2519,0.8817204236984253
2528,0.9139785170555115
2537,0.9462365508079529
2546,0.9139785170555115
2555,0.9247311949729919
2564,0.9032257795333862
2573,0.9032257795333862
2582,0.9247311949729919
2591,0.9247311949729919
2600,0.8924731016159058
2609,0.9032257795333862
2618,0.9247311949729919
2627,0.9139785170555115
2636,0.9462365508079529
2645,0.9032257795333862
2654,0.9247311949729919
2663,0.8924731016159058
2672,0.9569892287254333
2681,0.9354838728904724
2690,0.9032257795333862
2699,0.9139785170555115
2708,0.9247311949729919
2717,0.9354838728904724
2726,0.9247311949729919
2735,0.9354838728904724
2744,0.9462365508079529
2753,0.9462365508079529
2762,0.9354838728904724
2771,0.8817204236984253
2780,0.9032257795333862
2789,0.9247311949729919
2798,0.9247311949729919
2807,0.8924731016159058
2816,0.8817204236984253
2825,0.9247311949729919
2834,0.9032257795333862
2843,0.8924731016159058
2852,0.9139785170555115
2861,0.9462365508079529
2870,0.9247311949729919
2879,0.9247311949729919
2888,0.8924731016159058
2897,0.9139785170555115
2906,0.9032257795333862
2915,0.9032257795333862
2924,0.8817204236984253
2933,0.9139785170555115
2942,0.8709677457809448
2951,0.9354838728904724
2960,0.9032257795333862
2969,0.9247311949729919
2978,0.9139785170555115
2987,0.9247311949729919
2996,0.9462365508079529
3005,0.9247311949729919
3014,0.9139785170555115
3023,0.9354838728904724
3032,0.8817204236984253
3041,0.9139785170555115
3050,0.9032257795333862
3059,0.8924731016159058
3068,0.8924731016159058
3077,0.8924731016159058
3086,0.9247311949729919
3095,0.9139785170555115
3104,0.9462365508079529
3113,0.9032257795333862
3122,0.9247311949729919
3131,0.9354838728904724
3140,0.9139785170555115
3149,0.9139785170555115
3158,0.9247311949729919
3167,0.9462365508079529
3176,0.9139785170555115
3185,0.9247311949729919
3194,0.9139785170555115
3203,0.9139785170555115
3212,0.9032257795333862
3221,0.9462365508079529
3230,0.9354838728904724
3239,0.9032257795333862
3248,0.9139785170555115
3257,0.8924731016159058
3266,0.9354838728904724
3275,0.9354838728904724
3284,0.8817204236984253
3293,0.9247311949729919
3302,0.8817204236984253
3311,0.9247311949729919
3320,0.9032257795333862
3329,0.9032257795333862
3338,0.9032257795333862
3347,0.9354838728904724
3356,0.9032257795333862
3365,0.9247311949729919
3374,0.9247311949729919
3383,0.9139785170555115
3392,0.9354838728904724
3401,0.9032257795333862
3410,0.9247311949729919
3419,0.9354838728904724
3428,0.9354838728904724
3437,0.9247311949729919
3446,0.9032257795333862
3455,0.9139785170555115
3464,0.9354838728904724
3473,0.9032257795333862
3482,0.8709677457809448
3491,0.9032257795333862
3500,0.8924731016159058
3509,0.9139785170555115
3518,0.8924731016159058
3527,0.9139785170555115
3536,0.8924731016159058
3545,0.9247311949729919
