Step,Value
8,0.6666666865348816
17,0.6129032373428345
26,0.6129032373428345
35,0.6129032373428345
44,0.6129032373428345
53,0.6129032373428345
62,0.6129032373428345
71,0.6129032373428345
80,0.6129032373428345
89,0.6129032373428345
98,0.6236559152603149
107,0.6344085931777954
116,0.6559139490127563
125,0.6881720423698425
134,0.7204301357269287
143,0.6881720423698425
152,0.7204301357269287
161,0.7634408473968506
170,0.7526881694793701
179,0.7526881694793701
188,0.774193525314331
197,0.7634408473968506
206,0.7526881694793701
215,0.7634408473968506
224,0.7526881694793701
233,0.7526881694793701
242,0.774193525314331
251,0.7956989407539368
260,0.774193525314331
269,0.8064516186714172
278,0.8172042965888977
287,0.8064516186714172
296,0.7526881694793701
305,0.7956989407539368
314,0.7956989407539368
323,0.774193525314331
332,0.7849462628364563
341,0.774193525314331
350,0.774193525314331
359,0.8064516186714172
368,0.7849462628364563
377,0.7849462628364563
386,0.774193525314331
395,0.7956989407539368
404,0.7956989407539368
413,0.7849462628364563
422,0.8172042965888977
431,0.7956989407539368
440,0.774193525314331
449,0.7956989407539368
458,0.7849462628364563
467,0.8172042965888977
476,0.8172042965888977
485,0.8172042965888977
494,0.7634408473968506
503,0.8279569745063782
512,0.7956989407539368
521,0.774193525314331
530,0.7849462628364563
539,0.7849462628364563
548,0.8279569745063782
557,0.7956989407539368
566,0.8064516186714172
575,0.8279569745063782
584,0.7956989407539368
593,0.7956989407539368
602,0.8172042965888977
611,0.8172042965888977
620,0.7956989407539368
629,0.7956989407539368
638,0.8172042965888977
647,0.8279569745063782
656,0.8172042965888977
665,0.8064516186714172
674,0.8064516186714172
683,0.8279569745063782
692,0.7956989407539368
701,0.8494623899459839
710,0.8279569745063782
719,0.8494623899459839
728,0.8172042965888977
737,0.8172042965888977
746,0.8064516186714172
755,0.8172042965888977
764,0.7956989407539368
773,0.774193525314331
782,0.8064516186714172
791,0.8387096524238586
800,0.8387096524238586
809,0.8387096524238586
818,0.8172042965888977
827,0.8387096524238586
836,0.7956989407539368
845,0.8387096524238586
854,0.8709677457809448
863,0.8064516186714172
872,0.8172042965888977
881,0.8064516186714172
890,0.8279569745063782
899,0.8279569745063782
908,0.7956989407539368
917,0.8387096524238586
926,0.8279569745063782
935,0.8387096524238586
944,0.8279569745063782
953,0.8279569745063782
962,0.8387096524238586
971,0.8172042965888977
980,0.8064516186714172
989,0.8387096524238586
998,0.8064516186714172
1007,0.7956989407539368
1016,0.8494623899459839
1025,0.8279569745063782
1034,0.7526881694793701
1043,0.8387096524238586
1052,0.8172042965888977
1061,0.8279569745063782
1070,0.8064516186714172
1079,0.8172042965888977
1088,0.8494623899459839
1097,0.8279569745063782
1106,0.8494623899459839
1115,0.8172042965888977
1124,0.8172042965888977
1133,0.8494623899459839
1142,0.8709677457809448
1151,0.8279569745063782
1160,0.8709677457809448
1169,0.8064516186714172
1178,0.8387096524238586
1187,0.8387096524238586
1196,0.8924731016159058
1205,0.8279569745063782
1214,0.8494623899459839
1223,0.7956989407539368
1232,0.8494623899459839
1241,0.8387096524238586
1250,0.8172042965888977
1259,0.8817204236984253
1268,0.8602150678634644
1277,0.8494623899459839
1286,0.7849462628364563
1295,0.8387096524238586
1304,0.8387096524238586
1313,0.8387096524238586
1322,0.8494623899459839
1331,0.8279569745063782
1340,0.8602150678634644
1349,0.8709677457809448
1358,0.8709677457809448
1367,0.8387096524238586
1376,0.8924731016159058
1385,0.8279569745063782
1394,0.8602150678634644
1403,0.8709677457809448
1412,0.8064516186714172
1421,0.8709677457809448
1430,0.8279569745063782
1439,0.8817204236984253
1448,0.8494623899459839
1457,0.8172042965888977
1466,0.8709677457809448
1475,0.8279569745063782
1484,0.8387096524238586
1493,0.8602150678634644
1502,0.8494623899459839
1511,0.8279569745063782
1520,0.8172042965888977
1529,0.8387096524238586
1538,0.8709677457809448
1547,0.8709677457809448
1556,0.8494623899459839
1565,0.8172042965888977
1574,0.7956989407539368
1583,0.8602150678634644
1592,0.8279569745063782
1601,0.8602150678634644
1610,0.8387096524238586
1619,0.8494623899459839
1628,0.8279569745063782
1637,0.8709677457809448
1646,0.8709677457809448
1655,0.8602150678634644
1664,0.8494623899459839
1673,0.8172042965888977
1682,0.8387096524238586
1691,0.8387096524238586
1700,0.8709677457809448
1709,0.8817204236984253
1718,0.8494623899459839
1727,0.8602150678634644
1736,0.8817204236984253
1745,0.8924731016159058
1754,0.8709677457809448
1763,0.8709677457809448
1772,0.8279569745063782
1781,0.8494623899459839
1790,0.8817204236984253
1799,0.8817204236984253
1808,0.8817204236984253
1817,0.8709677457809448
1826,0.8817204236984253
1835,0.8279569745063782
1844,0.8709677457809448
1853,0.8172042965888977
1862,0.8709677457809448
1871,0.8387096524238586
1880,0.8709677457809448
1889,0.8602150678634644
1898,0.8709677457809448
1907,0.8602150678634644
1916,0.9032257795333862
1925,0.8279569745063782
1934,0.8924731016159058
1943,0.8602150678634644
1952,0.8602150678634644
1961,0.8387096524238586
1970,0.8602150678634644
1979,0.9032257795333862
1988,0.8602150678634644
1997,0.8709677457809448
2006,0.8709677457809448
2015,0.8924731016159058
2024,0.8602150678634644
2033,0.9032257795333862
2042,0.8494623899459839
2051,0.8387096524238586
2060,0.8817204236984253
2069,0.8387096524238586
2078,0.8709677457809448
2087,0.8602150678634644
2096,0.8924731016159058
2105,0.8279569745063782
2114,0.7849462628364563
2123,0.8602150678634644
2132,0.8494623899459839
2141,0.8387096524238586
2150,0.8709677457809448
2159,0.8602150678634644
2168,0.8817204236984253
2177,0.8709677457809448
2186,0.8172042965888977
2195,0.8064516186714172
2204,0.8817204236984253
2213,0.8602150678634644
2222,0.8602150678634644
2231,0.8817204236984253
2240,0.8494623899459839
2249,0.8709677457809448
2258,0.8387096524238586
2267,0.8709677457809448
2276,0.7956989407539368
2285,0.8709677457809448
2294,0.8494623899459839
2303,0.8709677457809448
2312,0.8924731016159058
2321,0.8494623899459839
2330,0.8924731016159058
2339,0.8709677457809448
2348,0.8817204236984253
2357,0.8924731016159058
2366,0.8709677457809448
2375,0.8602150678634644
2384,0.8709677457809448
2393,0.8279569745063782
2402,0.8387096524238586
2411,0.8279569745063782
2420,0.8494623899459839
2429,0.8817204236984253
2438,0.8817204236984253
2447,0.8494623899459839
2456,0.8817204236984253
2465,0.8387096524238586
2474,0.8817204236984253
2483,0.8602150678634644
2492,0.8494623899459839
2501,0.8387096524238586
2510,0.8817204236984253
2519,0.8709677457809448
2528,0.8387096524238586
