Step,Value
8,0.625
17,0.625
26,0.625
35,0.625
44,0.625
53,0.625
62,0.625
71,0.625
80,0.625
89,0.625
98,0.625
107,0.625
116,0.625
125,0.625
134,0.625
143,0.625
152,0.625
161,0.625
170,0.625
179,0.625
188,0.625
197,0.625
206,0.625
215,0.625
224,0.625
233,0.625
242,0.625
251,0.625
260,0.625
269,0.625
278,0.625
287,0.625
296,0.625
305,0.625
314,0.625
323,0.625
332,0.625
341,0.625
350,0.625
359,0.6041666865348816
368,0.6145833730697632
377,0.625
386,0.6145833730697632
395,0.625
404,0.6145833730697632
413,0.6041666865348816
422,0.59375
431,0.6145833730697632
440,0.59375
449,0.6145833730697632
458,0.625
467,0.5833333730697632
476,0.625
485,0.6354166865348816
494,0.6041666865348816
503,0.6041666865348816
512,0.5833333730697632
521,0.59375
530,0.625
539,0.6458333730697632
548,0.59375
557,0.625
566,0.625
575,0.6354166865348816
584,0.5833333730697632
593,0.625
602,0.6145833730697632
611,0.625
620,0.6354166865348816
629,0.65625
638,0.65625
647,0.6770833730697632
656,0.6666666865348816
665,0.6770833730697632
674,0.6458333730697632
683,0.625
692,0.6770833730697632
701,0.6770833730697632
710,0.6770833730697632
719,0.6666666865348816
728,0.6354166865348816
737,0.65625
746,0.6770833730697632
755,0.6354166865348816
764,0.6875
773,0.6770833730697632
782,0.65625
791,0.6666666865348816
800,0.6666666865348816
809,0.6770833730697632
818,0.6666666865348816
827,0.6666666865348816
836,0.6666666865348816
845,0.6770833730697632
854,0.6875
863,0.7291666865348816
872,0.6770833730697632
881,0.71875
890,0.6770833730697632
899,0.6875
908,0.71875
917,0.7395833730697632
926,0.6458333730697632
935,0.7083333730697632
944,0.71875
953,0.6875
962,0.7395833730697632
971,0.6875
980,0.6979166865348816
989,0.7083333730697632
998,0.71875
1007,0.7395833730697632
1016,0.7395833730697632
1025,0.7708333730697632
1034,0.7604166865348816
1043,0.71875
1052,0.7395833730697632
1061,0.7083333730697632
1070,0.7604166865348816
1079,0.7708333730697632
