Step,Value
8,0.78125
17,0.8020833730697632
26,0.8125
35,0.8125
44,0.8125
53,0.8125
62,0.8125
71,0.8125
80,0.8125
89,0.8125
98,0.8125
107,0.8125
116,0.8125
125,0.8125
134,0.8125
143,0.8125
152,0.8125
161,0.8125
170,0.8125
179,0.8125
188,0.8125
197,0.8125
206,0.8125
215,0.8125
224,0.8125
233,0.8125
242,0.8125
251,0.8125
260,0.8125
269,0.8125
278,0.8125
287,0.8125
296,0.8125
305,0.8125
314,0.8125
323,0.8125
332,0.8125
341,0.8229166865348816
350,0.8125
359,0.8125
368,0.8125
377,0.84375
386,0.8125
395,0.8229166865348816
404,0.8333333730697632
413,0.84375
422,0.8541666865348816
431,0.8333333730697632
440,0.84375
449,0.84375
458,0.8541666865348816
467,0.84375
476,0.84375
485,0.84375
494,0.84375
503,0.8645833730697632
512,0.8645833730697632
521,0.8645833730697632
530,0.8541666865348816
539,0.8645833730697632
548,0.8541666865348816
557,0.8645833730697632
566,0.8645833730697632
575,0.8645833730697632
584,0.8854166865348816
593,0.8854166865348816
602,0.8541666865348816
611,0.8645833730697632
620,0.84375
629,0.875
638,0.8541666865348816
647,0.8958333730697632
656,0.875
665,0.875
674,0.875
683,0.875
692,0.8958333730697632
701,0.875
710,0.90625
719,0.8854166865348816
728,0.875
737,0.90625
746,0.8645833730697632
755,0.8958333730697632
764,0.8854166865348816
773,0.8958333730697632
782,0.90625
791,0.90625
800,0.90625
809,0.8958333730697632
818,0.90625
827,0.90625
836,0.8645833730697632
845,0.8854166865348816
854,0.90625
863,0.9166666865348816
872,0.8958333730697632
881,0.9270833730697632
890,0.8541666865348816
899,0.9166666865348816
908,0.8958333730697632
917,0.9270833730697632
926,0.9270833730697632
935,0.9166666865348816
944,0.90625
953,0.9375
962,0.9166666865348816
971,0.9270833730697632
980,0.9270833730697632
989,0.8854166865348816
998,0.9166666865348816
1007,0.9270833730697632
1016,0.9166666865348816
1025,0.90625
1034,0.90625
1043,0.90625
1052,0.9270833730697632
1061,0.8958333730697632
1070,0.9375
1079,0.9375
1088,0.9166666865348816
1097,0.9375
1106,0.9166666865348816
1115,0.9375
1124,0.9270833730697632
1133,0.8854166865348816
1142,0.90625
1151,0.8854166865348816
1160,0.9166666865348816
1169,0.9270833730697632
1178,0.9375
1187,0.9166666865348816
1196,0.9166666865348816
1205,0.9479166865348816
1214,0.9479166865348816
1223,0.90625
1232,0.90625
1241,0.9166666865348816
1250,0.9166666865348816
1259,0.9375
1268,0.9270833730697632
1277,0.9270833730697632
1286,0.8958333730697632
1295,0.9166666865348816
1304,0.9583333730697632
1313,0.9166666865348816
1322,0.9166666865348816
1331,0.9479166865348816
1340,0.8958333730697632
1349,0.9479166865348816
1358,0.9479166865348816
1367,0.9166666865348816
1376,0.9270833730697632
1385,0.9270833730697632
1394,0.9166666865348816
1403,0.90625
1412,0.9166666865348816
1421,0.9270833730697632
1430,0.9479166865348816
1439,0.9270833730697632
1448,0.9375
1457,0.9166666865348816
1466,0.90625
1475,0.9375
1484,0.90625
1493,0.8854166865348816
1502,0.9270833730697632
1511,0.8958333730697632
1520,0.9166666865348816
1529,0.9375
1538,0.9166666865348816
1547,0.8854166865348816
1556,0.90625
1565,0.90625
1574,0.90625
1583,0.8854166865348816
1592,0.9270833730697632
1601,0.8958333730697632
1610,0.90625
1619,0.875
1628,0.9479166865348816
1637,0.90625
1646,0.8854166865348816
1655,0.90625
1664,0.875
1673,0.8854166865348816
1682,0.9166666865348816
1691,0.90625
1700,0.875
1709,0.9166666865348816
1718,0.9166666865348816
1727,0.8958333730697632
1736,0.9166666865348816
1745,0.90625
1754,0.8854166865348816
1763,0.9270833730697632
1772,0.8854166865348816
1781,0.8645833730697632
1790,0.90625
1799,0.9270833730697632
1808,0.875
1817,0.90625
1826,0.8541666865348816
1835,0.9270833730697632
1844,0.90625
1853,0.8958333730697632
1862,0.9583333730697632
1871,0.90625
1880,0.8958333730697632
1889,0.9166666865348816
1898,0.9166666865348816
1907,0.8958333730697632
1916,0.9375
1925,0.8854166865348816
1934,0.9479166865348816
1943,0.8958333730697632
1952,0.84375
1961,0.8854166865348816
1970,0.8958333730697632
1979,0.8958333730697632
1988,0.90625
1997,0.9583333730697632
2006,0.9166666865348816
2015,0.9479166865348816
2024,0.8958333730697632
2033,0.9166666865348816
2042,0.9270833730697632
2051,0.9270833730697632
2060,0.9375
2069,0.90625
2078,0.9375
2087,0.9166666865348816
2096,0.9270833730697632
2105,0.8854166865348816
2114,0.875
2123,0.875
2132,0.8645833730697632
2141,0.8958333730697632
2150,0.90625
2159,0.9166666865348816
2168,0.9166666865348816
2177,0.9270833730697632
2186,0.9270833730697632
2195,0.9270833730697632
2204,0.9270833730697632
2213,0.9270833730697632
2222,0.9375
2231,0.8854166865348816
2240,0.9166666865348816
2249,0.9166666865348816
2258,0.9479166865348816
2267,0.9375
2276,0.9166666865348816
2285,0.9375
2294,0.90625
2303,0.9270833730697632
2312,0.9583333730697632
2321,0.8854166865348816
2330,0.90625
2339,0.9270833730697632
2348,0.9166666865348816
2357,0.9166666865348816
2366,0.9479166865348816
2375,0.9270833730697632
2384,0.9166666865348816
2393,0.90625
2402,0.9583333730697632
2411,0.90625
2420,0.9479166865348816
2429,0.96875
2438,0.90625
2447,0.875
2456,0.9270833730697632
2465,0.9166666865348816
2474,0.9583333730697632
2483,0.8958333730697632
2492,0.875
2501,0.9270833730697632
2510,0.875
2519,0.90625
2528,0.9270833730697632
2537,0.90625
2546,0.9166666865348816
2555,0.8958333730697632
2564,0.9166666865348816
2573,0.9479166865348816
2582,0.875
2591,0.8958333730697632
2600,0.9375
2609,0.9375
2618,0.9375
2627,0.9375
2636,0.9270833730697632
2645,0.9166666865348816
2654,0.8958333730697632
2663,0.90625
2672,0.9270833730697632
2681,0.9270833730697632
2690,0.96875
2699,0.8854166865348816
2708,0.9375
2717,0.9166666865348816
2726,0.9375
2735,0.9166666865348816
2744,0.8854166865348816
2753,0.9270833730697632
2762,0.96875
2771,0.9479166865348816
2780,0.8958333730697632
2789,0.9270833730697632
2798,0.9166666865348816
2807,0.9479166865348816
2816,0.9375
2825,0.9375
2834,0.90625
2843,0.9375
2852,0.90625
2861,0.9583333730697632
2870,0.9479166865348816
2879,0.9166666865348816
2888,0.8958333730697632
2897,0.9270833730697632
2906,0.9166666865348816
2915,0.9270833730697632
2924,0.9270833730697632
2933,0.9479166865348816
2942,0.9375
2951,0.9479166865348816
2960,0.9375
2969,0.9166666865348816
2978,0.9375
2987,0.9166666865348816
2996,0.9166666865348816
3005,0.9479166865348816
3014,0.9375
3023,0.9270833730697632
3032,0.9270833730697632
3041,0.9270833730697632
3050,0.9583333730697632
3059,0.9166666865348816
3068,0.9270833730697632
3077,0.9479166865348816
3086,0.9479166865348816
3095,0.9375
3104,0.9583333730697632
3113,0.9270833730697632
3122,0.9375
3131,0.9375
3140,0.9375
3149,0.9166666865348816
3158,0.9479166865348816
3167,0.9270833730697632
3176,0.9375
3185,0.9479166865348816
3194,0.9270833730697632
3203,0.9166666865348816
3212,0.9583333730697632
3221,0.9479166865348816
3230,0.9791666865348816
3239,0.9479166865348816
3248,0.9375
3257,0.9479166865348816
3266,0.9375
3275,0.9479166865348816
3284,0.9270833730697632
3293,0.9479166865348816
3302,0.9583333730697632
3311,0.9791666865348816
3320,0.90625
3329,0.9479166865348816
3338,0.9375
3347,0.9583333730697632
3356,0.9479166865348816
3365,0.96875
3374,0.8958333730697632
3383,0.9270833730697632
3392,0.9166666865348816
3401,0.9270833730697632
3410,0.90625
3419,0.9895833730697632
3428,0.9583333730697632
3437,0.9583333730697632
3446,0.9479166865348816
3455,0.9375
3464,0.96875
3473,0.9166666865348816
3482,0.9479166865348816
3491,0.9895833730697632
3500,0.90625
3509,0.9583333730697632
3518,0.8958333730697632
3527,0.9479166865348816
3536,0.9375
3545,0.9895833730697632
3554,0.9375
3563,0.9479166865348816
3572,0.9375
3581,0.9583333730697632
3590,0.9479166865348816
3599,0.9270833730697632
3608,0.96875
3617,0.9583333730697632
3626,0.9375
3635,0.9375
3644,0.9166666865348816
3653,0.9270833730697632
3662,0.9375
3671,0.9583333730697632
3680,0.9479166865348816
3689,0.9479166865348816
3698,0.9479166865348816
3707,0.9583333730697632
3716,0.96875
3725,0.9479166865348816
3734,0.9375
3743,0.9791666865348816
3752,0.9479166865348816
3761,0.9479166865348816
3770,0.9479166865348816
3779,0.9270833730697632
3788,0.9479166865348816
3797,0.9270833730697632
3806,0.9479166865348816
3815,0.9270833730697632
3824,0.9375
3833,0.9583333730697632
3842,0.9166666865348816
3851,0.9583333730697632
3860,0.90625
3869,0.9270833730697632
3878,0.9479166865348816
3887,0.9375
3896,0.96875
3905,0.9479166865348816
3914,0.9270833730697632
3923,0.9583333730697632
3932,0.9479166865348816
3941,0.9270833730697632
3950,0.9166666865348816
3959,0.9270833730697632
3968,0.9375
3977,0.9166666865348816
3986,0.96875
3995,0.9166666865348816
4004,0.9479166865348816
4013,0.9270833730697632
4022,0.9479166865348816
4031,0.9479166865348816
4040,0.96875
4049,0.9375
4058,0.9479166865348816
4067,0.9479166865348816
4076,0.9375
4085,0.9479166865348816
4094,0.9479166865348816
4103,0.9270833730697632
4112,0.9791666865348816
4121,0.96875
4130,0.9270833730697632
4139,0.9895833730697632
4148,0.9583333730697632
4157,0.90625
4166,0.9479166865348816
4175,0.96875
4184,0.96875
4193,1.0
4202,0.9375
4211,0.9791666865348816
4220,0.9583333730697632
4229,0.9375
4238,0.96875
4247,0.9375
4256,0.9270833730697632
4265,0.96875
4274,0.9583333730697632
4283,0.9166666865348816
4292,0.9583333730697632
4301,0.9270833730697632
4310,0.9166666865348816
4319,0.96875
4328,0.9270833730697632
4337,0.9895833730697632
4346,0.9895833730697632
4355,0.9270833730697632
4364,0.96875
4373,0.96875
4382,0.9479166865348816
4391,0.9583333730697632
4400,0.9583333730697632
4409,0.9375
4418,0.96875
4427,0.9375
4436,0.9583333730697632
4445,0.9583333730697632
4454,0.9791666865348816
4463,0.96875
4472,0.9583333730697632
4481,0.96875
4490,0.96875
4499,0.9895833730697632
4508,0.96875
4517,0.9479166865348816
4526,0.9583333730697632
4535,0.9375
4544,0.9270833730697632
4553,0.9479166865348816
4562,0.9583333730697632
4571,0.9583333730697632
4580,0.9479166865348816
4589,0.9375
4598,0.9583333730697632
4607,0.9479166865348816
4616,0.9583333730697632
4625,0.9583333730697632
4634,0.9375
4643,0.96875
4652,0.9791666865348816
4661,0.9583333730697632
4670,0.9895833730697632
4679,0.9270833730697632
4688,0.9375
4697,0.9479166865348816
4706,0.96875
4715,0.9479166865348816
4724,0.9479166865348816
4733,0.96875
4742,0.9270833730697632
4751,0.96875
4760,0.9583333730697632
4769,0.9583333730697632
4778,0.9791666865348816
4787,0.96875
4796,0.9270833730697632
4805,0.96875
4814,0.9791666865348816
4823,0.96875
4832,0.9479166865348816
4841,0.96875
4850,0.9479166865348816
4859,0.9270833730697632
4868,0.9583333730697632
4877,0.9895833730697632
4886,0.9583333730697632
4895,0.9270833730697632
4904,0.9791666865348816
4913,0.9375
4922,0.9583333730697632
4931,0.96875
4940,0.96875
4949,0.9895833730697632
4958,0.9791666865348816
4967,0.96875
4976,0.96875
