Step,Value
8,0.6129032373428345
17,0.6129032373428345
26,0.6129032373428345
35,0.6129032373428345
44,0.6129032373428345
53,0.6129032373428345
62,0.6129032373428345
71,0.6129032373428345
80,0.6129032373428345
89,0.6129032373428345
98,0.6129032373428345
107,0.6129032373428345
116,0.6129032373428345
125,0.6129032373428345
134,0.6129032373428345
143,0.6129032373428345
152,0.6129032373428345
161,0.6129032373428345
170,0.6129032373428345
179,0.6129032373428345
188,0.6129032373428345
197,0.6129032373428345
206,0.6129032373428345
215,0.6129032373428345
224,0.6129032373428345
233,0.6129032373428345
242,0.6129032373428345
251,0.6129032373428345
260,0.6236559152603149
269,0.6129032373428345
278,0.6129032373428345
287,0.6129032373428345
296,0.6129032373428345
305,0.6129032373428345
314,0.6129032373428345
323,0.6236559152603149
332,0.6129032373428345
341,0.6236559152603149
350,0.6129032373428345
359,0.6451612710952759
368,0.6344085931777954
377,0.6236559152603149
386,0.6344085931777954
395,0.6451612710952759
404,0.6236559152603149
413,0.6881720423698425
422,0.6559139490127563
431,0.6666666865348816
440,0.6774193644523621
449,0.698924720287323
458,0.7096773982048035
467,0.6774193644523621
476,0.6666666865348816
485,0.7096773982048035
494,0.6666666865348816
503,0.6774193644523621
512,0.7311828136444092
521,0.7419354915618896
530,0.7096773982048035
539,0.6881720423698425
548,0.6881720423698425
557,0.698924720287323
566,0.6881720423698425
575,0.7096773982048035
584,0.698924720287323
593,0.698924720287323
602,0.7311828136444092
611,0.6666666865348816
620,0.6881720423698425
629,0.7096773982048035
638,0.7204301357269287
647,0.7526881694793701
656,0.698924720287323
665,0.698924720287323
674,0.698924720287323
683,0.7096773982048035
692,0.7311828136444092
701,0.7204301357269287
710,0.7204301357269287
719,0.6451612710952759
728,0.7311828136444092
737,0.6666666865348816
746,0.7204301357269287
755,0.7096773982048035
764,0.7419354915618896
773,0.774193525314331
782,0.7526881694793701
791,0.7311828136444092
800,0.7849462628364563
809,0.7526881694793701
818,0.6881720423698425
827,0.7526881694793701
836,0.7311828136444092
845,0.7204301357269287
854,0.774193525314331
863,0.7419354915618896
872,0.7096773982048035
881,0.698924720287323
890,0.7204301357269287
899,0.7311828136444092
908,0.774193525314331
917,0.7419354915618896
926,0.7204301357269287
935,0.7204301357269287
944,0.7204301357269287
953,0.7634408473968506
962,0.7419354915618896
971,0.7204301357269287
980,0.7096773982048035
989,0.7096773982048035
998,0.7419354915618896
1007,0.7311828136444092
1016,0.7526881694793701
1025,0.7096773982048035
1034,0.7526881694793701
1043,0.7311828136444092
1052,0.7419354915618896
1061,0.7634408473968506
1070,0.7634408473968506
1079,0.7204301357269287
1088,0.7419354915618896
1097,0.7526881694793701
1106,0.7204301357269287
1115,0.7419354915618896
1124,0.7311828136444092
1133,0.7526881694793701
1142,0.7311828136444092
1151,0.7311828136444092
1160,0.7419354915618896
1169,0.7849462628364563
1178,0.7419354915618896
1187,0.7526881694793701
1196,0.7311828136444092
1205,0.7311828136444092
1214,0.7634408473968506
1223,0.7526881694793701
1232,0.774193525314331
1241,0.7634408473968506
1250,0.7419354915618896
1259,0.7634408473968506
1268,0.7526881694793701
1277,0.7419354915618896
1286,0.7204301357269287
1295,0.7096773982048035
1304,0.7849462628364563
1313,0.7526881694793701
1322,0.698924720287323
1331,0.7204301357269287
1340,0.7419354915618896
1349,0.7311828136444092
1358,0.7204301357269287
1367,0.7849462628364563
1376,0.774193525314331
1385,0.7526881694793701
1394,0.774193525314331
1403,0.7634408473968506
1412,0.7311828136444092
1421,0.7311828136444092
1430,0.7419354915618896
1439,0.7526881694793701
1448,0.698924720287323
1457,0.7849462628364563
1466,0.7526881694793701
1475,0.7311828136444092
1484,0.7311828136444092
1493,0.7311828136444092
1502,0.774193525314331
1511,0.774193525314331
1520,0.7526881694793701
1529,0.7634408473968506
1538,0.7634408473968506
1547,0.7204301357269287
1556,0.774193525314331
1565,0.7634408473968506
1574,0.774193525314331
1583,0.7204301357269287
1592,0.7419354915618896
1601,0.774193525314331
1610,0.7096773982048035
1619,0.774193525314331
1628,0.7204301357269287
1637,0.7526881694793701
1646,0.7634408473968506
1655,0.7526881694793701
1664,0.7419354915618896
1673,0.7849462628364563
1682,0.7311828136444092
1691,0.7634408473968506
1700,0.7956989407539368
1709,0.774193525314331
1718,0.774193525314331
1727,0.7204301357269287
1736,0.7849462628364563
1745,0.7849462628364563
1754,0.7419354915618896
1763,0.7096773982048035
1772,0.7419354915618896
1781,0.7419354915618896
1790,0.7419354915618896
1799,0.7419354915618896
1808,0.698924720287323
1817,0.7311828136444092
1826,0.7419354915618896
1835,0.7311828136444092
1844,0.7419354915618896
1853,0.7849462628364563
1862,0.774193525314331
1871,0.7204301357269287
1880,0.7849462628364563
1889,0.7419354915618896
1898,0.7849462628364563
1907,0.7956989407539368
1916,0.7419354915618896
1925,0.7311828136444092
1934,0.7311828136444092
1943,0.7526881694793701
1952,0.7634408473968506
1961,0.8064516186714172
1970,0.8172042965888977
1979,0.7634408473968506
1988,0.7096773982048035
1997,0.7634408473968506
2006,0.7634408473968506
2015,0.7526881694793701
2024,0.7419354915618896
2033,0.774193525314331
2042,0.7634408473968506
2051,0.7634408473968506
2060,0.7849462628364563
2069,0.7849462628364563
2078,0.7956989407539368
2087,0.7419354915618896
2096,0.774193525314331
2105,0.7526881694793701
2114,0.7311828136444092
2123,0.7311828136444092
2132,0.774193525314331
2141,0.774193525314331
2150,0.7311828136444092
2159,0.774193525314331
2168,0.7634408473968506
2177,0.774193525314331
2186,0.7634408473968506
2195,0.7634408473968506
2204,0.7634408473968506
2213,0.774193525314331
2222,0.8064516186714172
2231,0.7634408473968506
2240,0.8064516186714172
2249,0.7419354915618896
2258,0.7634408473968506
2267,0.8064516186714172
2276,0.7311828136444092
2285,0.7634408473968506
2294,0.7956989407539368
2303,0.8064516186714172
2312,0.7419354915618896
2321,0.7634408473968506
2330,0.7849462628364563
2339,0.774193525314331
2348,0.7419354915618896
2357,0.7526881694793701
2366,0.7634408473968506
2375,0.7956989407539368
2384,0.7419354915618896
2393,0.774193525314331
2402,0.7849462628364563
2411,0.7634408473968506
2420,0.8064516186714172
2429,0.774193525314331
2438,0.7419354915618896
2447,0.7956989407539368
