Step,Value
8,0.7096773982048035
17,0.7096773982048035
26,0.7096773982048035
35,0.7096773982048035
44,0.7096773982048035
53,0.7096773982048035
62,0.7096773982048035
71,0.7096773982048035
80,0.7096773982048035
89,0.7096773982048035
98,0.7096773982048035
107,0.7096773982048035
116,0.7096773982048035
125,0.7096773982048035
134,0.7096773982048035
143,0.7096773982048035
152,0.7096773982048035
161,0.7096773982048035
170,0.7096773982048035
179,0.7096773982048035
188,0.7096773982048035
197,0.7096773982048035
206,0.7096773982048035
215,0.7096773982048035
224,0.7096773982048035
233,0.7096773982048035
242,0.7096773982048035
251,0.7096773982048035
260,0.7096773982048035
269,0.7096773982048035
278,0.7204301357269287
287,0.7096773982048035
296,0.7311828136444092
305,0.7096773982048035
314,0.7419354915618896
323,0.7419354915618896
332,0.7311828136444092
341,0.7419354915618896
350,0.7311828136444092
359,0.7419354915618896
368,0.7419354915618896
377,0.7526881694793701
386,0.7419354915618896
395,0.7419354915618896
404,0.7419354915618896
413,0.7526881694793701
422,0.7526881694793701
431,0.7526881694793701
440,0.7634408473968506
449,0.7419354915618896
458,0.7526881694793701
467,0.7634408473968506
476,0.7526881694793701
485,0.7634408473968506
494,0.7526881694793701
503,0.7419354915618896
512,0.7634408473968506
521,0.7634408473968506
530,0.7526881694793701
539,0.774193525314331
548,0.7526881694793701
557,0.7634408473968506
566,0.7526881694793701
575,0.774193525314331
584,0.774193525314331
593,0.7526881694793701
602,0.7526881694793701
611,0.7526881694793701
620,0.7526881694793701
629,0.7526881694793701
638,0.7634408473968506
647,0.774193525314331
656,0.774193525314331
665,0.7849462628364563
674,0.7849462628364563
683,0.7956989407539368
692,0.774193525314331
701,0.7634408473968506
710,0.7526881694793701
719,0.7849462628364563
728,0.7849462628364563
737,0.7634408473968506
746,0.7956989407539368
755,0.7849462628364563
764,0.7849462628364563
773,0.8064516186714172
782,0.7634408473968506
791,0.774193525314331
800,0.8064516186714172
809,0.7849462628364563
818,0.8172042965888977
827,0.8172042965888977
836,0.774193525314331
845,0.7956989407539368
854,0.7956989407539368
863,0.7634408473968506
872,0.8064516186714172
881,0.8064516186714172
890,0.7956989407539368
899,0.7956989407539368
908,0.7956989407539368
917,0.774193525314331
926,0.7956989407539368
935,0.8064516186714172
944,0.7849462628364563
953,0.7956989407539368
962,0.8172042965888977
971,0.8172042965888977
980,0.7956989407539368
989,0.8064516186714172
998,0.8279569745063782
1007,0.8172042965888977
1016,0.7956989407539368
1025,0.8064516186714172
1034,0.8279569745063782
1043,0.8064516186714172
1052,0.8172042965888977
1061,0.7956989407539368
1070,0.8064516186714172
1079,0.8279569745063782
1088,0.8064516186714172
1097,0.7956989407539368
1106,0.7849462628364563
1115,0.8064516186714172
1124,0.8172042965888977
1133,0.8172042965888977
1142,0.7634408473968506
1151,0.8387096524238586
1160,0.8064516186714172
1169,0.8279569745063782
1178,0.8064516186714172
1187,0.8387096524238586
1196,0.7956989407539368
1205,0.8387096524238586
1214,0.8172042965888977
1223,0.8279569745063782
1232,0.8279569745063782
1241,0.8172042965888977
1250,0.8279569745063782
1259,0.8387096524238586
1268,0.7849462628364563
1277,0.8494623899459839
1286,0.8064516186714172
1295,0.8387096524238586
1304,0.8172042965888977
1313,0.8172042965888977
1322,0.8279569745063782
1331,0.8494623899459839
1340,0.8172042965888977
1349,0.8387096524238586
1358,0.8279569745063782
1367,0.8494623899459839
1376,0.8172042965888977
1385,0.8172042965888977
1394,0.8494623899459839
1403,0.8602150678634644
1412,0.8279569745063782
1421,0.8494623899459839
1430,0.8172042965888977
1439,0.7956989407539368
1448,0.8602150678634644
1457,0.8602150678634644
1466,0.8064516186714172
1475,0.8279569745063782
1484,0.8172042965888977
1493,0.8602150678634644
1502,0.8279569745063782
1511,0.8494623899459839
1520,0.8279569745063782
1529,0.8602150678634644
1538,0.8172042965888977
1547,0.8064516186714172
1556,0.7956989407539368
1565,0.8494623899459839
1574,0.8279569745063782
1583,0.8172042965888977
1592,0.8494623899459839
1601,0.8172042965888977
1610,0.8387096524238586
1619,0.8602150678634644
1628,0.8064516186714172
1637,0.8709677457809448
1646,0.8494623899459839
1655,0.8064516186714172
1664,0.8064516186714172
1673,0.8172042965888977
1682,0.8172042965888977
1691,0.7849462628364563
1700,0.8494623899459839
1709,0.8064516186714172
1718,0.8172042965888977
