Step,Value
8,0.6129032373428345
17,0.6129032373428345
26,0.6129032373428345
35,0.6129032373428345
44,0.6129032373428345
53,0.6129032373428345
62,0.6129032373428345
71,0.6129032373428345
80,0.6129032373428345
89,0.6129032373428345
98,0.6129032373428345
107,0.6129032373428345
116,0.6129032373428345
125,0.6129032373428345
134,0.6129032373428345
143,0.6129032373428345
152,0.6129032373428345
161,0.6129032373428345
170,0.6129032373428345
179,0.6129032373428345
188,0.6129032373428345
197,0.6129032373428345
206,0.6129032373428345
215,0.6129032373428345
224,0.6129032373428345
233,0.6129032373428345
242,0.6129032373428345
251,0.6129032373428345
260,0.6129032373428345
269,0.6129032373428345
278,0.6129032373428345
287,0.6129032373428345
296,0.6129032373428345
305,0.6129032373428345
314,0.6129032373428345
323,0.6129032373428345
332,0.6129032373428345
341,0.6129032373428345
350,0.6344085931777954
359,0.6236559152603149
368,0.6236559152603149
377,0.6451612710952759
386,0.6236559152603149
395,0.6774193644523621
404,0.6344085931777954
413,0.6344085931777954
422,0.6666666865348816
431,0.6666666865348816
440,0.6236559152603149
449,0.7204301357269287
458,0.7204301357269287
467,0.6881720423698425
476,0.7204301357269287
485,0.7311828136444092
494,0.6881720423698425
503,0.6881720423698425
512,0.7311828136444092
521,0.7526881694793701
530,0.7419354915618896
539,0.7204301357269287
548,0.7204301357269287
557,0.698924720287323
566,0.7634408473968506
575,0.7419354915618896
584,0.7526881694793701
593,0.7204301357269287
602,0.7204301357269287
611,0.7419354915618896
620,0.7526881694793701
629,0.7634408473968506
638,0.7634408473968506
647,0.7526881694793701
656,0.7204301357269287
665,0.7634408473968506
674,0.7419354915618896
683,0.7096773982048035
692,0.7419354915618896
701,0.7849462628364563
710,0.7419354915618896
719,0.7634408473968506
728,0.774193525314331
737,0.774193525314331
746,0.6881720423698425
755,0.7526881694793701
764,0.7419354915618896
773,0.7634408473968506
782,0.774193525314331
791,0.7096773982048035
800,0.7849462628364563
809,0.7634408473968506
818,0.7311828136444092
827,0.7956989407539368
836,0.7526881694793701
845,0.774193525314331
854,0.8172042965888977
863,0.774193525314331
872,0.774193525314331
881,0.7419354915618896
890,0.7526881694793701
899,0.7204301357269287
908,0.7311828136444092
917,0.7311828136444092
926,0.8064516186714172
935,0.774193525314331
944,0.7419354915618896
953,0.8279569745063782
962,0.8064516186714172
971,0.7956989407539368
980,0.774193525314331
989,0.7956989407539368
998,0.7634408473968506
1007,0.7311828136444092
1016,0.7526881694793701
1025,0.774193525314331
1034,0.7526881694793701
1043,0.7419354915618896
1052,0.774193525314331
1061,0.7956989407539368
1070,0.8172042965888977
1079,0.774193525314331
1088,0.774193525314331
1097,0.7956989407539368
1106,0.7849462628364563
1115,0.774193525314331
1124,0.7849462628364563
1133,0.7956989407539368
1142,0.7956989407539368
1151,0.7849462628364563
1160,0.7634408473968506
1169,0.7526881694793701
1178,0.8279569745063782
1187,0.7849462628364563
1196,0.7526881694793701
1205,0.7849462628364563
1214,0.698924720287323
1223,0.774193525314331
1232,0.7849462628364563
1241,0.698924720287323
1250,0.7526881694793701
1259,0.7634408473968506
1268,0.774193525314331
1277,0.7849462628364563
1286,0.8279569745063782
1295,0.7526881694793701
1304,0.7634408473968506
1313,0.7419354915618896
1322,0.7419354915618896
1331,0.8279569745063782
1340,0.774193525314331
1349,0.7956989407539368
1358,0.774193525314331
1367,0.7526881694793701
1376,0.774193525314331
1385,0.7634408473968506
1394,0.7849462628364563
1403,0.7419354915618896
1412,0.8064516186714172
1421,0.7634408473968506
1430,0.774193525314331
1439,0.7419354915618896
1448,0.7956989407539368
1457,0.7956989407539368
1466,0.7956989407539368
1475,0.7956989407539368
1484,0.7849462628364563
1493,0.7419354915618896
1502,0.7311828136444092
1511,0.7849462628364563
1520,0.7849462628364563
1529,0.8064516186714172
1538,0.7526881694793701
1547,0.7634408473968506
1556,0.774193525314331
1565,0.774193525314331
1574,0.774193525314331
1583,0.7634408473968506
1592,0.7419354915618896
1601,0.8172042965888977
1610,0.7634408473968506
1619,0.7849462628364563
1628,0.7956989407539368
1637,0.774193525314331
1646,0.774193525314331
1655,0.7311828136444092
1664,0.7526881694793701
1673,0.8064516186714172
1682,0.7849462628364563
1691,0.7526881694793701
1700,0.7956989407539368
1709,0.774193525314331
1718,0.7956989407539368
1727,0.8494623899459839
1736,0.8064516186714172
1745,0.8064516186714172
1754,0.8064516186714172
1763,0.774193525314331
1772,0.774193525314331
1781,0.7956989407539368
1790,0.7311828136444092
1799,0.7956989407539368
1808,0.8279569745063782
1817,0.8279569745063782
1826,0.774193525314331
1835,0.7956989407539368
1844,0.7634408473968506
1853,0.7311828136444092
1862,0.7956989407539368
1871,0.8172042965888977
1880,0.8172042965888977
1889,0.8172042965888977
1898,0.7849462628364563
1907,0.7956989407539368
1916,0.7634408473968506
1925,0.7956989407539368
1934,0.7634408473968506
1943,0.7956989407539368
1952,0.8064516186714172
1961,0.774193525314331
1970,0.7956989407539368
1979,0.7849462628364563
1988,0.7849462628364563
1997,0.7956989407539368
2006,0.774193525314331
2015,0.7849462628364563
2024,0.7956989407539368
2033,0.774193525314331
2042,0.7849462628364563
2051,0.7419354915618896
2060,0.7634408473968506
2069,0.774193525314331
2078,0.7634408473968506
2087,0.8172042965888977
2096,0.7419354915618896
2105,0.8172042965888977
2114,0.7526881694793701
2123,0.7956989407539368
2132,0.7956989407539368
2141,0.7849462628364563
2150,0.774193525314331
2159,0.8064516186714172
2168,0.7849462628364563
2177,0.7634408473968506
2186,0.7849462628364563
2195,0.7526881694793701
2204,0.7849462628364563
2213,0.7849462628364563
2222,0.7956989407539368
2231,0.7634408473968506
2240,0.7956989407539368
2249,0.7419354915618896
2258,0.8279569745063782
2267,0.8064516186714172
2276,0.7096773982048035
2285,0.774193525314331
2294,0.8279569745063782
2303,0.8172042965888977
2312,0.774193525314331
2321,0.774193525314331
2330,0.8064516186714172
2339,0.7634408473968506
2348,0.8172042965888977
2357,0.7849462628364563
2366,0.8279569745063782
2375,0.7956989407539368
2384,0.7849462628364563
2393,0.7956989407539368
2402,0.7849462628364563
2411,0.7634408473968506
2420,0.7956989407539368
2429,0.7956989407539368
2438,0.774193525314331
2447,0.7956989407539368
