Step,Value
8,0.6881720423698425
17,0.7311828136444092
26,0.7419354915618896
35,0.7419354915618896
44,0.7419354915618896
53,0.7419354915618896
62,0.7419354915618896
71,0.7419354915618896
80,0.7419354915618896
89,0.7419354915618896
98,0.7419354915618896
107,0.7419354915618896
116,0.7419354915618896
125,0.7419354915618896
134,0.7419354915618896
143,0.7419354915618896
152,0.7419354915618896
161,0.7419354915618896
170,0.7419354915618896
179,0.7419354915618896
188,0.7419354915618896
197,0.7419354915618896
206,0.7419354915618896
215,0.7419354915618896
224,0.7419354915618896
233,0.7419354915618896
242,0.7419354915618896
251,0.7526881694793701
260,0.7419354915618896
269,0.7419354915618896
278,0.774193525314331
287,0.7526881694793701
296,0.7526881694793701
305,0.7634408473968506
314,0.7526881694793701
323,0.774193525314331
332,0.7526881694793701
341,0.7849462628364563
350,0.7849462628364563
359,0.774193525314331
368,0.7419354915618896
377,0.7634408473968506
386,0.7849462628364563
395,0.7849462628364563
404,0.774193525314331
413,0.774193525314331
422,0.8172042965888977
431,0.7956989407539368
440,0.7849462628364563
449,0.7849462628364563
458,0.7849462628364563
467,0.8064516186714172
476,0.7956989407539368
485,0.7956989407539368
494,0.8064516186714172
503,0.8064516186714172
512,0.8172042965888977
521,0.8064516186714172
530,0.7849462628364563
539,0.8064516186714172
548,0.8172042965888977
557,0.8064516186714172
566,0.8064516186714172
575,0.8064516186714172
584,0.8172042965888977
593,0.7956989407539368
602,0.7849462628364563
611,0.8064516186714172
620,0.8064516186714172
629,0.7956989407539368
638,0.8387096524238586
647,0.8064516186714172
656,0.8279569745063782
665,0.8172042965888977
674,0.7956989407539368
683,0.8387096524238586
692,0.7849462628364563
701,0.7956989407539368
710,0.7956989407539368
719,0.8387096524238586
728,0.8494623899459839
737,0.8279569745063782
746,0.8494623899459839
755,0.8387096524238586
764,0.8172042965888977
773,0.8172042965888977
782,0.8279569745063782
791,0.8387096524238586
800,0.8279569745063782
809,0.8494623899459839
818,0.8387096524238586
827,0.8172042965888977
836,0.8494623899459839
845,0.8709677457809448
854,0.8279569745063782
863,0.8387096524238586
872,0.7956989407539368
881,0.8279569745063782
890,0.8172042965888977
899,0.8279569745063782
908,0.8709677457809448
917,0.8494623899459839
926,0.8602150678634644
935,0.8494623899459839
944,0.8279569745063782
953,0.8387096524238586
962,0.8494623899459839
971,0.8387096524238586
980,0.8279569745063782
989,0.8602150678634644
998,0.8172042965888977
1007,0.8602150678634644
1016,0.8494623899459839
1025,0.8494623899459839
1034,0.8494623899459839
1043,0.8602150678634644
1052,0.8494623899459839
1061,0.8387096524238586
1070,0.8602150678634644
1079,0.8709677457809448
1088,0.8494623899459839
1097,0.8279569745063782
1106,0.8172042965888977
1115,0.8172042965888977
1124,0.8494623899459839
1133,0.8279569745063782
1142,0.8709677457809448
1151,0.8279569745063782
1160,0.8709677457809448
1169,0.8602150678634644
1178,0.8494623899459839
1187,0.8494623899459839
1196,0.8387096524238586
1205,0.8709677457809448
1214,0.8817204236984253
1223,0.8709677457809448
1232,0.8064516186714172
1241,0.8387096524238586
1250,0.8494623899459839
1259,0.8387096524238586
1268,0.8602150678634644
1277,0.8709677457809448
1286,0.8602150678634644
1295,0.8709677457809448
1304,0.8602150678634644
1313,0.8064516186714172
1322,0.8709677457809448
1331,0.8817204236984253
1340,0.8279569745063782
1349,0.8602150678634644
1358,0.8387096524238586
1367,0.8817204236984253
1376,0.8494623899459839
1385,0.8494623899459839
1394,0.8279569745063782
1403,0.8817204236984253
1412,0.8817204236984253
1421,0.8602150678634644
1430,0.8602150678634644
1439,0.8494623899459839
1448,0.8387096524238586
1457,0.8494623899459839
1466,0.8494623899459839
1475,0.8494623899459839
1484,0.8387096524238586
1493,0.8494623899459839
1502,0.8602150678634644
1511,0.8387096524238586
1520,0.8709677457809448
1529,0.8494623899459839
1538,0.8494623899459839
1547,0.8602150678634644
1556,0.8494623899459839
1565,0.8279569745063782
1574,0.8602150678634644
1583,0.8387096524238586
1592,0.8494623899459839
1601,0.8494623899459839
1610,0.8494623899459839
1619,0.8602150678634644
1628,0.8709677457809448
1637,0.8602150678634644
1646,0.8602150678634644
1655,0.8387096524238586
1664,0.8817204236984253
1673,0.8602150678634644
1682,0.8279569745063782
1691,0.8709677457809448
1700,0.8494623899459839
1709,0.8387096524238586
1718,0.8494623899459839
1727,0.8709677457809448
1736,0.8817204236984253
1745,0.7956989407539368
1754,0.8387096524238586
1763,0.8602150678634644
1772,0.8602150678634644
1781,0.8709677457809448
1790,0.8602150678634644
1799,0.8709677457809448
1808,0.8494623899459839
1817,0.8709677457809448
1826,0.8494623899459839
1835,0.8602150678634644
1844,0.8387096524238586
1853,0.8494623899459839
1862,0.8494623899459839
1871,0.8494623899459839
1880,0.8172042965888977
1889,0.8494623899459839
1898,0.8279569745063782
1907,0.8494623899459839
1916,0.8494623899459839
1925,0.8494623899459839
1934,0.8602150678634644
1943,0.8602150678634644
1952,0.8387096524238586
1961,0.8709677457809448
1970,0.8602150678634644
1979,0.8709677457809448
