Step,Value
8,0.6451612710952759
17,0.6774193644523621
26,0.6774193644523621
35,0.6774193644523621
44,0.6774193644523621
53,0.6774193644523621
62,0.6774193644523621
71,0.6774193644523621
80,0.6774193644523621
89,0.6774193644523621
98,0.6774193644523621
107,0.6774193644523621
116,0.6774193644523621
125,0.6774193644523621
134,0.6774193644523621
143,0.6774193644523621
152,0.6774193644523621
161,0.6774193644523621
170,0.6774193644523621
179,0.6774193644523621
188,0.6774193644523621
197,0.6774193644523621
206,0.6774193644523621
215,0.6774193644523621
224,0.6774193644523621
233,0.6774193644523621
242,0.6774193644523621
251,0.6774193644523621
260,0.6774193644523621
269,0.6774193644523621
278,0.6774193644523621
287,0.6774193644523621
296,0.698924720287323
305,0.6774193644523621
314,0.7096773982048035
323,0.6774193644523621
332,0.7096773982048035
341,0.7096773982048035
350,0.7311828136444092
359,0.7096773982048035
368,0.698924720287323
377,0.7096773982048035
386,0.7204301357269287
395,0.7096773982048035
404,0.698924720287323
413,0.7311828136444092
422,0.7526881694793701
431,0.7204301357269287
440,0.774193525314331
449,0.7419354915618896
458,0.7526881694793701
467,0.7204301357269287
476,0.7311828136444092
485,0.7526881694793701
494,0.7634408473968506
503,0.774193525314331
512,0.7419354915618896
521,0.7419354915618896
530,0.7419354915618896
539,0.7419354915618896
548,0.7419354915618896
557,0.774193525314331
566,0.7634408473968506
575,0.7419354915618896
584,0.7526881694793701
593,0.7634408473968506
602,0.7634408473968506
611,0.7526881694793701
620,0.7526881694793701
629,0.7419354915618896
638,0.7634408473968506
647,0.7526881694793701
656,0.7526881694793701
665,0.7634408473968506
674,0.7419354915618896
683,0.7849462628364563
692,0.7419354915618896
701,0.774193525314331
710,0.774193525314331
719,0.7634408473968506
728,0.774193525314331
737,0.774193525314331
746,0.7419354915618896
755,0.7634408473968506
764,0.8064516186714172
773,0.774193525314331
782,0.8064516186714172
791,0.7311828136444092
800,0.774193525314331
809,0.7849462628364563
818,0.8064516186714172
827,0.7311828136444092
836,0.7634408473968506
845,0.7526881694793701
854,0.7634408473968506
863,0.7311828136444092
872,0.774193525314331
881,0.7956989407539368
890,0.7849462628364563
899,0.8064516186714172
908,0.7634408473968506
917,0.7849462628364563
926,0.8064516186714172
935,0.8172042965888977
944,0.7419354915618896
953,0.774193525314331
962,0.7849462628364563
971,0.7849462628364563
980,0.7526881694793701
989,0.7634408473968506
998,0.7634408473968506
1007,0.8279569745063782
1016,0.7419354915618896
1025,0.8279569745063782
1034,0.7956989407539368
1043,0.8064516186714172
1052,0.7956989407539368
1061,0.8064516186714172
1070,0.7956989407539368
1079,0.8172042965888977
1088,0.8172042965888977
1097,0.7956989407539368
1106,0.8064516186714172
1115,0.8064516186714172
1124,0.7526881694793701
1133,0.7849462628364563
1142,0.8064516186714172
1151,0.8172042965888977
1160,0.8279569745063782
1169,0.7956989407539368
1178,0.7634408473968506
1187,0.7634408473968506
1196,0.8279569745063782
1205,0.8172042965888977
1214,0.7849462628364563
1223,0.8064516186714172
1232,0.8279569745063782
1241,0.7849462628364563
1250,0.8279569745063782
1259,0.8064516186714172
1268,0.8494623899459839
1277,0.8064516186714172
1286,0.8064516186714172
1295,0.7849462628364563
1304,0.8387096524238586
1313,0.8172042965888977
1322,0.8172042965888977
1331,0.8279569745063782
1340,0.8172042965888977
1349,0.8172042965888977
1358,0.8602150678634644
1367,0.8064516186714172
1376,0.8279569745063782
1385,0.8387096524238586
1394,0.8602150678634644
1403,0.8387096524238586
1412,0.8387096524238586
1421,0.8064516186714172
1430,0.8064516186714172
1439,0.8387096524238586
1448,0.8172042965888977
1457,0.8279569745063782
1466,0.7849462628364563
1475,0.8064516186714172
1484,0.8387096524238586
1493,0.8602150678634644
1502,0.8387096524238586
1511,0.8602150678634644
1520,0.8064516186714172
1529,0.8602150678634644
1538,0.8279569745063782
1547,0.8387096524238586
1556,0.8709677457809448
1565,0.8387096524238586
1574,0.8064516186714172
1583,0.8279569745063782
