Step,Value
8,0.6559139490127563
17,0.6774193644523621
26,0.6774193644523621
35,0.6774193644523621
44,0.6774193644523621
53,0.6774193644523621
62,0.6774193644523621
71,0.6774193644523621
80,0.6774193644523621
89,0.6774193644523621
98,0.6774193644523621
107,0.6774193644523621
116,0.6774193644523621
125,0.6774193644523621
134,0.6774193644523621
143,0.6774193644523621
152,0.6774193644523621
161,0.6774193644523621
170,0.6774193644523621
179,0.6774193644523621
188,0.6774193644523621
197,0.6774193644523621
206,0.6774193644523621
215,0.6774193644523621
224,0.6774193644523621
233,0.6774193644523621
242,0.6774193644523621
251,0.6774193644523621
260,0.6774193644523621
269,0.6774193644523621
278,0.6774193644523621
287,0.6774193644523621
296,0.6774193644523621
305,0.6881720423698425
314,0.6881720423698425
323,0.6774193644523621
332,0.698924720287323
341,0.6881720423698425
350,0.6881720423698425
359,0.7311828136444092
368,0.7311828136444092
377,0.698924720287323
386,0.7096773982048035
395,0.698924720287323
404,0.7204301357269287
413,0.7419354915618896
422,0.7204301357269287
431,0.7311828136444092
440,0.7419354915618896
449,0.7419354915618896
458,0.7419354915618896
467,0.7419354915618896
476,0.7419354915618896
485,0.7419354915618896
494,0.7419354915618896
503,0.7419354915618896
512,0.7419354915618896
521,0.7419354915618896
530,0.7419354915618896
539,0.7419354915618896
548,0.7311828136444092
557,0.7419354915618896
566,0.7419354915618896
575,0.7634408473968506
584,0.7419354915618896
593,0.7419354915618896
602,0.7419354915618896
611,0.7526881694793701
620,0.7419354915618896
629,0.7526881694793701
638,0.7419354915618896
647,0.7419354915618896
656,0.7419354915618896
665,0.7526881694793701
674,0.7634408473968506
683,0.7634408473968506
692,0.7526881694793701
701,0.7526881694793701
710,0.7526881694793701
719,0.7526881694793701
728,0.7526881694793701
737,0.7419354915618896
746,0.7311828136444092
755,0.7526881694793701
764,0.7849462628364563
773,0.7526881694793701
782,0.7634408473968506
791,0.7526881694793701
800,0.7526881694793701
809,0.7526881694793701
818,0.7419354915618896
827,0.7419354915618896
836,0.7634408473968506
845,0.7526881694793701
854,0.7526881694793701
863,0.7419354915618896
872,0.7419354915618896
881,0.7419354915618896
890,0.7419354915618896
899,0.7526881694793701
908,0.7526881694793701
917,0.7419354915618896
926,0.7634408473968506
935,0.7419354915618896
944,0.7634408473968506
953,0.7634408473968506
962,0.7526881694793701
971,0.7526881694793701
980,0.7526881694793701
989,0.7634408473968506
998,0.7526881694793701
1007,0.7526881694793701
1016,0.7634408473968506
1025,0.7419354915618896
1034,0.7311828136444092
1043,0.7634408473968506
1052,0.7204301357269287
1061,0.7526881694793701
1070,0.7634408473968506
1079,0.7526881694793701
1088,0.774193525314331
1097,0.7419354915618896
1106,0.7526881694793701
1115,0.7849462628364563
1124,0.7526881694793701
1133,0.7526881694793701
1142,0.7419354915618896
1151,0.7634408473968506
1160,0.7419354915618896
1169,0.774193525314331
1178,0.7419354915618896
1187,0.7526881694793701
1196,0.7311828136444092
1205,0.7956989407539368
1214,0.7526881694793701
1223,0.7526881694793701
1232,0.774193525314331
1241,0.7311828136444092
1250,0.774193525314331
1259,0.7311828136444092
1268,0.774193525314331
1277,0.7419354915618896
1286,0.7526881694793701
1295,0.8172042965888977
1304,0.7526881694793701
1313,0.774193525314331
1322,0.7849462628364563
1331,0.774193525314331
1340,0.774193525314331
1349,0.7526881694793701
1358,0.7634408473968506
1367,0.7634408473968506
1376,0.7634408473968506
1385,0.8172042965888977
1394,0.7634408473968506
1403,0.7526881694793701
1412,0.7849462628364563
1421,0.8064516186714172
1430,0.7526881694793701
1439,0.7956989407539368
1448,0.7634408473968506
1457,0.774193525314331
1466,0.7849462628364563
1475,0.8279569745063782
1484,0.7956989407539368
1493,0.774193525314331
1502,0.7849462628364563
1511,0.7634408473968506
1520,0.7849462628364563
1529,0.7849462628364563
1538,0.7634408473968506
1547,0.7849462628364563
1556,0.7849462628364563
1565,0.7634408473968506
1574,0.7526881694793701
1583,0.7849462628364563
1592,0.7956989407539368
1601,0.7634408473968506
1610,0.8279569745063782
1619,0.774193525314331
1628,0.774193525314331
1637,0.7634408473968506
1646,0.7849462628364563
1655,0.7956989407539368
1664,0.7956989407539368
1673,0.774193525314331
1682,0.7849462628364563
1691,0.8064516186714172
1700,0.7849462628364563
1709,0.7849462628364563
1718,0.7634408473968506
1727,0.7526881694793701
1736,0.7849462628364563
1745,0.7956989407539368
1754,0.7956989407539368
1763,0.8279569745063782
1772,0.8279569745063782
1781,0.8494623899459839
1790,0.7956989407539368
1799,0.7849462628364563
1808,0.774193525314331
1817,0.8172042965888977
1826,0.8064516186714172
1835,0.7956989407539368
1844,0.8279569745063782
1853,0.8172042965888977
1862,0.7849462628364563
1871,0.7849462628364563
1880,0.8064516186714172
1889,0.7849462628364563
1898,0.7956989407539368
1907,0.8064516186714172
1916,0.8064516186714172
1925,0.8064516186714172
1934,0.8172042965888977
1943,0.8279569745063782
1952,0.7956989407539368
1961,0.8064516186714172
1970,0.8064516186714172
1979,0.7956989407539368
1988,0.7956989407539368
1997,0.7849462628364563
2006,0.7956989407539368
2015,0.7956989407539368
2024,0.8279569745063782
2033,0.7634408473968506
2042,0.8064516186714172
2051,0.7956989407539368
2060,0.7849462628364563
2069,0.7849462628364563
2078,0.8064516186714172
2087,0.8064516186714172
2096,0.8172042965888977
2105,0.774193525314331
2114,0.7849462628364563
2123,0.7956989407539368
2132,0.8064516186714172
2141,0.7956989407539368
2150,0.7849462628364563
2159,0.8064516186714172
2168,0.7956989407539368
2177,0.7849462628364563
2186,0.7956989407539368
2195,0.8064516186714172
2204,0.7849462628364563
2213,0.7956989407539368
2222,0.7956989407539368
2231,0.7849462628364563
2240,0.8064516186714172
2249,0.8279569745063782
2258,0.7634408473968506
2267,0.8279569745063782
2276,0.7956989407539368
2285,0.8064516186714172
2294,0.7956989407539368
2303,0.7956989407539368
2312,0.8387096524238586
2321,0.8172042965888977
2330,0.8064516186714172
2339,0.8172042965888977
2348,0.7849462628364563
2357,0.8279569745063782
2366,0.8172042965888977
2375,0.7849462628364563
2384,0.8172042965888977
2393,0.8279569745063782
2402,0.7956989407539368
2411,0.8064516186714172
