Step,Value
8,0.7311828136444092
17,0.774193525314331
26,0.774193525314331
35,0.774193525314331
44,0.774193525314331
53,0.774193525314331
62,0.774193525314331
71,0.774193525314331
80,0.774193525314331
89,0.774193525314331
98,0.774193525314331
107,0.774193525314331
116,0.774193525314331
125,0.774193525314331
134,0.774193525314331
143,0.774193525314331
152,0.774193525314331
161,0.774193525314331
170,0.774193525314331
179,0.774193525314331
188,0.774193525314331
197,0.774193525314331
206,0.774193525314331
215,0.774193525314331
224,0.774193525314331
233,0.774193525314331
242,0.774193525314331
251,0.774193525314331
260,0.774193525314331
269,0.774193525314331
278,0.774193525314331
287,0.774193525314331
296,0.774193525314331
305,0.774193525314331
314,0.774193525314331
323,0.774193525314331
332,0.774193525314331
341,0.774193525314331
350,0.774193525314331
359,0.774193525314331
368,0.774193525314331
377,0.774193525314331
386,0.774193525314331
395,0.774193525314331
404,0.774193525314331
413,0.774193525314331
422,0.774193525314331
431,0.774193525314331
440,0.774193525314331
449,0.774193525314331
458,0.774193525314331
467,0.774193525314331
476,0.7849462628364563
485,0.7849462628364563
494,0.7849462628364563
503,0.774193525314331
512,0.7849462628364563
521,0.774193525314331
530,0.774193525314331
539,0.7849462628364563
548,0.7849462628364563
557,0.7849462628364563
566,0.774193525314331
575,0.7849462628364563
584,0.8172042965888977
593,0.7956989407539368
602,0.8172042965888977
611,0.8064516186714172
620,0.7956989407539368
629,0.7849462628364563
638,0.8172042965888977
647,0.8172042965888977
656,0.7849462628364563
665,0.8494623899459839
674,0.7849462628364563
683,0.8279569745063782
692,0.7956989407539368
701,0.8064516186714172
710,0.8064516186714172
719,0.8064516186714172
728,0.7849462628364563
737,0.8387096524238586
746,0.8172042965888977
755,0.8279569745063782
764,0.8172042965888977
773,0.8387096524238586
782,0.8709677457809448
791,0.8387096524238586
800,0.8279569745063782
809,0.8387096524238586
818,0.8172042965888977
827,0.8279569745063782
836,0.8279569745063782
845,0.8387096524238586
854,0.8494623899459839
863,0.8279569745063782
872,0.8494623899459839
881,0.8387096524238586
890,0.8387096524238586
899,0.7956989407539368
908,0.8064516186714172
917,0.8064516186714172
926,0.8494623899459839
935,0.7956989407539368
944,0.8279569745063782
953,0.8494623899459839
962,0.8279569745063782
971,0.8279569745063782
980,0.8387096524238586
989,0.8494623899459839
998,0.8387096524238586
1007,0.8279569745063782
