Step,Value
8,0.642612099647522
17,0.5783689618110657
26,0.5259798765182495
35,0.5006023049354553
44,0.48499372601509094
53,0.4630289077758789
62,0.4642646610736847
71,0.4635135233402252
80,0.45682501792907715
89,0.449633926153183
98,0.45126983523368835
107,0.4521197974681854
116,0.43230223655700684
125,0.42533963918685913
134,0.44086000323295593
143,0.4218290448188782
152,0.4121815264225006
161,0.4027178883552551
170,0.4137619733810425
179,0.40167129039764404
188,0.3889395594596863
197,0.40028199553489685
206,0.3876248002052307
215,0.3974897265434265
224,0.38929834961891174
233,0.38864415884017944
242,0.38667088747024536
251,0.3882398009300232
260,0.3677806258201599
269,0.3798491060733795
278,0.3726363778114319
287,0.36610642075538635
296,0.3747752606868744
305,0.37154364585876465
314,0.35699573159217834
323,0.35887613892555237
332,0.36168456077575684
341,0.3670269548892975
350,0.348933607339859
359,0.34808918833732605
368,0.3429754078388214
377,0.3442477285861969
386,0.340395987033844
395,0.3364863395690918
404,0.33105677366256714
413,0.35403016209602356
422,0.3377567529678345
431,0.3323003649711609
440,0.3372374176979065
449,0.34183207154273987
458,0.33452048897743225
467,0.3450539708137512
476,0.3301297724246979
485,0.3234335482120514
494,0.3363146483898163
503,0.31548094749450684
512,0.3254926800727844
521,0.32305076718330383
530,0.3346884250640869
539,0.3180525600910187
548,0.3058822751045227
557,0.32208964228630066
566,0.33324092626571655
575,0.3085055649280548
584,0.30653902888298035
593,0.3194241225719452
602,0.3043287992477417
611,0.31279659271240234
620,0.3111892640590668
629,0.32321545481681824
638,0.3094559609889984
647,0.3126075267791748
656,0.30098751187324524
665,0.30849117040634155
674,0.30526337027549744
683,0.28871074318885803
692,0.3010694086551666
701,0.2976492643356323
710,0.2852334976196289
719,0.2999587059020996
728,0.3038521111011505
737,0.29085734486579895
746,0.2807629108428955
755,0.31883546710014343
764,0.280170202255249
773,0.2922830581665039
782,0.2795979976654053
791,0.2790747284889221
800,0.29445093870162964
809,0.294036865234375
818,0.2950420677661896
827,0.28962334990501404
836,0.27241042256355286
845,0.2822602391242981
854,0.2858107089996338
863,0.2853224575519562
872,0.27132266759872437
881,0.267059862613678
890,0.2888457775115967
899,0.26659393310546875
908,0.27548879384994507
917,0.28606274724006653
926,0.27723515033721924
935,0.27410373091697693
944,0.2857471704483032
953,0.2758888900279999
962,0.2734697163105011
971,0.2961142659187317
980,0.2818288505077362
989,0.275803804397583
998,0.26003023982048035
1007,0.26925769448280334
1016,0.2799670398235321
1025,0.26847225427627563
1034,0.2797584533691406
1043,0.2655831575393677
1052,0.26913198828697205
1061,0.27234041690826416
1070,0.2770150303840637
1079,0.265879362821579
1088,0.27629905939102173
1097,0.26193326711654663
1106,0.26534566283226013
1115,0.2841024398803711
1124,0.2763446271419525
1133,0.25230517983436584
1142,0.2602718472480774
1151,0.2623158395290375
1160,0.2671118974685669
1169,0.2638912498950958
1178,0.24847637116909027
1187,0.26484015583992004
1196,0.257620632648468
1205,0.281747430562973
1214,0.25221648812294006
1223,0.2632158398628235
1232,0.2772592604160309
1241,0.26643043756484985
1250,0.2553035318851471
1259,0.2467578947544098
1268,0.26880091428756714
1277,0.2808246910572052
1286,0.24712704122066498
1295,0.2535673677921295
1304,0.2704616189002991
1313,0.24600231647491455
1322,0.2547833025455475
1331,0.22281888127326965
1340,0.2539066970348358
1349,0.25687459111213684
1358,0.24070996046066284
1367,0.24733074009418488
1376,0.25268492102622986
1385,0.2617063522338867
1394,0.22451788187026978
1403,0.25226661562919617
1412,0.2669050693511963
1421,0.24807746708393097
1430,0.21783438324928284
1439,0.2440938651561737
1448,0.2368921935558319
1457,0.2741714417934418
1466,0.24034668505191803
1475,0.24663281440734863
1484,0.2396388053894043
1493,0.23616835474967957
1502,0.24307583272457123
1511,0.2524118721485138
1520,0.24714180827140808
1529,0.2639755308628082
1538,0.2374381572008133
1547,0.2300882637500763
1556,0.23137880861759186
1565,0.22933217883110046
1574,0.23195886611938477
1583,0.23704273998737335
1592,0.22149880230426788
1601,0.22729383409023285
1610,0.2512631416320801
1619,0.2213427573442459
1628,0.23204906284809113
1637,0.24562817811965942
1646,0.24717552959918976
1655,0.2449234127998352
1664,0.25242671370506287
1673,0.2203819453716278
1682,0.2379930317401886
1691,0.23380208015441895
1700,0.23727168142795563
1709,0.24681547284126282
1718,0.22582486271858215
1727,0.23366738855838776
1736,0.24755358695983887
1745,0.27283868193626404
1754,0.20859108865261078
1763,0.21066246926784515
1772,0.2406598925590515
1781,0.23064900934696198
1790,0.22880250215530396
1799,0.23779121041297913
1808,0.21329227089881897
1817,0.23844975233078003
1826,0.21999946236610413
1835,0.23004445433616638
1844,0.23898544907569885
1853,0.22795212268829346
1862,0.22596442699432373
1871,0.24991841614246368
1880,0.2526240050792694
1889,0.2500336766242981
1898,0.2262662649154663
1907,0.22678974270820618
1916,0.22659830749034882
1925,0.19132746756076813
1934,0.20629560947418213
1943,0.229435995221138
1952,0.22918635606765747
1961,0.1992158740758896
1970,0.22426991164684296
1979,0.23177947103977203
1988,0.22210754454135895
1997,0.22383399307727814
2006,0.21736961603164673
2015,0.21541661024093628
2024,0.2285824567079544
2033,0.21685302257537842
2042,0.22502964735031128
2051,0.22912359237670898
2060,0.22054709494113922
2069,0.21892400085926056
2078,0.19225305318832397
2087,0.22170597314834595
2096,0.24324274063110352
2105,0.21992017328739166
2114,0.20851865410804749
2123,0.19903123378753662
2132,0.22785305976867676
2141,0.20612569153308868
2150,0.2368117719888687
2159,0.2067079097032547
2168,0.2192736119031906
2177,0.23601047694683075
2186,0.23767885565757751
2195,0.25141698122024536
2204,0.22366343438625336
2213,0.22296519577503204
2222,0.21968692541122437
2231,0.2089461386203766
2240,0.23198579251766205
