Step,Value
8,0.6711964011192322
17,0.6569544672966003
26,0.6696990728378296
35,0.6623253226280212
44,0.6629703640937805
53,0.6537678241729736
62,0.6571670174598694
71,0.6542118787765503
80,0.6554763913154602
89,0.6429262161254883
98,0.6445648670196533
107,0.6388583183288574
116,0.6339784264564514
125,0.6291171908378601
134,0.648003876209259
143,0.6400943994522095
152,0.622660756111145
161,0.6253576874732971
170,0.6213800311088562
179,0.6226462125778198
188,0.6238903999328613
197,0.6215053796768188
206,0.6211807727813721
215,0.61248379945755
224,0.6090909838676453
233,0.6120181679725647
242,0.6093480587005615
251,0.600517749786377
260,0.6008109450340271
269,0.5888785719871521
278,0.6052876710891724
287,0.5891320705413818
296,0.6017783284187317
305,0.5966768860816956
314,0.5964856743812561
323,0.5681331753730774
332,0.5792173743247986
341,0.6011754274368286
350,0.5905792713165283
359,0.586692750453949
368,0.5936024188995361
377,0.5781185030937195
386,0.5623708963394165
395,0.5697731375694275
404,0.5831002593040466
413,0.5970085859298706
422,0.5878010988235474
431,0.5636931657791138
440,0.5534368753433228
449,0.5690646171569824
458,0.5566203594207764
467,0.5710734128952026
476,0.5718178153038025
485,0.5799638628959656
494,0.5625008344650269
503,0.5577695965766907
512,0.5513395071029663
521,0.5721890926361084
530,0.5524812340736389
539,0.5533047914505005
548,0.5406540632247925
557,0.5502591133117676
566,0.5573983788490295
575,0.5338994264602661
584,0.5565495491027832
593,0.561015248298645
602,0.5368703007698059
611,0.5426240563392639
620,0.5515953302383423
629,0.5439448356628418
638,0.5417674779891968
647,0.5512000918388367
656,0.5219773650169373
665,0.5014476180076599
674,0.5175275206565857
683,0.5235288143157959
692,0.5508736371994019
701,0.5296327471733093
710,0.5343279838562012
719,0.5530282258987427
728,0.5412589311599731
737,0.5173791646957397
746,0.5318348407745361
755,0.5107110738754272
764,0.5224804878234863
773,0.5360531806945801
782,0.5212239027023315
791,0.5242902040481567
800,0.5201707482337952
809,0.5038329362869263
818,0.5209324359893799
827,0.5207606554031372
836,0.4856334328651428
845,0.5076416730880737
854,0.5202597975730896
863,0.5009951591491699
872,0.5292332768440247
881,0.49158304929733276
890,0.511954128742218
899,0.521088719367981
908,0.5156384110450745
917,0.47437965869903564
926,0.4893029034137726
935,0.5212072730064392
944,0.49134260416030884
953,0.5234258770942688
962,0.5113101005554199
971,0.5031793117523193
980,0.5062201023101807
989,0.4990634322166443
998,0.5163425803184509
1007,0.488125205039978
1016,0.5421452522277832
1025,0.5113797187805176
1034,0.4975626468658447
1043,0.4998965561389923
1052,0.5181195735931396
1061,0.5057072043418884
1070,0.48132455348968506
1079,0.4987608790397644
1088,0.5293383598327637
1097,0.4997713565826416
1106,0.49883130192756653
1115,0.5059066414833069
1124,0.48824670910835266
1133,0.4681262671947479
1142,0.4903986155986786
1151,0.49022093415260315
1160,0.4631326198577881
1169,0.5019102096557617
1178,0.4880492389202118
1187,0.5020201206207275
1196,0.5160213112831116
1205,0.48604968190193176
1214,0.5066156983375549
1223,0.4900692403316498
1232,0.5102585554122925
1241,0.4634898900985718
1250,0.49933522939682007
1259,0.5016887187957764
1268,0.5060860514640808
1277,0.48483890295028687
1286,0.4737555682659149
1295,0.45739099383354187
1304,0.5030051469802856
1313,0.48650607466697693
1322,0.4845444858074188
1331,0.46956175565719604
1340,0.47084134817123413
1349,0.4718216061592102
1358,0.47272178530693054
1367,0.4795114994049072
1376,0.4915595054626465
1385,0.476391464471817
1394,0.5009576082229614
1403,0.4899974465370178
1412,0.4905466139316559
1421,0.48550325632095337
1430,0.4808530807495117
1439,0.4829511046409607
1448,0.4663195013999939
1457,0.4755524694919586
1466,0.4836130440235138
1475,0.47329026460647583
1484,0.47575393319129944
1493,0.5035190582275391
1502,0.4896559417247772
1511,0.4812004268169403
1520,0.4867236912250519
1529,0.4351620376110077
1538,0.4508778154850006
1547,0.4719406068325043
1556,0.4518216848373413
1565,0.45834165811538696
1574,0.45707759261131287
1583,0.46408581733703613
1592,0.45353782176971436
1601,0.5018125176429749
1610,0.4851599335670471
1619,0.44523170590400696
1628,0.47478988766670227
1637,0.48330241441726685
1646,0.4808772802352905
1655,0.4939974248409271
1664,0.48353248834609985
1673,0.48690107464790344
1682,0.4752300977706909
1691,0.4777749180793762
1700,0.4403397738933563
1709,0.44660887122154236
1718,0.47082963585853577
1727,0.4656389653682709
1736,0.46441036462783813
1745,0.4860972464084625
1754,0.4681645929813385
1763,0.4542262554168701
1772,0.46489715576171875
1781,0.4559185802936554
1790,0.48628562688827515
1799,0.45596370100975037
1808,0.46172842383384705
1817,0.44609397649765015
1826,0.4529575705528259
1835,0.42263802886009216
1844,0.4648708701133728
1853,0.4722611606121063
1862,0.4582282304763794
1871,0.4647842049598694
1880,0.4642379879951477
1889,0.4570644795894623
1898,0.4776311218738556
1907,0.4479635953903198
1916,0.48168495297431946
1925,0.45539072155952454
1934,0.4507119655609131
1943,0.4387250542640686
1952,0.4593665897846222
1961,0.44951093196868896
1970,0.4665718078613281
1979,0.4296869933605194
1988,0.41249871253967285
1997,0.44779661297798157
2006,0.4693068563938141
2015,0.4857604205608368
2024,0.4361865818500519
2033,0.4311479926109314
2042,0.45443812012672424
2051,0.4310261309146881
2060,0.4493827819824219
2069,0.48906001448631287
2078,0.4545676112174988
2087,0.4374827742576599
2096,0.47169339656829834
2105,0.4368390440940857
2114,0.47303202748298645
2123,0.441876083612442
2132,0.4585603177547455
2141,0.4616564214229584
2150,0.4340320825576782
2159,0.4692908525466919
2168,0.4457383453845978
2177,0.49311405420303345
2186,0.5015836358070374
2195,0.45446136593818665
2204,0.43109023571014404
2213,0.43153074383735657
2222,0.46478456258773804
2231,0.4426121115684509
2240,0.4614156484603882
2249,0.4494555592536926
2258,0.4136580526828766
2267,0.45319169759750366
2276,0.4371921718120575
2285,0.44025102257728577
2294,0.479112446308136
2303,0.47329068183898926
2312,0.4508247375488281
2321,0.4424077570438385
2330,0.4294888973236084
2339,0.4536065459251404
2348,0.46991923451423645
2357,0.44128918647766113
2366,0.4156668186187744
2375,0.4574633836746216
2384,0.4515320956707001
2393,0.4378794729709625
2402,0.3994024991989136
2411,0.4765825867652893
2420,0.43115222454071045
2429,0.45805639028549194
2438,0.4400193393230438
2447,0.4230943024158478
2456,0.4458875060081482
2465,0.44275927543640137
2474,0.47433868050575256
2483,0.4516421854496002
2492,0.47158727049827576
2501,0.49396809935569763
2510,0.4402773380279541
2519,0.45242536067962646
2528,0.4464959502220154
2537,0.4368417263031006
2546,0.4426896274089813
2555,0.46391960978507996
2564,0.46014338731765747
2573,0.4153080880641937
2582,0.4563538730144501
2591,0.46734681725502014
2600,0.47873032093048096
2609,0.44461700320243835
2618,0.40371423959732056
2627,0.4535413384437561
2636,0.40643012523651123
2645,0.4641886353492737
2654,0.4773707687854767
2663,0.4636303186416626
2672,0.4748871624469757
2681,0.4753824770450592
2690,0.47356295585632324
2699,0.4418804943561554
2708,0.42781779170036316
2717,0.4270600378513336
2726,0.41785216331481934
2735,0.4332965314388275
2744,0.4783244729042053
2753,0.45731765031814575
2762,0.4436112344264984
2771,0.4743024408817291
2780,0.4286680817604065
2789,0.4158276915550232
2798,0.39955464005470276
2807,0.44699981808662415
2816,0.4597510099411011
2825,0.4469800591468811
2834,0.4345124661922455
2843,0.4239095151424408
2852,0.45412182807922363
