Step,Value
8,0.6288774013519287
17,0.5832573175430298
26,0.545891284942627
35,0.5274910926818848
44,0.5153504014015198
53,0.50745689868927
62,0.5060300827026367
71,0.49780938029289246
80,0.4983134865760803
89,0.4898757040500641
98,0.4884873330593109
107,0.47238945960998535
116,0.4626787304878235
125,0.4704809784889221
134,0.4668251872062683
143,0.4661312997341156
152,0.4472838342189789
161,0.4525778889656067
170,0.4526985287666321
179,0.4542355239391327
188,0.4438589811325073
197,0.44147375226020813
206,0.455350399017334
215,0.4399226903915405
224,0.43642738461494446
233,0.42507991194725037
242,0.43373268842697144
251,0.4210875630378723
260,0.41253605484962463
269,0.4311957359313965
278,0.4287729561328888
287,0.4164080321788788
296,0.4104141592979431
305,0.40541383624076843
314,0.40827590227127075
323,0.39493313431739807
332,0.4062025845050812
341,0.4038991630077362
350,0.41707831621170044
359,0.4022628664970398
368,0.3969833254814148
377,0.4057947099208832
386,0.39038267731666565
395,0.400531530380249
404,0.4033648669719696
413,0.38986968994140625
422,0.3914790451526642
431,0.38643404841423035
440,0.3783765435218811
449,0.37151098251342773
458,0.3961223363876343
467,0.3701613247394562
476,0.3783227205276489
485,0.36428070068359375
494,0.3991774618625641
503,0.383748322725296
512,0.40048155188560486
521,0.3767205476760864
530,0.38422828912734985
539,0.3707779049873352
548,0.37290289998054504
557,0.3818027079105377
566,0.37665271759033203
575,0.36775559186935425
584,0.3801937401294708
593,0.36105066537857056
602,0.36417388916015625
611,0.3696727156639099
620,0.370555579662323
629,0.3820117115974426
638,0.35184675455093384
647,0.36763516068458557
656,0.35832229256629944
665,0.3419237732887268
674,0.37031030654907227
683,0.3566511869430542
692,0.3630979657173157
701,0.37411680817604065
710,0.35325130820274353
719,0.3630242347717285
728,0.3545508086681366
737,0.3634583652019501
746,0.3537410497665405
755,0.36331045627593994
764,0.3660806715488434
773,0.3566291034221649
782,0.3484177589416504
791,0.3650552034378052
800,0.3602495789527893
809,0.36401867866516113
818,0.35880395770072937
827,0.33959195017814636
836,0.3549157679080963
845,0.3580022156238556
854,0.3467124104499817
863,0.341731995344162
872,0.3405492901802063
881,0.3658100664615631
890,0.3345666825771332
899,0.3535301089286804
908,0.34368830919265747
917,0.3402526080608368
926,0.3547208905220032
935,0.334790974855423
944,0.34216123819351196
953,0.3472813367843628
962,0.32468122243881226
971,0.3498198688030243
980,0.3379753530025482
989,0.35365140438079834
998,0.3403306305408478
1007,0.3486909866333008
1016,0.31242701411247253
1025,0.3194226026535034
1034,0.3432619869709015
1043,0.34021320939064026
1052,0.36218687891960144
1061,0.3199266791343689
1070,0.31446707248687744
1079,0.3297414481639862
1088,0.3285444974899292
1097,0.3540421426296234
1106,0.3315597176551819
1115,0.3582618832588196
1124,0.3209832012653351
1133,0.3267638087272644
1142,0.3140017092227936
1151,0.3525668680667877
1160,0.3219223618507385
1169,0.33600854873657227
1178,0.35380998253822327
1187,0.33120453357696533
1196,0.35751453042030334
1205,0.3315499424934387
1214,0.34268811345100403
1223,0.3488726317882538
1232,0.3110550045967102
1241,0.33318033814430237
1250,0.3321578800678253
1259,0.3402247130870819
1268,0.3347815275192261
1277,0.33119139075279236
1286,0.3338890075683594
1295,0.3241713345050812
1304,0.3077837824821472
1313,0.3216179609298706
1322,0.33225563168525696
1331,0.31495293974876404
1340,0.3306480646133423
1349,0.3328403830528259
1358,0.3172186017036438
1367,0.32286006212234497
1376,0.3440811336040497
1385,0.3238620460033417
1394,0.34403055906295776
1403,0.33389049768447876
1412,0.33003318309783936
1421,0.30887657403945923
1430,0.33285969495773315
1439,0.302165687084198
1448,0.3372551202774048
1457,0.29193931818008423
1466,0.315043568611145
1475,0.3115328550338745
1484,0.3449488878250122
1493,0.3182288706302643
1502,0.2963255047798157
1511,0.3227880597114563
1520,0.33246397972106934
1529,0.3211916983127594
1538,0.3144775927066803
1547,0.3130529224872589
1556,0.3015431761741638
1565,0.3210061490535736
1574,0.33906635642051697
1583,0.32754790782928467
1592,0.30120354890823364
1601,0.30578428506851196
1610,0.3187848627567291
1619,0.29981720447540283
1628,0.30605944991111755
1637,0.3379776179790497
1646,0.31645575165748596
1655,0.31284019351005554
1664,0.32593587040901184
1673,0.29889732599258423
1682,0.3074053227901459
1691,0.32010617852211
1700,0.3094365894794464
1709,0.3251979649066925
1718,0.33640265464782715
1727,0.35028836131095886
1736,0.3334074020385742
1745,0.3100563585758209
1754,0.33984822034835815
1763,0.3183647394180298
1772,0.31478139758110046
1781,0.30814021825790405
1790,0.31853559613227844
1799,0.2819513976573944
