Step,Value
8,0.6705219149589539
17,0.6312195062637329
26,0.6104854345321655
35,0.6145243644714355
44,0.5984628200531006
53,0.583402693271637
62,0.5703626871109009
71,0.5701999068260193
80,0.5573660135269165
89,0.5527178049087524
98,0.5519680380821228
107,0.5402803421020508
116,0.5467041730880737
125,0.5187445282936096
134,0.5239899158477783
143,0.5216445326805115
152,0.5056681632995605
161,0.5177379250526428
170,0.4913961589336395
179,0.5024163722991943
188,0.4968489110469818
197,0.49401789903640747
206,0.49118781089782715
215,0.4903047978878021
224,0.4860092103481293
233,0.4911097288131714
242,0.48241305351257324
251,0.48106369376182556
260,0.4899873733520508
269,0.45890045166015625
278,0.4815593361854553
287,0.47177013754844666
296,0.4640432596206665
305,0.4601472318172455
314,0.45972341299057007
323,0.4554929733276367
332,0.47006475925445557
341,0.46009859442710876
350,0.45976537466049194
359,0.4420492351055145
368,0.4667539596557617
377,0.45575374364852905
386,0.45440053939819336
395,0.45368146896362305
404,0.4667912423610687
413,0.45366960763931274
422,0.44994840025901794
431,0.461739718914032
440,0.4517599046230316
449,0.44719621539115906
458,0.424762487411499
467,0.44792836904525757
476,0.4333057403564453
485,0.44386181235313416
494,0.4541095197200775
503,0.44388413429260254
512,0.4650138318538666
521,0.4281126856803894
530,0.43387168645858765
539,0.4462016522884369
548,0.4407061040401459
557,0.4375157356262207
566,0.4194999635219574
575,0.44256389141082764
584,0.4507927894592285
593,0.4430793225765228
602,0.4314049184322357
611,0.42222899198532104
620,0.43709760904312134
629,0.44374606013298035
638,0.43181443214416504
647,0.42808085680007935
656,0.4351065754890442
665,0.4241759479045868
674,0.45148786902427673
683,0.4495694041252136
692,0.44202134013175964
701,0.4094592034816742
710,0.4310833811759949
719,0.4321894645690918
728,0.4257906377315521
737,0.4220147728919983
746,0.41291579604148865
755,0.41968822479248047
764,0.39618587493896484
773,0.45461148023605347
782,0.4242801070213318
791,0.43647000193595886
800,0.436443030834198
809,0.4032120108604431
818,0.4407591223716736
827,0.42288434505462646
836,0.4342523515224457
845,0.4148969352245331
854,0.4379437565803528
863,0.4140298068523407
872,0.4554860591888428
881,0.4365081489086151
890,0.4372935891151428
899,0.39236924052238464
908,0.4113604426383972
917,0.43779611587524414
926,0.4229244887828827
935,0.44642627239227295
944,0.3916893005371094
953,0.4246918559074402
962,0.41472887992858887
971,0.4153866171836853
980,0.40275129675865173
989,0.42732295393943787
998,0.4195374846458435
1007,0.4423518180847168
1016,0.4095887839794159
1025,0.4142443537712097
1034,0.40366968512535095
1043,0.4025166928768158
1052,0.3824234902858734
1061,0.39450177550315857
1070,0.4239560067653656
1079,0.3983941674232483
1088,0.40358424186706543
1097,0.4104604125022888
1106,0.3877965807914734
1115,0.41992926597595215
1124,0.39495334029197693
1133,0.4153655469417572
1142,0.38870376348495483
1151,0.4015086591243744
1160,0.40403252840042114
1169,0.39529097080230713
1178,0.39523932337760925
1187,0.42780107259750366
1196,0.3771178722381592
1205,0.3978322446346283
1214,0.418430894613266
1223,0.409259557723999
1232,0.3968019187450409
1241,0.4112820029258728
1250,0.43015608191490173
1259,0.3801753520965576
1268,0.40450018644332886
1277,0.40192103385925293
1286,0.41878437995910645
1295,0.398651659488678
1304,0.40005725622177124
1313,0.39968347549438477
1322,0.44301483035087585
1331,0.41843509674072266
1340,0.4003627300262451
1349,0.425813764333725
1358,0.39122456312179565
1367,0.41921424865722656
1376,0.40544700622558594
1385,0.4282390773296356
1394,0.40495285391807556
1403,0.4193453788757324
