Step,Value
8,0.640493631362915
17,0.6011249423027039
26,0.5954983234405518
35,0.5830302238464355
44,0.5901767611503601
53,0.5761978626251221
62,0.5615241527557373
71,0.5656095147132874
80,0.5493044853210449
89,0.5555652379989624
98,0.5445002913475037
107,0.53612220287323
116,0.5378058552742004
125,0.5245205163955688
134,0.5254466533660889
143,0.5303746461868286
152,0.5186397433280945
161,0.515139102935791
170,0.5081762671470642
179,0.5153207778930664
188,0.4992128610610962
197,0.5093623399734497
206,0.5019969940185547
215,0.49830037355422974
224,0.49845045804977417
233,0.5009165406227112
242,0.4882490634918213
251,0.49435171484947205
260,0.49420079588890076
269,0.48309701681137085
278,0.4678724706172943
287,0.4891629219055176
296,0.4717956483364105
305,0.4749431014060974
314,0.47286710143089294
323,0.4631063938140869
332,0.45879417657852173
341,0.46781277656555176
350,0.4488600194454193
359,0.4468075633049011
368,0.4685856103897095
377,0.4583251476287842
386,0.455440878868103
395,0.44591331481933594
404,0.44236692786216736
413,0.45865651965141296
422,0.46166831254959106
431,0.4369667172431946
440,0.45639532804489136
449,0.43787431716918945
458,0.4263482093811035
467,0.43550023436546326
476,0.4356729984283447
485,0.4392569959163666
494,0.4364333152770996
503,0.43505048751831055
512,0.44543904066085815
521,0.44045981764793396
530,0.4361841380596161
539,0.42986083030700684
548,0.41103121638298035
557,0.42645829916000366
566,0.41755247116088867
575,0.42644429206848145
584,0.4279893636703491
593,0.4143981337547302
602,0.4147516191005707
611,0.4181973934173584
620,0.4232085645198822
629,0.40205129981040955
638,0.4296465516090393
647,0.4152916371822357
656,0.4226484000682831
665,0.4001584053039551
674,0.3974037170410156
683,0.4103948771953583
692,0.4129810035228729
701,0.3849121332168579
710,0.3964403569698334
719,0.40739044547080994
728,0.389753520488739
737,0.4062461853027344
746,0.4051966667175293
755,0.39266273379325867
764,0.39560604095458984
773,0.41539454460144043
782,0.3854321837425232
791,0.3942950665950775
800,0.4122158885002136
809,0.3952084481716156
818,0.405275821685791
827,0.3850235342979431
836,0.3835492730140686
845,0.40223556756973267
854,0.39688873291015625
863,0.397882878780365
872,0.38133522868156433
881,0.40262359380722046
890,0.39112603664398193
899,0.38025563955307007
908,0.3791343569755554
917,0.37407612800598145
926,0.37529584765434265
935,0.3846094608306885
944,0.3968905210494995
953,0.3762890696525574
962,0.3858163356781006
971,0.36031684279441833
980,0.38485440611839294
989,0.3638455271720886
998,0.3689731955528259
1007,0.3764767050743103
1016,0.375415176153183
1025,0.40089350938796997
1034,0.3954508304595947
1043,0.35308361053466797
1052,0.3780960440635681
1061,0.35493406653404236
1070,0.3755795955657959
1079,0.3531789481639862
1088,0.3697126805782318
1097,0.3826833665370941
1106,0.3701924979686737
1115,0.3652399182319641
1124,0.3484031856060028
1133,0.3472612500190735
1142,0.3620407283306122
1151,0.3651829957962036
1160,0.3350566625595093
1169,0.36812537908554077
1178,0.3626696467399597
1187,0.34564051032066345
1196,0.36199355125427246
1205,0.3420999050140381
1214,0.3609728515148163
1223,0.36225494742393494
