Step,Value
8,0.6697222590446472
17,0.6559644341468811
26,0.6706815958023071
35,0.6555125117301941
44,0.6462826728820801
53,0.6283729672431946
62,0.6464707851409912
71,0.6185110211372375
80,0.6144825220108032
89,0.6058917045593262
98,0.5982511639595032
107,0.5984032154083252
116,0.5897359251976013
125,0.5854266285896301
134,0.5862882733345032
143,0.5742376446723938
152,0.5744881629943848
161,0.5604187250137329
170,0.563347578048706
179,0.5558457970619202
188,0.5522792339324951
197,0.5387499928474426
206,0.5617472529411316
215,0.5422108173370361
224,0.5463272929191589
233,0.5436006188392639
242,0.5423395037651062
251,0.5311546921730042
260,0.5396947264671326
269,0.5196142792701721
278,0.5127160549163818
287,0.5244047045707703
296,0.5213946104049683
305,0.5223460793495178
314,0.515205442905426
323,0.5013580322265625
332,0.5118634700775146
341,0.5067932605743408
350,0.5028524398803711
359,0.494537353515625
368,0.5035338997840881
377,0.5223648548126221
386,0.5001885294914246
395,0.4846380949020386
404,0.5023021697998047
413,0.49231743812561035
422,0.4620705544948578
431,0.4840399920940399
440,0.4864059388637543
449,0.491814523935318
458,0.49111470580101013
467,0.47604143619537354
476,0.4687288701534271
485,0.4622150659561157
494,0.47532394528388977
503,0.4614275097846985
512,0.47675248980522156
521,0.469768226146698
530,0.4788637161254883
539,0.4629219174385071
548,0.48543691635131836
557,0.4728129506111145
566,0.44022390246391296
575,0.4688417613506317
584,0.4488780200481415
593,0.4679514169692993
602,0.4448411166667938
611,0.4338448941707611
620,0.4514310359954834
629,0.4442998468875885
638,0.42794135212898254
647,0.4504014551639557
656,0.45467519760131836
665,0.44467970728874207
674,0.43146416544914246
683,0.44815441966056824
692,0.4490385949611664
701,0.41909417510032654
710,0.4210831820964813
719,0.4193081557750702
728,0.4336690902709961
737,0.4320048391819
746,0.43320465087890625
755,0.43859297037124634
764,0.4399076998233795
773,0.422312468290329
782,0.4353233277797699
791,0.4147132933139801
800,0.4172646999359131
809,0.41719871759414673
818,0.4391705095767975
827,0.3972186744213104
836,0.470584899187088
845,0.4295923709869385
854,0.3794664442539215
863,0.42218172550201416
872,0.3968825936317444
881,0.40181100368499756
890,0.4230723977088928
899,0.416440486907959
908,0.4162565767765045
917,0.425802081823349
926,0.4146101474761963
935,0.4227375388145447
944,0.41864484548568726
953,0.41259926557540894
962,0.4022582769393921
971,0.4213625490665436
980,0.43956825137138367
989,0.4159361720085144
998,0.40225961804389954
1007,0.44564250111579895
1016,0.42045536637306213
1025,0.4181893467903137
1034,0.45316019654273987
1043,0.4166281819343567
1052,0.4243956506252289
1061,0.433353990316391
1070,0.42939266562461853
1079,0.4190760850906372
1088,0.37997815012931824
1097,0.3785684108734131
1106,0.38035956025123596
1115,0.43963637948036194
1124,0.42613306641578674
1133,0.37690481543540955
1142,0.38556358218193054
1151,0.41548699140548706
1160,0.4112476706504822
1169,0.4313279688358307
1178,0.38663744926452637
1187,0.3966526687145233
1196,0.3806730806827545
1205,0.41301611065864563
1214,0.39811190962791443
1223,0.41510576009750366
1232,0.3676491975784302
1241,0.39484331011772156
1250,0.38464704155921936
1259,0.3906760811805725
1268,0.3961200416088104
1277,0.3934837281703949
1286,0.39091894030570984
1295,0.39352864027023315
1304,0.3893132507801056
1313,0.4119715392589569
1322,0.39197105169296265
1331,0.38294216990470886
1340,0.4189913868904114
1349,0.4084895849227905
1358,0.3876090943813324
1367,0.3858364522457123
1376,0.3455509543418884
1385,0.3826393485069275
1394,0.39174479246139526
1403,0.37579861283302307
1412,0.40108978748321533
1421,0.4032023549079895
1430,0.4109635353088379
1439,0.373457133769989
1448,0.3804444372653961
1457,0.40436622500419617
1466,0.3874111771583557
1475,0.37321069836616516
1484,0.365877628326416
1493,0.37976107001304626
1502,0.3893050253391266
1511,0.407175749540329
1520,0.40118905901908875
1529,0.3836037516593933
1538,0.38854825496673584
1547,0.35968729853630066
1556,0.363689661026001
1565,0.41326001286506653
1574,0.38340774178504944
1583,0.40640315413475037
1592,0.3935626149177551
1601,0.39288491010665894
1610,0.3684239089488983
1619,0.3925866484642029
1628,0.36652275919914246
1637,0.3651583790779114
1646,0.4099884033203125
1655,0.39128366112709045
1664,0.3680150806903839
1673,0.40295693278312683
1682,0.3895229995250702
1691,0.40680333971977234
1700,0.3705674409866333
1709,0.37409982085227966
1718,0.38508573174476624
1727,0.3806923031806946
1736,0.3426761329174042
1745,0.35247138142585754
1754,0.39608851075172424
1763,0.3580290377140045
1772,0.39372819662094116
1781,0.3845975399017334
1790,0.34637078642845154
1799,0.35952824354171753
1808,0.3800373673439026
1817,0.3474014401435852
1826,0.3616708219051361
1835,0.38115209341049194
1844,0.33088552951812744
1853,0.3826279640197754
1862,0.3513771891593933
1871,0.3657979667186737
1880,0.3649228811264038
1889,0.3655836582183838
1898,0.3703165352344513
1907,0.3841964602470398
1916,0.3475783169269562
1925,0.3907963037490845
1934,0.3489297926425934
1943,0.3757944107055664
1952,0.3696066737174988
1961,0.3640572428703308
1970,0.3548952341079712
1979,0.3129484951496124
1988,0.3606647849082947
1997,0.3588407635688782
2006,0.38360124826431274
2015,0.340867817401886
2024,0.3856382369995117
2033,0.30778971314430237
2042,0.37263023853302
2051,0.3773746192455292
2060,0.38213858008384705
2069,0.42242440581321716
2078,0.35515227913856506
2087,0.3679009675979614
2096,0.37809979915618896
2105,0.38736453652381897
2114,0.40675994753837585
2123,0.3637756109237671
2132,0.3856280744075775
2141,0.37931880354881287
2150,0.35894209146499634
2159,0.3609795570373535
2168,0.34961363673210144
2177,0.33561763167381287
2186,0.40318596363067627
2195,0.3766530752182007
2204,0.33642950654029846
2213,0.33726608753204346
2222,0.357899934053421
2231,0.32885870337486267
2240,0.374172180891037
2249,0.36421793699264526
2258,0.3819233179092407
2267,0.35777002573013306
2276,0.4280546009540558
2285,0.37092798948287964
2294,0.34521377086639404
2303,0.3939042091369629
2312,0.36261463165283203
2321,0.38752061128616333
2330,0.3613220155239105
2339,0.342671275138855
2348,0.34417724609375
2357,0.2908703088760376
2366,0.3625800907611847
2375,0.3446871042251587
2384,0.3422887325286865
2393,0.3492506146430969
2402,0.36930257081985474
2411,0.35953769087791443
2420,0.37024515867233276
2429,0.33521392941474915
2438,0.36563777923583984
2447,0.387075811624527
2456,0.35371890664100647
2465,0.3768449127674103
2474,0.39505136013031006
2483,0.3616069555282593
2492,0.3531535565853119
2501,0.35711047053337097
2510,0.3359581232070923
2519,0.35958945751190186
2528,0.381586492061615
2537,0.3607318103313446
2546,0.3495980501174927
2555,0.3748210668563843
2564,0.3498130738735199
2573,0.3440038561820984
2582,0.3265092074871063
2591,0.3526932895183563
2600,0.3792838752269745
2609,0.3935275375843048
2618,0.3796931505203247
2627,0.37296062707901
2636,0.3699304759502411
2645,0.3647177219390869
2654,0.3225765824317932
2663,0.32753491401672363
2672,0.33598771691322327
2681,0.34337717294692993
2690,0.38633692264556885
2699,0.3552485704421997
2708,0.3420924246311188
2717,0.34481996297836304
2726,0.36023277044296265
2735,0.36069369316101074
2744,0.34949320554733276
2753,0.3689417243003845
2762,0.3179623782634735
2771,0.331058144569397
2780,0.3203204870223999
2789,0.37389513850212097
2798,0.34162235260009766
2807,0.3321762979030609
2816,0.35684338212013245
2825,0.3911525011062622
2834,0.3356180191040039
2843,0.31833547353744507
2852,0.31630203127861023
2861,0.30390894412994385
2870,0.39260372519493103
2879,0.3498806655406952
2888,0.3654758930206299
2897,0.3459954261779785
2906,0.36163070797920227
2915,0.31655585765838623
2924,0.3663080334663391
2933,0.3176094889640808
2942,0.35492539405822754
2951,0.3537932336330414
2960,0.35745084285736084
2969,0.3569416403770447
2978,0.35490670800209045
2987,0.32530245184898376
2996,0.37595102190971375
3005,0.34434905648231506
3014,0.36499056220054626
3023,0.31018897891044617
3032,0.34168997406959534
3041,0.33817175030708313
3050,0.3172081708908081
3059,0.31508389115333557
3068,0.37042897939682007
3077,0.35366103053092957
3086,0.365793377161026
3095,0.3860468566417694
3104,0.3224526345729828
3113,0.3510797619819641
3122,0.34806984663009644
3131,0.33315780758857727
3140,0.36116331815719604
3149,0.3754696547985077
3158,0.3466532230377197
3167,0.3196139931678772
3176,0.34500250220298767
3185,0.33237969875335693
3194,0.3570672273635864
3203,0.3480822741985321
3212,0.3330155611038208
3221,0.32232993841171265
3230,0.3518095016479492
3239,0.33572494983673096
3248,0.35888320207595825
3257,0.408503919839859
3266,0.39962464570999146
3275,0.33688029646873474
3284,0.3714618384838104
3293,0.3290857672691345
3302,0.2984820306301117
3311,0.3789516091346741
3320,0.3670975863933563
3329,0.32428285479545593
3338,0.35651737451553345
3347,0.33434584736824036
3356,0.3477124571800232
3365,0.35594457387924194
3374,0.35453304648399353
3383,0.3707495629787445
3392,0.3347991704940796
3401,0.3421078026294708
3410,0.3131435215473175
3419,0.3711567521095276
3428,0.39709338545799255
3437,0.3623613715171814
3446,0.32588618993759155
3455,0.34082281589508057
3464,0.33059126138687134
3473,0.33942240476608276
3482,0.35921165347099304
3491,0.3476756811141968
3500,0.3506973385810852
3509,0.29614996910095215
3518,0.37844738364219666
3527,0.3368898332118988
3536,0.33194366097450256
3545,0.36243534088134766
3554,0.3506665527820587
3563,0.38037586212158203
3572,0.3145807385444641
