Step,Value
8,0.6436229348182678
17,0.6134935617446899
26,0.5981472134590149
35,0.5726743936538696
44,0.5873878598213196
53,0.5675274133682251
62,0.5532718300819397
71,0.548927903175354
80,0.5500836372375488
89,0.538566529750824
98,0.5434825420379639
107,0.5337526798248291
116,0.5291390419006348
125,0.5176510810852051
134,0.5242627859115601
143,0.51529860496521
152,0.5084096193313599
161,0.5066888332366943
170,0.5007434487342834
179,0.5041218996047974
188,0.4903353154659271
197,0.4841468632221222
206,0.48211103677749634
215,0.48285773396492004
224,0.48593971133232117
233,0.48481062054634094
242,0.48564058542251587
251,0.455700546503067
260,0.4682563841342926
269,0.45580390095710754
278,0.46981319785118103
287,0.45385774970054626
296,0.4533013105392456
305,0.44819289445877075
314,0.45431220531463623
323,0.425096333026886
332,0.4429379403591156
341,0.44432970881462097
350,0.4546152651309967
359,0.4373764395713806
368,0.4391586482524872
377,0.4541478455066681
386,0.43449392914772034
395,0.43297988176345825
404,0.44872984290122986
413,0.4367426931858063
422,0.42510363459587097
431,0.4129898250102997
440,0.4368021488189697
449,0.39900124073028564
458,0.4248959422111511
467,0.4188554883003235
476,0.4092506468296051
485,0.420421302318573
494,0.41059648990631104
503,0.4125686287879944
512,0.4041502773761749
521,0.3979314863681793
530,0.4083966612815857
539,0.41657522320747375
548,0.38887524604797363
557,0.3899296224117279
566,0.4024006724357605
575,0.4075124263763428
584,0.3972107172012329
593,0.4064263701438904
602,0.39476603269577026
611,0.387105792760849
620,0.39974385499954224
629,0.4041616916656494
638,0.39411836862564087
647,0.39195218682289124
656,0.38954129815101624
665,0.3863929510116577
674,0.3874235153198242
683,0.3931932747364044
692,0.38071924448013306
701,0.39391258358955383
710,0.3783261775970459
719,0.4031907320022583
728,0.39244702458381653
737,0.35501641035079956
746,0.37704187631607056
755,0.3922083377838135
764,0.39049825072288513
773,0.40045157074928284
782,0.3850710391998291
791,0.3595222532749176
800,0.3673399090766907
809,0.39397650957107544
818,0.3898957073688507
827,0.41050124168395996
836,0.3587062358856201
845,0.36283546686172485
854,0.38925835490226746
863,0.3781517744064331
872,0.38356032967567444
881,0.3866969645023346
890,0.38799384236335754
899,0.35265275835990906
908,0.377727210521698
917,0.3746056854724884
926,0.35953274369239807
935,0.4029645621776581
944,0.3621242046356201
953,0.34764161705970764
962,0.3683805465698242
971,0.3676109313964844
980,0.3738764226436615
989,0.3600405752658844
998,0.36572396755218506
1007,0.38370031118392944
1016,0.36102861166000366
1025,0.3684188723564148
1034,0.3611212372779846
1043,0.39420086145401
1052,0.3473648130893707
1061,0.381974458694458
1070,0.3745087683200836
1079,0.367696076631546
1088,0.36900484561920166
1097,0.3765988051891327
1106,0.3594057261943817
1115,0.35194793343544006
1124,0.337015300989151
1133,0.3603194057941437
1142,0.38030120730400085
1151,0.3711369037628174
1160,0.3795616328716278
1169,0.3465350270271301
1178,0.34963202476501465
1187,0.3384775221347809
1196,0.36197423934936523
1205,0.33809131383895874
1214,0.3221842348575592
1223,0.3445679843425751
1232,0.36878642439842224
1241,0.3921353816986084
1250,0.3675372898578644
1259,0.3691903352737427
1268,0.3504193127155304
1277,0.3657369017601013
1286,0.36500048637390137
1295,0.3672122061252594
1304,0.3593883812427521
1313,0.337156742811203
1322,0.3585037291049957
1331,0.36621999740600586
1340,0.3608199954032898
1349,0.35058584809303284
