Step,Value
8,0.6935760378837585
17,0.6772336363792419
26,0.6798551678657532
35,0.6962456107139587
44,0.6625943183898926
53,0.6580072641372681
62,0.6340529918670654
71,0.61488276720047
80,0.6106799244880676
89,0.5850073099136353
98,0.5914901494979858
107,0.5654880404472351
116,0.5667144060134888
125,0.5575300455093384
134,0.537409782409668
143,0.5358524322509766
152,0.5273932218551636
161,0.5198963284492493
170,0.525629460811615
179,0.5158826112747192
188,0.513022243976593
197,0.4938185513019562
206,0.4951815903186798
215,0.5012736916542053
224,0.4937027096748352
233,0.48453423380851746
242,0.472857803106308
251,0.4777176082134247
260,0.4726533889770508
269,0.46849939227104187
278,0.45588773488998413
287,0.4531537890434265
296,0.4501250386238098
305,0.43579986691474915
314,0.4486878216266632
323,0.44227632880210876
332,0.42895838618278503
341,0.43898487091064453
350,0.43018725514411926
359,0.43497234582901
368,0.4209236204624176
377,0.4175073206424713
386,0.4162423610687256
395,0.4072904586791992
404,0.4044487178325653
413,0.4147398769855499
422,0.40371015667915344
431,0.4063807725906372
440,0.4098576307296753
449,0.38150107860565186
458,0.3894515931606293
467,0.3888394236564636
476,0.4075671434402466
485,0.38959434628486633
494,0.3900732100009918
503,0.3735169470310211
512,0.3702450394630432
521,0.37394386529922485
530,0.35995006561279297
539,0.3651263415813446
548,0.3777267336845398
557,0.386984258890152
566,0.36019599437713623
575,0.3820858895778656
584,0.3826495409011841
593,0.36428672075271606
602,0.3749406337738037
611,0.3707490861415863
620,0.36493855714797974
629,0.3468320965766907
638,0.36292126774787903
647,0.35424506664276123
656,0.35785022377967834
665,0.3412986695766449
674,0.3428555130958557
683,0.35294127464294434
692,0.3208465278148651
701,0.3492525517940521
710,0.33928754925727844
719,0.3187432587146759
728,0.34400126338005066
737,0.3411787748336792
746,0.34265679121017456
755,0.3308155834674835
764,0.35594144463539124
773,0.32004496455192566
782,0.32223448157310486
791,0.327129602432251
800,0.33374255895614624
809,0.33893054723739624
818,0.33067548274993896
827,0.31908655166625977
836,0.3326828181743622
845,0.3206012547016144
854,0.3445582985877991
863,0.30885106325149536
872,0.3128495514392853
881,0.32396337389945984
890,0.33570024371147156
899,0.3398205637931824
908,0.306084543466568
917,0.31708061695098877
926,0.3162989914417267
935,0.33073189854621887
944,0.31487298011779785
953,0.30914026498794556
962,0.3086399734020233
971,0.3391043543815613
980,0.30485862493515015
989,0.31977513432502747
998,0.28345054388046265
1007,0.3080413043498993
1016,0.31243687868118286
1025,0.30675408244132996
1034,0.3112243413925171
1043,0.29010897874832153
1052,0.3056117296218872
1061,0.30645379424095154
1070,0.3117579519748688
1079,0.29417818784713745
1088,0.3120880722999573
1097,0.2954224646091461
1106,0.2961692214012146
1115,0.2997170388698578
1124,0.30789852142333984
1133,0.29168835282325745
1142,0.3101918697357178
1151,0.2847752571105957
1160,0.30140355229377747
1169,0.2924969494342804
1178,0.32523447275161743
1187,0.30737677216529846
1196,0.27950650453567505
1205,0.2973671853542328
1214,0.29607659578323364
1223,0.2679782509803772
1232,0.28091147541999817
1241,0.2790248692035675
1250,0.27041780948638916
1259,0.27874648571014404
1268,0.3222663402557373
1277,0.3049622178077698
1286,0.29475879669189453
1295,0.2706281244754791
1304,0.27799466252326965
1313,0.27881142497062683
1322,0.28757864236831665
1331,0.28281256556510925
1340,0.2691747844219208
1349,0.27127131819725037
1358,0.30385828018188477
1367,0.27510765194892883
1376,0.26740220189094543
1385,0.291128009557724
1394,0.2982107698917389
1403,0.25935617089271545
1412,0.2867893576622009
1421,0.28735989332199097
1430,0.2822512090206146
1439,0.27357199788093567
1448,0.2656717300415039
1457,0.28366023302078247
1466,0.2866778075695038
1475,0.26093098521232605
1484,0.2703084945678711
1493,0.2618314325809479
1502,0.2808277904987335
1511,0.27459871768951416
1520,0.2777271568775177
1529,0.3045184910297394
1538,0.2767901122570038
1547,0.2775566875934601
1556,0.26662811636924744
1565,0.2740859091281891
1574,0.2917480170726776
1583,0.2778274714946747
1592,0.25087693333625793
1601,0.2843683063983917
1610,0.2872470021247864
1619,0.2655351758003235
1628,0.27021312713623047
1637,0.28960368037223816
1646,0.2586536705493927
1655,0.23394961655139923
1664,0.2552178204059601
1673,0.25066691637039185
1682,0.2693402171134949
1691,0.26114773750305176
1700,0.26805442571640015
1709,0.2617703974246979
1718,0.25290611386299133
1727,0.27091753482818604
1736,0.25398632884025574
1745,0.264122873544693
1754,0.25164690613746643
1763,0.25008395314216614
1772,0.25252166390419006
1781,0.26161864399909973
1790,0.293881893157959
1799,0.2463371306657791
1808,0.270807683467865
1817,0.24980856478214264
1826,0.27434295415878296
1835,0.2726942002773285
1844,0.2701587975025177
1853,0.24783766269683838
1862,0.24825884401798248
1871,0.2558874189853668
1880,0.2566564679145813
1889,0.24588488042354584
1898,0.2481822371482849
1907,0.25974389910697937
1916,0.248794287443161
1925,0.24094721674919128
1934,0.24044807255268097
1943,0.2356977015733719
1952,0.22785711288452148
1961,0.2566477358341217
1970,0.2541149854660034
1979,0.2647632658481598
1988,0.2520463466644287
1997,0.24964414536952972
2006,0.2714461088180542
2015,0.22143703699111938
2024,0.22277843952178955
2033,0.2724035084247589
2042,0.2614128887653351
2051,0.26059508323669434
2060,0.2644944489002228
2069,0.24964545667171478
2078,0.2655147910118103
2087,0.2656208872795105
2096,0.26835060119628906
2105,0.2773369550704956
2114,0.24319154024124146
2123,0.25763851404190063
2132,0.24759604036808014
2141,0.25986766815185547
2150,0.2787867784500122
2159,0.23475125432014465
2168,0.23819363117218018
2177,0.22404441237449646
2186,0.25274792313575745
2195,0.24215157330036163
2204,0.25673893094062805
2213,0.23725271224975586
2222,0.2597150206565857
2231,0.2537645697593689
