Step,Value
8,0.6744354367256165
17,0.6446670293807983
26,0.6379316449165344
35,0.6221245527267456
44,0.6262189745903015
53,0.606507420539856
62,0.6055295467376709
71,0.5881709456443787
80,0.6000263094902039
89,0.5810797214508057
98,0.5894360542297363
107,0.5807188153266907
116,0.5709401369094849
125,0.5586352348327637
134,0.5636627674102783
143,0.550620436668396
152,0.5512312650680542
161,0.53316330909729
170,0.5571848154067993
179,0.5250235795974731
188,0.5341711640357971
197,0.5474054217338562
206,0.5313407182693481
215,0.5096999406814575
224,0.5082252025604248
233,0.5210572481155396
242,0.5138604640960693
251,0.5106088519096375
260,0.5126634836196899
269,0.5061753988265991
278,0.500958263874054
287,0.5023975968360901
296,0.4930301904678345
305,0.4907728135585785
314,0.4893329441547394
323,0.4915454685688019
332,0.5121910572052002
341,0.4865049123764038
350,0.49165114760398865
359,0.4683232009410858
368,0.4835210144519806
377,0.47555261850357056
386,0.4949967563152313
395,0.4760975241661072
404,0.4825861155986786
413,0.46830618381500244
422,0.44907084107398987
431,0.4595089256763458
440,0.47450563311576843
449,0.4696366488933563
458,0.46467655897140503
467,0.44611653685569763
476,0.44200050830841064
485,0.46483299136161804
494,0.458430677652359
503,0.464606910943985
512,0.4548325836658478
521,0.46417751908302307
530,0.4589671492576599
539,0.45104727149009705
548,0.4322424530982971
557,0.4363391697406769
566,0.46114417910575867
575,0.44155484437942505
584,0.43058720231056213
593,0.4428255558013916
602,0.4361439347267151
611,0.4247058033943176
620,0.42721766233444214
629,0.4232291877269745
638,0.422678679227829
647,0.4431576430797577
656,0.4597524404525757
665,0.4312480688095093
674,0.44791361689567566
683,0.42803755402565
692,0.42426037788391113
701,0.43869510293006897
710,0.41044068336486816
719,0.4006774127483368
728,0.4179964065551758
737,0.42301473021507263
746,0.3894978165626526
755,0.4222521483898163
764,0.4258670210838318
773,0.3953457176685333
782,0.41119450330734253
791,0.4318503439426422
800,0.4055873155593872
809,0.387399822473526
818,0.403941810131073
827,0.4089990556240082
836,0.4035656750202179
845,0.3914341330528259
854,0.39061692357063293
863,0.38382765650749207
872,0.3745822608470917
881,0.4189929664134979
890,0.39968141913414
899,0.3756452202796936
908,0.39615336060523987
917,0.39011886715888977
926,0.39110252261161804
935,0.3912324011325836
944,0.4317180812358856
953,0.39609453082084656
962,0.4006204903125763
971,0.3832668960094452
980,0.40367886424064636
989,0.3837423026561737
998,0.38666123151779175
1007,0.4093113839626312
1016,0.3877905607223511
1025,0.39887115359306335
1034,0.40027838945388794
1043,0.403513103723526
1052,0.38980650901794434
1061,0.37060579657554626
1070,0.38438308238983154
1079,0.40491005778312683
1088,0.38668274879455566
1097,0.37713390588760376
1106,0.37208810448646545
1115,0.3663591742515564
1124,0.3696344792842865
1133,0.36310502886772156
1142,0.3797265589237213
1151,0.3574673533439636
1160,0.3947603702545166
1169,0.3721640706062317
1178,0.38907936215400696
1187,0.3941377103328705
