Step,Value
8,0.6648746728897095
17,0.6267049908638
26,0.5914974808692932
35,0.5783905386924744
44,0.57373046875
53,0.5681061148643494
62,0.5707088708877563
71,0.563514232635498
80,0.5559485554695129
89,0.5576291680335999
98,0.5478068590164185
107,0.5514163970947266
116,0.5539711713790894
125,0.5508702397346497
134,0.547061562538147
143,0.5306952595710754
152,0.5332084894180298
161,0.5319620370864868
170,0.526154637336731
179,0.5279138088226318
188,0.5201556086540222
197,0.5223504900932312
206,0.525930643081665
215,0.5129117369651794
224,0.5001392960548401
233,0.5054577589035034
242,0.4905623495578766
251,0.4946039319038391
260,0.5037572383880615
269,0.49537962675094604
278,0.5002411007881165
287,0.4881546199321747
296,0.5157278180122375
305,0.4890121817588806
314,0.4783841073513031
323,0.5013333559036255
332,0.47022390365600586
341,0.4810493290424347
350,0.47577860951423645
359,0.4809323251247406
368,0.48754793405532837
377,0.4639396369457245
386,0.4618213474750519
395,0.48114195466041565
404,0.4525977075099945
413,0.46556952595710754
422,0.4695962965488434
431,0.47106021642684937
440,0.4592098891735077
449,0.4750266671180725
458,0.4432123601436615
467,0.4522120952606201
476,0.44971245527267456
485,0.4587666392326355
494,0.4496122896671295
503,0.4407043755054474
512,0.4426393508911133
521,0.44357168674468994
530,0.43392816185951233
539,0.4369758665561676
548,0.448565274477005
557,0.4568755328655243
566,0.45595845580101013
575,0.43164578080177307
584,0.4295330345630646
593,0.4217449426651001
602,0.4253086447715759
611,0.44365331530570984
620,0.4216063320636749
629,0.43439483642578125
638,0.43347451090812683
647,0.41359463334083557
656,0.4149158298969269
665,0.4300658404827118
674,0.43160104751586914
683,0.4221526086330414
692,0.4179805517196655
701,0.417706698179245
710,0.42098915576934814
719,0.44644680619239807
728,0.4151420295238495
737,0.4202747642993927
746,0.4337804317474365
755,0.4271053969860077
764,0.3891877233982086
773,0.4413923919200897
782,0.4150972366333008
791,0.39159679412841797
800,0.41771557927131653
809,0.4060538113117218
818,0.40955403447151184
827,0.4464993178844452
836,0.41026854515075684
845,0.4387775957584381
854,0.4139275848865509
863,0.41565075516700745
872,0.4339054822921753
881,0.40907028317451477
890,0.3964325785636902
899,0.40696224570274353
908,0.4344151020050049
917,0.4278305172920227
926,0.4430055022239685
935,0.4149624705314636
944,0.41127070784568787
953,0.40149983763694763
962,0.40622949600219727
971,0.41454219818115234
980,0.4079098105430603
989,0.4120238125324249
998,0.41494497656822205
1007,0.4042530357837677
1016,0.41342693567276
1025,0.41461730003356934
1034,0.41064387559890747
1043,0.3794580399990082
1052,0.3939194977283478
1061,0.39240485429763794
1070,0.40084150433540344
1079,0.38964277505874634
1088,0.4010540544986725
1097,0.38763168454170227
1106,0.3890111446380615
1115,0.4211355149745941
1124,0.38288813829421997
1133,0.39159154891967773
1142,0.40099531412124634
1151,0.39555907249450684
1160,0.4075540602207184
1169,0.39531421661376953
1178,0.38050177693367004
1187,0.3953082859516144
1196,0.41200852394104004
1205,0.3822290599346161
1214,0.403982013463974
1223,0.39110860228538513
1232,0.4115501642227173
1241,0.40323254466056824
1250,0.3922525644302368
1259,0.40253299474716187
1268,0.38597142696380615
1277,0.3780945837497711
1286,0.3976806700229645
1295,0.3784816265106201
1304,0.38531339168548584
1313,0.3976280093193054
1322,0.39926809072494507
1331,0.41133663058280945
1340,0.4160188138484955
1349,0.3639581799507141
1358,0.40553516149520874
1367,0.39942213892936707
1376,0.3754968047142029
1385,0.3644815683364868
1394,0.3826049566268921
1403,0.3951050043106079
1412,0.38853850960731506
1421,0.3847469091415405
1430,0.38808220624923706
1439,0.3863421678543091
1448,0.38027772307395935
1457,0.35220903158187866
1466,0.4113057851791382
1475,0.34910738468170166
1484,0.38451430201530457
1493,0.3706272840499878
1502,0.38999849557876587
1511,0.4063647389411926
1520,0.3731337785720825
1529,0.39768385887145996
1538,0.37445077300071716
1547,0.4057546555995941
1556,0.3899477422237396
1565,0.3738463222980499
1574,0.38026535511016846
1583,0.39193814992904663
1592,0.36683884263038635
1601,0.38029563426971436
1610,0.3739754557609558
1619,0.3968178629875183
1628,0.3846142292022705
1637,0.38256803154945374
1646,0.35926133394241333
1655,0.37512144446372986
1664,0.3764874041080475
1673,0.3467172086238861
1682,0.37902748584747314
1691,0.381145715713501
1700,0.3858931064605713
1709,0.37191271781921387
1718,0.38637229800224304
1727,0.3679216802120209
1736,0.39373689889907837
1745,0.4078843295574188
1754,0.3377187252044678
1763,0.38130462169647217
1772,0.36462193727493286
1781,0.3587811291217804
1790,0.36214861273765564
1799,0.41444912552833557
1808,0.36181604862213135
1817,0.36727577447891235
1826,0.37715911865234375
1835,0.3702238202095032
1844,0.37132424116134644
1853,0.40659940242767334
1862,0.3784154951572418
1871,0.3735755980014801
1880,0.3962017595767975
1889,0.3527512550354004
1898,0.3600254952907562
1907,0.3727886974811554
1916,0.35499563813209534
1925,0.38536086678504944
1934,0.3576902151107788
1943,0.34758082032203674
1952,0.40284261107444763
1961,0.3923419117927551
1970,0.3507789373397827
1979,0.375474750995636
1988,0.38325035572052
1997,0.3833567798137665
2006,0.3834846317768097
2015,0.33701860904693604
2024,0.38084882497787476
2033,0.37121909856796265
2042,0.3773367404937744
2051,0.3585740625858307
2060,0.3805636465549469
2069,0.3660503625869751
2078,0.36224275827407837
2087,0.38486576080322266
2096,0.3533179461956024
2105,0.3758649230003357
2114,0.35335108637809753
2123,0.3558301627635956
2132,0.3509945273399353
2141,0.3580579459667206
2150,0.35492202639579773
2159,0.37990689277648926
2168,0.3540765345096588
2177,0.38616833090782166
2186,0.3786693215370178
2195,0.3611694574356079
2204,0.38458532094955444
2213,0.36076444387435913
2222,0.3630898594856262
2231,0.3652031123638153
2240,0.36445870995521545
2249,0.3648242652416229
2258,0.35547390580177307
2267,0.3908809423446655
2276,0.3839458227157593
2285,0.3718571960926056
2294,0.37325480580329895
2303,0.3573956787586212
2312,0.3727031350135803
2321,0.3336535692214966
2330,0.36289894580841064
2339,0.394488662481308
2348,0.3757613003253937
2357,0.36711153388023376
2366,0.35621708631515503
2375,0.35084959864616394
2384,0.3429024815559387
2393,0.3479404151439667
2402,0.34966549277305603
2411,0.3536908030509949
2420,0.3760261535644531
2429,0.3778453469276428
2438,0.3506997227668762
2447,0.38276341557502747
2456,0.3778896927833557
2465,0.369436115026474
2474,0.34670233726501465
2483,0.3669692277908325
2492,0.35273975133895874
2501,0.36262428760528564
2510,0.35408055782318115
2519,0.3354482054710388
2528,0.37824928760528564
2537,0.367163747549057
2546,0.35460737347602844
2555,0.3528710603713989
2564,0.3465048670768738
2573,0.35826534032821655
2582,0.35529589653015137
2591,0.34909874200820923
2600,0.3861250579357147
2609,0.3363616168498993
2618,0.34435033798217773
2627,0.36354199051856995
2636,0.3525964319705963
2645,0.3382456302642822
2654,0.36795586347579956
2663,0.37063634395599365
2672,0.3505454659461975
2681,0.3627499043941498
