Step,Value
17,0.6430697441101074
35,0.5687415599822998
53,0.5487464666366577
71,0.5444849729537964
89,0.5395377278327942
107,0.529326319694519
125,0.5247178673744202
143,0.5153251886367798
161,0.512092649936676
179,0.5137953758239746
197,0.5018143057823181
215,0.5088024139404297
233,0.5036285519599915
251,0.4948977828025818
269,0.48897668719291687
287,0.4992217719554901
305,0.4966091811656952
323,0.4853247404098511
341,0.4938373863697052
359,0.48812276124954224
377,0.49413251876831055
395,0.4844974875450134
413,0.47647666931152344
431,0.4780203700065613
449,0.48592275381088257
467,0.4697834849357605
485,0.4880608916282654
503,0.4734397828578949
521,0.47400963306427
539,0.46863746643066406
557,0.46779385209083557
575,0.4747680425643921
593,0.44294363260269165
611,0.46793341636657715
629,0.4656304717063904
647,0.4537944495677948
665,0.4597967267036438
683,0.4727904200553894
701,0.449638694524765
719,0.4417170286178589
737,0.45605283975601196
755,0.48573699593544006
773,0.4312351942062378
791,0.4457753300666809
809,0.45819440484046936
827,0.45298290252685547
845,0.4468911588191986
863,0.4434695839881897
881,0.4434264004230499
899,0.4371088743209839
917,0.4274477958679199
935,0.438684344291687
953,0.45756709575653076
971,0.4517807960510254
989,0.4213690757751465
1007,0.42897623777389526
1025,0.4386322796344757
1043,0.409555047750473
1061,0.42508941888809204
1079,0.4079706072807312
1097,0.42259225249290466
1115,0.42252933979034424
1133,0.4205263555049896
1151,0.4294067621231079
1169,0.4466627836227417
1187,0.3916841745376587
1205,0.40986400842666626
1223,0.42499440908432007
1241,0.41466349363327026
1259,0.3790631890296936
1277,0.4098251461982727
1295,0.3990791141986847
1313,0.3931625783443451
1331,0.38030263781547546
1349,0.4056985378265381
1367,0.3907056748867035
1385,0.3747711479663849
1403,0.3786860704421997
1421,0.38890591263771057
1439,0.38707655668258667
1457,0.4190220534801483
1475,0.389108270406723
1493,0.3934466540813446
1511,0.3693161606788635
1529,0.37865445017814636
1547,0.36270415782928467
1565,0.3597192168235779
1583,0.39252737164497375
1601,0.378764271736145
1619,0.36424633860588074
1637,0.3806206285953522
1655,0.36178427934646606
1673,0.4038700759410858
1691,0.38782554864883423
1709,0.38977861404418945
1727,0.37814414501190186
1745,0.3690119981765747
1763,0.40539801120758057
1781,0.36785009503364563
1799,0.3458845615386963
1817,0.36159011721611023
1835,0.38726896047592163
1853,0.36324408650398254
1871,0.36304646730422974
1889,0.3777616024017334
1907,0.3438985347747803
1925,0.3300004005432129
1943,0.3576088547706604
1961,0.34999799728393555
1979,0.37055641412734985
1997,0.3314957618713379
2015,0.35838592052459717
2033,0.3632960021495819
2051,0.33403003215789795
2069,0.34123143553733826
2087,0.3260636031627655
2105,0.34571370482444763
2123,0.3373669981956482
2141,0.35563141107559204
2159,0.3485149145126343
2177,0.30157989263534546
2195,0.33730822801589966
2213,0.3125872015953064
2231,0.30386582016944885
2249,0.31544220447540283
2267,0.3165447413921356
2285,0.33253517746925354
2303,0.31115779280662537
2321,0.3625260591506958
2339,0.3286922872066498
2357,0.32789966464042664
2375,0.3292439579963684
2393,0.3073154091835022
2411,0.3269617557525635
2429,0.30668723583221436
2447,0.2982410192489624
2465,0.35075804591178894
2483,0.37290215492248535
2501,0.3177452087402344
2519,0.3037729263305664
2537,0.30780816078186035
2555,0.3412967920303345
2573,0.3367161452770233
2591,0.3661959767341614
2609,0.33177995681762695
2627,0.3207893967628479
2645,0.30031561851501465
2663,0.3040706217288971
2681,0.344525009393692
2699,0.3417491316795349
2717,0.35546112060546875
2735,0.29900020360946655
2753,0.31712955236434937
2771,0.2930409014225006
2789,0.30518072843551636
2807,0.28320738673210144
2825,0.295515239238739
2843,0.3105889856815338
2861,0.31417444348335266
2879,0.2843191921710968
2897,0.272044837474823
2915,0.3017675280570984
2933,0.2873682379722595
2951,0.26645100116729736
2969,0.3424525558948517
2987,0.28516823053359985
3005,0.2832152545452118
3023,0.3071148991584778
3041,0.25678566098213196
3059,0.2736835479736328
3077,0.28552907705307007
3095,0.28210800886154175
3113,0.30846449732780457
3131,0.32943910360336304
3149,0.2946888208389282
3167,0.32595616579055786
3185,0.3042229115962982
3203,0.31003984808921814
3221,0.3110533356666565
3239,0.2983259856700897
3257,0.3139570355415344
3275,0.28643327951431274
3293,0.3030170202255249
3311,0.27567601203918457
3329,0.2746674120426178
3347,0.3345120847225189
3365,0.3221028745174408
3383,0.300121545791626
3401,0.27536189556121826
3419,0.26295968890190125
3437,0.2644309103488922
3455,0.24496425688266754
3473,0.3445325493812561
3491,0.2526564598083496
3509,0.28201931715011597
3527,0.26639509201049805
3545,0.28249305486679077
3563,0.28401777148246765
3581,0.2889360785484314
3599,0.3333892226219177
3617,0.297967791557312
3635,0.3262377679347992
3653,0.32132384181022644
3671,0.2685162127017975
3689,0.3030906319618225
3707,0.28483274579048157
3725,0.260304719209671
3743,0.2892862856388092
3761,0.2847551107406616
3779,0.2831081449985504
3797,0.2962983548641205
3815,0.2636346220970154
3833,0.3216077387332916
3851,0.2505778968334198
3869,0.25574010610580444
3887,0.2728269100189209
3905,0.26726460456848145
3923,0.2680870592594147
3941,0.26316380500793457
3959,0.301341712474823
3977,0.25877246260643005
3995,0.2597701847553253
4013,0.25336340069770813
4031,0.2770208716392517
4049,0.2217807024717331
4067,0.2620053291320801
4085,0.27726587653160095
4103,0.25418877601623535
4121,0.24304278194904327
4139,0.24966804683208466
4157,0.2986459732055664
4175,0.3045147955417633
4193,0.27079302072525024
4211,0.25830721855163574
4229,0.2687646448612213
4247,0.2717883586883545
4265,0.27392008900642395
4283,0.2466738373041153
4301,0.2702409029006958
4319,0.28060656785964966
4337,0.2378212809562683
4355,0.26827478408813477
4373,0.27087128162384033
4391,0.285686194896698
4409,0.23934437334537506
4427,0.2219446748495102
4445,0.31644317507743835
4463,0.24519070982933044
4481,0.2664574980735779
4499,0.2500540614128113
4517,0.23416998982429504
4535,0.26948341727256775
4553,0.22748874127864838
4571,0.2576904892921448
4589,0.2686860263347626
4607,0.24346186220645905
4625,0.2150508463382721
4643,0.2934735417366028
4661,0.268332839012146
4679,0.21869957447052002
4697,0.24572089314460754
4715,0.21955420076847076
4733,0.2834892272949219
4751,0.23797252774238586
4769,0.21151064336299896
4787,0.2185128927230835
4805,0.22273510694503784
4823,0.28043603897094727
4841,0.23382353782653809
4859,0.28173986077308655
4877,0.21273022890090942
4895,0.22043851017951965
4913,0.2599181830883026
4931,0.2551540732383728
4949,0.22184354066848755
4967,0.244956374168396
4985,0.260200172662735
5003,0.2679048478603363
5021,0.23020735383033752
5039,0.2690896689891815
5057,0.29334723949432373
5075,0.22617416083812714
5093,0.2476980835199356
5111,0.25073087215423584
5129,0.27793166041374207
5147,0.23875470459461212
5165,0.2509726583957672
5183,0.23227214813232422
5201,0.22456756234169006
5219,0.2544870972633362
5237,0.21762342751026154
5255,0.24880841374397278
5273,0.3131820559501648
5291,0.24397680163383484
5309,0.19593322277069092
5327,0.2662009000778198
5345,0.22644594311714172
5363,0.22404062747955322
5381,0.245024174451828
5399,0.226342111825943
5417,0.218605175614357
5435,0.26203349232673645
5453,0.24273580312728882
5471,0.22658966481685638
5489,0.2437734305858612
5507,0.21496598422527313
5525,0.2093283236026764
5543,0.23075073957443237
5561,0.2561383843421936
5579,0.2270684540271759
5597,0.2872520387172699
