Step,Value
17,0.6632660627365112
35,0.6390084028244019
53,0.635481595993042
71,0.6286927461624146
89,0.6210377216339111
107,0.6253422498703003
125,0.6140642166137695
143,0.603721022605896
161,0.6071457862854004
179,0.5928062200546265
197,0.5912500619888306
215,0.5983953475952148
233,0.586249828338623
251,0.5791003108024597
269,0.5921165943145752
287,0.5857871770858765
305,0.5807342529296875
323,0.5686274766921997
341,0.5703216791152954
359,0.5691242218017578
377,0.5665842890739441
395,0.5587058067321777
413,0.5667316913604736
431,0.5744320750236511
449,0.5536667108535767
467,0.5551338195800781
485,0.5493981838226318
503,0.5472680330276489
521,0.539057731628418
539,0.5348396897315979
557,0.5526078939437866
575,0.5376319885253906
593,0.5156670808792114
611,0.5389120578765869
629,0.5145443677902222
647,0.5148815512657166
665,0.5121687650680542
683,0.5228710174560547
701,0.5314347743988037
719,0.5120865106582642
737,0.5028791427612305
755,0.5315985679626465
773,0.5037862062454224
791,0.49243950843811035
809,0.49613112211227417
827,0.5107742547988892
845,0.4897441864013672
863,0.5022681951522827
881,0.5158956050872803
899,0.4964514374732971
917,0.5137791633605957
935,0.4889126420021057
953,0.47353285551071167
971,0.49321505427360535
989,0.4973275363445282
1007,0.4624353051185608
1025,0.46945592761039734
1043,0.4593411087989807
1061,0.456251323223114
1079,0.47847968339920044
1097,0.4831586480140686
1115,0.48068225383758545
1133,0.4650346040725708
1151,0.47857993841171265
1169,0.507969319820404
1187,0.45341116189956665
1205,0.49967795610427856
1223,0.4492493271827698
1241,0.4636840522289276
1259,0.4660547971725464
1277,0.47725021839141846
1295,0.5273770689964294
1313,0.4689602255821228
1331,0.5022602677345276
1349,0.45265692472457886
1367,0.47373512387275696
1385,0.4543510675430298
1403,0.4556815028190613
1421,0.4512721300125122
1439,0.47674453258514404
1457,0.4499723017215729
1475,0.49352914094924927
1493,0.4299858808517456
1511,0.4833720326423645
1529,0.44368305802345276
1547,0.4627503454685211
1565,0.44898736476898193
1583,0.43852224946022034
1601,0.4468064308166504
1619,0.4067726135253906
1637,0.4430685341358185
1655,0.4421425461769104
1673,0.4386392831802368
1691,0.43259337544441223
1709,0.4572811722755432
1727,0.4670868515968323
1745,0.45836248993873596
1763,0.4385383725166321
1781,0.4457925260066986
1799,0.4534682035446167
1817,0.43278950452804565
1835,0.4347039461135864
1853,0.4416425824165344
1871,0.4585418105125427
1889,0.46459364891052246
1907,0.4613581895828247
1925,0.44599658250808716
1943,0.4458765387535095
1961,0.46273577213287354
1979,0.46640777587890625
1997,0.48174285888671875
2015,0.5008678436279297
2033,0.3970118463039398
2051,0.4180952310562134
2069,0.4619700312614441
2087,0.39708131551742554
2105,0.4255579710006714
2123,0.44072166085243225
2141,0.39086976647377014
2159,0.4511498808860779
2177,0.4285135567188263
2195,0.4352153539657593
2213,0.41026055812835693
2231,0.464749813079834
2249,0.45485278964042664
2267,0.42177194356918335
2285,0.4660179615020752
2303,0.4414970874786377
2321,0.3841516971588135
2339,0.48051685094833374
2357,0.4821735620498657
2375,0.3980371654033661
2393,0.4555054008960724
2411,0.4301018714904785
2429,0.3492524027824402
2447,0.45190858840942383
2465,0.4199235141277313
2483,0.4318298101425171
2501,0.3547356426715851
2519,0.40755367279052734
2537,0.378373920917511
2555,0.47229471802711487
2573,0.4451008439064026
2591,0.41040298342704773
2609,0.3833513855934143
2627,0.3830294907093048
2645,0.4026397168636322
2663,0.4587608277797699
2681,0.37188389897346497
2699,0.37143003940582275
2717,0.46444761753082275
2735,0.44720959663391113
2753,0.4711107909679413
2771,0.4341580867767334
2789,0.39193928241729736
2807,0.3596007227897644
2825,0.43782907724380493
2843,0.3953162431716919
2861,0.38965320587158203
2879,0.4279588460922241
2897,0.38063234090805054
2915,0.4043698310852051
2933,0.4357674717903137
2951,0.4031093716621399
2969,0.36780059337615967
2987,0.3993704915046692
3005,0.46515679359436035
3023,0.4114656448364258
3041,0.4018491804599762
3059,0.43042147159576416
3077,0.5040149688720703
3095,0.46870288252830505
3113,0.365825355052948
3131,0.3411393165588379
3149,0.3885769248008728
3167,0.4293087422847748
3185,0.3801538050174713
3203,0.3048103451728821
3221,0.4360462725162506
3239,0.4507099688053131
3257,0.42516106367111206
3275,0.3851240575313568
3293,0.35859227180480957
3311,0.4253219962120056
3329,0.4089435935020447
3347,0.46451830863952637
3365,0.4533360004425049
3383,0.48409193754196167
3401,0.47309231758117676
3419,0.4270862340927124
3437,0.507742166519165
3455,0.33770787715911865
3473,0.3674030900001526
3491,0.43392497301101685
3509,0.40264612436294556
3527,0.45263734459877014
3545,0.4828890860080719
3563,0.4675787389278412
3581,0.3755572438240051
3599,0.39414316415786743
