Step,Value
17,0.6743825674057007
35,0.6779978275299072
53,0.6911958456039429
71,0.6834354996681213
89,0.6685806512832642
107,0.6659829616546631
125,0.6585414409637451
143,0.6655583381652832
161,0.6513084173202515
179,0.6519254446029663
197,0.6472315192222595
215,0.6422181129455566
233,0.6530711650848389
251,0.6420720815658569
269,0.6255764961242676
287,0.6349678039550781
305,0.6207611560821533
323,0.6270983219146729
341,0.6321494579315186
359,0.6157238483428955
377,0.6115117073059082
395,0.6181769967079163
413,0.6080440282821655
431,0.6269697546958923
449,0.6058814525604248
467,0.6170095801353455
485,0.615215539932251
503,0.5969939827919006
521,0.5891923308372498
539,0.6029258966445923
557,0.6014394164085388
575,0.5859223008155823
593,0.5890756845474243
611,0.5959799289703369
629,0.5744029879570007
647,0.5647277235984802
665,0.5992836356163025
683,0.5626026391983032
701,0.5884168744087219
719,0.5808899402618408
737,0.5633294582366943
755,0.567399799823761
773,0.5691268444061279
791,0.5734090805053711
809,0.5799700021743774
827,0.5449366569519043
845,0.5393011569976807
863,0.5362958312034607
881,0.5448319911956787
899,0.5828521251678467
917,0.5539198517799377
935,0.5612169504165649
953,0.5485625267028809
971,0.5427126288414001
989,0.5281292200088501
1007,0.5325965881347656
1025,0.5635591149330139
1043,0.5689777731895447
1061,0.5450092554092407
1079,0.5657983422279358
1097,0.49637025594711304
1115,0.5620746612548828
1133,0.5741561055183411
1151,0.5330982208251953
1169,0.5853148698806763
1187,0.5495366454124451
1205,0.5178287625312805
1223,0.5349447727203369
1241,0.5373128652572632
1259,0.584017276763916
1277,0.537129282951355
1295,0.562193751335144
1313,0.519986629486084
1331,0.5571282505989075
1349,0.5047894716262817
1367,0.5502381920814514
1385,0.5096690058708191
1403,0.5375308394432068
1421,0.5491503477096558
1439,0.5331878662109375
1457,0.5449696779251099
1475,0.5581375360488892
1493,0.5159755945205688
1511,0.5080227851867676
1529,0.5504303574562073
1547,0.551310658454895
1565,0.5135077238082886
1583,0.6019772291183472
1601,0.5447628498077393
1619,0.5942628979682922
1637,0.5569180846214294
1655,0.49907609820365906
1673,0.5749306082725525
1691,0.5861028432846069
1709,0.49953410029411316
1727,0.5623831748962402
1745,0.545133650302887
1763,0.5556948184967041
1781,0.5172879695892334
1799,0.5349286198616028
1817,0.5677965879440308
1835,0.5290412902832031
1853,0.5430244207382202
1871,0.5341087579727173
1889,0.5472304821014404
1907,0.5295478105545044
1925,0.5708507299423218
1943,0.5583778619766235
1961,0.4893876016139984
1979,0.5348577499389648
1997,0.47785472869873047
2015,0.4992114007472992
2033,0.515950083732605
2051,0.5114262104034424
2069,0.5655661821365356
2087,0.508310079574585
2105,0.523293673992157
2123,0.5008407831192017
2141,0.5498234033584595
2159,0.5042961835861206
2177,0.60663902759552
2195,0.5192663669586182
2213,0.4797605574131012
2231,0.4823795258998871
2249,0.507183849811554
2267,0.5105863213539124
2285,0.5267155170440674
2303,0.4958743453025818
2321,0.5323622226715088
2339,0.5640021562576294
2357,0.4777030944824219
2375,0.5028828978538513
2393,0.5362226963043213
2411,0.521992564201355
2429,0.4983079433441162
2447,0.5189796686172485
2465,0.5299364924430847
2483,0.4685581922531128
2501,0.5518369078636169
2519,0.4942508637905121
2537,0.5513175129890442
2555,0.5161694884300232
2573,0.5122628211975098
2591,0.5499531030654907
2609,0.5071158409118652
2627,0.47708338499069214
2645,0.4797683358192444
2663,0.5447177886962891
2681,0.5718196034431458
2699,0.5025216937065125
2717,0.5499289631843567
2735,0.5696272850036621
2753,0.5284832119941711
2771,0.5934544205665588
2789,0.5506957173347473
2807,0.5086402893066406
2825,0.5485520362854004
2843,0.48586392402648926
2861,0.4998112618923187
2879,0.5254135131835938
2897,0.4959547519683838
2915,0.476447731256485
2933,0.5742769837379456
2951,0.5089102983474731
2969,0.5603718161582947
2987,0.5117958784103394
3005,0.5156093835830688
3023,0.5019956231117249
3041,0.5171101093292236
3059,0.5467496514320374
3077,0.5084360241889954
3095,0.49768465757369995
3113,0.596118152141571
3131,0.5352544188499451
3149,0.5128656625747681
3167,0.5133223533630371
3185,0.5570672750473022
3203,0.5290254354476929
3221,0.5411385297775269
3239,0.5021400451660156
3257,0.5606677532196045
3275,0.5435494184494019
3293,0.5297812223434448
3311,0.48860877752304077
3329,0.492800235748291
3347,0.5065546631813049
3365,0.5091705918312073
3383,0.5760201215744019
3401,0.46299147605895996
3419,0.5769902467727661
3437,0.4998403489589691
3455,0.4767906069755554
3473,0.528008759021759
3491,0.5504225492477417
3509,0.5094645619392395
3527,0.5359547138214111
3545,0.502756655216217
3563,0.5737379193305969
3581,0.5380724668502808
3599,0.6325401067733765
3617,0.5184311866760254
3635,0.47930073738098145
3653,0.5234910845756531
3671,0.5266728401184082
3689,0.5511085987091064
3707,0.5575240254402161
3725,0.51329505443573
3743,0.6729377508163452
3761,0.5884969234466553
3779,0.49339911341667175
3797,0.5478185415267944
3815,0.5728253722190857
3833,0.4931444525718689
3851,0.5192537903785706
3869,0.6010987162590027
3887,0.5382721424102783
3905,0.5255135297775269
3923,0.5365839600563049
3941,0.5813165903091431
3959,0.5965267419815063
3977,0.5687627792358398
3995,0.5170840620994568
4013,0.523681104183197
4031,0.5463356971740723
4049,0.5686237812042236
4067,0.5549644231796265
4085,0.5719541311264038
4103,0.5621606111526489
4121,0.5389471650123596
4139,0.5940049290657043
4157,0.5109654664993286
4175,0.5026831030845642
4193,0.563560962677002
4211,0.5251756310462952
4229,0.5309629440307617
4247,0.5957485437393188
4265,0.43402722477912903
4283,0.5728341341018677
4301,0.60837721824646
4319,0.5090542435646057
4337,0.5536679029464722
4355,0.5025814771652222
4373,0.5677297711372375
4391,0.553540825843811
4409,0.5080562233924866
4427,0.4562291204929352
4445,0.5583080649375916
4463,0.584929883480072
4481,0.5599448680877686
4499,0.5025064945220947
4517,0.4905092716217041
4535,0.5001235008239746
4553,0.5506281852722168
4571,0.5240002870559692
4589,0.5378604531288147
4607,0.48351436853408813
4625,0.5172997117042542
4643,0.5083944201469421
4661,0.5874451994895935
4679,0.6086086630821228
4697,0.4688771665096283
4715,0.5975373387336731
4733,0.4869360625743866
4751,0.4432140290737152
4769,0.5170175433158875
4787,0.5580466985702515
4805,0.5197252035140991
4823,0.5278209447860718
4841,0.6058852672576904
4859,0.6208867430686951
4877,0.5270426273345947
4895,0.5407779812812805
4913,0.5286151766777039
4931,0.5042970776557922
4949,0.5382807850837708
4967,0.6126207709312439
4985,0.528056800365448
5003,0.5595656037330627
5021,0.540495753288269
5039,0.5258173942565918
5057,0.5372138619422913
5075,0.5698447823524475
5093,0.5178360939025879
5111,0.5299443006515503
5129,0.5208110213279724
5147,0.5440900921821594
5165,0.5430506467819214
5183,0.5211126804351807
5201,0.6409048438072205
5219,0.560410737991333
5237,0.4936143457889557
5255,0.5865567326545715
5273,0.5413297414779663
5291,0.5543932318687439
5309,0.5060042142868042
5327,0.5167418122291565
5345,0.49668043851852417
5363,0.6033208966255188
5381,0.6013925671577454
5399,0.6160110235214233
5417,0.5647315979003906
5435,0.5535356998443604
5453,0.5796800255775452
5471,0.5192347168922424
5489,0.5772924423217773
5507,0.548081636428833
5525,0.5320368409156799
5543,0.5029678344726562
5561,0.49244487285614014
5579,0.5555782318115234
5597,0.5997389554977417
5615,0.5501803755760193
5633,0.48580700159072876
5651,0.607184112071991
5669,0.5294396877288818
5687,0.6588002443313599
5705,0.5691789388656616
5723,0.5312238931655884
5741,0.6107728481292725
5759,0.6196380853652954
5777,0.6188750267028809
5795,0.5471123456954956
5813,0.6250643134117126
5831,0.5458624362945557
5849,0.46903470158576965
5867,0.5465852618217468
5885,0.520832896232605
5903,0.4928137958049774
5921,0.624439537525177
5939,0.5829002261161804
5957,0.6456483006477356
5975,0.6047782897949219
5993,0.48902395367622375
6011,0.6521948575973511
6029,0.5751661658287048
6047,0.5808968544006348
6065,0.5534482002258301
6083,0.48918113112449646
6101,0.6842730045318604
6119,0.5123302936553955
6137,0.594081699848175
6155,0.5879324078559875
6173,0.4911637306213379
6191,0.45227545499801636
6209,0.6424815654754639
6227,0.5512973666191101
6245,0.4911213219165802
6263,0.4792635440826416
6281,0.5775531530380249
6299,0.5443987846374512
6317,0.5228942632675171
6335,0.5737733840942383
6353,0.6195152997970581
6371,0.5960569381713867
6389,0.6595857739448547
6407,0.5224779844284058
6425,0.6023378372192383
6443,0.5977068543434143
6461,0.6311517357826233
6479,0.5814743041992188
6497,0.7251644134521484
6515,0.6394025087356567
6533,0.6454456448554993
6551,0.54657381772995
6569,0.5628810524940491
6587,0.6643709540367126
6605,0.4220142662525177
6623,0.5747247934341431
6641,0.6065394282341003
