Step,Value
17,0.6667379140853882
35,0.6762733459472656
53,0.676766574382782
71,0.6679709553718567
89,0.6694996356964111
107,0.6658729314804077
125,0.6524943113327026
143,0.6548444032669067
161,0.6543816328048706
179,0.6379873752593994
197,0.6530954241752625
215,0.6432872414588928
233,0.6468808650970459
251,0.6365266442298889
269,0.6430028080940247
287,0.6426999568939209
305,0.6426278352737427
323,0.6326295137405396
341,0.6220017671585083
359,0.6282012462615967
377,0.6165331602096558
395,0.6142188310623169
413,0.6344953775405884
431,0.6342318058013916
449,0.6327335238456726
467,0.6295667290687561
485,0.6044930815696716
503,0.6052424311637878
521,0.6121541261672974
539,0.6244045495986938
557,0.5908588171005249
575,0.6247366666793823
593,0.6279036998748779
611,0.588329553604126
629,0.5891507863998413
647,0.6053178310394287
665,0.5959458947181702
683,0.5981234312057495
701,0.5946389436721802
719,0.5973734855651855
737,0.6095084547996521
755,0.5930177569389343
773,0.6156337261199951
791,0.591370701789856
809,0.5885065197944641
827,0.5642151832580566
845,0.5736603140830994
863,0.5905201435089111
881,0.5808591842651367
899,0.5974705815315247
917,0.5845018625259399
935,0.5570504665374756
953,0.582943856716156
971,0.5358909368515015
989,0.5370692014694214
1007,0.5529192686080933
1025,0.5641445517539978
1043,0.567682683467865
1061,0.5532832145690918
1079,0.5430511236190796
1097,0.544000506401062
1115,0.5719859600067139
1133,0.5433977246284485
1151,0.5349023342132568
1169,0.5549657344818115
1187,0.5567581653594971
1205,0.5344216823577881
1223,0.5171881914138794
1241,0.5234647393226624
1259,0.5669771432876587
1277,0.5833244919776917
1295,0.5351790189743042
1313,0.5280158519744873
1331,0.5162971615791321
1349,0.5392935276031494
1367,0.5653412342071533
1385,0.5193353891372681
1403,0.5302777886390686
1421,0.5364634990692139
1439,0.5411222577095032
1457,0.5925208330154419
1475,0.5471192002296448
1493,0.5564833879470825
1511,0.508012056350708
1529,0.5540034174919128
1547,0.5422399044036865
1565,0.5401455163955688
1583,0.5222772359848022
1601,0.5606657862663269
1619,0.5202764868736267
1637,0.5109007358551025
1655,0.5216699242591858
1673,0.5147090554237366
1691,0.534608006477356
1709,0.541223406791687
1727,0.5072786211967468
1745,0.5261847972869873
1763,0.5467036366462708
1781,0.5355479121208191
1799,0.5220651030540466
1817,0.5357736349105835
1835,0.5287584066390991
1853,0.5504962205886841
1871,0.5137456655502319
1889,0.4971061050891876
1907,0.6029917597770691
1925,0.5316511392593384
1943,0.5147039294242859
1961,0.5226640701293945
1979,0.5219401121139526
1997,0.5391459465026855
2015,0.5116586089134216
2033,0.4832427501678467
2051,0.4473356008529663
2069,0.5476056337356567
2087,0.5064312219619751
2105,0.5212329626083374
2123,0.5111209750175476
2141,0.5071781277656555
2159,0.5419655442237854
2177,0.48968300223350525
2195,0.4549517035484314
2213,0.5747504830360413
2231,0.4855673909187317
2249,0.45969271659851074
2267,0.5094636082649231
2285,0.5096207857131958
2303,0.5057296752929688
2321,0.522529125213623
2339,0.4851405620574951
2357,0.5400589108467102
2375,0.4672955274581909
2393,0.4964228570461273
2411,0.4575246572494507
2429,0.5021331310272217
2447,0.5306905508041382
2465,0.46161437034606934
2483,0.489435076713562
2501,0.47907528281211853
2519,0.5283887386322021
2537,0.542071521282196
2555,0.540249764919281
2573,0.4996793270111084
2591,0.4940791726112366
2609,0.48879462480545044
2627,0.5463315844535828
2645,0.5049710869789124
2663,0.5234460830688477
2681,0.5451133251190186
2699,0.46060922741889954
2717,0.5443799495697021
2735,0.494642049074173
2753,0.53482586145401
2771,0.48779526352882385
2789,0.5115088224411011
2807,0.5097507238388062
2825,0.4759306013584137
2843,0.5182471871376038
2861,0.4815210700035095
2879,0.4839925169944763
2897,0.45801225304603577
2915,0.5145289897918701
2933,0.4799712300300598
2951,0.5525916218757629
2969,0.46238744258880615
2987,0.4737555980682373
3005,0.5281150937080383
3023,0.5409062504768372
3041,0.5265587568283081
3059,0.51583331823349
3077,0.4931158125400543
3095,0.5191853046417236
3113,0.5330723524093628
3131,0.5262694954872131
3149,0.5257959961891174
3167,0.4978623688220978
3185,0.501787006855011
3203,0.5013472437858582
3221,0.5163242816925049
3239,0.45079779624938965
3257,0.5059746503829956
3275,0.4866155982017517
3293,0.5527302026748657
3311,0.48261702060699463
3329,0.5750384330749512
3347,0.48125767707824707
3365,0.49437469244003296
3383,0.4773006737232208
3401,0.48570916056632996
3419,0.6014367341995239
3437,0.48594674468040466
3455,0.5070788860321045
3473,0.4898136258125305
3491,0.46685463190078735
3509,0.5213162302970886
3527,0.4696729779243469
3545,0.5157983899116516
3563,0.4785430431365967
3581,0.46436887979507446
3599,0.5310648083686829
3617,0.5217441320419312
3635,0.5436890721321106
3653,0.4800187945365906
3671,0.49587947130203247
3689,0.5128560066223145
3707,0.44566652178764343
3725,0.4776235818862915
3743,0.428935170173645
3761,0.47618499398231506
3779,0.4957461357116699
3797,0.4489719569683075
3815,0.5305088758468628
3833,0.49129894375801086
3851,0.5133699774742126
3869,0.4586430490016937
3887,0.5108896493911743
3905,0.4715001583099365
3923,0.5467281341552734
3941,0.47066107392311096
3959,0.5196483135223389
3977,0.41405364871025085
3995,0.5516905784606934
4013,0.45510029792785645
4031,0.5122085809707642
4049,0.5178749561309814
4067,0.5327470302581787
4085,0.4892323911190033
4103,0.48169732093811035
4121,0.5352848172187805
4139,0.4448193907737732
4157,0.5126438140869141
4175,0.4604354798793793
4193,0.5727737545967102
4211,0.492790162563324
4229,0.5142804980278015
4247,0.4493166208267212
4265,0.47794824838638306
4283,0.5282666683197021
4301,0.5611690282821655
4319,0.45357733964920044
4337,0.4413073658943176
4355,0.4042888283729553
4373,0.5153272151947021
4391,0.4460950791835785
4409,0.4952917695045471
4427,0.4374188780784607
4445,0.43410956859588623
4463,0.45469382405281067
4481,0.5594101548194885
4499,0.4669414758682251
4517,0.46124452352523804
4535,0.4933377206325531
4553,0.4711681604385376
4571,0.46930888295173645
4589,0.5317510962486267
4607,0.43441247940063477
4625,0.5087557435035706
4643,0.442717045545578
4661,0.4719245731830597
4679,0.4247264862060547
4697,0.5616637468338013
4715,0.5369575023651123
4733,0.4699109196662903
4751,0.5020189881324768
4769,0.5768933296203613
4787,0.4634944796562195
4805,0.4304462671279907
4823,0.4579823911190033
4841,0.5176356434822083
4859,0.36785778403282166
4877,0.502173662185669
4895,0.517746090888977
4913,0.46612393856048584
4931,0.49758318066596985
4949,0.5191667675971985
4967,0.4484149217605591
4985,0.5641586780548096
5003,0.47087740898132324
5021,0.42636334896087646
5039,0.47946661710739136
5057,0.4934956729412079
5075,0.4868316948413849
5093,0.4372280538082123
5111,0.472974956035614
5129,0.46187710762023926
5147,0.4582720398902893
5165,0.49185991287231445
5183,0.508878767490387
5201,0.48249584436416626
5219,0.5186306238174438
5237,0.46737968921661377
5255,0.5486287474632263
5273,0.49108031392097473
5291,0.4906848073005676
5309,0.46747124195098877
5327,0.492990642786026
5345,0.5140165686607361
5363,0.5078071355819702
5381,0.5281722545623779
5399,0.4841457009315491
5417,0.4668577015399933
5435,0.49477341771125793
5453,0.51951664686203
5471,0.5091295838356018
5489,0.5403339266777039
5507,0.4487033188343048
5525,0.4098983407020569
5543,0.5540036559104919
5561,0.4354952871799469
5579,0.5253045558929443
5597,0.4677651524543762
5615,0.47283419966697693
5633,0.4686656594276428
5651,0.5208251476287842
5669,0.4778994917869568
5687,0.4618530571460724
5705,0.5245861411094666
5723,0.5383159518241882
5741,0.47480493783950806
5759,0.4724130630493164
5777,0.4443725347518921
5795,0.549588680267334
5813,0.5614858269691467
5831,0.48056066036224365
5849,0.4886777102947235
5867,0.5184229016304016
5885,0.5517715811729431
5903,0.5195509195327759
5921,0.5117910504341125
5939,0.4902094304561615
5957,0.5407832264900208
5975,0.5852766036987305
5993,0.5017361640930176
6011,0.5022091865539551
6029,0.5182368159294128
6047,0.5410035848617554
6065,0.5151746273040771
6083,0.48738527297973633
6101,0.4681236147880554
6119,0.4493783116340637
6137,0.4760477542877197
6155,0.501659631729126
6173,0.6696582436561584
6191,0.50770503282547
6209,0.5119140148162842
6227,0.5186192393302917
6245,0.5415676832199097
6263,0.4361216425895691
6281,0.42992931604385376
6299,0.49281927943229675
6317,0.5174195766448975
6335,0.5511143207550049
6353,0.5218485593795776
6371,0.5137232542037964
6389,0.5156133770942688
6407,0.5365594625473022
6425,0.5503079295158386
6443,0.5552245378494263
6461,0.5710130333900452
6479,0.5474573969841003
6497,0.6189326643943787
6515,0.5342119932174683
6533,0.5221819281578064
6551,0.5225317478179932
6569,0.5527916550636292
6587,0.5000483393669128
6605,0.509701132774353
6623,0.5039777755737305
6641,0.5816716551780701
6659,0.5293534994125366
6677,0.4841868579387665
6695,0.5879926085472107
6713,0.5457006096839905
6731,0.5315583944320679
6749,0.5404433012008667
6767,0.5348300337791443
6785,0.5062160491943359
6803,0.533056378364563
6821,0.504610538482666
6839,0.4570378065109253
6857,0.4864351451396942
6875,0.5759484767913818
6893,0.4647376537322998
6911,0.410127192735672
6929,0.5599928498268127
6947,0.5911054015159607
6965,0.5259089469909668
6983,0.573197066783905
7001,0.5624731779098511
7019,0.4882170259952545
7037,0.522672176361084
7055,0.5607246160507202
7073,0.5280577540397644
7091,0.5445982813835144
7109,0.5591273903846741
7127,0.5072617530822754
7145,0.512864351272583
7163,0.5145505666732788
7181,0.5180575251579285
7199,0.5062412619590759
7217,0.48528021574020386
7235,0.5373630523681641
7253,0.5015028119087219
7271,0.5044494867324829
7289,0.5386252403259277
7307,0.48096561431884766
7325,0.5279091000556946
7343,0.4396696388721466
7361,0.6893696188926697
7379,0.46485596895217896
7397,0.5181728601455688
7415,0.5408111810684204
7433,0.5338771343231201
7451,0.5940496921539307
7469,0.5167874097824097
7487,0.5377451777458191
7505,0.4958808422088623
7523,0.5062385201454163
7541,0.5639275908470154
7559,0.5072417259216309
7577,0.6007792353630066
7595,0.5610477924346924
7613,0.5142903923988342
7631,0.5372100472450256
7649,0.4846804738044739
7667,0.5863897800445557
7685,0.5824962854385376
7703,0.560998797416687
7721,0.5603499412536621
7739,0.4745473861694336
7757,0.5405903458595276
7775,0.5730382800102234
7793,0.5461742877960205
7811,0.4569418728351593
7829,0.5168312191963196
7847,0.49506711959838867
7865,0.5293338894844055
7883,0.5621967911720276
7901,0.6026911735534668
7919,0.5593981742858887
7937,0.5020906329154968
7955,0.5691591501235962
7973,0.5341376662254333
7991,0.5903182029724121
8009,0.545203685760498
8027,0.4964304268360138
8045,0.5373475551605225
8063,0.6010699272155762
8081,0.6070057153701782
8099,0.5769450664520264
8117,0.554414689540863
8135,0.5134333372116089
8153,0.6045377254486084
8171,0.619120180606842
8189,0.5409188866615295
8207,0.5928633809089661
8225,0.46814846992492676
8243,0.5908610820770264
8261,0.5769472122192383
8279,0.5379896759986877
8297,0.5660082101821899
8315,0.5276971459388733
8333,0.5314111709594727
8351,0.5520597100257874
8369,0.46548229455947876
8387,0.5451522469520569
8405,0.5760350227355957
8423,0.6497787237167358
8441,0.4932129383087158
8459,0.5949043035507202
8477,0.6063545942306519
8495,0.4932253956794739
8513,0.452007532119751
8531,0.5445085167884827
8549,0.5061482787132263
8567,0.5498273372650146
8585,0.5298706293106079
8603,0.5689098834991455
8621,0.629227340221405
8639,0.5237646102905273
8657,0.5411297678947449
8675,0.5497328042984009
8693,0.5812761187553406
8711,0.5292196869850159
8729,0.5479958653450012
8747,0.49535343050956726
8765,0.5558663606643677
8783,0.5239640474319458
8801,0.5188677906990051
8819,0.5732530951499939
8837,0.6146582365036011
8855,0.5365549325942993
8873,0.5433173179626465
8891,0.5723261833190918
8909,0.6559285521507263
8927,0.5469532608985901
8945,0.5442070960998535
8963,0.5381079316139221
8981,0.5157202482223511
8999,0.6474649310112
9017,0.5421575903892517
9035,0.5994792580604553
9053,0.6207579970359802
9071,0.447877436876297
9089,0.5811349153518677
9107,0.5854138731956482
9125,0.5457764863967896
9143,0.5830914974212646
9161,0.543925940990448
9179,0.6090621948242188
9197,0.5694159269332886
9215,0.5630429983139038
9233,0.6060795187950134
9251,0.6037331223487854
9269,0.7330422401428223
9287,0.5064852237701416
9305,0.5876889228820801
9323,0.5330411791801453
9341,0.6191050410270691
9359,0.5858310461044312
9377,0.588842511177063
9395,0.61652672290802
9413,0.5673274993896484
9431,0.5908939838409424
9449,0.5311537384986877
9467,0.5808385610580444
9485,0.6155753135681152
9503,0.5472236275672913
9521,0.5689828991889954
9539,0.6050423383712769
9557,0.5424566864967346
9575,0.46236833930015564
9593,0.5862558484077454
9611,0.5777251720428467
9629,0.6186947226524353
9647,0.49943894147872925
9665,0.6228594779968262
9683,0.5213841795921326
9701,0.6320320963859558
9719,0.5583545565605164
9737,0.5735445022583008
9755,0.6351816654205322
9773,0.49848464131355286
9791,0.6015451550483704
9809,0.6833089590072632
9827,0.593265175819397
9845,0.5787230730056763
9863,0.615813136100769
9881,0.5595477819442749
9899,0.6397612690925598
9917,0.4861374497413635
9935,0.6129462122917175
9953,0.509904146194458
9971,0.593024730682373
9989,0.5153816342353821
10007,0.5641117095947266
10025,0.5146127343177795
10043,0.5713977217674255
10061,0.5619361996650696
10079,0.4952912926673889
10097,0.5746517181396484
10115,0.6082712411880493
10133,0.555642306804657
10151,0.5466246008872986
10169,0.5199975967407227
10187,0.5536455512046814
10205,0.6183016300201416
10223,0.6180121898651123
10241,0.5510997772216797
10259,0.6237490773200989
10277,0.5822139382362366
10295,0.5402302742004395
10313,0.5620912909507751
10331,0.5538763403892517
10349,0.6112967729568481
10367,0.5640977621078491
10385,0.7148723006248474
10403,0.6507380604743958
10421,0.5941889882087708
10439,0.5554709434509277
10457,0.6267189979553223
10475,0.653926432132721
10493,0.6685874462127686
10511,0.6020960807800293
10529,0.6889922022819519
10547,0.5850688815116882
10565,0.67603600025177
10583,0.6182875037193298
10601,0.5909022688865662
10619,0.6466073393821716
10637,0.5846863389015198
10655,0.5548926591873169
10673,0.5854557156562805
10691,0.5654768943786621
10709,0.5932859182357788
10727,0.6395556926727295
10745,0.6064198017120361
10763,0.6666402816772461
10781,0.6211370229721069
10799,0.5273518562316895
10817,0.5347695350646973
10835,0.5799829363822937
10853,0.4638948440551758
10871,0.522578775882721
10889,0.6912238001823425
10907,0.6066408157348633
10925,0.6440802812576294
10943,0.641141951084137
10961,0.58561772108078
10979,0.5639570355415344
10997,0.5333723425865173
11015,0.5570940971374512
11033,0.5729982852935791
11051,0.45198631286621094
11069,0.5493841767311096
11087,0.45451587438583374
11105,0.5863727331161499
11123,0.5546379685401917
11141,0.5174658894538879
11159,0.7296239137649536
11177,0.5202013850212097
11195,0.5726417303085327
11213,0.5858456492424011
11231,0.5629280209541321
11249,0.6043206453323364
11267,0.5971329212188721
11285,0.5575605630874634
11303,0.6325078010559082
11321,0.4869568645954132
11339,0.6101384162902832
11357,0.6213377714157104
11375,0.5650110244750977
11393,0.6131237745285034
11411,0.6488974094390869
11429,0.5878766775131226
11447,0.6136811375617981
11465,0.6037207841873169
11483,0.5520466566085815
11501,0.5955826044082642
11519,0.5030247569084167
11537,0.6272541284561157
11555,0.6103282570838928
11573,0.6096034049987793
11591,0.5906801819801331
11609,0.6677422523498535
11627,0.5331485867500305
11645,0.682220458984375
11663,0.5565439462661743
11681,0.6556252837181091
11699,0.5989459156990051
11717,0.5431284308433533
11735,0.628963053226471
11753,0.6259415745735168
11771,0.6181976795196533
11789,0.7159945368766785
11807,0.5537906885147095
11825,0.640766978263855
11843,0.676080048084259
11861,0.6015743017196655
11879,0.5322838425636292
11897,0.532494068145752
11915,0.7355563044548035
11933,0.679448127746582
11951,0.6183537244796753
11969,0.5827308297157288
11987,0.644415020942688
12005,0.7255164980888367
12023,0.6135797500610352
12041,0.668190598487854
12059,0.6160661578178406
12077,0.6005698442459106
12095,0.5231736898422241
