Step,Value
17,0.6156229972839355
35,0.5456725358963013
53,0.5217315554618835
71,0.5187740325927734
89,0.52180415391922
107,0.5240627527236938
125,0.5139132142066956
143,0.513357400894165
161,0.4933103322982788
179,0.4999156892299652
197,0.4854164719581604
215,0.49290555715560913
233,0.4999559819698334
251,0.47659656405448914
269,0.4746944010257721
287,0.4863702356815338
305,0.4703751504421234
323,0.4653962552547455
341,0.4828587770462036
359,0.47573232650756836
377,0.4606092572212219
395,0.47301408648490906
413,0.46792685985565186
431,0.47136831283569336
449,0.45548346638679504
467,0.46489813923835754
485,0.4645025134086609
503,0.4451237916946411
521,0.4733129143714905
539,0.4378572106361389
557,0.4289069175720215
575,0.4344363212585449
593,0.453804612159729
611,0.42257142066955566
629,0.425253689289093
647,0.4281671941280365
665,0.4380117356777191
683,0.45211511850357056
701,0.4469771683216095
719,0.4262555241584778
737,0.43830442428588867
755,0.433973103761673
773,0.4231545329093933
791,0.4161674976348877
809,0.428352415561676
827,0.4263104200363159
845,0.42811161279678345
863,0.4501969814300537
881,0.3948132395744324
899,0.43652570247650146
917,0.44310593605041504
935,0.3940799832344055
953,0.41322705149650574
971,0.4072132706642151
989,0.419893741607666
1007,0.4059847593307495
1025,0.40425264835357666
1043,0.4195345640182495
1061,0.38136011362075806
1079,0.4187583029270172
1097,0.4315558671951294
1115,0.4134790897369385
1133,0.41907161474227905
1151,0.4156496822834015
1169,0.410675048828125
1187,0.3978615999221802
1205,0.3715115189552307
1223,0.36490797996520996
1241,0.39001163840293884
1259,0.362253338098526
1277,0.40721166133880615
1295,0.3730355501174927
1313,0.422046422958374
1331,0.3469846248626709
1349,0.40337997674942017
1367,0.35515156388282776
1385,0.3953133225440979
1403,0.3711997866630554
1421,0.3599049150943756
1439,0.3507390022277832
1457,0.35189032554626465
1475,0.36235350370407104
1493,0.3492773771286011
1511,0.37597763538360596
1529,0.3736424148082733
1547,0.37409502267837524
1565,0.349359929561615
1583,0.3436499238014221
1601,0.3363274931907654
1619,0.4044656753540039
1637,0.4054792523384094
1655,0.3493027091026306
1673,0.40277597308158875
1691,0.33875030279159546
1709,0.356092631816864
1727,0.34978851675987244
1745,0.38329964876174927
1763,0.3567827343940735
1781,0.32814928889274597
1799,0.3618849515914917
1817,0.3070146441459656
1835,0.3368149697780609
1853,0.312453955411911
1871,0.33744996786117554
1889,0.3251572251319885
1907,0.36047643423080444
1925,0.3526044487953186
1943,0.3091159462928772
1961,0.31078779697418213
1979,0.3672391176223755
1997,0.30347755551338196
2015,0.40707719326019287
2033,0.31452739238739014
2051,0.29438677430152893
2069,0.3197096586227417
2087,0.31365329027175903
2105,0.3473874628543854
2123,0.366969496011734
2141,0.300387442111969
2159,0.318477988243103
2177,0.315853089094162
2195,0.32557111978530884
2213,0.2965346574783325
2231,0.284201979637146
2249,0.3108804523944855
2267,0.3171688914299011
2285,0.29247230291366577
2303,0.2987366318702698
2321,0.3011372685432434
2339,0.28351911902427673
2357,0.28112584352493286
2375,0.3181636333465576
2393,0.27289485931396484
2411,0.356883704662323
2429,0.29068276286125183
2447,0.27068430185317993
2465,0.292452335357666
2483,0.339966744184494
2501,0.26926347613334656
2519,0.35234367847442627
2537,0.2928791642189026
2555,0.33389541506767273
2573,0.3478304445743561
2591,0.3060914874076843
2609,0.29925069212913513
2627,0.31592103838920593
2645,0.22727668285369873
2663,0.27384161949157715
2681,0.2688150107860565
2699,0.2906343936920166
2717,0.31872570514678955
2735,0.28395116329193115
2753,0.2961280345916748
2771,0.34277886152267456
2789,0.26386207342147827
2807,0.242269366979599
2825,0.2862384617328644
2843,0.2784739136695862
2861,0.2681940197944641
2879,0.28725841641426086
2897,0.30182939767837524
2915,0.31958186626434326
2933,0.29498475790023804
2951,0.21336551010608673
2969,0.22719250619411469
2987,0.26426705718040466
3005,0.303155779838562
3023,0.2838204503059387
3041,0.2581545412540436
3059,0.28707224130630493
3077,0.24483932554721832
3095,0.28766414523124695
3113,0.29449260234832764
3131,0.31125789880752563
3149,0.31752410531044006
3167,0.2874789237976074
3185,0.24884966015815735
3203,0.2754431366920471
3221,0.31144124269485474
3239,0.27432891726493835
3257,0.2616093158721924
3275,0.30644553899765015
3293,0.25788500905036926
3311,0.37274760007858276
3329,0.28458988666534424
3347,0.22280776500701904
3365,0.25381341576576233
3383,0.24384376406669617
3401,0.31804120540618896
3419,0.22693920135498047
3437,0.25455302000045776
3455,0.2380366027355194
3473,0.2937115728855133
3491,0.30577147006988525
3509,0.29449334740638733
3527,0.2671421766281128
3545,0.2843230962753296
3563,0.21350456774234772
3581,0.25444135069847107
3599,0.2463865578174591
3617,0.26237285137176514
3635,0.2557016611099243
3653,0.34373989701271057
3671,0.25875258445739746
3689,0.24889187514781952
3707,0.2890770733356476
3725,0.2898072898387909
3743,0.2687792479991913
3761,0.24465212225914001
3779,0.22159874439239502
3797,0.3012201189994812
3815,0.24252285063266754
3833,0.27617335319519043
3851,0.2875836491584778
3869,0.294079065322876
3887,0.23737606406211853
3905,0.3126870393753052
3923,0.24431142210960388
3941,0.2900712490081787
3959,0.26972755789756775
3977,0.23986873030662537
3995,0.3120517432689667
4013,0.30661147832870483
4031,0.20252639055252075
4049,0.23293350636959076
4067,0.2469901144504547
4085,0.23327231407165527
4103,0.2983543872833252
4121,0.2137313038110733
4139,0.23552215099334717
4157,0.24127981066703796
4175,0.21767762303352356
4193,0.26564833521842957
4211,0.27295252680778503
4229,0.20514799654483795
4247,0.24573135375976562
4265,0.30206960439682007
4283,0.16183650493621826
4301,0.2585616111755371
4319,0.22392487525939941
4337,0.2547692060470581
4355,0.22407101094722748
4373,0.30710941553115845
4391,0.2844669818878174
4409,0.21928735077381134
4427,0.2749239504337311
4445,0.2590547800064087
4463,0.23147828876972198
4481,0.2912958562374115
4499,0.2766963839530945
4517,0.26619288325309753
4535,0.2336660623550415
4553,0.2932825982570648
4571,0.1866123229265213
4589,0.2541350722312927
4607,0.27721598744392395
4625,0.2213992476463318
4643,0.2882762551307678
4661,0.3321536183357239
4679,0.2202061116695404
4697,0.2971237003803253
4715,0.23644888401031494
4733,0.3112943172454834
4751,0.2267318069934845
4769,0.276946485042572
4787,0.1983000934123993
4805,0.29079195857048035
4823,0.2646978795528412
4841,0.28892257809638977
4859,0.2674052119255066
4877,0.331220805644989
4895,0.24527791142463684
4913,0.2144365757703781
4931,0.27980923652648926
4949,0.2512417435646057
4967,0.24638521671295166
4985,0.2819702923297882
5003,0.27338287234306335
5021,0.2607581615447998
5039,0.2906951606273651
5057,0.3144603371620178
5075,0.2830173671245575
5093,0.18336816132068634
5111,0.31675219535827637
5129,0.30670464038848877
5147,0.2917400300502777
5165,0.3182327151298523
5183,0.22710484266281128
5201,0.2960088849067688
5219,0.20851856470108032
5237,0.2854073643684387
5255,0.29101163148880005
5273,0.26969894766807556
5291,0.26124417781829834
5309,0.2869410216808319
5327,0.24741432070732117
5345,0.2294532060623169
5363,0.28949886560440063
5381,0.2885684370994568
5399,0.2530437111854553
5417,0.23190400004386902
5435,0.2594364583492279
5453,0.266409307718277
5471,0.27571725845336914
5489,0.28318583965301514
5507,0.23672069609165192
5525,0.23963943123817444
5543,0.23812958598136902
5561,0.2702016234397888
5579,0.25967592000961304
5597,0.27686071395874023
5615,0.2714082896709442
5633,0.31248074769973755
5651,0.26232796907424927
5669,0.33369147777557373
5687,0.2851088047027588
5705,0.2441018670797348
5723,0.269595205783844
5741,0.20789660513401031
5759,0.21420812606811523
5777,0.26402747631073
5795,0.25964826345443726
5813,0.2323792427778244
5831,0.2524019777774811
5849,0.33133217692375183
5867,0.3163171410560608
5885,0.26789480447769165
5903,0.19467011094093323
5921,0.26197218894958496
5939,0.24259988963603973
5957,0.2495124638080597
5975,0.22455427050590515
5993,0.23872779309749603
6011,0.29688405990600586
6029,0.23839694261550903
6047,0.2390090376138687
6065,0.33155542612075806
6083,0.23427796363830566
6101,0.28228339552879333
6119,0.24811607599258423
6137,0.26657217741012573
6155,0.26661065220832825
6173,0.2749170660972595
6191,0.20661073923110962
6209,0.24270528554916382
6227,0.3087114095687866
6245,0.271526962518692
6263,0.28182727098464966
6281,0.22108066082000732
6299,0.27013975381851196
6317,0.2604048252105713
6335,0.2414172887802124
6353,0.25407785177230835
6371,0.28461378812789917
6389,0.2568624019622803
6407,0.25625723600387573
6425,0.2589798867702484
6443,0.214694082736969
6461,0.25984352827072144
6479,0.312538206577301
6497,0.28555911779403687
6515,0.24673300981521606
6533,0.30273252725601196
6551,0.22070513665676117
6569,0.2874826192855835
6587,0.26648399233818054
6605,0.2722702622413635
6623,0.23745161294937134
6641,0.220209002494812
6659,0.2558978796005249
6677,0.3212848901748657
6695,0.248117133975029
6713,0.28739771246910095
6731,0.2611067593097687
6749,0.23546481132507324
6767,0.34237247705459595
6785,0.19822511076927185
6803,0.3197231590747833
6821,0.20300158858299255
6839,0.2785731554031372
6857,0.24065136909484863
6875,0.19422173500061035
6893,0.2849557399749756
6911,0.16288864612579346
6929,0.25380074977874756
6947,0.3316565155982971
6965,0.18888065218925476
6983,0.25166136026382446
7001,0.27452409267425537
7019,0.2826111912727356
7037,0.2347644567489624
7055,0.22512522339820862
7073,0.21715176105499268
7091,0.22089865803718567
7109,0.2436734139919281
7127,0.2401936650276184
7145,0.18523657321929932
7163,0.2931225895881653
7181,0.29497891664505005
7199,0.33620861172676086
7217,0.1994766891002655
7235,0.24342826008796692
7253,0.2340392768383026
7271,0.258791983127594
7289,0.2913299798965454
7307,0.2333274483680725
7325,0.2655108571052551
7343,0.25924649834632874
7361,0.2699873447418213
7379,0.2423257678747177
7397,0.2476734220981598
7415,0.25981250405311584
7433,0.23267579078674316
7451,0.24104547500610352
7469,0.18100698292255402
7487,0.36416175961494446
7505,0.2591327428817749
7523,0.21843525767326355
7541,0.22366172075271606
7559,0.2930295169353485
7577,0.2950088679790497
7595,0.26813381910324097
7613,0.21220719814300537
7631,0.23897889256477356
7649,0.2642832398414612
7667,0.22830884158611298
7685,0.23617318272590637
7703,0.28592628240585327
7721,0.2442183494567871
7739,0.2635829448699951
7757,0.25142306089401245
7775,0.1416502445936203
7793,0.24145926535129547
7811,0.26185518503189087
7829,0.30203092098236084
7847,0.29345884919166565
7865,0.2891407907009125
7883,0.23325681686401367
7901,0.25474923849105835
7919,0.28548136353492737
7937,0.17906692624092102
7955,0.2785215973854065
7973,0.19881099462509155
7991,0.22539293766021729
8009,0.2051801085472107
8027,0.24144808948040009
8045,0.33470508456230164
8063,0.25765740871429443
8081,0.3151988089084625
8099,0.18340983986854553
8117,0.31208163499832153
8135,0.319782555103302
8153,0.23275187611579895
8171,0.27806803584098816
8189,0.2614159882068634
8207,0.2332170307636261
8225,0.274727463722229
8243,0.19957274198532104
8261,0.24707888066768646
8279,0.2357633411884308
8297,0.27950966358184814
8315,0.24104931950569153
8333,0.25086915493011475
8351,0.28943735361099243
8369,0.21951313316822052
8387,0.2647744417190552
8405,0.27110710740089417
8423,0.213589146733284
8441,0.28284645080566406
8459,0.3138687014579773
8477,0.2552050054073334
8495,0.2989790141582489
8513,0.2574238181114197
8531,0.16088497638702393
8549,0.33569490909576416
8567,0.2553032338619232
8585,0.23205798864364624
8603,0.23356129229068756
8621,0.24125458300113678
8639,0.1938728541135788
8657,0.36856961250305176
8675,0.2669813632965088
8693,0.19946438074111938
8711,0.20785582065582275
8729,0.22441425919532776
8747,0.1540752798318863
8765,0.2681356966495514
8783,0.1912672221660614
8801,0.2889004051685333
8819,0.22305186092853546
8837,0.25191158056259155
8855,0.2748516798019409
8873,0.23101100325584412
8891,0.281355619430542
8909,0.16572913527488708
8927,0.2099475860595703
8945,0.23262940347194672
8963,0.23841218650341034
8981,0.25007563829421997
8999,0.24852247536182404
9017,0.23562836647033691
9035,0.35864222049713135
9053,0.18794460594654083
9071,0.2885095477104187
9089,0.25772252678871155
9107,0.23334836959838867
9125,0.3079642057418823
9143,0.2070971429347992
9161,0.27958130836486816
9179,0.2701610028743744
9197,0.27654510736465454
9215,0.26320138573646545
9233,0.28100138902664185
9251,0.22989651560783386
9269,0.22265581786632538
9287,0.2595903277397156
9305,0.20854908227920532
9323,0.286452978849411
9341,0.24566909670829773
