Step,Value
17,0.6696090698242188
35,0.6488770842552185
53,0.6569987535476685
71,0.6538008451461792
89,0.6524819731712341
107,0.637100100517273
125,0.642123818397522
143,0.634103000164032
161,0.6412118673324585
179,0.6346791982650757
197,0.6429338455200195
215,0.6305906772613525
233,0.6376175880432129
251,0.6336216926574707
269,0.6337089538574219
287,0.6352753043174744
305,0.6328467726707458
323,0.6246838569641113
341,0.6406334638595581
359,0.6392146348953247
377,0.616817831993103
395,0.6221519708633423
413,0.6073790788650513
431,0.6186648607254028
449,0.6173620223999023
467,0.5925376415252686
485,0.5984638929367065
503,0.6029448509216309
521,0.6034570336341858
539,0.5828186273574829
557,0.5919302701950073
575,0.5933269262313843
593,0.591137707233429
611,0.5905072689056396
629,0.5989307165145874
647,0.5652523040771484
665,0.5733975172042847
683,0.5680474042892456
701,0.5672082901000977
719,0.5702489018440247
737,0.5637773275375366
755,0.5643018484115601
773,0.5639405250549316
791,0.5556500554084778
809,0.5465385913848877
827,0.5401440262794495
845,0.560741662979126
863,0.5620079636573792
881,0.5551101565361023
899,0.5593985319137573
917,0.5518081784248352
935,0.5481569766998291
953,0.5197463035583496
971,0.5391625761985779
989,0.5422519445419312
1007,0.545356810092926
1025,0.5232484936714172
1043,0.5258662700653076
1061,0.5526701211929321
1079,0.5511678457260132
1097,0.5104473829269409
1115,0.543165385723114
1133,0.5349000096321106
1151,0.5337907075881958
1169,0.5208340883255005
1187,0.4950333535671234
1205,0.5289261937141418
1223,0.5091520547866821
1241,0.5222006440162659
1259,0.5598717927932739
1277,0.5298390984535217
1295,0.5037292242050171
1313,0.5344811677932739
1331,0.5540878176689148
1349,0.5269535183906555
1367,0.4945254921913147
1385,0.5682165622711182
1403,0.5096552968025208
1421,0.4904900789260864
1439,0.5043579936027527
1457,0.4920991361141205
1475,0.5038987994194031
1493,0.5256615281105042
1511,0.4843941032886505
1529,0.5033278465270996
1547,0.5270593762397766
1565,0.5287975668907166
1583,0.44439172744750977
1601,0.49876105785369873
1619,0.4819532632827759
1637,0.48695871233940125
1655,0.4945663809776306
1673,0.5237651467323303
1691,0.4702610969543457
1709,0.5011746883392334
1727,0.49003392457962036
1745,0.4980454444885254
1763,0.49802714586257935
1781,0.5232585072517395
1799,0.45524460077285767
1817,0.524363100528717
1835,0.5074774026870728
1853,0.4966248869895935
1871,0.5237418413162231
1889,0.47078970074653625
1907,0.538594126701355
1925,0.5377805233001709
1943,0.5212929248809814
1961,0.4799369275569916
1979,0.5256425142288208
1997,0.5237748622894287
2015,0.5210239887237549
2033,0.5347219705581665
2051,0.5209742784500122
2069,0.5306612253189087
2087,0.5542479753494263
2105,0.5216723680496216
2123,0.5348779559135437
2141,0.47178059816360474
2159,0.5276672840118408
2177,0.5001530647277832
2195,0.4994518756866455
2213,0.48889440298080444
2231,0.5159226655960083
2249,0.45647794008255005
2267,0.4887508153915405
2285,0.5015175938606262
2303,0.4532480537891388
2321,0.454850971698761
2339,0.5045870542526245
2357,0.5084993839263916
2375,0.45723238587379456
2393,0.4977915287017822
2411,0.5300016403198242
2429,0.5138243436813354
2447,0.47994768619537354
2465,0.5110730528831482
2483,0.45107078552246094
2501,0.526341438293457
2519,0.5418242812156677
2537,0.5154653787612915
2555,0.4788070321083069
2573,0.49950653314590454
2591,0.5541061162948608
2609,0.48732614517211914
2627,0.549331784248352
2645,0.5791875123977661
2663,0.4902580976486206
2681,0.4769112169742584
2699,0.5270658731460571
2717,0.5193889141082764
2735,0.47172096371650696
2753,0.5207626223564148
2771,0.506547749042511
2789,0.507915735244751
2807,0.5142195224761963
2825,0.5122087001800537
2843,0.4960029423236847
2861,0.5425858497619629
2879,0.49212032556533813
2897,0.48936009407043457
2915,0.4985365867614746
2933,0.5011664628982544
2951,0.5252810716629028
2969,0.4429464638233185
2987,0.5116842985153198
3005,0.47181475162506104
3023,0.49386483430862427
3041,0.4815866947174072
3059,0.5143021941184998
3077,0.4902172088623047
3095,0.4854780435562134
3113,0.5340126156806946
3131,0.4721872806549072
3149,0.5277496576309204
3167,0.43605878949165344
3185,0.4613485336303711
3203,0.5371394753456116
3221,0.45647746324539185
3239,0.5319837927818298
3257,0.5501726269721985
3275,0.5545316338539124
3293,0.502095103263855
3311,0.5229456424713135
3329,0.4702383577823639
3347,0.5003288984298706
3365,0.43658632040023804
3383,0.5381831526756287
3401,0.5210009813308716
3419,0.5151114463806152
3437,0.48161518573760986
3455,0.48445096611976624
3473,0.48792463541030884
3491,0.5367377996444702
3509,0.5209746360778809
3527,0.4811362028121948
3545,0.5396547317504883
3563,0.49074608087539673
