Step,Value
17,0.6558164358139038
35,0.6499522924423218
53,0.6533530950546265
71,0.6560527086257935
89,0.6568106412887573
107,0.6556253433227539
125,0.654369592666626
143,0.6471863389015198
161,0.6438065767288208
179,0.6379649043083191
197,0.6321185231208801
215,0.6323138475418091
233,0.6326650381088257
251,0.623084545135498
269,0.6400090456008911
287,0.6190057992935181
305,0.627638578414917
323,0.6261270046234131
341,0.6181085109710693
359,0.6107298135757446
377,0.6110682487487793
395,0.6067423224449158
413,0.6030128598213196
431,0.5896263718605042
449,0.5787896513938904
467,0.6060390472412109
485,0.6116917133331299
503,0.5799107551574707
521,0.5922219753265381
539,0.6010009050369263
557,0.5788542032241821
575,0.5644558668136597
593,0.5889238119125366
611,0.5684086680412292
629,0.5865075588226318
647,0.5667730569839478
665,0.5620666742324829
683,0.5716191530227661
701,0.5655516386032104
719,0.5591590404510498
737,0.5420416593551636
755,0.5435746908187866
773,0.5433886051177979
791,0.5309475660324097
809,0.5178529620170593
827,0.5262821912765503
845,0.49947983026504517
863,0.5352957248687744
881,0.534281313419342
899,0.5210994482040405
917,0.49027639627456665
935,0.5570036768913269
953,0.5034657120704651
971,0.5300326347351074
989,0.5081577301025391
1007,0.5064730644226074
1025,0.48494794964790344
1043,0.49957454204559326
1061,0.4530203640460968
1079,0.4795170724391937
1097,0.4635196924209595
1115,0.4893530011177063
1133,0.48118826746940613
1151,0.48484447598457336
1169,0.467685341835022
1187,0.49565985798835754
1205,0.4777023196220398
1223,0.5042302012443542
1241,0.49008089303970337
1259,0.4833831787109375
1277,0.44878900051116943
1295,0.48349499702453613
1313,0.5050432085990906
1331,0.436958372592926
1349,0.47299760580062866
1367,0.46882784366607666
1385,0.44267940521240234
1403,0.4762936532497406
1421,0.4457857012748718
1439,0.45583975315093994
1457,0.46713340282440186
1475,0.43995267152786255
1493,0.4398720860481262
1511,0.4508974850177765
1529,0.4208500385284424
1547,0.45071113109588623
1565,0.47122710943222046
1583,0.4110856056213379
1601,0.4443663954734802
1619,0.42219024896621704
1637,0.4512779712677002
1655,0.46019256114959717
1673,0.4173602759838104
1691,0.4238501191139221
1709,0.4016134440898895
1727,0.4433656930923462
1745,0.4179743528366089
1763,0.4145841598510742
1781,0.4641837477684021
1799,0.4406079053878784
1817,0.4509974718093872
1835,0.43849122524261475
1853,0.4200795888900757
1871,0.403426855802536
1889,0.44000133872032166
1907,0.33196794986724854
1925,0.4042292833328247
1943,0.4101595878601074
1961,0.4043029844760895
1979,0.41114720702171326
1997,0.3952087163925171
2015,0.41281813383102417
2033,0.4022691547870636
2051,0.4235241413116455
2069,0.42116689682006836
2087,0.38180795311927795
2105,0.39523065090179443
2123,0.3413901925086975
2141,0.4191994369029999
2159,0.393087238073349
2177,0.38744521141052246
2195,0.433590292930603
2213,0.36486107110977173
2231,0.3932844400405884
2249,0.4199259877204895
2267,0.362146258354187
2285,0.38518476486206055
2303,0.37707090377807617
2321,0.3270905911922455
2339,0.3801330029964447
2357,0.37753498554229736
2375,0.34019792079925537
2393,0.3516167998313904
2411,0.3862696588039398
2429,0.34029439091682434
2447,0.3611178696155548
2465,0.3716437816619873
2483,0.30786222219467163
2501,0.38787031173706055
2519,0.30999013781547546
2537,0.28019148111343384
2555,0.34340405464172363
2573,0.3172132968902588
2591,0.3155754506587982
2609,0.3610389828681946
2627,0.3194619417190552
2645,0.33894217014312744
2663,0.32323896884918213
2681,0.3512325584888458
2699,0.28669536113739014
2717,0.3307930529117584
2735,0.3275027871131897
2753,0.29852381348609924
2771,0.3199000060558319
2789,0.32967609167099
2807,0.2841939330101013
2825,0.3397643268108368
2843,0.34202998876571655
2861,0.27180272340774536
2879,0.31349456310272217
2897,0.3564916253089905
2915,0.31554916501045227
2933,0.27964526414871216
2951,0.31343740224838257
2969,0.2691388428211212
2987,0.2693832218647003
3005,0.3176915645599365
3023,0.3376311957836151
3041,0.3344385027885437
3059,0.31962719559669495
3077,0.31738829612731934
3095,0.3547797203063965
3113,0.32214289903640747
3131,0.3373456597328186
3149,0.23470112681388855
3167,0.3188682794570923
3185,0.2825106680393219
3203,0.3206634521484375
3221,0.2958744764328003
3239,0.33006829023361206
3257,0.30349695682525635
3275,0.3363226056098938
3293,0.36253875494003296
3311,0.3237239718437195
3329,0.34490400552749634
3347,0.26284170150756836
3365,0.3083321452140808
3383,0.31080687046051025
3401,0.2883525490760803
3419,0.3365516662597656
3437,0.36572176218032837
3455,0.32124584913253784
3473,0.2904711365699768
3491,0.3149372935295105
3509,0.30299830436706543
3527,0.2818259000778198
3545,0.31212031841278076
3563,0.3203679919242859
