Step,Value
17,0.6975063681602478
35,0.7225367426872253
53,0.729489803314209
71,0.731313169002533
89,0.7326161861419678
107,0.7360727787017822
125,0.7266138195991516
143,0.7313189506530762
161,0.7426519989967346
179,0.7460790872573853
197,0.7224719524383545
215,0.7188126444816589
233,0.7090452909469604
251,0.7074602842330933
269,0.7095614671707153
287,0.725732147693634
305,0.7237896919250488
323,0.6864508390426636
341,0.7078186273574829
359,0.7115629315376282
377,0.6889139413833618
395,0.7099186778068542
413,0.6905661821365356
431,0.6796747446060181
449,0.6680941581726074
467,0.6851134300231934
485,0.6726594567298889
503,0.6818093657493591
521,0.6780266761779785
539,0.6504797339439392
557,0.6576453447341919
575,0.6480883359909058
593,0.6481940150260925
611,0.6549363136291504
629,0.6649922728538513
647,0.6566458940505981
665,0.6406456232070923
683,0.6262783408164978
701,0.6630610227584839
719,0.624026894569397
737,0.6456435918807983
755,0.6266711354255676
773,0.642063319683075
791,0.6213936805725098
809,0.6397895812988281
827,0.6312806606292725
845,0.6444872617721558
863,0.6206187009811401
881,0.6363736987113953
899,0.5967587828636169
917,0.6112533807754517
935,0.5943202972412109
953,0.6230869293212891
971,0.5955700278282166
989,0.5848806500434875
1007,0.6065012216567993
1025,0.6077276468276978
1043,0.6177467703819275
1061,0.5805476903915405
1079,0.620559811592102
1097,0.5541352033615112
1115,0.572163999080658
1133,0.590786874294281
1151,0.5779736042022705
1169,0.5407556295394897
1187,0.5605847835540771
1205,0.5616451501846313
1223,0.5446686744689941
1241,0.5997424721717834
1259,0.5774485468864441
1277,0.5266217589378357
1295,0.5644330978393555
1313,0.5238074064254761
1331,0.5452182292938232
1349,0.5437248349189758
1367,0.5063446760177612
1385,0.5575778484344482
1403,0.5350279211997986
1421,0.5149528980255127
1439,0.5197572708129883
1457,0.4967633783817291
1475,0.48231643438339233
1493,0.5088955163955688
1511,0.5283038020133972
1529,0.507029116153717
1547,0.48683273792266846
1565,0.5088114142417908
1583,0.4773620367050171
1601,0.5490958094596863
1619,0.5248875021934509
1637,0.4924784004688263
1655,0.5247215628623962
1673,0.5010601878166199
1691,0.4564221203327179
1709,0.4937222898006439
1727,0.5251637101173401
1745,0.4396246671676636
1763,0.4782412648200989
1781,0.46860748529434204
1799,0.48329073190689087
1817,0.5047069191932678
1835,0.478971928358078
1853,0.4792351722717285
1871,0.44116002321243286
1889,0.48636868596076965
1907,0.4406655430793762
1925,0.44202423095703125
1943,0.4728052616119385
1961,0.4624803364276886
1979,0.46387067437171936
1997,0.4746778905391693
2015,0.41346460580825806
2033,0.48829054832458496
2051,0.4219294786453247
2069,0.3986883759498596
2087,0.45660775899887085
2105,0.4397577941417694
2123,0.4460776448249817
2141,0.4296444058418274
2159,0.4319523870944977
2177,0.41396448016166687
2195,0.46832525730133057
2213,0.42381706833839417
2231,0.3913000822067261
2249,0.42801350355148315
2267,0.3871247470378876
2285,0.41919568181037903
2303,0.42565658688545227
2321,0.35928216576576233
2339,0.40418219566345215
2357,0.43275323510169983
2375,0.4066450595855713
2393,0.43280228972435
2411,0.4012691378593445
2429,0.400115430355072
2447,0.3902435302734375
2465,0.417199969291687
2483,0.4250201880931854
2501,0.35597026348114014
2519,0.4121103584766388
2537,0.3727371096611023
2555,0.3853291869163513
2573,0.42284339666366577
2591,0.42395487427711487
2609,0.4148563742637634
2627,0.3747079074382782
2645,0.3724074959754944
2663,0.3806878924369812
2681,0.38808131217956543
2699,0.3394717574119568
2717,0.38910096883773804
2735,0.36739635467529297
2753,0.37332990765571594
2771,0.3467768132686615
2789,0.4357103109359741
2807,0.4247615337371826
2825,0.349536657333374
2843,0.350691556930542
2861,0.35876673460006714
2879,0.3545801043510437
2897,0.3717120289802551
2915,0.38050907850265503
2933,0.38358816504478455
2951,0.3526352047920227
2969,0.34950485825538635
2987,0.36672985553741455
3005,0.36265432834625244
3023,0.3351707458496094
3041,0.3419705629348755
3059,0.38222044706344604
3077,0.37866365909576416
3095,0.36956870555877686
3113,0.3867878019809723
3131,0.3595937192440033
3149,0.3816041946411133
3167,0.3690119981765747
3185,0.3394828736782074
3203,0.38389453291893005
3221,0.3404695391654968
3239,0.3142494857311249
3257,0.34502291679382324
3275,0.32969728112220764
3293,0.3235235810279846
3311,0.36969074606895447
3329,0.3438710868358612
3347,0.3423522710800171
3365,0.34547826647758484
3383,0.3351435661315918
3401,0.39713069796562195
3419,0.30268266797065735
3437,0.33162325620651245
3455,0.41189777851104736
3473,0.3129225969314575
3491,0.37099921703338623
3509,0.344948410987854
3527,0.30312132835388184
3545,0.32782143354415894
3563,0.3249629735946655
3581,0.3061421513557434
3599,0.3077504336833954
3617,0.3136073350906372
3635,0.3434091806411743
3653,0.3570082485675812
3671,0.31973838806152344
3689,0.2975670099258423
3707,0.32751592993736267
3725,0.3162466287612915
3743,0.2691745162010193
3761,0.33468735218048096
3779,0.34583258628845215
3797,0.29306191205978394
3815,0.3521166145801544
3833,0.28147900104522705
3851,0.3008013963699341
3869,0.30849015712738037
3887,0.3070891499519348
3905,0.3299846649169922
3923,0.33324161171913147
3941,0.30726659297943115
3959,0.3083816468715668
3977,0.30306240916252136
3995,0.28658750653266907
4013,0.29139232635498047
4031,0.3248162269592285
4049,0.3094128668308258
4067,0.28302401304244995
4085,0.3354833126068115
4103,0.27425673604011536
4121,0.29912614822387695
4139,0.30747631192207336
4157,0.33850324153900146
4175,0.295550674200058
4193,0.34027019143104553
4211,0.316461443901062
4229,0.31050607562065125
4247,0.29536980390548706
4265,0.2900606095790863
4283,0.27803489565849304
4301,0.2798897922039032
4319,0.34184688329696655
4337,0.3053499460220337
4355,0.31080636382102966
4373,0.2698672413825989
4391,0.24977457523345947
4409,0.27109870314598083
4427,0.34220457077026367
4445,0.34793972969055176
4463,0.265428751707077
4481,0.2852633595466614
4499,0.23427174985408783
4517,0.2910112142562866
4535,0.3039705753326416
4553,0.2811809480190277
4571,0.2966826856136322
4589,0.2840600907802582
4607,0.2794843316078186
4625,0.27154362201690674
4643,0.262481689453125
4661,0.26153188943862915
4679,0.28823524713516235
4697,0.3029986619949341
4715,0.2760012745857239
4733,0.2818906307220459
4751,0.28996339440345764
4769,0.3302556574344635
4787,0.2949945330619812
4805,0.27784737944602966
4823,0.284365177154541
4841,0.28198787569999695
4859,0.26309823989868164
4877,0.2936365008354187
4895,0.3226124942302704
4913,0.2863140106201172
4931,0.2713755965232849
4949,0.33761709928512573
4967,0.3039766848087311
4985,0.28848016262054443
5003,0.3099047839641571
5021,0.3383972644805908
5039,0.3030977249145508
5057,0.2940325140953064
5075,0.30243486166000366
5093,0.3422963321208954
5111,0.29249513149261475
5129,0.31914186477661133
5147,0.30974259972572327
5165,0.2581823170185089
5183,0.2970813810825348
5201,0.30029767751693726
5219,0.2590029835700989
5237,0.33888524770736694
5255,0.30616748332977295
5273,0.2927137017250061
5291,0.3221782445907593
5309,0.26406770944595337
5327,0.28149232268333435
5345,0.2708173990249634
5363,0.2960202693939209
5381,0.3005189299583435
5399,0.264357328414917
5417,0.2816755771636963
5435,0.29621410369873047
5453,0.24647808074951172
5471,0.3172066807746887
5489,0.27263012528419495
5507,0.25941166281700134
5525,0.26948267221450806
5543,0.27513083815574646
5561,0.26062771677970886
5579,0.2521919310092926
5597,0.32189813256263733
5615,0.25464269518852234
5633,0.3027189373970032
5651,0.298197865486145
5669,0.3049701452255249
5687,0.26656144857406616
5705,0.24938732385635376
5723,0.23762750625610352
5741,0.29132014513015747
5759,0.2501533329486847
5777,0.24913814663887024
5795,0.2342512309551239
5813,0.28860339522361755
5831,0.3001134395599365
5849,0.2689651548862457
5867,0.3294004201889038
5885,0.23690453171730042
5903,0.2798987030982971
5921,0.30561205744743347
5939,0.3096107840538025
5957,0.2449013590812683
5975,0.30930545926094055
5993,0.25866079330444336
6011,0.3454500436782837
6029,0.30883562564849854
6047,0.25883445143699646
6065,0.2819395065307617
6083,0.28199154138565063
6101,0.23930813372135162
6119,0.286682665348053
6137,0.24938884377479553
6155,0.28236958384513855
6173,0.29618918895721436
6191,0.24699600040912628
6209,0.3241208493709564
6227,0.28971317410469055
6245,0.2579081356525421
6263,0.27070698142051697
6281,0.2832263708114624
6299,0.26962485909461975
6317,0.27901381254196167
6335,0.2650074362754822
6353,0.2348402589559555
6371,0.2563529312610626
6389,0.25809577107429504
6407,0.261409193277359
6425,0.24401484429836273
6443,0.3633720278739929
6461,0.30239084362983704
6479,0.332549512386322
6497,0.2137327343225479
6515,0.2522139549255371
6533,0.24954983592033386
6551,0.27820947766304016
6569,0.24203500151634216
6587,0.2622593343257904
6605,0.31464883685112
6623,0.26740336418151855
6641,0.2692689895629883
6659,0.26409491896629333
6677,0.25553464889526367
6695,0.31703051924705505
6713,0.2735004425048828
6731,0.24819371104240417
6749,0.2815926969051361
6767,0.2424100935459137
6785,0.2775065302848816
6803,0.2807798981666565
6821,0.2671999931335449
6839,0.24461984634399414
6857,0.2859872877597809
6875,0.28193235397338867
6893,0.28380581736564636
6911,0.25382277369499207
6929,0.2783254086971283
6947,0.31376442313194275
6965,0.28110653162002563
6983,0.2662988305091858
7001,0.34147006273269653
7019,0.2278718501329422
7037,0.2517656981945038
7055,0.27893760800361633
7073,0.2708391547203064
7091,0.31398117542266846
7109,0.19857539236545563
7127,0.2313995212316513
7145,0.3139200508594513
7163,0.18326909840106964
7181,0.2664448022842407
7199,0.28789034485816956
7217,0.29384222626686096
7235,0.2496594339609146
7253,0.28987595438957214
7271,0.25023287534713745
7289,0.27147185802459717
7307,0.21716824173927307
7325,0.23322778940200806
7343,0.23675104975700378
7361,0.22154361009597778
7379,0.25030994415283203
7397,0.25699350237846375
7415,0.2660585641860962
7433,0.23805242776870728
7451,0.25739026069641113
7469,0.2300734668970108
7487,0.2534489333629608
7505,0.27152183651924133
7523,0.3182550370693207
7541,0.1969480812549591
7559,0.2419137805700302
7577,0.26848703622817993
7595,0.2536385655403137
7613,0.23751690983772278
7631,0.288865327835083
7649,0.28458306193351746
7667,0.25015926361083984
7685,0.2667705714702606
