Step,Value
17,0.6140258312225342
35,0.5579380989074707
53,0.5563225746154785
71,0.550628662109375
89,0.5426793098449707
107,0.5420765280723572
125,0.5370975732803345
143,0.5327475070953369
161,0.5224714279174805
179,0.518663763999939
197,0.5110433101654053
215,0.49619829654693604
233,0.5012192726135254
251,0.4937865138053894
269,0.48614537715911865
287,0.48464614152908325
305,0.48274001479148865
323,0.476188987493515
341,0.47634029388427734
359,0.4619317054748535
377,0.4608877897262573
395,0.457230806350708
413,0.4782370328903198
431,0.4504154324531555
449,0.44203174114227295
467,0.4407162666320801
485,0.4484823942184448
503,0.4454975724220276
521,0.4298740327358246
539,0.425182580947876
557,0.43481123447418213
575,0.4438684284687042
593,0.4399335980415344
611,0.4262550473213196
629,0.43993496894836426
647,0.42271721363067627
665,0.43137744069099426
683,0.4109233617782593
701,0.4034233093261719
719,0.41982316970825195
737,0.3961032032966614
755,0.3887403607368469
773,0.4166962504386902
791,0.41743820905685425
809,0.43063363432884216
827,0.41797423362731934
845,0.4249480366706848
863,0.38004904985427856
881,0.42164796590805054
899,0.41365188360214233
917,0.4279210567474365
935,0.3978881537914276
953,0.4043523669242859
971,0.379198282957077
989,0.42063432931900024
1007,0.3873600363731384
1025,0.40087562799453735
1043,0.37462717294692993
1061,0.38970592617988586
1079,0.36317238211631775
1097,0.41345328092575073
1115,0.369496613740921
1133,0.39554861187934875
1151,0.3672007620334625
1169,0.3942938446998596
1187,0.3782443404197693
1205,0.4198474884033203
1223,0.355241596698761
1241,0.3730752766132355
1259,0.3852543234825134
1277,0.35522791743278503
1295,0.41859787702560425
1313,0.3892132639884949
1331,0.37897467613220215
1349,0.38962024450302124
1367,0.3915950357913971
1385,0.3633768558502197
1403,0.3679894506931305
1421,0.3693281412124634
1439,0.3693639636039734
1457,0.40496909618377686
1475,0.3511456251144409
1493,0.38624852895736694
1511,0.3531365394592285
1529,0.3609600365161896
1547,0.31898432970046997
1565,0.3770078122615814
1583,0.36234423518180847
1601,0.40035006403923035
1619,0.3423224687576294
1637,0.3594730496406555
1655,0.40062856674194336
1673,0.37285807728767395
1691,0.38574841618537903
1709,0.3696451187133789
1727,0.40191376209259033
1745,0.41457462310791016
1763,0.33704397082328796
1781,0.3619685471057892
1799,0.3756178617477417
1817,0.41796696186065674
1835,0.3278297781944275
1853,0.38497626781463623
1871,0.398193895816803
1889,0.3945504426956177
1907,0.39933544397354126
1925,0.3488858640193939
1943,0.39569318294525146
1961,0.3552115857601166
1979,0.354806125164032
1997,0.3788198232650757
2015,0.3260263204574585
2033,0.38787275552749634
2051,0.331462562084198
2069,0.33324283361434937
2087,0.3521181344985962
2105,0.37670350074768066
2123,0.3295321464538574
2141,0.33757007122039795
2159,0.3756284713745117
2177,0.34515661001205444
2195,0.3312276005744934
2213,0.387276291847229
2231,0.382002055644989
2249,0.3499809503555298
2267,0.40461790561676025
2285,0.33097559213638306
2303,0.31629085540771484
2321,0.33447712659835815
2339,0.3329477906227112
2357,0.35821741819381714
2375,0.38408732414245605
2393,0.38075387477874756
2411,0.3845173418521881
2429,0.3757026195526123
2447,0.38951578736305237
2465,0.36174455285072327
2483,0.35843685269355774
2501,0.3715932369232178
2519,0.3449956774711609
2537,0.39272207021713257
2555,0.3265485465526581
2573,0.43644189834594727
2591,0.370166152715683
2609,0.38358020782470703
2627,0.42371314764022827
2645,0.339368999004364
2663,0.438558429479599
2681,0.34191280603408813
2699,0.3707946240901947
2717,0.41655057668685913
2735,0.3583696186542511
2753,0.37267789244651794
2771,0.3821543753147125
2789,0.353814035654068
2807,0.3765878677368164
2825,0.327159583568573
2843,0.45744869112968445
2861,0.3522661626338959
2879,0.3846651613712311
2897,0.3913313150405884
2915,0.3623064160346985
2933,0.32638490200042725
2951,0.39311495423316956
2969,0.3464978337287903
2987,0.3449475169181824
3005,0.39557701349258423
3023,0.42510786652565
3041,0.34895649552345276
3059,0.34754878282546997
3077,0.3853459060192108
3095,0.336199551820755
3113,0.419003963470459
3131,0.3692285716533661
3149,0.35235530138015747
3167,0.37007278203964233
3185,0.34483712911605835
3203,0.34688860177993774
3221,0.39547017216682434
3239,0.36760804057121277
3257,0.4030916690826416
3275,0.3899405002593994
3293,0.38033178448677063
3311,0.37246713042259216
3329,0.3373301327228546
3347,0.3338300585746765
3365,0.3948535621166229
3383,0.34961211681365967
3401,0.45928332209587097
3419,0.4081926941871643
3437,0.3201672434806824
3455,0.4594585597515106
3473,0.3571212887763977
3491,0.4206230342388153
3509,0.38435643911361694
3527,0.38840892910957336
3545,0.4093153774738312
3563,0.32942020893096924
3581,0.37571313977241516
3599,0.42721909284591675
3617,0.3653304874897003
3635,0.3924672305583954
3653,0.4198085069656372
3671,0.37113311886787415
3689,0.4171808958053589
3707,0.35514208674430847
3725,0.41880443692207336
3743,0.4411182701587677
3761,0.36021238565444946
3779,0.3876032829284668
3797,0.39104849100112915
3815,0.3620028495788574
3833,0.40549057722091675
3851,0.40921974182128906
3869,0.39224791526794434
3887,0.46736830472946167
3905,0.36556005477905273
3923,0.36386001110076904
3941,0.41479599475860596
3959,0.42445138096809387
3977,0.45361027121543884
3995,0.38238686323165894
4013,0.4146967828273773
4031,0.3480997681617737
4049,0.34249430894851685
4067,0.412240207195282
4085,0.4105355739593506
4103,0.4095943868160248
4121,0.3466609716415405
4139,0.3913511633872986
4157,0.4138183891773224
4175,0.3462216556072235
4193,0.33813565969467163
4211,0.44493621587753296
4229,0.35328054428100586
4247,0.33558204770088196
4265,0.3945567309856415
4283,0.42749491333961487
4301,0.4456104636192322
4319,0.39534053206443787
4337,0.3907802700996399
4355,0.4670594334602356
4373,0.35100042819976807
4391,0.4081861674785614
4409,0.46219268441200256
4427,0.41942456364631653
4445,0.4739038348197937
4463,0.4829835295677185
4481,0.42947641015052795
4499,0.421143114566803
4517,0.4013219177722931
4535,0.42092040181159973
4553,0.44531118869781494
4571,0.3771205544471741
4589,0.4109947085380554
4607,0.44724205136299133
4625,0.3823661804199219
4643,0.4936225414276123
4661,0.3568301200866699
4679,0.41317039728164673
4697,0.41372838616371155
4715,0.37327295541763306
4733,0.3841661810874939
4751,0.3910464644432068
4769,0.41970640420913696
4787,0.4414680004119873
4805,0.33223241567611694
4823,0.38857442140579224
4841,0.3456927239894867
4859,0.4000048339366913
4877,0.4874996542930603
4895,0.41676065325737
4913,0.44327878952026367
4931,0.3858479857444763
4949,0.3949196934700012
4967,0.38515517115592957
4985,0.4742341935634613
5003,0.37853866815567017
5021,0.3798084259033203
5039,0.39931339025497437
5057,0.378618448972702
5075,0.37937620282173157
5093,0.4370724558830261
5111,0.378409743309021
5129,0.3982088565826416
5147,0.4081421196460724
5165,0.34949177503585815
5183,0.5527971386909485
5201,0.38783496618270874
5219,0.4601411521434784
5237,0.4276420474052429
5255,0.45596009492874146
5273,0.34345000982284546
5291,0.3910939693450928
5309,0.4730592966079712
5327,0.3773927688598633
5345,0.39058351516723633
5363,0.4113110899925232
5381,0.46276792883872986
5399,0.37799614667892456
5417,0.4625481367111206
5435,0.34573185443878174
5453,0.4553278982639313
5471,0.3779609799385071
5489,0.4580000340938568
5507,0.399498850107193
