Step,Value
17,0.6010882258415222
35,0.5670819282531738
53,0.5453057289123535
71,0.5345960855484009
89,0.5202088952064514
107,0.5256011486053467
125,0.5159920454025269
143,0.5200082063674927
161,0.5069980621337891
179,0.5044646263122559
197,0.49115848541259766
215,0.4794890284538269
233,0.4860219657421112
251,0.4827357530593872
269,0.478282630443573
287,0.4717966914176941
305,0.4593925476074219
323,0.47675880789756775
341,0.46309536695480347
359,0.4780336618423462
377,0.464641273021698
395,0.44890981912612915
413,0.46024399995803833
431,0.4582759141921997
449,0.4539220333099365
467,0.43240684270858765
485,0.4413875937461853
503,0.44292470812797546
521,0.4313177168369293
539,0.43807923793792725
557,0.43898579478263855
575,0.454081267118454
593,0.43016430735588074
611,0.4357093274593353
629,0.4245644807815552
647,0.4107004404067993
665,0.42393308877944946
683,0.4127560257911682
701,0.4054112434387207
719,0.4202244281768799
737,0.4067860245704651
755,0.41403621435165405
773,0.41119417548179626
791,0.39849501848220825
809,0.3964576721191406
827,0.39674830436706543
845,0.4060632884502411
863,0.3866061568260193
881,0.39552581310272217
899,0.39111074805259705
917,0.3856351971626282
935,0.3965727984905243
953,0.3879488706588745
971,0.40016138553619385
989,0.4076851010322571
1007,0.3640481233596802
1025,0.3628712296485901
1043,0.3834701478481293
1061,0.40475359559059143
1079,0.39044156670570374
1097,0.38339412212371826
1115,0.40263259410858154
1133,0.38131171464920044
1151,0.43530717492103577
1169,0.38380324840545654
1187,0.38212764263153076
1205,0.3912903666496277
1223,0.4120846092700958
1241,0.3771361708641052
1259,0.37215733528137207
1277,0.3612983822822571
1295,0.3807946443557739
1313,0.37726277112960815
1331,0.3947213292121887
1349,0.3410242795944214
1367,0.4325409531593323
1385,0.37834951281547546
1403,0.36133071780204773
1421,0.40297192335128784
1439,0.3873656988143921
1457,0.3739815354347229
1475,0.4093133807182312
1493,0.38492080569267273
1511,0.3892192840576172
1529,0.3478073477745056
1547,0.38739097118377686
1565,0.3898758292198181
1583,0.37477487325668335
