Step,Value
8,0.7419354915618896
17,0.7419354915618896
26,0.7419354915618896
35,0.7419354915618896
44,0.7419354915618896
53,0.7419354915618896
62,0.7419354915618896
71,0.7419354915618896
80,0.7419354915618896
89,0.7419354915618896
98,0.7419354915618896
107,0.7419354915618896
116,0.7419354915618896
125,0.7419354915618896
134,0.7419354915618896
143,0.7419354915618896
152,0.7419354915618896
161,0.7419354915618896
170,0.7419354915618896
179,0.7419354915618896
188,0.7419354915618896
197,0.7419354915618896
206,0.7419354915618896
215,0.7419354915618896
224,0.7419354915618896
233,0.7419354915618896
242,0.7419354915618896
251,0.7419354915618896
260,0.7419354915618896
269,0.7419354915618896
278,0.7419354915618896
287,0.7419354915618896
296,0.7419354915618896
305,0.7419354915618896
314,0.7419354915618896
323,0.7419354915618896
332,0.7419354915618896
341,0.7419354915618896
350,0.7419354915618896
359,0.7419354915618896
368,0.7419354915618896
377,0.6774193644523621
386,0.7419354915618896
395,0.6774193644523621
404,0.8064516186714172
413,0.6774193644523621
422,0.7419354915618896
431,0.7096773982048035
440,0.7096773982048035
449,0.774193525314331
458,0.6774193644523621
467,0.6881720423698425
476,0.7849462628364563
485,0.774193525314331
494,0.774193525314331
503,0.774193525314331
512,0.7849462628364563
521,0.7526881694793701
530,0.6881720423698425
539,0.7311828136444092
548,0.774193525314331
557,0.7849462628364563
566,0.8172042965888977
575,0.7634408473968506
584,0.7419354915618896
593,0.774193525314331
602,0.774193525314331
611,0.8064516186714172
620,0.7956989407539368
629,0.698924720287323
638,0.8064516186714172
647,0.8279569745063782
656,0.7634408473968506
665,0.8064516186714172
674,0.8172042965888977
683,0.7204301357269287
692,0.8172042965888977
701,0.7956989407539368
710,0.7526881694793701
719,0.7634408473968506
728,0.774193525314331
737,0.8172042965888977
746,0.7419354915618896
755,0.8172042965888977
764,0.774193525314331
773,0.774193525314331
782,0.7634408473968506
791,0.7526881694793701
800,0.8064516186714172
809,0.7634408473968506
818,0.7634408473968506
827,0.774193525314331
836,0.7849462628364563
845,0.7849462628364563
854,0.7634408473968506
863,0.774193525314331
872,0.774193525314331
881,0.7526881694793701
890,0.7634408473968506
899,0.7849462628364563
908,0.7311828136444092
917,0.7849462628364563
926,0.7956989407539368
935,0.7634408473968506
944,0.7956989407539368
953,0.7849462628364563
962,0.774193525314331
971,0.7526881694793701
980,0.7849462628364563
989,0.8064516186714172
998,0.7634408473968506
1007,0.7849462628364563
1016,0.7956989407539368
1025,0.7956989407539368
1034,0.7849462628364563
1043,0.8064516186714172
1052,0.7956989407539368
1061,0.7634408473968506
1070,0.8172042965888977
1079,0.7634408473968506
1088,0.7634408473968506
1097,0.7849462628364563
1106,0.7956989407539368
1115,0.7956989407539368
1124,0.7634408473968506
1133,0.7849462628364563
1142,0.7849462628364563
1151,0.7849462628364563
1160,0.8172042965888977
1169,0.7849462628364563
1178,0.7849462628364563
1187,0.774193525314331
1196,0.7956989407539368
1205,0.7956989407539368
1214,0.7634408473968506
1223,0.7956989407539368
1232,0.8064516186714172
1241,0.8172042965888977
1250,0.8172042965888977
1259,0.7956989407539368
1268,0.8387096524238586
1277,0.8064516186714172
1286,0.7956989407539368
1295,0.8172042965888977
1304,0.8387096524238586
1313,0.8172042965888977
1322,0.7956989407539368
1331,0.7849462628364563
1340,0.7634408473968506
1349,0.8279569745063782
1358,0.7956989407539368
1367,0.8172042965888977
1376,0.7956989407539368
1385,0.7849462628364563
1394,0.8279569745063782
1403,0.8172042965888977
1412,0.8279569745063782
1421,0.8387096524238586
1430,0.7634408473968506
1439,0.8387096524238586
1448,0.8387096524238586
1457,0.8172042965888977
1466,0.8494623899459839
1475,0.8172042965888977
1484,0.8064516186714172
1493,0.7956989407539368
1502,0.8064516186714172
1511,0.8279569745063782
1520,0.8064516186714172
1529,0.8387096524238586
1538,0.8387096524238586
1547,0.8279569745063782
1556,0.8279569745063782
1565,0.8602150678634644
1574,0.8279569745063782
1583,0.8279569745063782
1592,0.8387096524238586
1601,0.8494623899459839
1610,0.8279569745063782
1619,0.8387096524238586
1628,0.8064516186714172
1637,0.8387096524238586
1646,0.7849462628364563
1655,0.8172042965888977
1664,0.8279569745063782
1673,0.8279569745063782
1682,0.774193525314331
1691,0.8709677457809448
1700,0.8172042965888977
1709,0.7956989407539368
1718,0.8064516186714172
1727,0.8494623899459839
1736,0.7849462628364563
1745,0.8817204236984253
1754,0.7849462628364563
1763,0.8064516186714172
1772,0.8172042965888977
1781,0.8387096524238586
1790,0.8279569745063782
1799,0.8064516186714172
1808,0.7849462628364563
1817,0.8172042965888977
1826,0.8602150678634644
1835,0.8387096524238586
1844,0.8387096524238586
1853,0.8494623899459839
1862,0.8279569745063782
1871,0.8172042965888977
1880,0.8172042965888977
1889,0.8064516186714172
1898,0.8172042965888977
1907,0.8279569745063782
1916,0.8817204236984253
1925,0.8494623899459839
1934,0.8387096524238586
1943,0.8172042965888977
1952,0.8494623899459839
1961,0.8387096524238586
1970,0.8064516186714172
1979,0.7634408473968506
1988,0.7634408473968506
1997,0.8064516186714172
2006,0.8494623899459839
2015,0.8387096524238586
2024,0.7956989407539368
2033,0.8279569745063782
2042,0.8279569745063782
2051,0.8387096524238586
2060,0.8602150678634644
2069,0.8387096524238586
2078,0.8279569745063782
2087,0.8279569745063782
2096,0.8387096524238586
2105,0.8494623899459839
2114,0.8172042965888977
2123,0.8172042965888977
2132,0.8387096524238586
2141,0.8387096524238586
2150,0.7849462628364563
2159,0.8924731016159058
2168,0.7956989407539368
2177,0.8279569745063782
2186,0.8494623899459839
2195,0.8279569745063782
2204,0.8387096524238586
2213,0.8064516186714172
2222,0.8172042965888977
2231,0.8602150678634644
2240,0.8602150678634644
2249,0.8602150678634644
2258,0.8387096524238586
2267,0.8494623899459839
2276,0.8494623899459839
2285,0.8494623899459839
2294,0.7849462628364563
2303,0.8172042965888977
2312,0.8602150678634644
2321,0.8172042965888977
2330,0.8279569745063782
2339,0.8602150678634644
2348,0.8494623899459839
2357,0.8709677457809448
2366,0.8279569745063782
2375,0.8279569745063782
2384,0.8602150678634644
2393,0.8602150678634644
2402,0.8709677457809448
2411,0.8602150678634644
2420,0.8602150678634644
2429,0.8602150678634644
2438,0.8709677457809448
2447,0.8602150678634644
2456,0.8602150678634644
2465,0.8602150678634644
2474,0.8602150678634644
2483,0.8602150678634644
2492,0.8064516186714172
2501,0.8494623899459839
2510,0.8602150678634644
2519,0.8602150678634644
2528,0.8064516186714172
