Step,Value
8,0.6451612710952759
17,0.6451612710952759
26,0.6451612710952759
35,0.6451612710952759
44,0.6451612710952759
53,0.6451612710952759
62,0.6451612710952759
71,0.6451612710952759
80,0.6451612710952759
89,0.6451612710952759
98,0.6451612710952759
107,0.6451612710952759
116,0.6451612710952759
125,0.6451612710952759
134,0.6451612710952759
143,0.6129032373428345
152,0.6451612710952759
161,0.6236559152603149
170,0.6774193644523621
179,0.6666666865348816
188,0.7204301357269287
197,0.6666666865348816
206,0.7096773982048035
215,0.7096773982048035
224,0.698924720287323
233,0.6881720423698425
242,0.7096773982048035
251,0.7096773982048035
260,0.7096773982048035
269,0.7096773982048035
278,0.7096773982048035
287,0.698924720287323
296,0.7204301357269287
305,0.6451612710952759
314,0.698924720287323
323,0.7204301357269287
332,0.8172042965888977
341,0.7956989407539368
350,0.774193525314331
359,0.774193525314331
368,0.7849462628364563
377,0.8064516186714172
386,0.7849462628364563
395,0.7526881694793701
404,0.774193525314331
413,0.7419354915618896
422,0.7634408473968506
431,0.8064516186714172
440,0.7956989407539368
449,0.8172042965888977
458,0.7419354915618896
467,0.7956989407539368
476,0.8279569745063782
485,0.7849462628364563
494,0.8387096524238586
503,0.8387096524238586
512,0.774193525314331
521,0.7956989407539368
530,0.7956989407539368
539,0.8387096524238586
548,0.8279569745063782
557,0.7956989407539368
566,0.7849462628364563
575,0.7956989407539368
584,0.8064516186714172
593,0.8172042965888977
602,0.8172042965888977
611,0.8064516186714172
620,0.8387096524238586
629,0.8064516186714172
638,0.8172042965888977
647,0.8387096524238586
656,0.7849462628364563
665,0.8387096524238586
674,0.8387096524238586
683,0.8387096524238586
692,0.8279569745063782
701,0.8279569745063782
710,0.8172042965888977
719,0.8064516186714172
728,0.7956989407539368
737,0.7956989407539368
746,0.8279569745063782
755,0.8387096524238586
764,0.8172042965888977
773,0.8172042965888977
782,0.8064516186714172
791,0.8064516186714172
800,0.8387096524238586
809,0.8064516186714172
818,0.8064516186714172
827,0.8279569745063782
836,0.8279569745063782
845,0.7956989407539368
854,0.8279569745063782
863,0.8387096524238586
872,0.7526881694793701
881,0.8064516186714172
890,0.8064516186714172
899,0.7956989407539368
908,0.7526881694793701
917,0.774193525314331
926,0.7849462628364563
935,0.8064516186714172
944,0.8064516186714172
953,0.774193525314331
962,0.8172042965888977
971,0.8064516186714172
980,0.8064516186714172
989,0.8064516186714172
998,0.7634408473968506
1007,0.774193525314331
1016,0.8064516186714172
1025,0.8387096524238586
1034,0.8172042965888977
1043,0.8172042965888977
1052,0.8064516186714172
1061,0.7849462628364563
1070,0.8064516186714172
1079,0.7634408473968506
1088,0.7956989407539368
1097,0.7634408473968506
1106,0.7526881694793701
1115,0.8064516186714172
1124,0.8064516186714172
1133,0.774193525314331
1142,0.8064516186714172
1151,0.8064516186714172
1160,0.774193525314331
1169,0.7956989407539368
1178,0.7956989407539368
1187,0.8064516186714172
1196,0.774193525314331
1205,0.8064516186714172
1214,0.7526881694793701
1223,0.774193525314331
1232,0.8064516186714172
1241,0.774193525314331
1250,0.8172042965888977
1259,0.7634408473968506
1268,0.8172042965888977
1277,0.8172042965888977
1286,0.8064516186714172
1295,0.7849462628364563
1304,0.7956989407539368
1313,0.8064516186714172
1322,0.8172042965888977
1331,0.8172042965888977
1340,0.8172042965888977
1349,0.7634408473968506
1358,0.774193525314331
1367,0.7956989407539368
1376,0.7956989407539368
1385,0.8279569745063782
1394,0.774193525314331
1403,0.8064516186714172
1412,0.7419354915618896
1421,0.8172042965888977
1430,0.8064516186714172
1439,0.774193525314331
1448,0.8064516186714172
1457,0.7849462628364563
1466,0.7956989407539368
1475,0.774193525314331
1484,0.7956989407539368
1493,0.774193525314331
1502,0.774193525314331
1511,0.7956989407539368
1520,0.7849462628364563
1529,0.8064516186714172
1538,0.7956989407539368
1547,0.7634408473968506
1556,0.8387096524238586
1565,0.8279569745063782
1574,0.8064516186714172
1583,0.7634408473968506
1592,0.8172042965888977
1601,0.774193525314331
1610,0.774193525314331
1619,0.7634408473968506
1628,0.7526881694793701
1637,0.7849462628364563
1646,0.7849462628364563
1655,0.8064516186714172
1664,0.7849462628364563
1673,0.8064516186714172
1682,0.7634408473968506
1691,0.7849462628364563
1700,0.8172042965888977
1709,0.8172042965888977
1718,0.7849462628364563
1727,0.7956989407539368
1736,0.8064516186714172
1745,0.774193525314331
1754,0.774193525314331
1763,0.7849462628364563
1772,0.774193525314331
1781,0.7956989407539368
1790,0.7526881694793701
1799,0.7526881694793701
1808,0.7849462628364563
1817,0.7419354915618896
1826,0.7956989407539368
1835,0.8279569745063782
1844,0.7849462628364563
1853,0.7956989407539368
1862,0.8172042965888977
1871,0.7849462628364563
1880,0.7849462628364563
1889,0.7956989407539368
1898,0.8602150678634644
1907,0.8494623899459839
1916,0.8279569745063782
1925,0.8172042965888977
1934,0.8064516186714172
1943,0.7956989407539368
1952,0.8279569745063782
1961,0.8064516186714172
1970,0.7956989407539368
1979,0.8817204236984253
1988,0.8602150678634644
1997,0.774193525314331
2006,0.7849462628364563
2015,0.8279569745063782
2024,0.774193525314331
2033,0.8064516186714172
2042,0.7634408473968506
2051,0.8172042965888977
2060,0.8279569745063782
2069,0.8172042965888977
2078,0.774193525314331
2087,0.7956989407539368
2096,0.8064516186714172
2105,0.8279569745063782
2114,0.8172042965888977
2123,0.8064516186714172
2132,0.8064516186714172
2141,0.8172042965888977
2150,0.774193525314331
2159,0.774193525314331
2168,0.8387096524238586
2177,0.7956989407539368
2186,0.774193525314331
2195,0.8279569745063782
2204,0.7849462628364563
2213,0.8064516186714172
2222,0.774193525314331
2231,0.8172042965888977
2240,0.7849462628364563
2249,0.7849462628364563
2258,0.7956989407539368
2267,0.774193525314331
2276,0.774193525314331
2285,0.774193525314331
2294,0.8279569745063782
2303,0.8279569745063782
2312,0.8172042965888977
2321,0.8172042965888977
2330,0.8387096524238586
2339,0.7956989407539368
2348,0.8172042965888977
2357,0.8172042965888977
2366,0.8602150678634644
2375,0.8387096524238586
2384,0.7956989407539368
2393,0.8494623899459839
2402,0.8602150678634644
2411,0.7956989407539368
2420,0.7956989407539368
2429,0.7849462628364563
2438,0.7956989407539368
2447,0.8172042965888977
2456,0.8709677457809448
2465,0.8709677457809448
2474,0.8709677457809448
2483,0.8387096524238586
2492,0.8387096524238586
2501,0.8387096524238586
2510,0.8172042965888977
2519,0.8387096524238586
2528,0.8387096524238586
2537,0.8064516186714172
2546,0.8064516186714172
2555,0.8064516186714172
2564,0.8387096524238586
2573,0.8387096524238586
2582,0.7956989407539368
2591,0.8602150678634644
2600,0.8494623899459839
2609,0.8494623899459839
2618,0.8172042965888977
2627,0.8279569745063782
2636,0.7956989407539368
2645,0.7419354915618896
2654,0.8279569745063782
2663,0.8172042965888977
2672,0.7956989407539368
2681,0.8064516186714172
2690,0.8064516186714172
2699,0.8279569745063782
2708,0.7849462628364563
2717,0.8602150678634644
2726,0.8709677457809448
2735,0.7956989407539368
2744,0.7419354915618896
2753,0.7849462628364563
2762,0.7849462628364563
2771,0.8064516186714172
2780,0.8817204236984253
2789,0.8172042965888977
2798,0.7956989407539368
2807,0.7956989407539368
2816,0.7311828136444092
2825,0.8602150678634644
2834,0.8817204236984253
2843,0.8924731016159058
2852,0.8279569745063782
2861,0.8387096524238586
2870,0.8279569745063782
2879,0.8817204236984253
2888,0.8064516186714172
2897,0.7956989407539368
2906,0.8494623899459839
2915,0.8387096524238586
2924,0.8064516186714172
2933,0.7526881694793701
2942,0.8064516186714172
2951,0.8279569745063782
2960,0.8172042965888977
2969,0.7849462628364563
2978,0.8064516186714172
2987,0.8494623899459839
2996,0.9139785170555115
3005,0.7526881694793701
3014,0.7849462628364563
3023,0.8387096524238586
3032,0.8172042965888977
3041,0.8064516186714172
3050,0.774193525314331
3059,0.8709677457809448
3068,0.8279569745063782
3077,0.8172042965888977
3086,0.8602150678634644
3095,0.8817204236984253
3104,0.7634408473968506
3113,0.8279569745063782
3122,0.8172042965888977
3131,0.8279569745063782
3140,0.8064516186714172
3149,0.7526881694793701
3158,0.8709677457809448
3167,0.7849462628364563
3176,0.7849462628364563
3185,0.8494623899459839
3194,0.8387096524238586
3203,0.8387096524238586
3212,0.8709677457809448
3221,0.7956989407539368
3230,0.8387096524238586
3239,0.7526881694793701
3248,0.8064516186714172
3257,0.8817204236984253
3266,0.8494623899459839
3275,0.8172042965888977
3284,0.8387096524238586
3293,0.8064516186714172
3302,0.7526881694793701
3311,0.8172042965888977
3320,0.8279569745063782
3329,0.7849462628364563
3338,0.8602150678634644
3347,0.8817204236984253
3356,0.8494623899459839
3365,0.8279569745063782
3374,0.8602150678634644
3383,0.8494623899459839
3392,0.8709677457809448
3401,0.8494623899459839
3410,0.8279569745063782
3419,0.8279569745063782
3428,0.8064516186714172
3437,0.7526881694793701
3446,0.8064516186714172
3455,0.8924731016159058
3464,0.8602150678634644
3473,0.8387096524238586
3482,0.8064516186714172
3491,0.8279569745063782
3500,0.7849462628364563
3509,0.8172042965888977
3518,0.8064516186714172
3527,0.8494623899459839
3536,0.8494623899459839
3545,0.8602150678634644
3554,0.8064516186714172
3563,0.7849462628364563
3572,0.8172042965888977
3581,0.8494623899459839
3590,0.8172042965888977
3599,0.8279569745063782
