Step,Value
8,0.6451612710952759
17,0.6451612710952759
26,0.6451612710952759
35,0.6451612710952759
44,0.6451612710952759
53,0.6451612710952759
62,0.6451612710952759
71,0.6451612710952759
80,0.6451612710952759
89,0.6451612710952759
98,0.6451612710952759
107,0.6451612710952759
116,0.6451612710952759
125,0.6451612710952759
134,0.6451612710952759
143,0.6451612710952759
152,0.6451612710952759
161,0.6451612710952759
170,0.6451612710952759
179,0.6451612710952759
188,0.6451612710952759
197,0.6451612710952759
206,0.6451612710952759
215,0.6451612710952759
224,0.6451612710952759
233,0.6451612710952759
242,0.6451612710952759
251,0.6451612710952759
260,0.6451612710952759
269,0.6451612710952759
278,0.6451612710952759
287,0.6451612710952759
296,0.6451612710952759
305,0.6451612710952759
314,0.6451612710952759
323,0.6451612710952759
332,0.6451612710952759
341,0.6451612710952759
350,0.6451612710952759
359,0.6451612710952759
368,0.6451612710952759
377,0.6451612710952759
386,0.6451612710952759
395,0.6451612710952759
404,0.6451612710952759
413,0.6451612710952759
422,0.6451612710952759
431,0.6451612710952759
440,0.6451612710952759
449,0.6451612710952759
458,0.6451612710952759
467,0.6451612710952759
476,0.6451612710952759
485,0.6451612710952759
494,0.6451612710952759
503,0.6451612710952759
512,0.6451612710952759
521,0.6451612710952759
530,0.6451612710952759
539,0.6451612710952759
548,0.6451612710952759
557,0.6451612710952759
566,0.6451612710952759
575,0.6451612710952759
584,0.6451612710952759
593,0.6451612710952759
602,0.5913978219032288
611,0.6451612710952759
620,0.6129032373428345
629,0.6559139490127563
638,0.6451612710952759
647,0.698924720287323
656,0.6774193644523621
665,0.7096773982048035
674,0.7204301357269287
683,0.7419354915618896
692,0.7204301357269287
701,0.7096773982048035
710,0.7419354915618896
719,0.7096773982048035
728,0.6881720423698425
737,0.7419354915618896
746,0.7311828136444092
755,0.7526881694793701
764,0.7311828136444092
773,0.7311828136444092
782,0.7204301357269287
791,0.7204301357269287
800,0.698924720287323
809,0.7204301357269287
818,0.7526881694793701
827,0.7526881694793701
836,0.7634408473968506
845,0.7849462628364563
854,0.7956989407539368
863,0.7956989407539368
872,0.7311828136444092
881,0.7956989407539368
890,0.774193525314331
899,0.7956989407539368
908,0.7634408473968506
917,0.7634408473968506
926,0.8172042965888977
935,0.7849462628364563
944,0.7956989407539368
953,0.8064516186714172
962,0.7311828136444092
971,0.8064516186714172
980,0.8064516186714172
989,0.7956989407539368
998,0.7419354915618896
1007,0.7419354915618896
1016,0.7634408473968506
1025,0.7956989407539368
1034,0.8064516186714172
1043,0.7849462628364563
1052,0.8172042965888977
1061,0.7419354915618896
1070,0.7849462628364563
1079,0.7849462628364563
1088,0.7956989407539368
1097,0.7634408473968506
1106,0.7526881694793701
1115,0.7956989407539368
1124,0.7956989407539368
1133,0.7849462628364563
1142,0.7849462628364563
1151,0.8279569745063782
1160,0.8172042965888977
1169,0.7849462628364563
1178,0.7956989407539368
1187,0.8279569745063782
1196,0.8387096524238586
1205,0.7956989407539368
1214,0.8279569745063782
1223,0.8279569745063782
1232,0.8064516186714172
1241,0.8172042965888977
1250,0.774193525314331
1259,0.8172042965888977
1268,0.8387096524238586
1277,0.7956989407539368
1286,0.8172042965888977
1295,0.8172042965888977
1304,0.774193525314331
1313,0.8064516186714172
1322,0.7956989407539368
1331,0.8387096524238586
1340,0.8387096524238586
1349,0.8172042965888977
1358,0.8602150678634644
1367,0.8709677457809448
1376,0.8279569745063782
1385,0.8709677457809448
1394,0.8387096524238586
1403,0.8279569745063782
1412,0.8387096524238586
1421,0.7956989407539368
1430,0.8709677457809448
1439,0.7956989407539368
1448,0.8279569745063782
1457,0.8279569745063782
1466,0.774193525314331
1475,0.7634408473968506
1484,0.8279569745063782
1493,0.8387096524238586
1502,0.8709677457809448
1511,0.8279569745063782
1520,0.8602150678634644
1529,0.8494623899459839
1538,0.8602150678634644
1547,0.8709677457809448
1556,0.8172042965888977
1565,0.8709677457809448
1574,0.8602150678634644
1583,0.8709677457809448
1592,0.8602150678634644
1601,0.8709677457809448
1610,0.8494623899459839
1619,0.8602150678634644
1628,0.8064516186714172
1637,0.8602150678634644
1646,0.8494623899459839
1655,0.8494623899459839
1664,0.8494623899459839
1673,0.8494623899459839
1682,0.8494623899459839
1691,0.8709677457809448
1700,0.8709677457809448
1709,0.8602150678634644
1718,0.8709677457809448
1727,0.8602150678634644
1736,0.8387096524238586
1745,0.8387096524238586
1754,0.8709677457809448
1763,0.8387096524238586
1772,0.8279569745063782
1781,0.8387096524238586
1790,0.8494623899459839
1799,0.8602150678634644
1808,0.8709677457809448
1817,0.8387096524238586
1826,0.8387096524238586
1835,0.8494623899459839
1844,0.8494623899459839
1853,0.7956989407539368
1862,0.8494623899459839
1871,0.8709677457809448
1880,0.8387096524238586
1889,0.8387096524238586
1898,0.8709677457809448
1907,0.8494623899459839
1916,0.8387096524238586
1925,0.774193525314331
1934,0.8279569745063782
1943,0.8279569745063782
1952,0.8279569745063782
1961,0.8494623899459839
1970,0.8172042965888977
1979,0.8602150678634644
1988,0.8602150678634644
1997,0.8709677457809448
2006,0.8602150678634644
2015,0.8709677457809448
2024,0.8709677457809448
2033,0.8709677457809448
2042,0.8709677457809448
2051,0.8494623899459839
2060,0.8709677457809448
2069,0.8602150678634644
2078,0.8709677457809448
2087,0.8709677457809448
2096,0.8709677457809448
2105,0.8602150678634644
2114,0.8709677457809448
2123,0.8709677457809448
2132,0.8602150678634644
2141,0.8709677457809448
2150,0.8709677457809448
2159,0.8709677457809448
2168,0.8279569745063782
2177,0.8494623899459839
2186,0.8709677457809448
2195,0.8709677457809448
2204,0.8709677457809448
2213,0.8709677457809448
2222,0.8602150678634644
2231,0.8709677457809448
2240,0.8709677457809448
2249,0.8709677457809448
2258,0.8709677457809448
2267,0.8709677457809448
2276,0.8709677457809448
2285,0.8387096524238586
2294,0.8602150678634644
2303,0.8602150678634644
2312,0.8387096524238586
2321,0.8494623899459839
2330,0.8709677457809448
2339,0.8602150678634644
2348,0.8602150678634644
2357,0.8602150678634644
2366,0.8387096524238586
2375,0.8494623899459839
2384,0.8709677457809448
2393,0.8709677457809448
2402,0.8709677457809448
2411,0.8602150678634644
2420,0.8709677457809448
2429,0.8709677457809448
2438,0.8172042965888977
2447,0.8709677457809448
2456,0.8709677457809448
2465,0.8602150678634644
2474,0.8494623899459839
2483,0.8709677457809448
2492,0.8494623899459839
2501,0.8709677457809448
2510,0.8709677457809448
2519,0.8602150678634644
2528,0.8602150678634644
2537,0.8494623899459839
2546,0.8387096524238586
2555,0.8709677457809448
2564,0.8602150678634644
2573,0.8709677457809448
2582,0.8279569745063782
2591,0.8602150678634644
2600,0.8709677457809448
2609,0.8602150678634644
2618,0.8064516186714172
2627,0.8709677457809448
2636,0.8602150678634644
2645,0.8602150678634644
2654,0.8602150678634644
2663,0.8709677457809448
2672,0.8709677457809448
2681,0.8709677457809448
2690,0.8709677457809448
2699,0.8602150678634644
2708,0.8602150678634644
2717,0.8709677457809448
2726,0.8387096524238586
2735,0.8709677457809448
2744,0.8709677457809448
2753,0.8602150678634644
2762,0.8494623899459839
2771,0.8709677457809448
2780,0.8602150678634644
2789,0.8709677457809448
2798,0.8494623899459839
2807,0.8709677457809448
2816,0.8709677457809448
2825,0.8494623899459839
2834,0.8709677457809448
2843,0.8709677457809448
2852,0.8064516186714172
2861,0.6774193644523621
2870,0.7849462628364563
2879,0.7634408473968506
2888,0.8602150678634644
2897,0.8279569745063782
2906,0.8387096524238586
2915,0.8709677457809448
2924,0.8709677457809448
2933,0.8602150678634644
2942,0.8709677457809448
2951,0.8602150678634644
2960,0.8387096524238586
2969,0.8602150678634644
2978,0.8387096524238586
2987,0.8602150678634644
2996,0.8709677457809448
3005,0.8602150678634644
3014,0.8387096524238586
3023,0.8602150678634644
3032,0.8494623899459839
3041,0.8602150678634644
3050,0.8172042965888977
3059,0.8709677457809448
3068,0.8709677457809448
3077,0.8709677457809448
3086,0.8602150678634644
3095,0.8279569745063782
3104,0.8709677457809448
3113,0.8709677457809448
3122,0.8709677457809448
3131,0.8494623899459839
3140,0.8709677457809448
3149,0.8602150678634644
3158,0.8602150678634644
3167,0.7849462628364563
3176,0.8602150678634644
3185,0.8387096524238586
3194,0.8387096524238586
3203,0.8387096524238586
3212,0.6774193644523621
3221,0.8494623899459839
3230,0.8709677457809448
3239,0.8709677457809448
3248,0.7956989407539368
3257,0.7849462628364563
3266,0.8494623899459839
3275,0.8709677457809448
3284,0.8709677457809448
3293,0.8709677457809448
3302,0.8064516186714172
3311,0.8494623899459839
3320,0.8602150678634644
3329,0.8602150678634644
3338,0.8387096524238586
3347,0.8387096524238586
3356,0.7956989407539368
3365,0.8279569745063782
3374,0.7634408473968506
3383,0.8602150678634644
3392,0.8064516186714172
3401,0.8279569745063782
3410,0.8709677457809448
3419,0.8709677457809448
3428,0.8602150678634644
3437,0.8602150678634644
3446,0.8064516186714172
3455,0.8709677457809448
3464,0.8709677457809448
3473,0.8709677457809448
3482,0.8172042965888977
3491,0.8279569745063782
3500,0.8602150678634644
3509,0.7956989407539368
3518,0.8172042965888977
3527,0.8602150678634644
3536,0.8709677457809448
3545,0.8709677457809448
3554,0.8064516186714172
3563,0.7956989407539368
3572,0.8494623899459839
3581,0.8387096524238586
3590,0.8602150678634644
3599,0.8064516186714172
