Step,Value
8,0.774193525314331
17,0.774193525314331
26,0.774193525314331
35,0.774193525314331
44,0.774193525314331
53,0.774193525314331
62,0.774193525314331
71,0.774193525314331
80,0.774193525314331
89,0.774193525314331
98,0.7096773982048035
107,0.774193525314331
116,0.8064516186714172
125,0.7419354915618896
134,0.774193525314331
143,0.7849462628364563
152,0.7956989407539368
161,0.7526881694793701
170,0.6774193644523621
179,0.7956989407539368
188,0.7419354915618896
197,0.7849462628364563
206,0.8172042965888977
215,0.8064516186714172
224,0.6774193644523621
233,0.774193525314331
242,0.8172042965888977
251,0.7849462628364563
260,0.8172042965888977
269,0.7419354915618896
278,0.7849462628364563
287,0.8064516186714172
296,0.7526881694793701
305,0.7419354915618896
314,0.8279569745063782
323,0.6881720423698425
332,0.7204301357269287
341,0.7849462628364563
350,0.7311828136444092
359,0.774193525314331
368,0.7849462628364563
377,0.7526881694793701
386,0.7956989407539368
395,0.7634408473968506
404,0.7956989407539368
413,0.7956989407539368
422,0.7634408473968506
431,0.7419354915618896
440,0.774193525314331
449,0.7849462628364563
458,0.7526881694793701
467,0.7204301357269287
476,0.7956989407539368
485,0.7849462628364563
494,0.7849462628364563
503,0.7526881694793701
512,0.8064516186714172
521,0.7849462628364563
530,0.8064516186714172
539,0.7526881694793701
548,0.7849462628364563
557,0.7849462628364563
566,0.7849462628364563
575,0.7526881694793701
584,0.8387096524238586
593,0.7849462628364563
602,0.7634408473968506
611,0.7849462628364563
620,0.774193525314331
629,0.7849462628364563
638,0.8172042965888977
647,0.8172042965888977
656,0.7849462628364563
665,0.774193525314331
674,0.8172042965888977
683,0.7956989407539368
692,0.7419354915618896
701,0.8172042965888977
710,0.7956989407539368
719,0.7849462628364563
728,0.7419354915618896
737,0.774193525314331
746,0.7956989407539368
755,0.7419354915618896
764,0.7956989407539368
773,0.7634408473968506
782,0.8279569745063782
791,0.7526881694793701
800,0.7849462628364563
809,0.7526881694793701
818,0.7634408473968506
827,0.8172042965888977
836,0.7634408473968506
845,0.7526881694793701
854,0.7204301357269287
863,0.7204301357269287
872,0.7849462628364563
881,0.7849462628364563
890,0.8172042965888977
899,0.7849462628364563
908,0.7956989407539368
917,0.7526881694793701
926,0.7956989407539368
935,0.774193525314331
944,0.774193525314331
953,0.7419354915618896
962,0.8064516186714172
971,0.7849462628364563
980,0.7849462628364563
989,0.8279569745063782
998,0.8172042965888977
1007,0.7849462628364563
1016,0.7849462628364563
1025,0.7849462628364563
1034,0.774193525314331
1043,0.7526881694793701
1052,0.8279569745063782
1061,0.7849462628364563
1070,0.7634408473968506
1079,0.7634408473968506
1088,0.7956989407539368
1097,0.7311828136444092
1106,0.7956989407539368
1115,0.8064516186714172
1124,0.7419354915618896
1133,0.8172042965888977
1142,0.774193525314331
1151,0.7634408473968506
1160,0.774193525314331
1169,0.7956989407539368
1178,0.774193525314331
1187,0.7634408473968506
1196,0.7634408473968506
1205,0.7956989407539368
1214,0.8279569745063782
1223,0.7956989407539368
1232,0.7419354915618896
1241,0.8279569745063782
1250,0.7849462628364563
1259,0.7634408473968506
1268,0.7849462628364563
1277,0.8064516186714172
1286,0.7634408473968506
1295,0.774193525314331
1304,0.8172042965888977
1313,0.7849462628364563
1322,0.774193525314331
1331,0.7634408473968506
1340,0.7849462628364563
1349,0.8172042965888977
1358,0.7526881694793701
1367,0.8172042965888977
1376,0.7526881694793701
1385,0.7526881694793701
1394,0.7956989407539368
1403,0.7849462628364563
1412,0.7419354915618896
1421,0.7526881694793701
1430,0.8064516186714172
1439,0.7849462628364563
