Step,Value
8,0.7419354915618896
17,0.7419354915618896
26,0.7419354915618896
35,0.7419354915618896
44,0.7419354915618896
53,0.7419354915618896
62,0.7419354915618896
71,0.7419354915618896
80,0.7419354915618896
89,0.7419354915618896
98,0.7419354915618896
107,0.7419354915618896
116,0.7419354915618896
125,0.7419354915618896
134,0.7311828136444092
143,0.7419354915618896
152,0.774193525314331
161,0.7956989407539368
170,0.8064516186714172
179,0.8064516186714172
188,0.8494623899459839
197,0.7634408473968506
206,0.7849462628364563
215,0.6774193644523621
224,0.8064516186714172
233,0.8279569745063782
242,0.9032257795333862
251,0.8924731016159058
260,0.8924731016159058
269,0.8817204236984253
278,0.9032257795333862
287,0.8924731016159058
296,0.9032257795333862
305,0.8602150678634644
314,0.9032257795333862
323,0.9032257795333862
332,0.8709677457809448
341,0.8602150678634644
350,0.8494623899459839
359,0.8602150678634644
368,0.8924731016159058
377,0.9032257795333862
386,0.8924731016159058
395,0.8602150678634644
404,0.8709677457809448
413,0.8817204236984253
422,0.8924731016159058
431,0.8924731016159058
440,0.8924731016159058
449,0.9247311949729919
458,0.8709677457809448
467,0.8709677457809448
476,0.8709677457809448
485,0.8817204236984253
494,0.8924731016159058
503,0.8924731016159058
512,0.8817204236984253
521,0.9032257795333862
530,0.8924731016159058
539,0.8924731016159058
548,0.8924731016159058
557,0.8924731016159058
566,0.8817204236984253
575,0.8924731016159058
584,0.8817204236984253
593,0.9032257795333862
602,0.9032257795333862
611,0.9032257795333862
620,0.8924731016159058
629,0.8924731016159058
638,0.8709677457809448
647,0.9032257795333862
656,0.8172042965888977
665,0.9032257795333862
674,0.8924731016159058
683,0.8602150678634644
692,0.8817204236984253
701,0.8602150678634644
710,0.8924731016159058
719,0.8387096524238586
728,0.8817204236984253
737,0.8387096524238586
746,0.8602150678634644
755,0.8279569745063782
764,0.8387096524238586
773,0.9032257795333862
782,0.8817204236984253
791,0.8602150678634644
800,0.8494623899459839
809,0.9032257795333862
818,0.8387096524238586
827,0.8494623899459839
836,0.8602150678634644
845,0.9032257795333862
854,0.8279569745063782
863,0.8279569745063782
872,0.8602150678634644
881,0.9032257795333862
890,0.9032257795333862
899,0.8709677457809448
908,0.8387096524238586
917,0.8602150678634644
926,0.8387096524238586
935,0.9032257795333862
944,0.8387096524238586
953,0.8924731016159058
962,0.9032257795333862
971,0.8172042965888977
980,0.8924731016159058
989,0.9139785170555115
998,0.8387096524238586
1007,0.9032257795333862
1016,0.8817204236984253
1025,0.8602150678634644
1034,0.9247311949729919
1043,0.8924731016159058
1052,0.8924731016159058
1061,0.8709677457809448
1070,0.9247311949729919
1079,0.8924731016159058
1088,0.9032257795333862
1097,0.9032257795333862
1106,0.9032257795333862
1115,0.9247311949729919
1124,0.9032257795333862
1133,0.9032257795333862
1142,0.8924731016159058
1151,0.9139785170555115
1160,0.8924731016159058
1169,0.8924731016159058
1178,0.8387096524238586
1187,0.9032257795333862
1196,0.9032257795333862
1205,0.8602150678634644
1214,0.8709677457809448
1223,0.9032257795333862
1232,0.9032257795333862
1241,0.9354838728904724
1250,0.9354838728904724
1259,0.9032257795333862
1268,0.8709677457809448
1277,0.9354838728904724
1286,0.8924731016159058
1295,0.8924731016159058
1304,0.9247311949729919
1313,0.9032257795333862
1322,0.8924731016159058
1331,0.9354838728904724
1340,0.9354838728904724
1349,0.9032257795333862
1358,0.9032257795333862
1367,0.9032257795333862
1376,0.9139785170555115
1385,0.9032257795333862
1394,0.9032257795333862
1403,0.9032257795333862
1412,0.9032257795333862
1421,0.9032257795333862
1430,0.9032257795333862
1439,0.9247311949729919
1448,0.9354838728904724
1457,0.8924731016159058
1466,0.9032257795333862
1475,0.9032257795333862
1484,0.8924731016159058
1493,0.8924731016159058
1502,0.9032257795333862
1511,0.8924731016159058
1520,0.9354838728904724
1529,0.8924731016159058
1538,0.8924731016159058
1547,0.9139785170555115
1556,0.9139785170555115
1565,0.8817204236984253
1574,0.8924731016159058
1583,0.9032257795333862
1592,0.8924731016159058
1601,0.8817204236984253
1610,0.9032257795333862
1619,0.8817204236984253
1628,0.9032257795333862
1637,0.9354838728904724
1646,0.9032257795333862
1655,0.9032257795333862
1664,0.9032257795333862
1673,0.9247311949729919
1682,0.9032257795333862
1691,0.9032257795333862
1700,0.9032257795333862
1709,0.8924731016159058
1718,0.8924731016159058
1727,0.9032257795333862
1736,0.8817204236984253
1745,0.8924731016159058
1754,0.9032257795333862
1763,0.8817204236984253
1772,0.8709677457809448
1781,0.9032257795333862
1790,0.8817204236984253
1799,0.9032257795333862
1808,0.8924731016159058
1817,0.8817204236984253
1826,0.8924731016159058
1835,0.8709677457809448
1844,0.9032257795333862
1853,0.9247311949729919
1862,0.9032257795333862
1871,0.9032257795333862
1880,0.9354838728904724
1889,0.9032257795333862
1898,0.8817204236984253
1907,0.9032257795333862
1916,0.9032257795333862
1925,0.9032257795333862
1934,0.8709677457809448
1943,0.8924731016159058
1952,0.9354838728904724
1961,0.9032257795333862
1970,0.8279569745063782
1979,0.8924731016159058
1988,0.8924731016159058
1997,0.8387096524238586
2006,0.9032257795333862
2015,0.8924731016159058
2024,0.9032257795333862
2033,0.8817204236984253
2042,0.9032257795333862
2051,0.8924731016159058
2060,0.8602150678634644
2069,0.8924731016159058
2078,0.8924731016159058
2087,0.9032257795333862
2096,0.8924731016159058
2105,0.8279569745063782
2114,0.9032257795333862
2123,0.8924731016159058
2132,0.8924731016159058
2141,0.8924731016159058
2150,0.8494623899459839
2159,0.9032257795333862
2168,0.8817204236984253
2177,0.8924731016159058
2186,0.8817204236984253
2195,0.9032257795333862
2204,0.8817204236984253
2213,0.9032257795333862
2222,0.9032257795333862
2231,0.9032257795333862
2240,0.8279569745063782
2249,0.8924731016159058
2258,0.8924731016159058
2267,0.9032257795333862
2276,0.9032257795333862
2285,0.8924731016159058
2294,0.9354838728904724
2303,0.9032257795333862
2312,0.8924731016159058
2321,0.9032257795333862
2330,0.9032257795333862
2339,0.8279569745063782
2348,0.8924731016159058
2357,0.9354838728904724
2366,0.9032257795333862
2375,0.9032257795333862
2384,0.9032257795333862
2393,0.8924731016159058
2402,0.9032257795333862
2411,0.9032257795333862
2420,0.8817204236984253
2429,0.9354838728904724
2438,0.9032257795333862
2447,0.9032257795333862
2456,0.8279569745063782
2465,0.9032257795333862
2474,0.9032257795333862
2483,0.8709677457809448
2492,0.8602150678634644
2501,0.9032257795333862
2510,0.9032257795333862
2519,0.9032257795333862
