Step,Value
8,0.7096773982048035
17,0.7096773982048035
26,0.7096773982048035
35,0.7096773982048035
44,0.7096773982048035
53,0.7096773982048035
62,0.7096773982048035
71,0.7096773982048035
80,0.7096773982048035
89,0.7096773982048035
98,0.7096773982048035
107,0.7204301357269287
116,0.7419354915618896
125,0.698924720287323
134,0.698924720287323
143,0.7311828136444092
152,0.6774193644523621
161,0.7204301357269287
170,0.7096773982048035
179,0.7096773982048035
188,0.7526881694793701
197,0.7526881694793701
206,0.774193525314331
215,0.774193525314331
224,0.7849462628364563
233,0.7526881694793701
242,0.8064516186714172
251,0.6559139490127563
260,0.7419354915618896
269,0.7849462628364563
278,0.7204301357269287
287,0.774193525314331
296,0.8387096524238586
305,0.7311828136444092
314,0.7096773982048035
323,0.7849462628364563
332,0.8064516186714172
341,0.8279569745063782
350,0.8064516186714172
359,0.8602150678634644
368,0.8279569745063782
377,0.8064516186714172
386,0.8064516186714172
395,0.8064516186714172
404,0.7849462628364563
413,0.8279569745063782
422,0.8387096524238586
431,0.8709677457809448
440,0.8172042965888977
449,0.8387096524238586
458,0.7956989407539368
467,0.8172042965888977
476,0.8387096524238586
485,0.7849462628364563
494,0.8064516186714172
503,0.8064516186714172
512,0.8494623899459839
521,0.7634408473968506
530,0.8279569745063782
539,0.8064516186714172
548,0.774193525314331
557,0.8172042965888977
566,0.8387096524238586
575,0.8602150678634644
584,0.8279569745063782
593,0.8279569745063782
602,0.8709677457809448
611,0.8709677457809448
620,0.8279569745063782
629,0.7956989407539368
638,0.8494623899459839
647,0.8494623899459839
656,0.774193525314331
665,0.8387096524238586
674,0.7849462628364563
683,0.8279569745063782
692,0.8279569745063782
701,0.7849462628364563
710,0.8064516186714172
719,0.8709677457809448
728,0.8494623899459839
737,0.8387096524238586
746,0.8279569745063782
755,0.8172042965888977
764,0.8602150678634644
773,0.8602150678634644
782,0.7849462628364563
791,0.8709677457809448
800,0.8387096524238586
809,0.8387096524238586
818,0.8279569745063782
827,0.8387096524238586
836,0.8387096524238586
845,0.8387096524238586
854,0.774193525314331
863,0.8172042965888977
872,0.8387096524238586
881,0.7849462628364563
890,0.8387096524238586
899,0.8387096524238586
908,0.8602150678634644
917,0.8602150678634644
926,0.8602150678634644
935,0.8064516186714172
944,0.8602150678634644
953,0.8387096524238586
962,0.774193525314331
971,0.8709677457809448
980,0.8387096524238586
989,0.8709677457809448
998,0.8709677457809448
1007,0.8494623899459839
1016,0.8387096524238586
1025,0.8602150678634644
1034,0.8709677457809448
1043,0.8709677457809448
1052,0.8709677457809448
1061,0.8602150678634644
1070,0.8602150678634644
1079,0.8709677457809448
1088,0.8709677457809448
1097,0.8709677457809448
1106,0.8172042965888977
1115,0.8709677457809448
1124,0.8709677457809448
1133,0.7956989407539368
1142,0.8709677457809448
1151,0.8064516186714172
1160,0.8602150678634644
1169,0.8709677457809448
1178,0.8709677457809448
1187,0.8387096524238586
1196,0.8387096524238586
1205,0.7956989407539368
1214,0.8602150678634644
1223,0.8709677457809448
1232,0.7849462628364563
1241,0.8709677457809448
1250,0.8387096524238586
1259,0.8709677457809448
1268,0.8064516186714172
1277,0.8279569745063782
1286,0.8387096524238586
1295,0.8709677457809448
1304,0.8494623899459839
1313,0.8709677457809448
1322,0.8709677457809448
1331,0.8387096524238586
1340,0.8709677457809448
1349,0.8709677457809448
1358,0.8709677457809448
1367,0.8494623899459839
1376,0.8279569745063782
1385,0.8279569745063782
1394,0.8709677457809448
1403,0.8709677457809448
1412,0.8709677457809448
1421,0.8709677457809448
1430,0.8709677457809448
1439,0.8709677457809448
1448,0.8709677457809448
1457,0.8387096524238586
1466,0.8709677457809448
1475,0.8709677457809448
1484,0.7956989407539368
1493,0.8602150678634644
1502,0.8709677457809448
1511,0.8709677457809448
1520,0.8709677457809448
1529,0.8709677457809448
1538,0.8494623899459839
1547,0.8709677457809448
1556,0.8709677457809448
1565,0.8817204236984253
1574,0.8709677457809448
1583,0.8709677457809448
1592,0.8387096524238586
1601,0.8709677457809448
1610,0.8709677457809448
1619,0.8387096524238586
1628,0.8709677457809448
1637,0.7849462628364563
1646,0.7956989407539368
1655,0.8817204236984253
1664,0.8817204236984253
1673,0.8817204236984253
1682,0.8387096524238586
1691,0.8709677457809448
1700,0.8709677457809448
1709,0.8709677457809448
1718,0.8709677457809448
