Step,Value
8,0.7096773982048035
17,0.7096773982048035
26,0.7096773982048035
35,0.7096773982048035
44,0.7096773982048035
53,0.7096773982048035
62,0.7096773982048035
71,0.7096773982048035
80,0.7096773982048035
89,0.7096773982048035
98,0.7096773982048035
107,0.7096773982048035
116,0.7096773982048035
125,0.7096773982048035
134,0.7096773982048035
143,0.7096773982048035
152,0.7096773982048035
161,0.7096773982048035
170,0.7096773982048035
179,0.7096773982048035
188,0.7096773982048035
197,0.7096773982048035
206,0.7096773982048035
215,0.7096773982048035
224,0.7096773982048035
233,0.7096773982048035
242,0.7096773982048035
251,0.7096773982048035
260,0.7096773982048035
269,0.7096773982048035
278,0.7096773982048035
287,0.7096773982048035
296,0.7096773982048035
305,0.7096773982048035
314,0.7096773982048035
323,0.7096773982048035
332,0.7096773982048035
341,0.7096773982048035
350,0.7096773982048035
359,0.7096773982048035
368,0.7096773982048035
377,0.7096773982048035
386,0.7096773982048035
395,0.7096773982048035
404,0.7096773982048035
413,0.7096773982048035
422,0.7096773982048035
431,0.7096773982048035
440,0.7096773982048035
449,0.7096773982048035
458,0.7096773982048035
467,0.7096773982048035
476,0.7096773982048035
485,0.7096773982048035
494,0.7096773982048035
503,0.7096773982048035
512,0.7096773982048035
521,0.7096773982048035
530,0.7096773982048035
539,0.7096773982048035
548,0.7096773982048035
557,0.7096773982048035
566,0.7096773982048035
575,0.7096773982048035
584,0.7096773982048035
593,0.7096773982048035
602,0.7096773982048035
611,0.7096773982048035
620,0.7096773982048035
629,0.7096773982048035
638,0.7096773982048035
647,0.7096773982048035
656,0.7096773982048035
665,0.7096773982048035
674,0.7096773982048035
683,0.7096773982048035
692,0.7096773982048035
701,0.7096773982048035
710,0.7096773982048035
719,0.7096773982048035
728,0.7096773982048035
737,0.7096773982048035
746,0.7096773982048035
755,0.7096773982048035
764,0.7096773982048035
773,0.7096773982048035
782,0.7096773982048035
791,0.7096773982048035
800,0.7096773982048035
809,0.7096773982048035
818,0.7096773982048035
827,0.7096773982048035
836,0.7096773982048035
845,0.7096773982048035
854,0.7096773982048035
863,0.7096773982048035
872,0.7096773982048035
881,0.7096773982048035
890,0.7096773982048035
899,0.7096773982048035
908,0.7096773982048035
917,0.7096773982048035
926,0.7096773982048035
935,0.7096773982048035
944,0.7096773982048035
953,0.7096773982048035
962,0.7096773982048035
971,0.7096773982048035
980,0.7096773982048035
989,0.7096773982048035
998,0.7096773982048035
1007,0.7096773982048035
1016,0.7096773982048035
1025,0.7096773982048035
1034,0.7096773982048035
1043,0.7096773982048035
1052,0.7096773982048035
1061,0.7096773982048035
1070,0.7096773982048035
1079,0.7096773982048035
1088,0.7096773982048035
1097,0.7096773982048035
1106,0.7096773982048035
1115,0.7096773982048035
1124,0.7096773982048035
1133,0.7096773982048035
1142,0.7096773982048035
1151,0.7096773982048035
1160,0.7096773982048035
1169,0.7096773982048035
1178,0.7096773982048035
1187,0.7096773982048035
1196,0.7096773982048035
1205,0.7096773982048035
1214,0.7096773982048035
1223,0.7096773982048035
1232,0.7096773982048035
1241,0.7096773982048035
1250,0.7096773982048035
1259,0.7096773982048035
1268,0.7096773982048035
1277,0.7096773982048035
1286,0.7096773982048035
1295,0.7096773982048035
1304,0.7096773982048035
1313,0.7096773982048035
1322,0.7096773982048035
1331,0.7096773982048035
1340,0.7096773982048035
1349,0.7096773982048035
1358,0.7096773982048035
1367,0.7096773982048035
1376,0.7096773982048035
1385,0.7096773982048035
1394,0.7096773982048035
1403,0.7096773982048035
1412,0.7096773982048035
1421,0.7096773982048035
1430,0.7096773982048035
1439,0.7419354915618896
1448,0.7096773982048035
1457,0.7419354915618896
1466,0.8064516186714172
1475,0.8387096524238586
1484,0.8602150678634644
1493,0.7419354915618896
1502,0.8172042965888977
1511,0.7419354915618896
1520,0.774193525314331
1529,0.8172042965888977
1538,0.7634408473968506
1547,0.8064516186714172
1556,0.8064516186714172
1565,0.8064516186714172
1574,0.8064516186714172
1583,0.8494623899459839
1592,0.7956989407539368
1601,0.8172042965888977
1610,0.8494623899459839
1619,0.8387096524238586
1628,0.7956989407539368
1637,0.8709677457809448
1646,0.8064516186714172
1655,0.7849462628364563
1664,0.8064516186714172
1673,0.8387096524238586
1682,0.8279569745063782
1691,0.7849462628364563
1700,0.8387096524238586
1709,0.8387096524238586
1718,0.8494623899459839
