Step,Value
8,0.71875
17,0.71875
26,0.71875
35,0.71875
44,0.71875
53,0.71875
62,0.71875
71,0.71875
80,0.71875
89,0.71875
98,0.71875
107,0.71875
116,0.71875
125,0.6979166865348816
134,0.7708333730697632
143,0.7708333730697632
152,0.7916666865348816
161,0.8125
170,0.75
179,0.75
188,0.7395833730697632
197,0.7708333730697632
206,0.8125
215,0.78125
224,0.78125
233,0.8125
242,0.7916666865348816
251,0.7916666865348816
260,0.8125
269,0.7916666865348816
278,0.78125
287,0.8125
296,0.7916666865348816
305,0.8125
314,0.8333333730697632
323,0.84375
332,0.84375
341,0.84375
350,0.9166666865348816
359,0.90625
368,0.8958333730697632
377,0.8958333730697632
386,0.8958333730697632
395,0.90625
404,0.90625
413,0.9166666865348816
422,0.9166666865348816
431,0.90625
440,0.8854166865348816
449,0.9166666865348816
458,0.8958333730697632
467,0.8958333730697632
476,0.8854166865348816
485,0.8958333730697632
494,0.8854166865348816
503,0.90625
512,0.8958333730697632
521,0.8854166865348816
530,0.875
539,0.90625
548,0.8854166865348816
557,0.9270833730697632
566,0.90625
575,0.8854166865348816
584,0.9375
593,0.90625
602,0.8958333730697632
611,0.8541666865348816
620,0.8854166865348816
629,0.8854166865348816
638,0.9166666865348816
647,0.8854166865348816
656,0.875
665,0.8854166865348816
674,0.8645833730697632
683,0.875
692,0.8854166865348816
701,0.8854166865348816
710,0.9166666865348816
719,0.8854166865348816
728,0.875
737,0.8854166865348816
746,0.8854166865348816
755,0.8958333730697632
764,0.90625
773,0.90625
782,0.90625
791,0.8958333730697632
800,0.8958333730697632
809,0.90625
818,0.90625
827,0.8958333730697632
836,0.9166666865348816
845,0.90625
854,0.8541666865348816
863,0.8854166865348816
872,0.8958333730697632
881,0.8958333730697632
890,0.90625
899,0.8958333730697632
908,0.90625
917,0.8854166865348816
926,0.8958333730697632
935,0.90625
944,0.8958333730697632
953,0.8958333730697632
962,0.875
971,0.8541666865348816
980,0.8854166865348816
989,0.8958333730697632
998,0.8645833730697632
1007,0.8854166865348816
1016,0.90625
1025,0.8958333730697632
1034,0.8854166865348816
1043,0.875
1052,0.8854166865348816
1061,0.90625
1070,0.875
1079,0.8958333730697632
1088,0.8645833730697632
1097,0.8958333730697632
1106,0.8333333730697632
1115,0.8541666865348816
1124,0.8958333730697632
1133,0.8645833730697632
1142,0.8645833730697632
1151,0.8854166865348816
1160,0.8958333730697632
1169,0.9270833730697632
1178,0.90625
1187,0.8645833730697632
1196,0.9270833730697632
1205,0.9166666865348816
1214,0.875
1223,0.9166666865348816
1232,0.875
1241,0.875
1250,0.9166666865348816
1259,0.9166666865348816
1268,0.90625
1277,0.90625
1286,0.90625
1295,0.8958333730697632
1304,0.9166666865348816
1313,0.8645833730697632
1322,0.9270833730697632
1331,0.8958333730697632
1340,0.8958333730697632
1349,0.9375
1358,0.9270833730697632
1367,0.90625
1376,0.9166666865348816
1385,0.8958333730697632
1394,0.9270833730697632
1403,0.90625
1412,0.8854166865348816
1421,0.9270833730697632
1430,0.90625
1439,0.875
1448,0.90625
1457,0.90625
1466,0.9270833730697632
1475,0.9270833730697632
1484,0.8854166865348816
1493,0.90625
1502,0.9375
1511,0.9166666865348816
1520,0.8854166865348816
1529,0.9166666865348816
1538,0.9166666865348816
1547,0.9270833730697632
1556,0.9270833730697632
1565,0.90625
1574,0.90625
1583,0.90625
1592,0.875
1601,0.8958333730697632
1610,0.8958333730697632
1619,0.9270833730697632
1628,0.9270833730697632
1637,0.9270833730697632
1646,0.9270833730697632
1655,0.9166666865348816
1664,0.9270833730697632
1673,0.90625
1682,0.90625
1691,0.875
1700,0.90625
1709,0.875
1718,0.875
1727,0.8958333730697632
1736,0.8958333730697632
1745,0.9270833730697632
1754,0.90625
1763,0.9270833730697632
1772,0.8854166865348816
1781,0.9270833730697632
1790,0.9375
1799,0.8958333730697632
1808,0.8958333730697632
1817,0.9375
1826,0.9166666865348816
1835,0.8854166865348816
1844,0.9270833730697632
1853,0.9166666865348816
1862,0.8854166865348816
