Step,Value
8,0.6774193644523621
17,0.6774193644523621
26,0.6774193644523621
35,0.6774193644523621
44,0.6774193644523621
53,0.6774193644523621
62,0.6774193644523621
71,0.6774193644523621
80,0.6774193644523621
89,0.6774193644523621
98,0.6774193644523621
107,0.6774193644523621
116,0.6774193644523621
125,0.6774193644523621
134,0.6774193644523621
143,0.6774193644523621
152,0.6774193644523621
161,0.6774193644523621
170,0.6774193644523621
179,0.6774193644523621
188,0.6774193644523621
197,0.6774193644523621
206,0.6774193644523621
215,0.6774193644523621
224,0.6774193644523621
233,0.6774193644523621
242,0.6774193644523621
251,0.6774193644523621
260,0.6774193644523621
269,0.6774193644523621
278,0.6774193644523621
287,0.6774193644523621
296,0.6774193644523621
305,0.6774193644523621
314,0.6774193644523621
323,0.6774193644523621
332,0.6774193644523621
341,0.6774193644523621
350,0.6774193644523621
359,0.6774193644523621
368,0.6774193644523621
377,0.6774193644523621
386,0.6774193644523621
395,0.6774193644523621
404,0.6774193644523621
413,0.6774193644523621
422,0.6774193644523621
431,0.6774193644523621
440,0.6774193644523621
449,0.6774193644523621
458,0.6774193644523621
467,0.6774193644523621
476,0.6774193644523621
485,0.6774193644523621
494,0.6774193644523621
503,0.6774193644523621
512,0.6774193644523621
521,0.6774193644523621
530,0.6774193644523621
539,0.6774193644523621
548,0.6774193644523621
557,0.6774193644523621
566,0.6774193644523621
575,0.6774193644523621
584,0.6774193644523621
593,0.6774193644523621
602,0.6774193644523621
611,0.6774193644523621
620,0.6774193644523621
629,0.6774193644523621
638,0.6774193644523621
647,0.6774193644523621
656,0.6774193644523621
665,0.6774193644523621
674,0.6774193644523621
683,0.6774193644523621
692,0.6774193644523621
701,0.6774193644523621
710,0.6774193644523621
719,0.6774193644523621
728,0.6774193644523621
737,0.6774193644523621
746,0.6774193644523621
755,0.6774193644523621
764,0.6774193644523621
773,0.6774193644523621
782,0.6774193644523621
791,0.6774193644523621
800,0.6774193644523621
809,0.6774193644523621
818,0.6774193644523621
827,0.6774193644523621
836,0.6774193644523621
845,0.6774193644523621
854,0.6774193644523621
863,0.6774193644523621
872,0.6774193644523621
881,0.6774193644523621
890,0.6774193644523621
899,0.6774193644523621
908,0.6774193644523621
917,0.6774193644523621
926,0.6774193644523621
935,0.6774193644523621
944,0.6774193644523621
953,0.6774193644523621
962,0.6774193644523621
971,0.6774193644523621
980,0.6774193644523621
989,0.6774193644523621
998,0.6774193644523621
1007,0.6774193644523621
1016,0.6774193644523621
1025,0.6774193644523621
1034,0.6774193644523621
1043,0.6774193644523621
1052,0.6774193644523621
1061,0.6774193644523621
1070,0.6774193644523621
1079,0.6774193644523621
1088,0.6774193644523621
1097,0.6774193644523621
1106,0.6774193644523621
1115,0.6774193644523621
1124,0.6774193644523621
1133,0.6774193644523621
1142,0.6774193644523621
1151,0.6774193644523621
1160,0.6774193644523621
1169,0.6774193644523621
1178,0.6774193644523621
1187,0.6774193644523621
1196,0.6774193644523621
1205,0.6774193644523621
1214,0.6774193644523621
1223,0.6774193644523621
1232,0.6774193644523621
1241,0.6774193644523621
1250,0.6774193644523621
1259,0.6774193644523621
1268,0.6774193644523621
1277,0.6774193644523621
1286,0.6774193644523621
1295,0.6774193644523621
1304,0.6774193644523621
1313,0.6774193644523621
1322,0.6774193644523621
1331,0.6774193644523621
1340,0.6774193644523621
1349,0.6774193644523621
1358,0.6774193644523621
1367,0.6774193644523621
1376,0.6774193644523621
1385,0.6774193644523621
1394,0.6774193644523621
1403,0.6774193644523621
1412,0.6774193644523621
1421,0.6774193644523621
1430,0.6774193644523621
1439,0.6774193644523621
1448,0.6774193644523621
1457,0.6774193644523621
1466,0.6774193644523621
1475,0.6774193644523621
1484,0.6774193644523621
1493,0.6774193644523621
1502,0.6774193644523621
1511,0.6774193644523621
1520,0.6774193644523621
1529,0.6774193644523621
1538,0.6774193644523621
1547,0.6774193644523621
1556,0.6774193644523621
1565,0.6774193644523621
1574,0.6774193644523621
1583,0.6774193644523621
1592,0.6774193644523621
1601,0.6774193644523621
1610,0.6774193644523621
1619,0.6774193644523621
1628,0.6774193644523621
1637,0.6774193644523621
1646,0.6774193644523621
1655,0.6774193644523621
1664,0.6774193644523621
1673,0.6774193644523621
1682,0.6774193644523621
1691,0.6774193644523621
1700,0.6774193644523621
1709,0.6774193644523621
1718,0.6774193644523621
1727,0.6774193644523621
1736,0.6774193644523621
1745,0.6774193644523621
1754,0.6774193644523621
1763,0.6774193644523621
1772,0.6774193644523621
1781,0.6774193644523621
1790,0.6774193644523621
1799,0.6774193644523621
1808,0.6774193644523621
1817,0.6774193644523621
1826,0.6774193644523621
1835,0.6774193644523621
1844,0.6774193644523621
1853,0.6774193644523621
1862,0.6774193644523621
1871,0.6774193644523621
1880,0.6774193644523621
1889,0.6774193644523621
1898,0.6774193644523621
1907,0.6774193644523621
1916,0.6774193644523621
1925,0.6774193644523621
1934,0.6774193644523621
1943,0.6774193644523621
1952,0.6774193644523621
1961,0.6774193644523621
1970,0.6774193644523621
1979,0.6774193644523621
1988,0.6774193644523621
1997,0.6774193644523621
2006,0.6774193644523621
2015,0.6774193644523621
2024,0.6774193644523621
2033,0.6774193644523621
2042,0.6774193644523621
2051,0.6774193644523621
2060,0.6774193644523621
2069,0.6774193644523621
2078,0.6774193644523621
2087,0.6774193644523621
2096,0.6774193644523621
2105,0.6774193644523621
2114,0.6774193644523621
2123,0.6774193644523621
2132,0.6774193644523621
2141,0.6774193644523621
2150,0.6774193644523621
2159,0.6774193644523621
2168,0.6774193644523621
2177,0.6774193644523621
2186,0.6774193644523621
2195,0.6774193644523621
2204,0.6774193644523621
2213,0.6774193644523621
2222,0.6774193644523621
2231,0.6774193644523621
2240,0.6774193644523621
2249,0.6774193644523621
2258,0.6774193644523621
2267,0.6774193644523621
2276,0.6774193644523621
2285,0.6774193644523621
2294,0.6774193644523621
2303,0.6774193644523621
2312,0.6774193644523621
2321,0.6774193644523621
2330,0.6774193644523621
2339,0.6774193644523621
2348,0.6774193644523621
2357,0.6774193644523621
2366,0.6774193644523621
2375,0.6774193644523621
2384,0.6774193644523621
2393,0.6774193644523621
2402,0.6774193644523621
2411,0.6774193644523621
