Step,Value
8,0.65625
17,0.65625
26,0.65625
35,0.65625
44,0.65625
53,0.65625
62,0.65625
71,0.65625
80,0.65625
89,0.65625
98,0.65625
107,0.65625
116,0.65625
125,0.65625
134,0.65625
143,0.65625
152,0.65625
161,0.65625
170,0.65625
179,0.65625
188,0.65625
197,0.65625
206,0.65625
215,0.65625
224,0.65625
233,0.65625
242,0.65625
251,0.65625
260,0.65625
269,0.65625
278,0.65625
287,0.65625
296,0.65625
305,0.65625
314,0.65625
323,0.65625
332,0.65625
341,0.65625
350,0.65625
359,0.65625
368,0.65625
377,0.65625
386,0.65625
395,0.65625
404,0.65625
413,0.65625
422,0.65625
431,0.65625
440,0.65625
449,0.65625
458,0.65625
467,0.65625
476,0.65625
485,0.65625
494,0.65625
503,0.65625
512,0.65625
521,0.65625
530,0.65625
539,0.65625
548,0.65625
557,0.65625
566,0.65625
575,0.65625
584,0.65625
593,0.65625
602,0.65625
611,0.65625
620,0.65625
629,0.65625
638,0.65625
647,0.65625
656,0.65625
665,0.65625
674,0.65625
683,0.65625
692,0.65625
701,0.65625
710,0.65625
719,0.65625
728,0.65625
737,0.65625
746,0.65625
755,0.65625
764,0.65625
773,0.65625
782,0.65625
791,0.65625
800,0.65625
809,0.65625
818,0.65625
827,0.65625
836,0.65625
845,0.65625
854,0.65625
863,0.65625
872,0.65625
881,0.65625
890,0.65625
899,0.65625
908,0.65625
917,0.65625
926,0.65625
935,0.65625
944,0.65625
953,0.65625
962,0.65625
971,0.65625
980,0.65625
989,0.65625
998,0.65625
1007,0.65625
1016,0.65625
1025,0.65625
1034,0.65625
1043,0.65625
1052,0.65625
1061,0.65625
1070,0.65625
1079,0.65625
1088,0.65625
1097,0.65625
1106,0.65625
1115,0.65625
1124,0.65625
1133,0.65625
1142,0.65625
1151,0.65625
1160,0.65625
1169,0.65625
1178,0.65625
1187,0.65625
1196,0.65625
1205,0.65625
1214,0.65625
1223,0.65625
1232,0.65625
1241,0.65625
1250,0.65625
1259,0.65625
1268,0.65625
1277,0.65625
1286,0.65625
1295,0.65625
1304,0.65625
1313,0.65625
1322,0.65625
1331,0.65625
1340,0.65625
1349,0.65625
1358,0.65625
1367,0.65625
1376,0.65625
1385,0.65625
1394,0.65625
1403,0.65625
1412,0.65625
1421,0.65625
1430,0.65625
1439,0.65625
1448,0.65625
1457,0.65625
1466,0.65625
1475,0.65625
1484,0.65625
1493,0.65625
1502,0.65625
1511,0.65625
1520,0.65625
1529,0.65625
1538,0.65625
1547,0.65625
1556,0.65625
1565,0.65625
1574,0.65625
1583,0.65625
1592,0.65625
1601,0.65625
1610,0.65625
1619,0.65625
1628,0.65625
1637,0.65625
1646,0.65625
1655,0.65625
1664,0.65625
1673,0.65625
1682,0.65625
1691,0.65625
1700,0.65625
1709,0.65625
1718,0.65625
1727,0.65625
1736,0.65625
1745,0.65625
1754,0.65625
1763,0.65625
1772,0.65625
1781,0.65625
1790,0.65625
1799,0.65625
1808,0.65625
1817,0.65625
1826,0.65625
1835,0.65625
1844,0.65625
1853,0.65625
1862,0.65625
1871,0.65625
1880,0.65625
1889,0.65625
1898,0.65625
1907,0.65625
1916,0.65625
1925,0.65625
1934,0.65625
1943,0.65625
1952,0.65625
1961,0.65625
1970,0.65625
1979,0.65625
1988,0.65625
1997,0.65625
2006,0.65625
2015,0.65625
2024,0.65625
2033,0.65625
