Step,Value
17,0.8387096524238586
35,0.8387096524238586
53,0.8387096524238586
71,0.8387096524238586
89,0.8387096524238586
107,0.8387096524238586
125,0.8387096524238586
143,0.8387096524238586
161,0.8387096524238586
179,0.8387096524238586
197,0.8387096524238586
215,0.8387096524238586
233,0.8387096524238586
251,0.8387096524238586
269,0.8387096524238586
287,0.8494623899459839
305,0.8494623899459839
323,0.8494623899459839
341,0.8602150678634644
359,0.8817204236984253
377,0.8817204236984253
395,0.8494623899459839
413,0.8817204236984253
431,0.8709677457809448
449,0.8387096524238586
467,0.8279569745063782
485,0.8387096524238586
503,0.8387096524238586
521,0.8494623899459839
539,0.8709677457809448
557,0.8817204236984253
575,0.8494623899459839
593,0.8494623899459839
611,0.8279569745063782
629,0.8602150678634644
647,0.8602150678634644
665,0.8172042965888977
683,0.8279569745063782
701,0.8387096524238586
719,0.8279569745063782
737,0.8279569745063782
755,0.8279569745063782
773,0.8064516186714172
791,0.8172042965888977
809,0.8279569745063782
827,0.8172042965888977
845,0.8279569745063782
863,0.7849462628364563
881,0.8709677457809448
899,0.8064516186714172
917,0.7956989407539368
935,0.8279569745063782
953,0.8279569745063782
971,0.8279569745063782
989,0.8279569745063782
1007,0.8387096524238586
1025,0.8172042965888977
1043,0.8387096524238586
1061,0.8279569745063782
1079,0.8279569745063782
1097,0.8064516186714172
1115,0.8494623899459839
1133,0.8172042965888977
1151,0.8172042965888977
1169,0.8064516186714172
1187,0.8494623899459839
1205,0.8924731016159058
1223,0.8387096524238586
1241,0.8387096524238586
1259,0.9032257795333862
1277,0.8602150678634644
1295,0.8387096524238586
1313,0.8172042965888977
1331,0.8924731016159058
1349,0.7956989407539368
1367,0.8817204236984253
1385,0.8387096524238586
1403,0.8709677457809448
1421,0.8924731016159058
1439,0.8924731016159058
1457,0.8709677457809448
1475,0.8709677457809448
1493,0.9139785170555115
1511,0.8602150678634644
1529,0.8279569745063782
1547,0.8602150678634644
1565,0.8709677457809448
1583,0.8817204236984253
1601,0.8709677457809448
1619,0.7849462628364563
1637,0.7849462628364563
1655,0.8924731016159058
1673,0.8064516186714172
1691,0.8602150678634644
1709,0.8172042965888977
1727,0.8602150678634644
1745,0.8494623899459839
1763,0.8817204236984253
1781,0.8924731016159058
1799,0.8924731016159058
1817,0.9139785170555115
1835,0.8924731016159058
1853,0.9354838728904724
1871,0.8602150678634644
1889,0.8709677457809448
1907,0.8494623899459839
1925,0.8709677457809448
1943,0.9032257795333862
1961,0.8924731016159058
1979,0.774193525314331
1997,0.8817204236984253
2015,0.8172042965888977
2033,0.8602150678634644
2051,0.9032257795333862
2069,0.8709677457809448
2087,0.8817204236984253
2105,0.8602150678634644
2123,0.8494623899459839
2141,0.9247311949729919
2159,0.8817204236984253
2177,0.8602150678634644
2195,0.8387096524238586
2213,0.8924731016159058
2231,0.9139785170555115
2249,0.9354838728904724
2267,0.8924731016159058
2285,0.9032257795333862
2303,0.8709677457809448
2321,0.8817204236984253
2339,0.9032257795333862
2357,0.9032257795333862
2375,0.8709677457809448
2393,0.9354838728904724
2411,0.8709677457809448
2429,0.8924731016159058
2447,0.9032257795333862
2465,0.9354838728904724
2483,0.8602150678634644
2501,0.9032257795333862
