Step,Value
17,0.6451612710952759
35,0.6451612710952759
53,0.6451612710952759
71,0.6451612710952759
89,0.6451612710952759
107,0.6451612710952759
125,0.6451612710952759
143,0.6451612710952759
161,0.6451612710952759
179,0.6451612710952759
197,0.6451612710952759
215,0.6451612710952759
233,0.6451612710952759
251,0.6451612710952759
269,0.6451612710952759
287,0.6451612710952759
305,0.6451612710952759
323,0.6451612710952759
341,0.6451612710952759
359,0.6559139490127563
377,0.6559139490127563
395,0.6559139490127563
413,0.6881720423698425
431,0.6666666865348816
449,0.6666666865348816
467,0.6881720423698425
485,0.6881720423698425
503,0.698924720287323
521,0.6774193644523621
539,0.698924720287323
557,0.6774193644523621
575,0.6774193644523621
593,0.6774193644523621
611,0.6881720423698425
629,0.6881720423698425
647,0.6881720423698425
665,0.7204301357269287
683,0.6774193644523621
701,0.7096773982048035
719,0.6774193644523621
737,0.6774193644523621
755,0.6881720423698425
773,0.6881720423698425
791,0.6774193644523621
809,0.7096773982048035
827,0.6881720423698425
845,0.698924720287323
863,0.6774193644523621
881,0.7526881694793701
899,0.698924720287323
917,0.7311828136444092
935,0.6881720423698425
953,0.7526881694793701
971,0.7311828136444092
989,0.7419354915618896
1007,0.7311828136444092
1025,0.7634408473968506
1043,0.698924720287323
1061,0.7204301357269287
1079,0.6881720423698425
1097,0.7956989407539368
1115,0.7634408473968506
1133,0.7096773982048035
1151,0.7634408473968506
1169,0.7849462628364563
1187,0.8279569745063782
1205,0.7419354915618896
1223,0.7956989407539368
1241,0.7956989407539368
1259,0.7096773982048035
1277,0.8064516186714172
1295,0.774193525314331
1313,0.8064516186714172
1331,0.7419354915618896
1349,0.7526881694793701
1367,0.8064516186714172
1385,0.7204301357269287
1403,0.7634408473968506
1421,0.8494623899459839
1439,0.7849462628364563
1457,0.7956989407539368
1475,0.8064516186714172
1493,0.7634408473968506
1511,0.8172042965888977
1529,0.7849462628364563
1547,0.7956989407539368
1565,0.7849462628364563
1583,0.8602150678634644
1601,0.8279569745063782
1619,0.8064516186714172
1637,0.8387096524238586
1655,0.7956989407539368
1673,0.8064516186714172
1691,0.8064516186714172
1709,0.8279569745063782
1727,0.8172042965888977
1745,0.7956989407539368
1763,0.7634408473968506
1781,0.8494623899459839
1799,0.8387096524238586
1817,0.7956989407539368
1835,0.8172042965888977
1853,0.774193525314331
1871,0.8279569745063782
1889,0.7956989407539368
1907,0.7419354915618896
1925,0.7956989407539368
1943,0.8064516186714172
1961,0.7849462628364563
1979,0.7311828136444092
1997,0.7526881694793701
2015,0.774193525314331
2033,0.7849462628364563
2051,0.7849462628364563
2069,0.7956989407539368
2087,0.7526881694793701
2105,0.8064516186714172
2123,0.8172042965888977
2141,0.8279569745063782
2159,0.7311828136444092
2177,0.8064516186714172
2195,0.7956989407539368
2213,0.7956989407539368
2231,0.8172042965888977
2249,0.8172042965888977
2267,0.8172042965888977
2285,0.7956989407539368
2303,0.8279569745063782
2321,0.8172042965888977
2339,0.8064516186714172
2357,0.774193525314331
2375,0.8172042965888977
2393,0.8064516186714172
2411,0.7634408473968506
2429,0.8064516186714172
2447,0.8172042965888977
2465,0.7311828136444092
2483,0.8172042965888977
2501,0.7526881694793701
2519,0.7849462628364563
2537,0.7956989407539368
2555,0.8172042965888977
2573,0.8172042965888977
2591,0.7634408473968506
2609,0.8172042965888977
2627,0.7419354915618896
2645,0.7204301357269287
2663,0.8279569745063782
2681,0.7956989407539368
2699,0.7634408473968506
2717,0.8172042965888977
2735,0.8172042965888977
2753,0.7634408473968506
2771,0.7956989407539368
2789,0.774193525314331
2807,0.8387096524238586
2825,0.8064516186714172
2843,0.7634408473968506
2861,0.774193525314331
2879,0.8064516186714172
2897,0.7849462628364563
2915,0.7849462628364563
2933,0.7849462628364563
2951,0.8172042965888977
2969,0.7956989407539368
2987,0.7634408473968506
3005,0.7956989407539368
3023,0.7526881694793701
3041,0.8064516186714172
3059,0.7849462628364563
3077,0.8387096524238586
3095,0.8064516186714172
3113,0.7849462628364563
3131,0.7956989407539368
3149,0.7634408473968506
3167,0.8709677457809448
3185,0.774193525314331
3203,0.7311828136444092
3221,0.8064516186714172
3239,0.7526881694793701
3257,0.7634408473968506
3275,0.7419354915618896
3293,0.7634408473968506
3311,0.8064516186714172
3329,0.8172042965888977
3347,0.7634408473968506
3365,0.8387096524238586
3383,0.8064516186714172
3401,0.7526881694793701
3419,0.7849462628364563
3437,0.8172042965888977
3455,0.7849462628364563
3473,0.8064516186714172
3491,0.7956989407539368
3509,0.7956989407539368
3527,0.8387096524238586
3545,0.7526881694793701
3563,0.8064516186714172
3581,0.7956989407539368
3599,0.7849462628364563
3617,0.7419354915618896
3635,0.7849462628364563
3653,0.7956989407539368
3671,0.7634408473968506
3689,0.774193525314331
3707,0.774193525314331
3725,0.7849462628364563
3743,0.7849462628364563
3761,0.774193525314331
3779,0.774193525314331
3797,0.7849462628364563
3815,0.7849462628364563
3833,0.7849462628364563
3851,0.8602150678634644
3869,0.7849462628364563
3887,0.7849462628364563
3905,0.774193525314331
3923,0.7526881694793701
3941,0.8279569745063782
3959,0.7849462628364563
3977,0.8064516186714172
3995,0.7634408473968506
4013,0.8172042965888977
4031,0.7849462628364563
4049,0.7956989407539368
4067,0.7956989407539368
4085,0.7634408473968506
4103,0.7634408473968506
4121,0.7956989407539368
4139,0.8387096524238586
4157,0.8387096524238586
4175,0.8064516186714172
4193,0.7956989407539368
4211,0.774193525314331
4229,0.8279569745063782
4247,0.8172042965888977
4265,0.8064516186714172
4283,0.7526881694793701
4301,0.7956989407539368
4319,0.7634408473968506
4337,0.8387096524238586
4355,0.7849462628364563
4373,0.8172042965888977
4391,0.7634408473968506
4409,0.7956989407539368
4427,0.7634408473968506
4445,0.8064516186714172
4463,0.8172042965888977
4481,0.774193525314331
4499,0.7956989407539368
4517,0.774193525314331
4535,0.8172042965888977
4553,0.7849462628364563
4571,0.7634408473968506
4589,0.7849462628364563
4607,0.7634408473968506
4625,0.7419354915618896
4643,0.7956989407539368
4661,0.7849462628364563
4679,0.8064516186714172
4697,0.8064516186714172
4715,0.7634408473968506
4733,0.8387096524238586
4751,0.774193525314331
4769,0.8387096524238586
4787,0.7956989407539368
4805,0.774193525314331
4823,0.8064516186714172
4841,0.7849462628364563
4859,0.8064516186714172
4877,0.8064516186714172
4895,0.7634408473968506
4913,0.7634408473968506
4931,0.8279569745063782
4949,0.7956989407539368
4967,0.8172042965888977
4985,0.7849462628364563
5003,0.7419354915618896
5021,0.774193525314331
5039,0.774193525314331
5057,0.8172042965888977
5075,0.7849462628364563
5093,0.774193525314331
5111,0.7956989407539368
5129,0.774193525314331
5147,0.7956989407539368
5165,0.7956989407539368
5183,0.774193525314331
5201,0.7849462628364563
5219,0.7956989407539368
5237,0.8064516186714172
5255,0.7956989407539368
5273,0.7849462628364563
5291,0.8064516186714172
5309,0.7849462628364563
5327,0.8064516186714172
5345,0.7956989407539368
5363,0.8172042965888977
5381,0.7956989407539368
5399,0.7634408473968506
5417,0.7634408473968506
5435,0.8064516186714172
5453,0.7956989407539368
5471,0.7849462628364563
5489,0.8279569745063782
5507,0.774193525314331
5525,0.7956989407539368
5543,0.7849462628364563
5561,0.7419354915618896
5579,0.8064516186714172
5597,0.8064516186714172
5615,0.8172042965888977
5633,0.7634408473968506
5651,0.8387096524238586
5669,0.8172042965888977
5687,0.774193525314331
5705,0.7634408473968506
5723,0.8172042965888977
5741,0.8172042965888977
5759,0.8279569745063782
5777,0.8172042965888977
5795,0.774193525314331
5813,0.7956989407539368
5831,0.7956989407539368
5849,0.7956989407539368
5867,0.7956989407539368
5885,0.774193525314331
5903,0.8064516186714172
5921,0.7311828136444092
5939,0.7849462628364563
5957,0.774193525314331
5975,0.7956989407539368
5993,0.8172042965888977
6011,0.7849462628364563
6029,0.7849462628364563
6047,0.8279569745063782
6065,0.8172042965888977
6083,0.8279569745063782
6101,0.8279569745063782
6119,0.7956989407539368
6137,0.7956989407539368
6155,0.7526881694793701
6173,0.7956989407539368
6191,0.774193525314331
6209,0.8172042965888977
6227,0.7849462628364563
6245,0.7634408473968506
6263,0.8064516186714172
6281,0.8064516186714172
6299,0.7956989407539368
6317,0.7849462628364563
6335,0.7956989407539368
6353,0.7849462628364563
6371,0.7849462628364563
6389,0.8172042965888977
6407,0.8064516186714172
6425,0.7956989407539368
6443,0.7956989407539368
6461,0.774193525314331
6479,0.8279569745063782
6497,0.8172042965888977
6515,0.7849462628364563
6533,0.8172042965888977
6551,0.8064516186714172
6569,0.7956989407539368
6587,0.8387096524238586
6605,0.8064516186714172
6623,0.7419354915618896
6641,0.7849462628364563
6659,0.7849462628364563
6677,0.7526881694793701
6695,0.7849462628364563
6713,0.8172042965888977
6731,0.774193525314331
6749,0.8279569745063782
6767,0.8172042965888977
6785,0.774193525314331
6803,0.7956989407539368
6821,0.774193525314331
6839,0.8064516186714172
6857,0.7419354915618896
6875,0.7956989407539368
6893,0.7956989407539368
6911,0.8064516186714172
6929,0.8064516186714172
6947,0.7634408473968506
6965,0.8279569745063782
6983,0.7634408473968506
7001,0.774193525314331
7019,0.8172042965888977
7037,0.7419354915618896
7055,0.7634408473968506
7073,0.7956989407539368
7091,0.8172042965888977
7109,0.7849462628364563
7127,0.8172042965888977
7145,0.8494623899459839
7163,0.7956989407539368
7181,0.8279569745063782
7199,0.7956989407539368
7217,0.8172042965888977
7235,0.7956989407539368
7253,0.8172042965888977
7271,0.8064516186714172
7289,0.8064516186714172
7307,0.8064516186714172
7325,0.8064516186714172
7343,0.8279569745063782
7361,0.8064516186714172
7379,0.774193525314331
7397,0.774193525314331
7415,0.7956989407539368
7433,0.7956989407539368
7451,0.8172042965888977
7469,0.7849462628364563
7487,0.7956989407539368
7505,0.7526881694793701
7523,0.8064516186714172
7541,0.8064516186714172
7559,0.8172042965888977
7577,0.7956989407539368
7595,0.8172042965888977
7613,0.8494623899459839
7631,0.8064516186714172
7649,0.8064516186714172
7667,0.7849462628364563
7685,0.7956989407539368
7703,0.8064516186714172
7721,0.8172042965888977
7739,0.7849462628364563
7757,0.7849462628364563
7775,0.8172042965888977
7793,0.8064516186714172
7811,0.7956989407539368
7829,0.8387096524238586
7847,0.774193525314331
7865,0.8172042965888977
7883,0.7956989407539368
7901,0.8064516186714172
7919,0.7849462628364563
7937,0.8172042965888977
7955,0.7956989407539368
7973,0.8064516186714172
7991,0.8172042965888977
8009,0.8172042965888977
8027,0.8279569745063782
8045,0.774193525314331
8063,0.8064516186714172
8081,0.8064516186714172
8099,0.8064516186714172
8117,0.7849462628364563
8135,0.7956989407539368
8153,0.8387096524238586
8171,0.8494623899459839
8189,0.774193525314331
8207,0.7849462628364563
8225,0.8172042965888977
8243,0.7849462628364563
8261,0.8064516186714172
8279,0.7956989407539368
8297,0.8172042965888977
8315,0.8064516186714172
8333,0.8279569745063782
8351,0.7956989407539368
8369,0.8279569745063782
8387,0.8387096524238586
8405,0.7849462628364563
8423,0.8172042965888977
8441,0.8387096524238586
8459,0.8279569745063782
8477,0.8494623899459839
8495,0.7849462628364563
8513,0.7956989407539368
8531,0.8172042965888977
8549,0.7956989407539368
8567,0.8172042965888977
8585,0.7956989407539368
8603,0.7956989407539368
8621,0.8279569745063782
8639,0.8279569745063782
8657,0.8064516186714172
8675,0.8172042965888977
8693,0.8279569745063782
8711,0.8172042965888977
8729,0.7956989407539368
8747,0.774193525314331
8765,0.774193525314331
8783,0.7956989407539368
8801,0.8279569745063782
8819,0.8064516186714172
8837,0.8172042965888977
8855,0.8387096524238586
8873,0.8172042965888977
8891,0.8279569745063782
8909,0.8279569745063782
8927,0.7956989407539368
8945,0.8172042965888977
8963,0.8279569745063782
8981,0.8172042965888977
8999,0.7956989407539368
9017,0.8172042965888977
9035,0.7956989407539368
9053,0.8494623899459839
9071,0.8064516186714172
9089,0.8172042965888977
9107,0.7956989407539368
9125,0.8172042965888977
9143,0.8172042965888977
9161,0.8172042965888977
9179,0.8172042965888977
9197,0.8172042965888977
9215,0.7956989407539368
9233,0.8064516186714172
9251,0.7956989407539368
9269,0.8064516186714172
9287,0.8064516186714172
9305,0.7956989407539368
9323,0.8064516186714172
9341,0.8387096524238586
9359,0.8279569745063782
9377,0.8172042965888977
9395,0.8387096524238586
9413,0.8279569745063782
9431,0.8279569745063782
9449,0.8172042965888977
9467,0.8172042965888977
9485,0.7956989407539368
9503,0.774193525314331
9521,0.8172042965888977
9539,0.8172042965888977
9557,0.7956989407539368
9575,0.7956989407539368
9593,0.7956989407539368
9611,0.7956989407539368
9629,0.8064516186714172
9647,0.8064516186714172
9665,0.8172042965888977
9683,0.8172042965888977
9701,0.7849462628364563
9719,0.8064516186714172
9737,0.8172042965888977
9755,0.7956989407539368
9773,0.774193525314331
9791,0.7849462628364563
9809,0.8172042965888977
9827,0.8279569745063782
9845,0.8064516186714172
9863,0.8172042965888977
9881,0.8279569745063782
9899,0.8387096524238586
9917,0.8172042965888977
9935,0.7634408473968506
9953,0.7849462628364563
9971,0.8064516186714172
9989,0.8064516186714172
10007,0.8064516186714172
10025,0.8387096524238586
10043,0.8064516186714172
10061,0.8279569745063782
10079,0.8387096524238586
10097,0.8279569745063782
10115,0.8064516186714172
10133,0.8279569745063782
10151,0.774193525314331
10169,0.8064516186714172
10187,0.7956989407539368
10205,0.7956989407539368
10223,0.774193525314331
10241,0.7849462628364563
10259,0.7849462628364563
10277,0.7956989407539368
10295,0.8064516186714172
10313,0.8279569745063782
10331,0.8064516186714172
10349,0.8064516186714172
10367,0.8172042965888977
10385,0.8064516186714172
10403,0.7956989407539368
10421,0.7849462628364563
10439,0.7849462628364563
10457,0.7956989407539368
10475,0.8172042965888977
10493,0.8064516186714172
10511,0.8494623899459839
10529,0.8494623899459839
10547,0.8279569745063782
10565,0.7849462628364563
10583,0.774193525314331
10601,0.8172042965888977
10619,0.8172042965888977
10637,0.8172042965888977
10655,0.8279569745063782
10673,0.8064516186714172
10691,0.7956989407539368
10709,0.8064516186714172
10727,0.8279569745063782
10745,0.7956989407539368
10763,0.7956989407539368
10781,0.774193525314331
10799,0.8602150678634644
10817,0.7849462628364563
10835,0.8064516186714172
10853,0.8279569745063782
10871,0.774193525314331
10889,0.8172042965888977
10907,0.8172042965888977
10925,0.8172042965888977
10943,0.8279569745063782
10961,0.7849462628364563
10979,0.8172042965888977
10997,0.8602150678634644
11015,0.8172042965888977
11033,0.8279569745063782
11051,0.8494623899459839
11069,0.8279569745063782
11087,0.8172042965888977
11105,0.8279569745063782
11123,0.7956989407539368
11141,0.8279569745063782
11159,0.8064516186714172
11177,0.7849462628364563
11195,0.7849462628364563
11213,0.8602150678634644
11231,0.7956989407539368
11249,0.8172042965888977
11267,0.8279569745063782
11285,0.8279569745063782
11303,0.8064516186714172
11321,0.7956989407539368
11339,0.8172042965888977
11357,0.8064516186714172
11375,0.8064516186714172
11393,0.8387096524238586
11411,0.8064516186714172
11429,0.7849462628364563
11447,0.8064516186714172
11465,0.8387096524238586
11483,0.8279569745063782
11501,0.8064516186714172
11519,0.8279569745063782
11537,0.7956989407539368
11555,0.7956989407539368
11573,0.8064516186714172
11591,0.8494623899459839
11609,0.8494623899459839
11627,0.8064516186714172
11645,0.8387096524238586
11663,0.8064516186714172
11681,0.7526881694793701
11699,0.7634408473968506
11717,0.8494623899459839
11735,0.8172042965888977
11753,0.7849462628364563
11771,0.8494623899459839
11789,0.8172042965888977
11807,0.774193525314331
11825,0.8064516186714172
