Step,Value
17,0.6129032373428345
35,0.6129032373428345
53,0.6129032373428345
71,0.6129032373428345
89,0.6129032373428345
107,0.6129032373428345
125,0.6129032373428345
143,0.6129032373428345
161,0.6129032373428345
179,0.6129032373428345
197,0.6129032373428345
215,0.6129032373428345
233,0.6129032373428345
251,0.6129032373428345
269,0.6129032373428345
287,0.6129032373428345
305,0.6129032373428345
323,0.6129032373428345
341,0.6129032373428345
359,0.6236559152603149
377,0.6344085931777954
395,0.6344085931777954
413,0.6236559152603149
431,0.6129032373428345
449,0.6559139490127563
467,0.6236559152603149
485,0.6451612710952759
503,0.6236559152603149
521,0.6451612710952759
539,0.6344085931777954
557,0.6559139490127563
575,0.6666666865348816
593,0.6451612710952759
611,0.6451612710952759
629,0.6881720423698425
647,0.6774193644523621
665,0.6774193644523621
683,0.6881720423698425
701,0.6774193644523621
719,0.6666666865348816
737,0.6666666865348816
755,0.698924720287323
773,0.6774193644523621
791,0.6881720423698425
809,0.7204301357269287
827,0.7096773982048035
845,0.7204301357269287
863,0.7311828136444092
881,0.7096773982048035
899,0.6881720423698425
917,0.7204301357269287
935,0.7419354915618896
953,0.7311828136444092
971,0.774193525314331
989,0.7311828136444092
1007,0.7419354915618896
1025,0.7634408473968506
1043,0.7526881694793701
1061,0.7311828136444092
1079,0.7311828136444092
1097,0.774193525314331
1115,0.7419354915618896
1133,0.6666666865348816
1151,0.7634408473968506
1169,0.7311828136444092
1187,0.7311828136444092
1205,0.7311828136444092
1223,0.7526881694793701
1241,0.7419354915618896
1259,0.7311828136444092
1277,0.7634408473968506
1295,0.7311828136444092
1313,0.774193525314331
1331,0.7419354915618896
1349,0.774193525314331
1367,0.7526881694793701
1385,0.8064516186714172
1403,0.774193525314331
1421,0.774193525314331
1439,0.7419354915618896
1457,0.7849462628364563
1475,0.7311828136444092
1493,0.7956989407539368
1511,0.7849462628364563
1529,0.7526881694793701
1547,0.774193525314331
1565,0.7634408473968506
1583,0.7204301357269287
1601,0.7526881694793701
1619,0.6881720423698425
1637,0.7849462628364563
1655,0.7956989407539368
1673,0.7634408473968506
1691,0.7634408473968506
1709,0.7849462628364563
1727,0.774193525314331
1745,0.7956989407539368
1763,0.7849462628364563
1781,0.7849462628364563
1799,0.7849462628364563
1817,0.7849462628364563
1835,0.7956989407539368
1853,0.7849462628364563
1871,0.7634408473968506
1889,0.7849462628364563
1907,0.774193525314331
1925,0.7956989407539368
1943,0.7526881694793701
1961,0.774193525314331
1979,0.8064516186714172
1997,0.7634408473968506
2015,0.8064516186714172
2033,0.8064516186714172
2051,0.7849462628364563
2069,0.7956989407539368
2087,0.7849462628364563
2105,0.7956989407539368
2123,0.8172042965888977
2141,0.7634408473968506
2159,0.7849462628364563
2177,0.7526881694793701
2195,0.8172042965888977
2213,0.7956989407539368
2231,0.8064516186714172
2249,0.8279569745063782
2267,0.8064516186714172
2285,0.8172042965888977
2303,0.8064516186714172
2321,0.7849462628364563
2339,0.7634408473968506
2357,0.8172042965888977
2375,0.7956989407539368
2393,0.8064516186714172
2411,0.7849462628364563
2429,0.7956989407539368
2447,0.8064516186714172
2465,0.7849462628364563
2483,0.8387096524238586
2501,0.8064516186714172
2519,0.7956989407539368
2537,0.7956989407539368
2555,0.8172042965888977
2573,0.8279569745063782
2591,0.8279569745063782
2609,0.8279569745063782
2627,0.8279569745063782
2645,0.8172042965888977
2663,0.7956989407539368
2681,0.7956989407539368
2699,0.8279569745063782
2717,0.8387096524238586
2735,0.8064516186714172
2753,0.8172042965888977
2771,0.7849462628364563
2789,0.7849462628364563
2807,0.8064516186714172
2825,0.8064516186714172
2843,0.7849462628364563
2861,0.8279569745063782
2879,0.8172042965888977
2897,0.8172042965888977
2915,0.8387096524238586
2933,0.7849462628364563
2951,0.8064516186714172
2969,0.8064516186714172
2987,0.7956989407539368
3005,0.8172042965888977
3023,0.8172042965888977
3041,0.8064516186714172
3059,0.8172042965888977
3077,0.8172042965888977
3095,0.8064516186714172
3113,0.7956989407539368
3131,0.7956989407539368
3149,0.7849462628364563
3167,0.8064516186714172
3185,0.8064516186714172
3203,0.7956989407539368
3221,0.8172042965888977
3239,0.8064516186714172
3257,0.8172042965888977
3275,0.8279569745063782
3293,0.8494623899459839
3311,0.8494623899459839
3329,0.8494623899459839
3347,0.8494623899459839
3365,0.8279569745063782
3383,0.7956989407539368
3401,0.8494623899459839
3419,0.7849462628364563
3437,0.8387096524238586
3455,0.8279569745063782
3473,0.8494623899459839
3491,0.8172042965888977
3509,0.8387096524238586
3527,0.8172042965888977
3545,0.8387096524238586
3563,0.7956989407539368
3581,0.7956989407539368
3599,0.7956989407539368
3617,0.8279569745063782
3635,0.8494623899459839
3653,0.8172042965888977
3671,0.8387096524238586
3689,0.8172042965888977
3707,0.7849462628364563
3725,0.8279569745063782
3743,0.774193525314331
3761,0.7634408473968506
3779,0.8279569745063782
3797,0.8064516186714172
3815,0.7849462628364563
3833,0.8172042965888977
3851,0.8064516186714172
3869,0.7956989407539368
3887,0.8279569745063782
3905,0.8279569745063782
3923,0.8064516186714172
3941,0.774193525314331
3959,0.7849462628364563
3977,0.8172042965888977
3995,0.8387096524238586
4013,0.7956989407539368
4031,0.8172042965888977
4049,0.7956989407539368
4067,0.8064516186714172
4085,0.7849462628364563
4103,0.8387096524238586
4121,0.7849462628364563
4139,0.7849462628364563
4157,0.8387096524238586
4175,0.8494623899459839
4193,0.8279569745063782
4211,0.8387096524238586
4229,0.8279569745063782
4247,0.7956989407539368
4265,0.8602150678634644
4283,0.8494623899459839
4301,0.8064516186714172
4319,0.8387096524238586
4337,0.8602150678634644
4355,0.8494623899459839
4373,0.8172042965888977
4391,0.7956989407539368
4409,0.8494623899459839
4427,0.8279569745063782
4445,0.8279569745063782
4463,0.8387096524238586
4481,0.8279569745063782
4499,0.8387096524238586
4517,0.8279569745063782
4535,0.8279569745063782
