Step,Value
17,0.774193525314331
35,0.774193525314331
53,0.774193525314331
71,0.774193525314331
89,0.774193525314331
107,0.774193525314331
125,0.774193525314331
143,0.774193525314331
161,0.774193525314331
179,0.774193525314331
197,0.774193525314331
215,0.774193525314331
233,0.774193525314331
251,0.774193525314331
269,0.774193525314331
287,0.774193525314331
305,0.774193525314331
323,0.774193525314331
341,0.774193525314331
359,0.774193525314331
377,0.774193525314331
395,0.774193525314331
413,0.774193525314331
431,0.774193525314331
449,0.774193525314331
467,0.774193525314331
485,0.774193525314331
503,0.774193525314331
521,0.7634408473968506
539,0.774193525314331
557,0.7526881694793701
575,0.7634408473968506
593,0.7956989407539368
611,0.774193525314331
629,0.7311828136444092
647,0.7526881694793701
665,0.7526881694793701
683,0.7634408473968506
701,0.7526881694793701
719,0.7526881694793701
737,0.7419354915618896
755,0.7419354915618896
773,0.774193525314331
791,0.7634408473968506
809,0.7419354915618896
827,0.7419354915618896
845,0.7634408473968506
863,0.7849462628364563
881,0.7634408473968506
899,0.7634408473968506
917,0.774193525314331
935,0.7526881694793701
953,0.7634408473968506
971,0.7526881694793701
989,0.7634408473968506
1007,0.7419354915618896
1025,0.7956989407539368
1043,0.7849462628364563
1061,0.7634408473968506
1079,0.7634408473968506
1097,0.774193525314331
1115,0.774193525314331
1133,0.7526881694793701
1151,0.8172042965888977
1169,0.7849462628364563
1187,0.7956989407539368
1205,0.774193525314331
1223,0.7956989407539368
1241,0.7634408473968506
1259,0.8387096524238586
1277,0.774193525314331
1295,0.7956989407539368
1313,0.8064516186714172
1331,0.7956989407539368
1349,0.7849462628364563
1367,0.7849462628364563
1385,0.8172042965888977
1403,0.774193525314331
1421,0.8279569745063782
1439,0.8172042965888977
1457,0.7849462628364563
1475,0.774193525314331
1493,0.8172042965888977
1511,0.8172042965888977
1529,0.8387096524238586
1547,0.8064516186714172
1565,0.8387096524238586
1583,0.8172042965888977
1601,0.8172042965888977
1619,0.8494623899459839
1637,0.7849462628364563
1655,0.8172042965888977
1673,0.7956989407539368
1691,0.774193525314331
1709,0.774193525314331
1727,0.8064516186714172
1745,0.8064516186714172
1763,0.7956989407539368
1781,0.7849462628364563
1799,0.8279569745063782
1817,0.8172042965888977
1835,0.7849462628364563
1853,0.8387096524238586
1871,0.8064516186714172
1889,0.8172042965888977
1907,0.8172042965888977
1925,0.8387096524238586
1943,0.8494623899459839
1961,0.8279569745063782
1979,0.8387096524238586
1997,0.8494623899459839
2015,0.7956989407539368
2033,0.8172042965888977
2051,0.8387096524238586
2069,0.8602150678634644
2087,0.8494623899459839
2105,0.8494623899459839
2123,0.8279569745063782
2141,0.8494623899459839
2159,0.8279569745063782
2177,0.8387096524238586
2195,0.8064516186714172
2213,0.8494623899459839
2231,0.8709677457809448
2249,0.8387096524238586
2267,0.8602150678634644
2285,0.8279569745063782
2303,0.8494623899459839
2321,0.7956989407539368
2339,0.7956989407539368
2357,0.8709677457809448
2375,0.8494623899459839
2393,0.8172042965888977
2411,0.8172042965888977
2429,0.8494623899459839
2447,0.8494623899459839
2465,0.8172042965888977
2483,0.8172042965888977
2501,0.8172042965888977
2519,0.8279569745063782
2537,0.8279569745063782
2555,0.8172042965888977
2573,0.8387096524238586
2591,0.8172042965888977
2609,0.7956989407539368
2627,0.8387096524238586
2645,0.8387096524238586
2663,0.8387096524238586
2681,0.8064516186714172
2699,0.7849462628364563
2717,0.8064516186714172
2735,0.8709677457809448
2753,0.8387096524238586
2771,0.8494623899459839
2789,0.8064516186714172
2807,0.8279569745063782
2825,0.8709677457809448
2843,0.8387096524238586
2861,0.7956989407539368
2879,0.8602150678634644
2897,0.8709677457809448
2915,0.8172042965888977
2933,0.8494623899459839
2951,0.8817204236984253
2969,0.7956989407539368
2987,0.8387096524238586
3005,0.8172042965888977
3023,0.8709677457809448
3041,0.8602150678634644
3059,0.8494623899459839
3077,0.8709677457809448
3095,0.8387096524238586
3113,0.8279569745063782
3131,0.8172042965888977
3149,0.8064516186714172
3167,0.8387096524238586
3185,0.8387096524238586
3203,0.8494623899459839
3221,0.8494623899459839
3239,0.8602150678634644
3257,0.8064516186714172
3275,0.8387096524238586
3293,0.7956989407539368
3311,0.8387096524238586
3329,0.8817204236984253
3347,0.7956989407539368
3365,0.8494623899459839
3383,0.8387096524238586
3401,0.8602150678634644
3419,0.8602150678634644
3437,0.8602150678634644
3455,0.8817204236984253
3473,0.7849462628364563
3491,0.8387096524238586
3509,0.8602150678634644
3527,0.8817204236984253
3545,0.8817204236984253
3563,0.8494623899459839
3581,0.8387096524238586
3599,0.7849462628364563
3617,0.7956989407539368
3635,0.8387096524238586
3653,0.8172042965888977
3671,0.8817204236984253
3689,0.8279569745063782
3707,0.8387096524238586
3725,0.8494623899459839
3743,0.8602150678634644
3761,0.8924731016159058
3779,0.8602150678634644
3797,0.8279569745063782
3815,0.8709677457809448
3833,0.7956989407539368
3851,0.8387096524238586
3869,0.8602150678634644
3887,0.8817204236984253
3905,0.8924731016159058
3923,0.8172042965888977
3941,0.9032257795333862
3959,0.8387096524238586
3977,0.8279569745063782
3995,0.8817204236984253
4013,0.8709677457809448
4031,0.8602150678634644
4049,0.8924731016159058
4067,0.9032257795333862
4085,0.8494623899459839
4103,0.8709677457809448
4121,0.8709677457809448
4139,0.8387096524238586
4157,0.8387096524238586
4175,0.7956989407539368
4193,0.8602150678634644
4211,0.8709677457809448
4229,0.8494623899459839
4247,0.8387096524238586
4265,0.8709677457809448
4283,0.8602150678634644
4301,0.8817204236984253
4319,0.8494623899459839
4337,0.9032257795333862
4355,0.8494623899459839
4373,0.8602150678634644
4391,0.8602150678634644
4409,0.8924731016159058
4427,0.9032257795333862
4445,0.8172042965888977
4463,0.8924731016159058
4481,0.8709677457809448
4499,0.8709677457809448
4517,0.8817204236984253
4535,0.8924731016159058
4553,0.9032257795333862
4571,0.8494623899459839
4589,0.8709677457809448
4607,0.9032257795333862
4625,0.8817204236984253
4643,0.8494623899459839
4661,0.8602150678634644
4679,0.9032257795333862
4697,0.8817204236984253
4715,0.9354838728904724
4733,0.8817204236984253
4751,0.9032257795333862
4769,0.8924731016159058
4787,0.9139785170555115
4805,0.8924731016159058
4823,0.8709677457809448
4841,0.9032257795333862
4859,0.8494623899459839
4877,0.9139785170555115
4895,0.9354838728904724
4913,0.8494623899459839
4931,0.8602150678634644
4949,0.8924731016159058
4967,0.8924731016159058
4985,0.9139785170555115
5003,0.8817204236984253
5021,0.8817204236984253
5039,0.8494623899459839
5057,0.8602150678634644
5075,0.9032257795333862
5093,0.8817204236984253
5111,0.8924731016159058
5129,0.8387096524238586
5147,0.8602150678634644
5165,0.9032257795333862
5183,0.8924731016159058
5201,0.8602150678634644
5219,0.8279569745063782
5237,0.9139785170555115
5255,0.8709677457809448
5273,0.8494623899459839
5291,0.8924731016159058
5309,0.9139785170555115
5327,0.8602150678634644
5345,0.8817204236984253
5363,0.9032257795333862
5381,0.8924731016159058
5399,0.9139785170555115
5417,0.8924731016159058
5435,0.8709677457809448
5453,0.8817204236984253
5471,0.8817204236984253
5489,0.9139785170555115
5507,0.9032257795333862
5525,0.8817204236984253
5543,0.8709677457809448
5561,0.8709677457809448
5579,0.8494623899459839
5597,0.8387096524238586
5615,0.8924731016159058
5633,0.8494623899459839
5651,0.8817204236984253
5669,0.9354838728904724
5687,0.9139785170555115
5705,0.8817204236984253
5723,0.9462365508079529
5741,0.9139785170555115
5759,0.9032257795333862
5777,0.9139785170555115
5795,0.8924731016159058
5813,0.8817204236984253
5831,0.8817204236984253
5849,0.9032257795333862
5867,0.8924731016159058
5885,0.8817204236984253
5903,0.8924731016159058
5921,0.9354838728904724
5939,0.8709677457809448
5957,0.8817204236984253
5975,0.8709677457809448
5993,0.9354838728904724
6011,0.8709677457809448
6029,0.8924731016159058
6047,0.8709677457809448
6065,0.9032257795333862
6083,0.9569892287254333
6101,0.8924731016159058
6119,0.9139785170555115
6137,0.9139785170555115
6155,0.8924731016159058
6173,0.8817204236984253
6191,0.8817204236984253
6209,0.9032257795333862
6227,0.8924731016159058
6245,0.8817204236984253
6263,0.9032257795333862
6281,0.9354838728904724
6299,0.8387096524238586
6317,0.8924731016159058
6335,0.8817204236984253
6353,0.9247311949729919
6371,0.9032257795333862
6389,0.8709677457809448
6407,0.8924731016159058
6425,0.8817204236984253
6443,0.8709677457809448
6461,0.9032257795333862
6479,0.8709677457809448
6497,0.9032257795333862
6515,0.8817204236984253
6533,0.9032257795333862
6551,0.8924731016159058
6569,0.9139785170555115
6587,0.9032257795333862
6605,0.9247311949729919
6623,0.9032257795333862
6641,0.8817204236984253
6659,0.9247311949729919
6677,0.8924731016159058
6695,0.9247311949729919
6713,0.8924731016159058
6731,0.9032257795333862
6749,0.8924731016159058
6767,0.8924731016159058
6785,0.8602150678634644
6803,0.8924731016159058
6821,0.8924731016159058
6839,0.9247311949729919
6857,0.8924731016159058
6875,0.8602150678634644
6893,0.9354838728904724
6911,0.8172042965888977
6929,0.9139785170555115
6947,0.8817204236984253
6965,0.9354838728904724
6983,0.8924731016159058
7001,0.9247311949729919
7019,0.9247311949729919
7037,0.8709677457809448
7055,0.8709677457809448
7073,0.8817204236984253
7091,0.8817204236984253
7109,0.9247311949729919
7127,0.8602150678634644
7145,0.9032257795333862
7163,0.9139785170555115
7181,0.9462365508079529
7199,0.9139785170555115
7217,0.9354838728904724
7235,0.9032257795333862
7253,0.8817204236984253
7271,0.9032257795333862
7289,0.9247311949729919
7307,0.9032257795333862
7325,0.8817204236984253
7343,0.8494623899459839
7361,0.9462365508079529
7379,0.9032257795333862
7397,0.9032257795333862
7415,0.9462365508079529
7433,0.8709677457809448
7451,0.9032257795333862
7469,0.9462365508079529
7487,0.9139785170555115
7505,0.9139785170555115
7523,0.9354838728904724
7541,0.9247311949729919
7559,0.9032257795333862
7577,0.9354838728904724
7595,0.9139785170555115
7613,0.8924731016159058
7631,0.9032257795333862
7649,0.9032257795333862
7667,0.8924731016159058
7685,0.9462365508079529
7703,0.9139785170555115
7721,0.9354838728904724
7739,0.9462365508079529
7757,0.8709677457809448
7775,0.9139785170555115
7793,0.9032257795333862
7811,0.9354838728904724
7829,0.9032257795333862
7847,0.9354838728904724
7865,0.9139785170555115
7883,0.8924731016159058
7901,0.9247311949729919
7919,0.9462365508079529
7937,0.9139785170555115
7955,0.8817204236984253
7973,0.9139785170555115
7991,0.9032257795333862
8009,0.9139785170555115
8027,0.9139785170555115
8045,0.9247311949729919
8063,0.9462365508079529
8081,0.8924731016159058
8099,0.9032257795333862
8117,0.8924731016159058
8135,0.9354838728904724
8153,0.9247311949729919
8171,0.9139785170555115
8189,0.9247311949729919
8207,0.9247311949729919
8225,0.9462365508079529
8243,0.9677419066429138
8261,0.9139785170555115
8279,0.9247311949729919
8297,0.9354838728904724
8315,0.9247311949729919
8333,0.9462365508079529
8351,0.9139785170555115
8369,0.9462365508079529
8387,0.9354838728904724
8405,0.9139785170555115
8423,0.9032257795333862
8441,0.9677419066429138
8459,0.9247311949729919
8477,0.9354838728904724
8495,0.9032257795333862
8513,0.9354838728904724
8531,0.9247311949729919
8549,0.9139785170555115
8567,0.9247311949729919
8585,0.9247311949729919
8603,0.8924731016159058
8621,0.9247311949729919
8639,0.9032257795333862
8657,0.9032257795333862
8675,0.9569892287254333
8693,0.9247311949729919
8711,0.9032257795333862
8729,0.8817204236984253
8747,0.9354838728904724
8765,0.8924731016159058
8783,0.9032257795333862
8801,0.9139785170555115
8819,0.9139785170555115
8837,0.9032257795333862
8855,0.8924731016159058
8873,0.9032257795333862
8891,0.9032257795333862
8909,0.9354838728904724
8927,0.9462365508079529
8945,0.9139785170555115
8963,0.9139785170555115
8981,0.9139785170555115
8999,0.9462365508079529
9017,0.9032257795333862
9035,0.9139785170555115
9053,0.9677419066429138
9071,0.9139785170555115
9089,0.9462365508079529
9107,0.9032257795333862
9125,0.9139785170555115
9143,0.9354838728904724
9161,0.9247311949729919
9179,0.9139785170555115
9197,0.9354838728904724
9215,0.8817204236984253
9233,0.8602150678634644
9251,0.9462365508079529
9269,0.9354838728904724
9287,0.9032257795333862
9305,0.9139785170555115
9323,0.9569892287254333
9341,0.8817204236984253
9359,0.9032257795333862
9377,0.9247311949729919
9395,0.9139785170555115
9413,0.9139785170555115
9431,0.8709677457809448
9449,0.9032257795333862
9467,0.8817204236984253
9485,0.9247311949729919
9503,0.9032257795333862
9521,0.8924731016159058
9539,0.9247311949729919
9557,0.8924731016159058
9575,0.8709677457809448
9593,0.9032257795333862
9611,0.9247311949729919
9629,0.8924731016159058
9647,0.8924731016159058
9665,0.9462365508079529
9683,0.9139785170555115
9701,0.9462365508079529
9719,0.9354838728904724
9737,0.9247311949729919
9755,0.9354838728904724
9773,0.9247311949729919
9791,0.9247311949729919
9809,0.9569892287254333
9827,0.9462365508079529
9845,0.9462365508079529
9863,0.9569892287254333
9881,0.9354838728904724
9899,0.8924731016159058
9917,0.9462365508079529
9935,0.9139785170555115
9953,0.9354838728904724
9971,0.9247311949729919
9989,0.8924731016159058
10007,0.9247311949729919
10025,0.9354838728904724
10043,0.9032257795333862
10061,0.8924731016159058
10079,0.9354838728904724
10097,0.9139785170555115
10115,0.9354838728904724
10133,0.9139785170555115
