Step,Value
17,0.774193525314331
35,0.774193525314331
53,0.774193525314331
71,0.774193525314331
89,0.774193525314331
107,0.774193525314331
125,0.774193525314331
143,0.774193525314331
161,0.774193525314331
179,0.774193525314331
197,0.774193525314331
215,0.774193525314331
233,0.774193525314331
251,0.774193525314331
269,0.774193525314331
287,0.774193525314331
305,0.774193525314331
323,0.774193525314331
341,0.774193525314331
359,0.7849462628364563
377,0.8279569745063782
395,0.8279569745063782
413,0.7849462628364563
431,0.774193525314331
449,0.8709677457809448
467,0.8602150678634644
485,0.8279569745063782
503,0.8709677457809448
521,0.8817204236984253
539,0.8817204236984253
557,0.8602150678634644
575,0.8817204236984253
593,0.8924731016159058
611,0.8817204236984253
629,0.8602150678634644
647,0.8924731016159058
665,0.8924731016159058
683,0.8817204236984253
701,0.8924731016159058
719,0.8709677457809448
737,0.8709677457809448
755,0.9354838728904724
773,0.9032257795333862
791,0.8709677457809448
809,0.8602150678634644
827,0.8924731016159058
845,0.8387096524238586
863,0.9139785170555115
881,0.9032257795333862
899,0.8602150678634644
917,0.8387096524238586
935,0.8709677457809448
953,0.8817204236984253
971,0.9139785170555115
989,0.8279569745063782
1007,0.8709677457809448
1025,0.8709677457809448
1043,0.8494623899459839
1061,0.8494623899459839
1079,0.8709677457809448
1097,0.8172042965888977
1115,0.8494623899459839
1133,0.8387096524238586
1151,0.8709677457809448
1169,0.8064516186714172
1187,0.8494623899459839
1205,0.7634408473968506
1223,0.8817204236984253
1241,0.8602150678634644
1259,0.8387096524238586
1277,0.8709677457809448
1295,0.7956989407539368
1313,0.8494623899459839
1331,0.8279569745063782
1349,0.8494623899459839
1367,0.8387096524238586
1385,0.8494623899459839
1403,0.8924731016159058
1421,0.8817204236984253
1439,0.8387096524238586
1457,0.8172042965888977
1475,0.8387096524238586
1493,0.8494623899459839
1511,0.8387096524238586
1529,0.8602150678634644
1547,0.9032257795333862
1565,0.8064516186714172
1583,0.8494623899459839
1601,0.8172042965888977
1619,0.8602150678634644
1637,0.8064516186714172
1655,0.7634408473968506
1673,0.8387096524238586
1691,0.8387096524238586
1709,0.8494623899459839
1727,0.7956989407539368
1745,0.7849462628364563
1763,0.8924731016159058
1781,0.7956989407539368
1799,0.8602150678634644
1817,0.7419354915618896
1835,0.8602150678634644
1853,0.8064516186714172
1871,0.8064516186714172
1889,0.7849462628364563
1907,0.8387096524238586
1925,0.8817204236984253
1943,0.8279569745063782
1961,0.8494623899459839
1979,0.8494623899459839
1997,0.8064516186714172
2015,0.8279569745063782
2033,0.8494623899459839
2051,0.8817204236984253
2069,0.8709677457809448
2087,0.8817204236984253
2105,0.8064516186714172
2123,0.8817204236984253
2141,0.8387096524238586
2159,0.8279569745063782
2177,0.8602150678634644
2195,0.8172042965888977
2213,0.8279569745063782
2231,0.8172042965888977
2249,0.8279569745063782
2267,0.8064516186714172
2285,0.8387096524238586
2303,0.9139785170555115
2321,0.8709677457809448
2339,0.9032257795333862
2357,0.8494623899459839
2375,0.8387096524238586
2393,0.8172042965888977
2411,0.8709677457809448
2429,0.8279569745063782
2447,0.8602150678634644
2465,0.8602150678634644
2483,0.8494623899459839
2501,0.8387096524238586
2519,0.8494623899459839
2537,0.8494623899459839
2555,0.8817204236984253
2573,0.7956989407539368
2591,0.8494623899459839
2609,0.8494623899459839
2627,0.8064516186714172
2645,0.8924731016159058
2663,0.7956989407539368
2681,0.8817204236984253
2699,0.8494623899459839
2717,0.8494623899459839
2735,0.8709677457809448
2753,0.8279569745063782
2771,0.8494623899459839
2789,0.8709677457809448
2807,0.8279569745063782
2825,0.8602150678634644
2843,0.7849462628364563
2861,0.8279569745063782
2879,0.8494623899459839
2897,0.8172042965888977
2915,0.8172042965888977
2933,0.8494623899459839
2951,0.7956989407539368
2969,0.8602150678634644
2987,0.8602150678634644
3005,0.8279569745063782
3023,0.8387096524238586
3041,0.8602150678634644
3059,0.8387096524238586
3077,0.8494623899459839
3095,0.8602150678634644
3113,0.8494623899459839
3131,0.8279569745063782
3149,0.8817204236984253
3167,0.8494623899459839
3185,0.8387096524238586
3203,0.8494623899459839
3221,0.8602150678634644
3239,0.8602150678634644
3257,0.8387096524238586
3275,0.8279569745063782
3293,0.8602150678634644
3311,0.8494623899459839
3329,0.8709677457809448
3347,0.8709677457809448
3365,0.8387096524238586
3383,0.8817204236984253
3401,0.8279569745063782
3419,0.8387096524238586
3437,0.9032257795333862
3455,0.8064516186714172
3473,0.8279569745063782
3491,0.8279569745063782
3509,0.8709677457809448
3527,0.8602150678634644
3545,0.8387096524238586
3563,0.8494623899459839
3581,0.8602150678634644
3599,0.7956989407539368
3617,0.8709677457809448
3635,0.8709677457809448
3653,0.8602150678634644
3671,0.8279569745063782
3689,0.8279569745063782
3707,0.8172042965888977
3725,0.8494623899459839
3743,0.8387096524238586
3761,0.8494623899459839
3779,0.8064516186714172
3797,0.8494623899459839
3815,0.8172042965888977
3833,0.8494623899459839
3851,0.8387096524238586
3869,0.8387096524238586
3887,0.8387096524238586
3905,0.8387096524238586
3923,0.8279569745063782
3941,0.8709677457809448
3959,0.8279569745063782
3977,0.8387096524238586
3995,0.8494623899459839
4013,0.7956989407539368
4031,0.8602150678634644
4049,0.8924731016159058
4067,0.8279569745063782
4085,0.8494623899459839
4103,0.8494623899459839
4121,0.8709677457809448
4139,0.8172042965888977
4157,0.8709677457809448
4175,0.8817204236984253
4193,0.8602150678634644
4211,0.8387096524238586
4229,0.8709677457809448
4247,0.8602150678634644
4265,0.8387096524238586
4283,0.8817204236984253
4301,0.8172042965888977
4319,0.8602150678634644
4337,0.8494623899459839
4355,0.8387096524238586
4373,0.8387096524238586
4391,0.8494623899459839
4409,0.8387096524238586
4427,0.8387096524238586
4445,0.8064516186714172
4463,0.8064516186714172
4481,0.8494623899459839
4499,0.8494623899459839
4517,0.8494623899459839
4535,0.8602150678634644
4553,0.8602150678634644
4571,0.8709677457809448
4589,0.8494623899459839
4607,0.8172042965888977
4625,0.8709677457809448
4643,0.7956989407539368
4661,0.8602150678634644
4679,0.8387096524238586
4697,0.8602150678634644
4715,0.8709677457809448
4733,0.8817204236984253
4751,0.8817204236984253
4769,0.8817204236984253
4787,0.8387096524238586
4805,0.8817204236984253
4823,0.8387096524238586
4841,0.8817204236984253
4859,0.8709677457809448
4877,0.8494623899459839
4895,0.8817204236984253
4913,0.8387096524238586
4931,0.8709677457809448
4949,0.8172042965888977
4967,0.8602150678634644
4985,0.8387096524238586
5003,0.8602150678634644
5021,0.8709677457809448
5039,0.8817204236984253
5057,0.8494623899459839
5075,0.8602150678634644
5093,0.8817204236984253
5111,0.8494623899459839
5129,0.8602150678634644
5147,0.8602150678634644
5165,0.8709677457809448
5183,0.8172042965888977
5201,0.8709677457809448
5219,0.8709677457809448
5237,0.8709677457809448
5255,0.8279569745063782
5273,0.8817204236984253
5291,0.8494623899459839
5309,0.8494623899459839
5327,0.8924731016159058
5345,0.8709677457809448
5363,0.9032257795333862
5381,0.8387096524238586
5399,0.8709677457809448
5417,0.8387096524238586
5435,0.8602150678634644
5453,0.8494623899459839
5471,0.8924731016159058
5489,0.8709677457809448
5507,0.8709677457809448
5525,0.8387096524238586
5543,0.8602150678634644
5561,0.8602150678634644
5579,0.8172042965888977
5597,0.9032257795333862
5615,0.8064516186714172
5633,0.8494623899459839
5651,0.8709677457809448
5669,0.8924731016159058
5687,0.8602150678634644
5705,0.8602150678634644
5723,0.8817204236984253
5741,0.8172042965888977
5759,0.8494623899459839
5777,0.8602150678634644
5795,0.8387096524238586
5813,0.8709677457809448
5831,0.8494623899459839
5849,0.8709677457809448
5867,0.8172042965888977
5885,0.8817204236984253
5903,0.8602150678634644
5921,0.8494623899459839
5939,0.8172042965888977
5957,0.8602150678634644
5975,0.8602150678634644
5993,0.8494623899459839
6011,0.8817204236984253
6029,0.8709677457809448
6047,0.8494623899459839
6065,0.8602150678634644
6083,0.8279569745063782
6101,0.8817204236984253
6119,0.8387096524238586
6137,0.8817204236984253
6155,0.8709677457809448
6173,0.8924731016159058
6191,0.8924731016159058
6209,0.8709677457809448
6227,0.8279569745063782
6245,0.8817204236984253
6263,0.8709677457809448
6281,0.8709677457809448
6299,0.9032257795333862
6317,0.8709677457809448
6335,0.8817204236984253
6353,0.8817204236984253
6371,0.8709677457809448
6389,0.8817204236984253
6407,0.8709677457809448
6425,0.8602150678634644
6443,0.8602150678634644
6461,0.8709677457809448
6479,0.8924731016159058
6497,0.8924731016159058
6515,0.8494623899459839
6533,0.8709677457809448
6551,0.8817204236984253
6569,0.8817204236984253
6587,0.8817204236984253
6605,0.8924731016159058
6623,0.8279569745063782
6641,0.8817204236984253
6659,0.8602150678634644
6677,0.8279569745063782
6695,0.8602150678634644
6713,0.8817204236984253
6731,0.8817204236984253
6749,0.8602150678634644
6767,0.8387096524238586
6785,0.8817204236984253
6803,0.8709677457809448
6821,0.8817204236984253
6839,0.8924731016159058
6857,0.8709677457809448
6875,0.8494623899459839
6893,0.8279569745063782
6911,0.8602150678634644
6929,0.8494623899459839
6947,0.8279569745063782
6965,0.8709677457809448
6983,0.8602150678634644
7001,0.8387096524238586
7019,0.8602150678634644
7037,0.8494623899459839
7055,0.8172042965888977
7073,0.8924731016159058
7091,0.8387096524238586
7109,0.8279569745063782
7127,0.8602150678634644
7145,0.8494623899459839
7163,0.8817204236984253
7181,0.8817204236984253
7199,0.8924731016159058
7217,0.8817204236984253
7235,0.8817204236984253
7253,0.9032257795333862
7271,0.8709677457809448
7289,0.8709677457809448
7307,0.8709677457809448
7325,0.8494623899459839
7343,0.8602150678634644
7361,0.8494623899459839
7379,0.8817204236984253
7397,0.8924731016159058
7415,0.8817204236984253
7433,0.8817204236984253
7451,0.8494623899459839
7469,0.8924731016159058
7487,0.8817204236984253
7505,0.8602150678634644
7523,0.8924731016159058
7541,0.8602150678634644
7559,0.8709677457809448
7577,0.8387096524238586
7595,0.8817204236984253
7613,0.8709677457809448
7631,0.8709677457809448
7649,0.8172042965888977
7667,0.9032257795333862
7685,0.8709677457809448
7703,0.8817204236984253
7721,0.8602150678634644
7739,0.8709677457809448
7757,0.8279569745063782
7775,0.9032257795333862
7793,0.8817204236984253
7811,0.8602150678634644
7829,0.8817204236984253
7847,0.8602150678634644
7865,0.8494623899459839
7883,0.8924731016159058
7901,0.8709677457809448
7919,0.8817204236984253
7937,0.8494623899459839
7955,0.8494623899459839
7973,0.8709677457809448
7991,0.8494623899459839
8009,0.8602150678634644
8027,0.8709677457809448
8045,0.8817204236984253
8063,0.8494623899459839
8081,0.8709677457809448
8099,0.8602150678634644
8117,0.8709677457809448
8135,0.8709677457809448
8153,0.8817204236984253
8171,0.8602150678634644
8189,0.8817204236984253
8207,0.8817204236984253
8225,0.8602150678634644
8243,0.8924731016159058
8261,0.8494623899459839
8279,0.8602150678634644
8297,0.8602150678634644
8315,0.8924731016159058
8333,0.8817204236984253
8351,0.8494623899459839
8369,0.8709677457809448
8387,0.9032257795333862
8405,0.8817204236984253
8423,0.8387096524238586
8441,0.8817204236984253
8459,0.8817204236984253
8477,0.8279569745063782
8495,0.8602150678634644
8513,0.8279569745063782
8531,0.8494623899459839
8549,0.8709677457809448
8567,0.8709677457809448
8585,0.8709677457809448
8603,0.8709677457809448
8621,0.8387096524238586
8639,0.8709677457809448
8657,0.8709677457809448
8675,0.8709677457809448
8693,0.9032257795333862
8711,0.8817204236984253
8729,0.9032257795333862
8747,0.8924731016159058
8765,0.9032257795333862
8783,0.8817204236984253
8801,0.8709677457809448
8819,0.8602150678634644
8837,0.8924731016159058
8855,0.8494623899459839
8873,0.8924731016159058
8891,0.8817204236984253
8909,0.8602150678634644
8927,0.8709677457809448
8945,0.8494623899459839
8963,0.8602150678634644
8981,0.8494623899459839
8999,0.8602150678634644
9017,0.8709677457809448
9035,0.8817204236984253
9053,0.8494623899459839
9071,0.9032257795333862
9089,0.8709677457809448
9107,0.8817204236984253
9125,0.8709677457809448
9143,0.8709677457809448
9161,0.8709677457809448
9179,0.8387096524238586
9197,0.8602150678634644
9215,0.8279569745063782
9233,0.8709677457809448
9251,0.8279569745063782
9269,0.8602150678634644
9287,0.8709677457809448
9305,0.8924731016159058
9323,0.8817204236984253
9341,0.8709677457809448
9359,0.8279569745063782
9377,0.8602150678634644
9395,0.8709677457809448
9413,0.9032257795333862
9431,0.8924731016159058
9449,0.8602150678634644
9467,0.8924731016159058
9485,0.8817204236984253
9503,0.8817204236984253
9521,0.9032257795333862
9539,0.8602150678634644
9557,0.8709677457809448
9575,0.8817204236984253
9593,0.8817204236984253
9611,0.8817204236984253
9629,0.8709677457809448
9647,0.8924731016159058
9665,0.8817204236984253
9683,0.8494623899459839
9701,0.8924731016159058
9719,0.8709677457809448
9737,0.8602150678634644
9755,0.8387096524238586
9773,0.8494623899459839
9791,0.8924731016159058
9809,0.8602150678634644
9827,0.8709677457809448
9845,0.8494623899459839
9863,0.8172042965888977
9881,0.9032257795333862
9899,0.8494623899459839
9917,0.8709677457809448
9935,0.8494623899459839
9953,0.8387096524238586
9971,0.8817204236984253
9989,0.8709677457809448
10007,0.8709677457809448
10025,0.8817204236984253
10043,0.8494623899459839
10061,0.8494623899459839
10079,0.8602150678634644
10097,0.8709677457809448
10115,0.8387096524238586
