Step,Value
17,0.6774193644523621
35,0.6774193644523621
53,0.6774193644523621
71,0.6774193644523621
89,0.6774193644523621
107,0.6774193644523621
125,0.6774193644523621
143,0.6774193644523621
161,0.6774193644523621
179,0.6774193644523621
197,0.6774193644523621
215,0.6774193644523621
233,0.6774193644523621
251,0.6774193644523621
269,0.6774193644523621
287,0.6774193644523621
305,0.6774193644523621
323,0.6774193644523621
341,0.6774193644523621
359,0.6774193644523621
377,0.7204301357269287
395,0.6774193644523621
413,0.7419354915618896
431,0.7419354915618896
449,0.7419354915618896
467,0.7311828136444092
485,0.7096773982048035
503,0.7419354915618896
521,0.7419354915618896
539,0.7204301357269287
557,0.7204301357269287
575,0.7526881694793701
593,0.7419354915618896
611,0.7419354915618896
629,0.7526881694793701
647,0.7526881694793701
665,0.7849462628364563
683,0.7634408473968506
701,0.7526881694793701
719,0.7526881694793701
737,0.7956989407539368
755,0.7849462628364563
773,0.8064516186714172
791,0.7849462628364563
809,0.7849462628364563
827,0.774193525314331
845,0.8387096524238586
863,0.7849462628364563
881,0.7849462628364563
899,0.8172042965888977
917,0.8494623899459839
935,0.8172042965888977
953,0.8172042965888977
971,0.7956989407539368
989,0.8279569745063782
1007,0.7956989407539368
1025,0.8172042965888977
1043,0.8279569745063782
1061,0.8494623899459839
1079,0.8387096524238586
1097,0.8279569745063782
1115,0.8279569745063782
1133,0.8494623899459839
1151,0.8064516186714172
1169,0.8602150678634644
1187,0.8387096524238586
1205,0.8602150678634644
1223,0.8279569745063782
1241,0.8279569745063782
1259,0.8387096524238586
1277,0.8387096524238586
1295,0.8494623899459839
1313,0.8064516186714172
1331,0.8279569745063782
1349,0.8279569745063782
1367,0.8494623899459839
1385,0.8279569745063782
1403,0.8387096524238586
1421,0.8279569745063782
1439,0.8387096524238586
1457,0.8172042965888977
1475,0.8494623899459839
1493,0.8387096524238586
1511,0.8279569745063782
1529,0.8387096524238586
1547,0.8387096524238586
1565,0.8279569745063782
1583,0.8494623899459839
1601,0.8602150678634644
1619,0.8494623899459839
1637,0.8387096524238586
1655,0.8172042965888977
1673,0.8279569745063782
1691,0.8064516186714172
1709,0.8602150678634644
1727,0.8279569745063782
1745,0.8387096524238586
1763,0.8279569745063782
1781,0.8172042965888977
1799,0.8279569745063782
1817,0.8387096524238586
1835,0.8387096524238586
1853,0.8064516186714172
1871,0.8279569745063782
1889,0.8279569745063782
1907,0.8494623899459839
1925,0.8494623899459839
1943,0.8387096524238586
1961,0.8494623899459839
1979,0.8494623899459839
1997,0.8494623899459839
2015,0.8279569745063782
2033,0.8279569745063782
2051,0.8387096524238586
2069,0.8602150678634644
2087,0.8602150678634644
2105,0.8494623899459839
2123,0.8709677457809448
2141,0.8387096524238586
2159,0.8602150678634644
2177,0.8602150678634644
2195,0.8494623899459839
2213,0.8709677457809448
2231,0.8924731016159058
2249,0.8494623899459839
2267,0.8709677457809448
2285,0.8602150678634644
2303,0.8602150678634644
2321,0.8817204236984253
2339,0.8709677457809448
2357,0.8602150678634644
2375,0.8602150678634644
2393,0.8494623899459839
2411,0.8494623899459839
2429,0.9032257795333862
2447,0.8602150678634644
2465,0.8602150678634644
2483,0.9139785170555115
2501,0.8817204236984253
2519,0.8709677457809448
2537,0.9354838728904724
2555,0.8817204236984253
2573,0.8817204236984253
2591,0.9032257795333862
2609,0.8817204236984253
2627,0.9032257795333862
2645,0.8602150678634644
2663,0.8924731016159058
2681,0.8709677457809448
2699,0.9032257795333862
2717,0.8602150678634644
2735,0.8817204236984253
2753,0.9247311949729919
2771,0.9139785170555115
2789,0.8817204236984253
2807,0.9032257795333862
2825,0.8709677457809448
2843,0.8602150678634644
2861,0.8817204236984253
2879,0.8817204236984253
2897,0.8494623899459839
2915,0.9032257795333862
2933,0.9139785170555115
2951,0.8817204236984253
2969,0.9139785170555115
2987,0.9032257795333862
3005,0.8817204236984253
3023,0.8924731016159058
3041,0.8494623899459839
3059,0.9032257795333862
3077,0.9032257795333862
3095,0.8817204236984253
3113,0.9139785170555115
3131,0.8817204236984253
3149,0.9139785170555115
3167,0.8817204236984253
3185,0.9247311949729919
3203,0.8602150678634644
3221,0.8924731016159058
3239,0.9032257795333862
3257,0.8924731016159058
3275,0.9247311949729919
3293,0.8602150678634644
3311,0.9032257795333862
3329,0.8924731016159058
3347,0.9139785170555115
3365,0.9139785170555115
3383,0.9032257795333862
3401,0.9032257795333862
3419,0.8924731016159058
3437,0.8494623899459839
3455,0.8709677457809448
3473,0.8817204236984253
3491,0.9139785170555115
3509,0.9032257795333862
3527,0.8709677457809448
3545,0.8924731016159058
3563,0.8494623899459839
3581,0.8602150678634644
3599,0.8602150678634644
3617,0.8924731016159058
3635,0.8279569745063782
3653,0.8924731016159058
3671,0.9032257795333862
3689,0.8709677457809448
3707,0.9354838728904724
3725,0.8817204236984253
3743,0.9139785170555115
3761,0.8602150678634644
3779,0.9032257795333862
3797,0.8817204236984253
3815,0.9139785170555115
3833,0.8602150678634644
3851,0.8387096524238586
3869,0.8924731016159058
3887,0.8817204236984253
3905,0.8817204236984253
3923,0.9247311949729919
3941,0.8494623899459839
3959,0.8924731016159058
3977,0.8709677457809448
3995,0.8817204236984253
4013,0.8817204236984253
4031,0.9139785170555115
4049,0.9139785170555115
4067,0.8924731016159058
4085,0.8387096524238586
4103,0.9032257795333862
4121,0.8817204236984253
4139,0.8279569745063782
4157,0.9032257795333862
4175,0.8709677457809448
4193,0.9032257795333862
4211,0.8709677457809448
4229,0.9247311949729919
4247,0.8709677457809448
4265,0.9032257795333862
4283,0.8709677457809448
4301,0.8924731016159058
4319,0.9032257795333862
4337,0.9247311949729919
4355,0.8709677457809448
4373,0.8924731016159058
4391,0.8817204236984253
4409,0.9247311949729919
4427,0.8924731016159058
4445,0.9032257795333862
4463,0.9247311949729919
4481,0.8924731016159058
4499,0.8709677457809448
4517,0.8709677457809448
4535,0.8817204236984253
4553,0.9032257795333862
4571,0.8279569745063782
4589,0.9032257795333862
4607,0.9247311949729919
4625,0.8924731016159058
4643,0.8817204236984253
4661,0.8494623899459839
4679,0.8924731016159058
4697,0.9032257795333862
4715,0.8709677457809448
4733,0.9139785170555115
4751,0.8817204236984253
4769,0.8817204236984253
4787,0.8709677457809448
4805,0.8602150678634644
4823,0.8924731016159058
4841,0.9247311949729919
4859,0.8817204236984253
4877,0.9462365508079529
4895,0.8817204236984253
4913,0.8924731016159058
4931,0.8817204236984253
4949,0.8709677457809448
4967,0.8494623899459839
4985,0.9032257795333862
5003,0.9247311949729919
5021,0.9139785170555115
5039,0.8817204236984253
5057,0.8924731016159058
5075,0.9139785170555115
5093,0.8602150678634644
5111,0.9032257795333862
5129,0.8709677457809448
5147,0.8817204236984253
5165,0.8924731016159058
5183,0.8387096524238586
5201,0.8924731016159058
5219,0.9247311949729919
5237,0.9032257795333862
5255,0.8387096524238586
5273,0.9032257795333862
5291,0.8709677457809448
5309,0.8924731016159058
5327,0.8924731016159058
5345,0.8924731016159058
5363,0.8817204236984253
5381,0.9032257795333862
5399,0.8817204236984253
5417,0.8602150678634644
5435,0.8709677457809448
5453,0.9139785170555115
5471,0.9139785170555115
5489,0.8709677457809448
5507,0.8924731016159058
5525,0.8387096524238586
5543,0.8709677457809448
5561,0.8924731016159058
5579,0.9032257795333862
5597,0.8602150678634644
5615,0.8924731016159058
5633,0.9032257795333862
5651,0.8602150678634644
5669,0.8924731016159058
5687,0.8602150678634644
5705,0.9032257795333862
5723,0.9139785170555115
5741,0.8817204236984253
5759,0.8924731016159058
5777,0.8924731016159058
5795,0.9139785170555115
5813,0.9032257795333862
5831,0.8817204236984253
5849,0.8924731016159058
5867,0.8602150678634644
5885,0.9139785170555115
5903,0.8924731016159058
5921,0.9032257795333862
5939,0.9139785170555115
5957,0.8709677457809448
5975,0.9247311949729919
5993,0.8924731016159058
6011,0.8709677457809448
6029,0.8709677457809448
6047,0.8709677457809448
6065,0.9247311949729919
6083,0.9139785170555115
6101,0.9139785170555115
6119,0.8817204236984253
6137,0.9032257795333862
6155,0.9032257795333862
6173,0.9139785170555115
6191,0.8817204236984253
6209,0.9247311949729919
6227,0.8817204236984253
6245,0.8817204236984253
6263,0.8709677457809448
6281,0.8924731016159058
6299,0.9032257795333862
6317,0.9139785170555115
6335,0.9139785170555115
6353,0.8924731016159058
6371,0.8602150678634644
6389,0.8709677457809448
6407,0.8817204236984253
6425,0.8494623899459839
6443,0.8709677457809448
6461,0.8709677457809448
6479,0.9247311949729919
6497,0.8817204236984253
6515,0.8709677457809448
6533,0.8602150678634644
6551,0.8924731016159058
6569,0.8494623899459839
6587,0.8709677457809448
6605,0.8387096524238586
6623,0.8709677457809448
6641,0.8602150678634644
6659,0.9032257795333862
6677,0.9139785170555115
6695,0.9032257795333862
6713,0.8602150678634644
6731,0.8709677457809448
6749,0.8709677457809448
6767,0.8494623899459839
6785,0.9032257795333862
6803,0.9139785170555115
6821,0.8924731016159058
6839,0.8709677457809448
6857,0.9032257795333862
6875,0.9032257795333862
6893,0.8602150678634644
6911,0.8709677457809448
6929,0.8602150678634644
6947,0.8709677457809448
6965,0.8817204236984253
6983,0.8817204236984253
7001,0.8817204236984253
7019,0.8709677457809448
7037,0.9032257795333862
7055,0.8924731016159058
7073,0.8924731016159058
7091,0.9032257795333862
7109,0.8709677457809448
7127,0.9139785170555115
7145,0.8924731016159058
7163,0.8602150678634644
7181,0.8924731016159058
7199,0.8709677457809448
7217,0.9354838728904724
7235,0.8817204236984253
7253,0.9139785170555115
7271,0.8709677457809448
7289,0.8924731016159058
7307,0.9032257795333862
