Step,Value
17,0.6451612710952759
35,0.6451612710952759
53,0.6451612710952759
71,0.6451612710952759
89,0.6451612710952759
107,0.6451612710952759
125,0.6451612710952759
143,0.6451612710952759
161,0.6451612710952759
179,0.6451612710952759
197,0.6451612710952759
215,0.6451612710952759
233,0.6451612710952759
251,0.6451612710952759
269,0.6451612710952759
287,0.6451612710952759
305,0.6451612710952759
323,0.6451612710952759
341,0.6559139490127563
359,0.6451612710952759
377,0.6666666865348816
395,0.6881720423698425
413,0.6666666865348816
431,0.6666666865348816
449,0.6666666865348816
467,0.6559139490127563
485,0.6881720423698425
503,0.6881720423698425
521,0.6881720423698425
539,0.6559139490127563
557,0.6666666865348816
575,0.6774193644523621
593,0.6774193644523621
611,0.6881720423698425
629,0.7096773982048035
647,0.6774193644523621
665,0.7204301357269287
683,0.6774193644523621
701,0.6881720423698425
719,0.6881720423698425
737,0.6344085931777954
755,0.6881720423698425
773,0.6559139490127563
791,0.6881720423698425
809,0.6881720423698425
827,0.698924720287323
845,0.6881720423698425
863,0.7096773982048035
881,0.6881720423698425
899,0.698924720287323
917,0.698924720287323
935,0.698924720287323
953,0.6881720423698425
971,0.7204301357269287
989,0.7096773982048035
1007,0.6881720423698425
1025,0.7096773982048035
1043,0.6666666865348816
1061,0.698924720287323
1079,0.7311828136444092
1097,0.7096773982048035
1115,0.6881720423698425
1133,0.7311828136444092
1151,0.7204301357269287
1169,0.7096773982048035
1187,0.6881720423698425
1205,0.6774193644523621
1223,0.7311828136444092
1241,0.6881720423698425
1259,0.698924720287323
1277,0.6774193644523621
1295,0.7204301357269287
1313,0.7311828136444092
1331,0.7096773982048035
1349,0.7204301357269287
1367,0.698924720287323
1385,0.7204301357269287
1403,0.7419354915618896
1421,0.7096773982048035
1439,0.6881720423698425
1457,0.7419354915618896
1475,0.7311828136444092
1493,0.6881720423698425
1511,0.7634408473968506
1529,0.7204301357269287
1547,0.7096773982048035
1565,0.7311828136444092
1583,0.7204301357269287
1601,0.7419354915618896
1619,0.7526881694793701
1637,0.7204301357269287
1655,0.7419354915618896
1673,0.6666666865348816
1691,0.7311828136444092
1709,0.7204301357269287
1727,0.7204301357269287
1745,0.7634408473968506
1763,0.7849462628364563
1781,0.698924720287323
1799,0.7419354915618896
1817,0.6881720423698425
1835,0.7419354915618896
1853,0.7526881694793701
1871,0.7634408473968506
1889,0.7634408473968506
1907,0.6881720423698425
1925,0.7096773982048035
1943,0.7096773982048035
1961,0.7311828136444092
1979,0.774193525314331
1997,0.7526881694793701
2015,0.7204301357269287
2033,0.7634408473968506
2051,0.8172042965888977
2069,0.7096773982048035
2087,0.7634408473968506
2105,0.774193525314331
2123,0.7096773982048035
2141,0.7849462628364563
2159,0.7526881694793701
2177,0.7419354915618896
2195,0.7526881694793701
2213,0.7311828136444092
2231,0.7849462628364563
2249,0.7634408473968506
2267,0.7634408473968506
2285,0.7956989407539368
2303,0.774193525314331
2321,0.7849462628364563
2339,0.7634408473968506
2357,0.7634408473968506
2375,0.8064516186714172
2393,0.774193525314331
2411,0.7849462628364563
2429,0.8064516186714172
2447,0.774193525314331
2465,0.7956989407539368
2483,0.7634408473968506
2501,0.7526881694793701
2519,0.7849462628364563
2537,0.7634408473968506
2555,0.7634408473968506
2573,0.774193525314331
2591,0.7634408473968506
2609,0.7526881694793701
2627,0.7419354915618896
2645,0.774193525314331
2663,0.7956989407539368
2681,0.774193525314331
2699,0.7634408473968506
2717,0.7526881694793701
2735,0.7849462628364563
2753,0.7956989407539368
2771,0.7634408473968506
2789,0.8064516186714172
2807,0.8064516186714172
2825,0.7849462628364563
2843,0.8064516186714172
2861,0.7849462628364563
2879,0.7634408473968506
2897,0.7956989407539368
2915,0.7849462628364563
2933,0.8172042965888977
2951,0.7956989407539368
2969,0.8172042965888977
2987,0.8064516186714172
3005,0.7849462628364563
3023,0.7634408473968506
3041,0.774193525314331
3059,0.8064516186714172
3077,0.8172042965888977
3095,0.774193525314331
3113,0.774193525314331
3131,0.7634408473968506
3149,0.774193525314331
3167,0.7956989407539368
3185,0.7634408473968506
3203,0.8064516186714172
3221,0.8064516186714172
3239,0.8064516186714172
3257,0.774193525314331
3275,0.8387096524238586
3293,0.7956989407539368
3311,0.8172042965888977
3329,0.7419354915618896
3347,0.7956989407539368
3365,0.8064516186714172
3383,0.8064516186714172
3401,0.8387096524238586
3419,0.774193525314331
3437,0.7956989407539368
3455,0.7849462628364563
3473,0.8064516186714172
3491,0.8172042965888977
3509,0.8172042965888977
3527,0.8064516186714172
3545,0.8064516186714172
3563,0.8064516186714172
3581,0.8064516186714172
3599,0.7956989407539368
3617,0.7956989407539368
3635,0.8064516186714172
3653,0.8387096524238586
3671,0.7849462628364563
3689,0.7849462628364563
3707,0.8172042965888977
3725,0.8064516186714172
3743,0.8172042965888977
3761,0.8172042965888977
3779,0.7849462628364563
3797,0.8064516186714172
3815,0.8064516186714172
3833,0.8064516186714172
3851,0.7849462628364563
3869,0.8387096524238586
3887,0.8064516186714172
3905,0.7956989407539368
3923,0.8064516186714172
3941,0.8064516186714172
3959,0.8172042965888977
3977,0.8387096524238586
3995,0.7849462628364563
4013,0.8279569745063782
4031,0.8172042965888977
4049,0.7956989407539368
4067,0.8064516186714172
4085,0.7956989407539368
4103,0.7956989407539368
4121,0.8064516186714172
4139,0.8387096524238586
4157,0.7956989407539368
4175,0.8064516186714172
4193,0.8172042965888977
4211,0.8064516186714172
4229,0.7956989407539368
4247,0.8279569745063782
4265,0.7956989407539368
4283,0.7956989407539368
4301,0.774193525314331
4319,0.8494623899459839
4337,0.8387096524238586
4355,0.7956989407539368
4373,0.8064516186714172
4391,0.8064516186714172
4409,0.8172042965888977
4427,0.8172042965888977
4445,0.8387096524238586
4463,0.8172042965888977
4481,0.774193525314331
4499,0.8064516186714172
4517,0.8279569745063782
4535,0.8064516186714172
4553,0.8172042965888977
4571,0.7956989407539368
4589,0.8279569745063782
4607,0.8064516186714172
4625,0.8064516186714172
4643,0.8279569745063782
4661,0.8279569745063782
4679,0.8494623899459839
4697,0.8172042965888977
4715,0.7956989407539368
4733,0.8172042965888977
4751,0.8279569745063782
4769,0.7956989407539368
4787,0.8064516186714172
4805,0.8387096524238586
4823,0.8494623899459839
4841,0.8172042965888977
4859,0.8387096524238586
4877,0.8064516186714172
4895,0.7956989407539368
4913,0.8494623899459839
4931,0.7956989407539368
4949,0.8172042965888977
4967,0.8279569745063782
4985,0.7849462628364563
5003,0.8064516186714172
5021,0.8387096524238586
5039,0.8064516186714172
5057,0.8172042965888977
5075,0.8172042965888977
5093,0.8279569745063782
5111,0.8279569745063782
5129,0.8387096524238586
5147,0.8494623899459839
5165,0.8494623899459839
5183,0.8172042965888977
5201,0.8279569745063782
5219,0.8064516186714172
5237,0.8387096524238586
5255,0.8279569745063782
5273,0.8279569745063782
5291,0.8279569745063782
5309,0.8387096524238586
5327,0.8387096524238586
5345,0.8387096524238586
5363,0.8172042965888977
5381,0.8172042965888977
5399,0.8064516186714172
5417,0.8172042965888977
5435,0.8279569745063782
5453,0.8064516186714172
5471,0.8279569745063782
5489,0.7956989407539368
5507,0.8279569745063782
5525,0.8602150678634644
5543,0.8064516186714172
5561,0.8494623899459839
5579,0.8279569745063782
5597,0.8387096524238586
5615,0.8172042965888977
5633,0.8172042965888977
5651,0.8172042965888977
5669,0.8387096524238586
5687,0.8494623899459839
5705,0.8279569745063782
5723,0.8387096524238586
5741,0.8064516186714172
5759,0.8279569745063782
5777,0.8387096524238586
5795,0.8172042965888977
5813,0.8172042965888977
5831,0.8172042965888977
5849,0.8172042965888977
5867,0.8279569745063782
5885,0.8172042965888977
5903,0.8172042965888977
5921,0.8387096524238586
5939,0.8279569745063782
5957,0.8172042965888977
5975,0.7956989407539368
5993,0.8387096524238586
6011,0.8387096524238586
6029,0.8279569745063782
6047,0.8387096524238586
6065,0.8279569745063782
6083,0.8494623899459839
6101,0.8494623899459839
6119,0.8279569745063782
6137,0.8279569745063782
6155,0.8494623899459839
6173,0.774193525314331
6191,0.8494623899459839
6209,0.8172042965888977
6227,0.8172042965888977
6245,0.8279569745063782
6263,0.8172042965888977
6281,0.8494623899459839
6299,0.8172042965888977
6317,0.8279569745063782
6335,0.7956989407539368
6353,0.8172042965888977
6371,0.7956989407539368
6389,0.8172042965888977
6407,0.8172042965888977
6425,0.8279569745063782
6443,0.7956989407539368
6461,0.7849462628364563
6479,0.8387096524238586
6497,0.7956989407539368
6515,0.8172042965888977
6533,0.8279569745063782
6551,0.8172042965888977
6569,0.8064516186714172
6587,0.8064516186714172
6605,0.8279569745063782
6623,0.8172042965888977
6641,0.8064516186714172
6659,0.8279569745063782
6677,0.8064516186714172
6695,0.8064516186714172
6713,0.8387096524238586
6731,0.8172042965888977
6749,0.8387096524238586
6767,0.8172042965888977
6785,0.8387096524238586
6803,0.8064516186714172
6821,0.8387096524238586
6839,0.8602150678634644
6857,0.8279569745063782
6875,0.7956989407539368
6893,0.8387096524238586
6911,0.8602150678634644
6929,0.7956989407539368
6947,0.8064516186714172
6965,0.8064516186714172
6983,0.7849462628364563
7001,0.7849462628364563
7019,0.8602150678634644
7037,0.8387096524238586
7055,0.8279569745063782
7073,0.8064516186714172
7091,0.8064516186714172
7109,0.774193525314331
7127,0.8172042965888977
7145,0.8064516186714172
7163,0.8172042965888977
7181,0.8387096524238586
7199,0.8172042965888977
7217,0.8602150678634644
7235,0.8064516186714172
7253,0.8494623899459839
7271,0.8279569745063782
7289,0.8172042965888977
7307,0.8279569745063782
7325,0.8064516186714172
7343,0.8387096524238586
7361,0.7849462628364563
7379,0.8279569745063782
7397,0.8172042965888977
7415,0.8279569745063782
7433,0.8494623899459839
7451,0.7956989407539368
7469,0.8494623899459839
7487,0.8064516186714172
7505,0.8064516186714172
7523,0.8064516186714172
7541,0.8172042965888977
7559,0.8172042965888977
7577,0.7956989407539368
7595,0.8494623899459839
7613,0.8064516186714172
7631,0.7849462628364563
7649,0.8172042965888977
7667,0.8494623899459839
7685,0.8172042965888977
7703,0.8172042965888977
7721,0.8172042965888977
7739,0.8387096524238586
7757,0.8387096524238586
7775,0.8064516186714172
7793,0.8064516186714172
7811,0.8602150678634644
7829,0.8387096524238586
7847,0.8602150678634644
7865,0.8279569745063782
7883,0.8279569745063782
7901,0.8064516186714172
7919,0.8279569745063782
7937,0.8279569745063782
7955,0.8064516186714172
7973,0.8172042965888977
7991,0.7956989407539368
8009,0.8279569745063782
8027,0.8387096524238586
8045,0.8279569745063782
8063,0.8172042965888977
8081,0.8279569745063782
8099,0.8279569745063782
8117,0.774193525314331
8135,0.8172042965888977
8153,0.8279569745063782
8171,0.7849462628364563
8189,0.8172042965888977
8207,0.8172042965888977
8225,0.8602150678634644
8243,0.8064516186714172
8261,0.8172042965888977
8279,0.8064516186714172
8297,0.8064516186714172
8315,0.8279569745063782
8333,0.8494623899459839
8351,0.8279569745063782
8369,0.8387096524238586
8387,0.7956989407539368
8405,0.8172042965888977
8423,0.8064516186714172
8441,0.7956989407539368
8459,0.8064516186714172
8477,0.8064516186714172
8495,0.8387096524238586
8513,0.8387096524238586
8531,0.8172042965888977
8549,0.8064516186714172
8567,0.8172042965888977
8585,0.8494623899459839
8603,0.8064516186714172
8621,0.7956989407539368
8639,0.8064516186714172
8657,0.8172042965888977
8675,0.8172042965888977
8693,0.8172042965888977
8711,0.8172042965888977
8729,0.8279569745063782
8747,0.8172042965888977
8765,0.8279569745063782
8783,0.8064516186714172
8801,0.8172042965888977
8819,0.7956989407539368
8837,0.8172042965888977
8855,0.8279569745063782
8873,0.8172042965888977
8891,0.8172042965888977
8909,0.8064516186714172
8927,0.8279569745063782
8945,0.8279569745063782
8963,0.8064516186714172
8981,0.8172042965888977
8999,0.8172042965888977
9017,0.8064516186714172
9035,0.8064516186714172
9053,0.8279569745063782
9071,0.8172042965888977
9089,0.8279569745063782
9107,0.7956989407539368
9125,0.8279569745063782
9143,0.8279569745063782
9161,0.7849462628364563
9179,0.8172042965888977
9197,0.8172042965888977
9215,0.8064516186714172
9233,0.8172042965888977
9251,0.8064516186714172
9269,0.7849462628364563
9287,0.8387096524238586
9305,0.8064516186714172
9323,0.8064516186714172
9341,0.7956989407539368
9359,0.8172042965888977
9377,0.8172042965888977
9395,0.7956989407539368
9413,0.8172042965888977
9431,0.8172042965888977
9449,0.8064516186714172
9467,0.7956989407539368
9485,0.8064516186714172
9503,0.8172042965888977
9521,0.8172042965888977
9539,0.8279569745063782
9557,0.8064516186714172
9575,0.8172042965888977
9593,0.8172042965888977
9611,0.8172042965888977
9629,0.8064516186714172
9647,0.8279569745063782
9665,0.7956989407539368
9683,0.8064516186714172
9701,0.7956989407539368
9719,0.8279569745063782
9737,0.8064516186714172
9755,0.8494623899459839
9773,0.8279569745063782
9791,0.8172042965888977
9809,0.7956989407539368
9827,0.8064516186714172
9845,0.8064516186714172
9863,0.8279569745063782
9881,0.8279569745063782
9899,0.8172042965888977
9917,0.8172042965888977
9935,0.8172042965888977
9953,0.8172042965888977
9971,0.8172042965888977
9989,0.8172042965888977
10007,0.8279569745063782
10025,0.8387096524238586
10043,0.8172042965888977
10061,0.8172042965888977
10079,0.8602150678634644
10097,0.8172042965888977
10115,0.7849462628364563
10133,0.7956989407539368
10151,0.8064516186714172
10169,0.8387096524238586
10187,0.8387096524238586
10205,0.8172042965888977
10223,0.8387096524238586
10241,0.8064516186714172
10259,0.8172042965888977
10277,0.8172042965888977
10295,0.8064516186714172
10313,0.8494623899459839
10331,0.8279569745063782
10349,0.7956989407539368
10367,0.8279569745063782
10385,0.774193525314331
10403,0.7849462628364563
10421,0.8172042965888977
10439,0.8064516186714172
10457,0.8279569745063782
10475,0.8064516186714172
10493,0.7956989407539368
10511,0.8172042965888977
10529,0.8064516186714172
10547,0.8172042965888977
10565,0.7956989407539368
10583,0.8064516186714172
10601,0.8602150678634644
10619,0.7956989407539368
10637,0.7956989407539368
10655,0.8172042965888977
10673,0.8387096524238586
10691,0.8494623899459839
10709,0.8279569745063782
10727,0.8064516186714172
10745,0.8494623899459839
10763,0.8279569745063782
10781,0.8172042965888977
10799,0.8494623899459839
10817,0.7956989407539368
10835,0.8064516186714172
10853,0.8709677457809448
10871,0.8709677457809448
10889,0.8064516186714172
10907,0.8064516186714172
10925,0.8279569745063782
10943,0.8064516186714172
10961,0.8172042965888977
10979,0.8387096524238586
10997,0.8279569745063782
11015,0.7956989407539368
11033,0.774193525314331
11051,0.8602150678634644
11069,0.8172042965888977
11087,0.8709677457809448
11105,0.8172042965888977
11123,0.8172042965888977
11141,0.8279569745063782
11159,0.7634408473968506
11177,0.8172042965888977
11195,0.7956989407539368
11213,0.8064516186714172
11231,0.8064516186714172
11249,0.8064516186714172
11267,0.8172042965888977
11285,0.8387096524238586
11303,0.8064516186714172
11321,0.7956989407539368
11339,0.8064516186714172
11357,0.8172042965888977
11375,0.8172042965888977
11393,0.8064516186714172
11411,0.7956989407539368
11429,0.8279569745063782
11447,0.7849462628364563
11465,0.8279569745063782
11483,0.8279569745063782
11501,0.8172042965888977
11519,0.8064516186714172
11537,0.8279569745063782
11555,0.8064516186714172
11573,0.8172042965888977
11591,0.8494623899459839
11609,0.8172042965888977
11627,0.8279569745063782
11645,0.8064516186714172
11663,0.8172042965888977
11681,0.8172042965888977
11699,0.8279569745063782
11717,0.8172042965888977
11735,0.8064516186714172
11753,0.8172042965888977
11771,0.8064516186714172
11789,0.8064516186714172
