Step,Value
17,0.7096773982048035
35,0.7096773982048035
53,0.7096773982048035
71,0.7096773982048035
89,0.7096773982048035
107,0.7096773982048035
125,0.7096773982048035
143,0.7096773982048035
161,0.7096773982048035
179,0.7096773982048035
197,0.7096773982048035
215,0.7096773982048035
233,0.7096773982048035
251,0.7096773982048035
269,0.7096773982048035
287,0.7096773982048035
305,0.7096773982048035
323,0.7096773982048035
341,0.7096773982048035
359,0.7096773982048035
377,0.7096773982048035
395,0.7096773982048035
413,0.7096773982048035
431,0.7096773982048035
449,0.698924720287323
467,0.698924720287323
485,0.6881720423698425
503,0.7096773982048035
521,0.7096773982048035
539,0.7096773982048035
557,0.6881720423698425
575,0.698924720287323
593,0.7204301357269287
611,0.7096773982048035
629,0.7096773982048035
647,0.7096773982048035
665,0.7096773982048035
683,0.698924720287323
701,0.7096773982048035
719,0.698924720287323
737,0.7096773982048035
755,0.6881720423698425
773,0.698924720287323
791,0.698924720287323
809,0.7096773982048035
827,0.7096773982048035
845,0.7096773982048035
863,0.7096773982048035
881,0.7096773982048035
899,0.7096773982048035
917,0.6881720423698425
935,0.6774193644523621
953,0.698924720287323
971,0.7096773982048035
989,0.6881720423698425
1007,0.7096773982048035
1025,0.698924720287323
1043,0.698924720287323
1061,0.7204301357269287
1079,0.698924720287323
1097,0.7096773982048035
1115,0.7096773982048035
1133,0.698924720287323
1151,0.698924720287323
1169,0.7204301357269287
1187,0.7204301357269287
1205,0.6881720423698425
1223,0.7204301357269287
1241,0.6881720423698425
1259,0.6881720423698425
1277,0.6666666865348816
1295,0.7096773982048035
1313,0.698924720287323
1331,0.7096773982048035
1349,0.6774193644523621
1367,0.698924720287323
1385,0.7096773982048035
1403,0.698924720287323
1421,0.7096773982048035
1439,0.7096773982048035
1457,0.7204301357269287
1475,0.698924720287323
1493,0.7096773982048035
1511,0.7311828136444092
1529,0.7634408473968506
1547,0.6881720423698425
1565,0.7419354915618896
1583,0.698924720287323
1601,0.7311828136444092
1619,0.7526881694793701
1637,0.7419354915618896
1655,0.7419354915618896
1673,0.7526881694793701
1691,0.7526881694793701
1709,0.7204301357269287
1727,0.774193525314331
1745,0.7419354915618896
1763,0.7526881694793701
1781,0.774193525314331
1799,0.7419354915618896
1817,0.7526881694793701
1835,0.7311828136444092
1853,0.7526881694793701
1871,0.7096773982048035
1889,0.7526881694793701
1907,0.6881720423698425
1925,0.7204301357269287
1943,0.698924720287323
1961,0.7419354915618896
1979,0.7311828136444092
1997,0.7419354915618896
2015,0.7311828136444092
2033,0.774193525314331
2051,0.7634408473968506
2069,0.7419354915618896
2087,0.7419354915618896
2105,0.7849462628364563
