Step,Value
17,0.5
35,0.5
53,0.5
71,0.5
89,0.5
107,0.5
125,0.5
143,0.5
161,0.5
179,0.5
197,0.5
215,0.5
233,0.5
251,0.5
269,0.5
287,0.5
305,0.5
323,0.5
341,0.5
359,0.5
377,0.5
395,0.5
413,0.5
431,0.5208333730697632
449,0.5104166865348816
467,0.5104166865348816
485,0.53125
503,0.5208333730697632
521,0.5208333730697632
539,0.5520833730697632
557,0.5208333730697632
575,0.5729166865348816
593,0.5833333730697632
611,0.5625
629,0.5520833730697632
647,0.5520833730697632
665,0.5729166865348816
683,0.5625
701,0.5625
719,0.5729166865348816
737,0.5625
755,0.5833333730697632
773,0.59375
791,0.5833333730697632
809,0.5833333730697632
827,0.6041666865348816
845,0.5625
863,0.6041666865348816
881,0.5833333730697632
899,0.6458333730697632
917,0.5833333730697632
935,0.625
953,0.6041666865348816
971,0.59375
989,0.6145833730697632
1007,0.6458333730697632
1025,0.625
1043,0.6354166865348816
1061,0.6979166865348816
1079,0.6041666865348816
1097,0.6875
1115,0.6354166865348816
1133,0.6666666865348816
1151,0.7395833730697632
1169,0.7395833730697632
1187,0.7395833730697632
1205,0.6458333730697632
1223,0.7291666865348816
1241,0.6354166865348816
1259,0.6979166865348816
1277,0.7708333730697632
1295,0.6770833730697632
1313,0.78125
1331,0.7083333730697632
1349,0.6979166865348816
1367,0.7604166865348816
1385,0.71875
1403,0.7395833730697632
1421,0.71875
1439,0.75
1457,0.6979166865348816
1475,0.7604166865348816
1493,0.7291666865348816
1511,0.7395833730697632
1529,0.7395833730697632
1547,0.7708333730697632
1565,0.7395833730697632
1583,0.7604166865348816
1601,0.6979166865348816
1619,0.7291666865348816
1637,0.7083333730697632
1655,0.7708333730697632
1673,0.78125
1691,0.8020833730697632
1709,0.7604166865348816
1727,0.7083333730697632
1745,0.8020833730697632
1763,0.75
1781,0.8125
1799,0.8020833730697632
1817,0.75
1835,0.78125
1853,0.7916666865348816
1871,0.8125
1889,0.7604166865348816
1907,0.7708333730697632
1925,0.7916666865348816
1943,0.7604166865348816
1961,0.78125
1979,0.7916666865348816
1997,0.7708333730697632
2015,0.8541666865348816
2033,0.7604166865348816
2051,0.78125
2069,0.84375
2087,0.8020833730697632
2105,0.8125
2123,0.78125
2141,0.7916666865348816
2159,0.8020833730697632
2177,0.8229166865348816
2195,0.78125
2213,0.8020833730697632
2231,0.8541666865348816
2249,0.8020833730697632
2267,0.8229166865348816
2285,0.78125
2303,0.8333333730697632
2321,0.8333333730697632
2339,0.8333333730697632
2357,0.7604166865348816
2375,0.8125
2393,0.8125
2411,0.7916666865348816
2429,0.84375
2447,0.8645833730697632
2465,0.8125
2483,0.8020833730697632
2501,0.8645833730697632
2519,0.8125
2537,0.8541666865348816
2555,0.8333333730697632
2573,0.8125
2591,0.8125
2609,0.8125
2627,0.8854166865348816
2645,0.8541666865348816
2663,0.8333333730697632
2681,0.8333333730697632
2699,0.84375
2717,0.8333333730697632
2735,0.8125
2753,0.8229166865348816
2771,0.8541666865348816
2789,0.8020833730697632
2807,0.8020833730697632
2825,0.8333333730697632
2843,0.875
2861,0.8229166865348816
2879,0.8645833730697632
2897,0.8333333730697632
2915,0.8333333730697632
2933,0.8541666865348816
2951,0.875
2969,0.84375
2987,0.8333333730697632
3005,0.8020833730697632
3023,0.8645833730697632
3041,0.90625
3059,0.8020833730697632
3077,0.8333333730697632
3095,0.8229166865348816
3113,0.8020833730697632
3131,0.8958333730697632
3149,0.8229166865348816
3167,0.84375
3185,0.8645833730697632
3203,0.8229166865348816
3221,0.8854166865348816
3239,0.875
3257,0.8958333730697632
3275,0.875
3293,0.8541666865348816
3311,0.84375
3329,0.8958333730697632
3347,0.8645833730697632
3365,0.84375
3383,0.8854166865348816
3401,0.8229166865348816
3419,0.8645833730697632
3437,0.8854166865348816
3455,0.84375
3473,0.8854166865348816
3491,0.8854166865348816
3509,0.84375
3527,0.8854166865348816
3545,0.8645833730697632
3563,0.84375
3581,0.8854166865348816
3599,0.8958333730697632
3617,0.8541666865348816
3635,0.8854166865348816
3653,0.84375
3671,0.8854166865348816
3689,0.9166666865348816
3707,0.8645833730697632
3725,0.8854166865348816
3743,0.90625
3761,0.8854166865348816
3779,0.8958333730697632
3797,0.9479166865348816
3815,0.8958333730697632
3833,0.875
3851,0.90625
3869,0.8854166865348816
3887,0.8854166865348816
3905,0.90625
3923,0.875
3941,0.875
3959,0.8645833730697632
3977,0.8958333730697632
3995,0.8854166865348816
4013,0.9270833730697632
4031,0.8958333730697632
4049,0.90625
4067,0.9479166865348816
4085,0.84375
4103,0.9270833730697632
4121,0.9270833730697632
4139,0.8645833730697632
4157,0.9270833730697632
4175,0.9166666865348816
4193,0.9270833730697632
4211,0.875
4229,0.90625
4247,0.90625
4265,0.90625
4283,0.9375
4301,0.8958333730697632
4319,0.90625
4337,0.9270833730697632
4355,0.90625
4373,0.9270833730697632
4391,0.9270833730697632
4409,0.9270833730697632
4427,0.8854166865348816
4445,0.8854166865348816
4463,0.90625
4481,0.8958333730697632
4499,0.9270833730697632
4517,0.8958333730697632
4535,0.8541666865348816
4553,0.8854166865348816
4571,0.8958333730697632
4589,0.8854166865348816
4607,0.90625
4625,0.8854166865348816
4643,0.9375
4661,0.8958333730697632
4679,0.9270833730697632
4697,0.8854166865348816
4715,0.9166666865348816
4733,0.9375
4751,0.90625
4769,0.8645833730697632
4787,0.90625
4805,0.8854166865348816
4823,0.90625
4841,0.90625
4859,0.90625
4877,0.8958333730697632
4895,0.8854166865348816
4913,0.90625
4931,0.9479166865348816
4949,0.875
4967,0.8958333730697632
4985,0.8958333730697632
5003,0.8854166865348816
5021,0.875
5039,0.90625
5057,0.9166666865348816
5075,0.90625
5093,0.8958333730697632
5111,0.9270833730697632
5129,0.8958333730697632
5147,0.8958333730697632
5165,0.9375
5183,0.9479166865348816
5201,0.90625
5219,0.9166666865348816
5237,0.9166666865348816
5255,0.9166666865348816
5273,0.9375
5291,0.8541666865348816
5309,0.9270833730697632
5327,0.8541666865348816
5345,0.8645833730697632
5363,0.90625
5381,0.8958333730697632
5399,0.9375
5417,0.8645833730697632
5435,0.90625
5453,0.9166666865348816
5471,0.84375
5489,0.9270833730697632
5507,0.90625
5525,0.9375
5543,0.90625
5561,0.9166666865348816
5579,0.8958333730697632
5597,0.875
5615,0.90625
5633,0.8958333730697632
5651,0.8958333730697632
5669,0.9375
5687,0.9270833730697632
5705,0.875
5723,0.90625
5741,0.90625
5759,0.9270833730697632
5777,0.9375
5795,0.90625
5813,0.8854166865348816
5831,0.8958333730697632
5849,0.9375
5867,0.8958333730697632
5885,0.9270833730697632
5903,0.90625
5921,0.9166666865348816
5939,0.8958333730697632
5957,0.9479166865348816
5975,0.8958333730697632
5993,0.9375
6011,0.8541666865348816
6029,0.8854166865348816
6047,0.90625
