Step,Value
17,0.84375
35,0.84375
53,0.84375
71,0.84375
89,0.84375
107,0.84375
125,0.84375
143,0.84375
161,0.84375
179,0.84375
197,0.84375
215,0.84375
233,0.8541666865348816
251,0.84375
269,0.84375
287,0.8541666865348816
305,0.8645833730697632
323,0.8541666865348816
341,0.8541666865348816
359,0.84375
377,0.8541666865348816
395,0.8541666865348816
413,0.84375
431,0.84375
449,0.8541666865348816
467,0.8854166865348816
485,0.8645833730697632
503,0.875
521,0.875
539,0.875
557,0.875
575,0.8541666865348816
593,0.8854166865348816
611,0.8333333730697632
629,0.8541666865348816
647,0.9166666865348816
665,0.90625
683,0.8958333730697632
701,0.8958333730697632
719,0.84375
737,0.8645833730697632
755,0.8854166865348816
773,0.8854166865348816
791,0.8854166865348816
809,0.875
827,0.8958333730697632
845,0.8854166865348816
863,0.90625
881,0.8854166865348816
899,0.90625
917,0.90625
935,0.8541666865348816
953,0.8958333730697632
971,0.8854166865348816
989,0.8645833730697632
1007,0.9479166865348816
1025,0.9270833730697632
1043,0.8541666865348816
1061,0.8125
1079,0.875
1097,0.8645833730697632
1115,0.875
1133,0.875
1151,0.8020833730697632
1169,0.84375
1187,0.8854166865348816
1205,0.8645833730697632
1223,0.8229166865348816
1241,0.84375
1259,0.84375
1277,0.8958333730697632
1295,0.8541666865348816
1313,0.8333333730697632
1331,0.84375
1349,0.875
1367,0.8020833730697632
1385,0.8333333730697632
1403,0.8854166865348816
1421,0.8125
1439,0.8333333730697632
1457,0.84375
1475,0.7916666865348816
1493,0.8229166865348816
1511,0.8020833730697632
1529,0.84375
1547,0.8229166865348816
1565,0.8020833730697632
1583,0.8229166865348816
1601,0.75
1619,0.8020833730697632
1637,0.7916666865348816
1655,0.8125
1673,0.7916666865348816
1691,0.8020833730697632
1709,0.8229166865348816
1727,0.78125
1745,0.78125
1763,0.84375
1781,0.84375
1799,0.8229166865348816
1817,0.8333333730697632
1835,0.7916666865348816
1853,0.8125
1871,0.8333333730697632
1889,0.84375
1907,0.8229166865348816
1925,0.8125
1943,0.8229166865348816
1961,0.84375
1979,0.7083333730697632
1997,0.84375
2015,0.8125
2033,0.8125
2051,0.7708333730697632
2069,0.8229166865348816
2087,0.8020833730697632
2105,0.8020833730697632
2123,0.8333333730697632
2141,0.78125
2159,0.8229166865348816
2177,0.7708333730697632
2195,0.8125
2213,0.78125
2231,0.7708333730697632
2249,0.8125
2267,0.78125
2285,0.8020833730697632
2303,0.8125
2321,0.7604166865348816
2339,0.8020833730697632
2357,0.8125
2375,0.8020833730697632
2393,0.75
2411,0.8333333730697632
2429,0.8020833730697632
2447,0.7708333730697632
2465,0.7708333730697632
2483,0.8229166865348816
2501,0.7708333730697632
2519,0.7916666865348816
2537,0.78125
2555,0.8125
2573,0.78125
2591,0.78125
2609,0.8125
2627,0.7916666865348816
2645,0.78125
2663,0.8333333730697632
2681,0.7916666865348816
2699,0.8020833730697632
2717,0.8229166865348816
2735,0.8020833730697632
2753,0.8125
2771,0.8020833730697632
2789,0.7916666865348816
2807,0.8125
2825,0.78125
2843,0.8229166865348816
2861,0.7916666865348816
2879,0.8125
2897,0.7708333730697632
2915,0.7916666865348816
2933,0.8125
2951,0.7395833730697632
2969,0.8020833730697632
2987,0.8333333730697632
3005,0.78125
3023,0.7916666865348816
3041,0.78125
3059,0.8125
3077,0.78125
3095,0.75
3113,0.84375
3131,0.7708333730697632
3149,0.7916666865348816
3167,0.8229166865348816
3185,0.78125
3203,0.8333333730697632
3221,0.8229166865348816
3239,0.8125
3257,0.7708333730697632
3275,0.8229166865348816
3293,0.7916666865348816
3311,0.75
3329,0.8125
3347,0.8125
3365,0.8125
3383,0.7916666865348816
3401,0.7604166865348816
3419,0.78125
3437,0.7916666865348816
3455,0.7395833730697632
3473,0.7916666865348816
3491,0.8125
3509,0.8229166865348816
3527,0.8020833730697632
3545,0.8020833730697632
3563,0.7916666865348816
3581,0.7916666865348816
3599,0.7708333730697632
3617,0.7916666865348816
3635,0.84375
3653,0.8125
3671,0.7604166865348816
3689,0.8125
3707,0.8020833730697632
3725,0.7916666865348816
3743,0.7708333730697632
3761,0.7708333730697632
3779,0.8229166865348816
3797,0.8229166865348816
3815,0.8229166865348816
3833,0.8020833730697632
3851,0.8333333730697632
3869,0.8125
3887,0.8125
3905,0.78125
3923,0.8020833730697632
3941,0.8125
3959,0.7916666865348816
3977,0.78125
3995,0.7916666865348816
4013,0.7708333730697632
4031,0.8020833730697632
4049,0.8125
4067,0.8020833730697632
4085,0.8020833730697632
4103,0.8020833730697632
4121,0.8333333730697632
4139,0.7916666865348816
4157,0.8125
4175,0.7916666865348816
4193,0.8020833730697632
4211,0.8125
4229,0.8229166865348816
4247,0.78125
4265,0.8020833730697632
4283,0.7916666865348816
4301,0.7916666865348816
4319,0.8125
4337,0.8020833730697632
4355,0.7916666865348816
4373,0.8020833730697632
4391,0.8125
4409,0.7916666865348816
4427,0.8229166865348816
4445,0.7395833730697632
4463,0.8333333730697632
4481,0.7916666865348816
4499,0.8020833730697632
4517,0.7916666865348816
4535,0.8020833730697632
4553,0.7916666865348816
4571,0.8229166865348816
4589,0.84375
4607,0.8125
4625,0.8020833730697632
4643,0.7708333730697632
4661,0.7708333730697632
4679,0.8020833730697632
4697,0.84375
4715,0.8229166865348816
4733,0.8020833730697632
4751,0.8020833730697632
4769,0.7708333730697632
4787,0.8645833730697632
4805,0.8020833730697632
4823,0.78125
4841,0.7916666865348816
4859,0.8125
4877,0.8229166865348816
4895,0.8125
4913,0.8229166865348816
4931,0.8333333730697632
4949,0.84375
4967,0.8125
4985,0.8125
5003,0.8020833730697632
5021,0.8020833730697632
5039,0.8229166865348816
5057,0.84375
5075,0.8125
5093,0.8541666865348816
5111,0.7708333730697632
5129,0.8020833730697632
5147,0.8125
5165,0.78125
5183,0.8333333730697632
5201,0.8229166865348816
5219,0.8229166865348816
5237,0.8020833730697632
5255,0.8333333730697632
5273,0.8645833730697632
5291,0.7916666865348816
5309,0.8020833730697632
5327,0.84375
5345,0.8020833730697632
5363,0.8020833730697632
5381,0.7708333730697632
5399,0.7916666865348816
5417,0.8333333730697632
5435,0.7708333730697632
5453,0.78125
5471,0.7708333730697632
5489,0.8020833730697632
5507,0.8229166865348816
5525,0.8125
5543,0.78125
5561,0.8229166865348816
5579,0.7916666865348816
5597,0.8229166865348816
5615,0.7708333730697632
5633,0.8020833730697632
5651,0.8229166865348816
5669,0.7916666865348816
5687,0.84375
5705,0.8541666865348816
5723,0.8333333730697632
5741,0.8125
5759,0.7916666865348816
5777,0.8541666865348816
