Step,Value
8,0.5688756108283997
17,0.5713909268379211
26,0.5713493824005127
35,0.571340024471283
44,0.5713355541229248
53,0.5713338851928711
62,0.5713345408439636
71,0.5713371634483337
80,0.5713351964950562
89,0.5713374018669128
98,0.5713374018669128
107,0.5713372826576233
116,0.5713374018669128
125,0.5713356733322144
134,0.5713396072387695
143,0.5713413953781128
152,0.5713461637496948
161,0.571343719959259
170,0.5713486671447754
179,0.5713461637496948
188,0.5713461637496948
197,0.5713550448417664
206,0.5713514685630798
215,0.5713536143302917
224,0.5713675022125244
233,0.5713669061660767
242,0.571370542049408
251,0.5713691115379333
260,0.5713995099067688
269,0.5714105367660522
278,0.5714284181594849
287,0.5714404582977295
296,0.5715060830116272
305,0.5716128349304199
314,0.571892499923706
323,0.573189377784729
332,0.586164653301239
341,0.5672698020935059
350,0.5616284608840942
359,0.5649831891059875
368,0.5539861917495728
377,0.5556939840316772
386,0.5538123250007629
395,0.5682212710380554
404,0.5366779565811157
413,0.5783649682998657
422,0.5410059690475464
431,0.5525810718536377
440,0.5463865399360657
449,0.526790976524353
458,0.5665358901023865
467,0.5511428713798523
476,0.5182865262031555
485,0.5429866313934326
494,0.5327437520027161
503,0.5311421751976013
512,0.5220983028411865
521,0.5301162600517273
530,0.5772385001182556
539,0.5482056140899658
548,0.5493965744972229
557,0.5210736393928528
566,0.5112165808677673
575,0.5396499633789062
584,0.560373842716217
593,0.5332140922546387
602,0.5375844240188599
611,0.4978453516960144
620,0.5090903043746948
629,0.5382258296012878
638,0.512667179107666
647,0.5053642392158508
656,0.5296836495399475
665,0.5033175945281982
674,0.49929773807525635
683,0.5261713266372681
692,0.49919676780700684
701,0.5042545199394226
710,0.5367300510406494
719,0.5396811962127686
728,0.5264166593551636
737,0.5005221962928772
746,0.529035747051239
755,0.4861408770084381
764,0.5150825381278992
773,0.5152143239974976
782,0.528820276260376
791,0.5425160527229309
800,0.4794594943523407
809,0.53871750831604
818,0.5446337461471558
827,0.5407848358154297
836,0.5251551270484924
845,0.5064040422439575
854,0.5300202965736389
863,0.5294209122657776
872,0.514931857585907
881,0.5308082103729248
890,0.5418967604637146
899,0.5049448609352112
908,0.5596994757652283
917,0.5181005597114563
926,0.5150482654571533
935,0.5277621150016785
944,0.5061831474304199
953,0.5131781697273254
962,0.5364113450050354
971,0.5725741982460022
980,0.5154857635498047
989,0.5034779906272888
998,0.5292264223098755
1007,0.5235658288002014
1016,0.5139577984809875
1025,0.5160227417945862
1034,0.52812659740448
1043,0.5042105913162231
1052,0.5063685774803162
1061,0.5254263877868652
1070,0.49654635787010193
1079,0.5198440551757812
1088,0.5232523679733276
1097,0.5175875425338745
1106,0.5215786695480347
1115,0.5182743072509766
1124,0.5307000875473022
1133,0.5294559597969055
1142,0.515557587146759
1151,0.5201542973518372
1160,0.49530553817749023
1169,0.5234674215316772
1178,0.5276362299919128
1187,0.5222337245941162
1196,0.5198018550872803
1205,0.5103386044502258
1214,0.535396158695221
1223,0.4966500401496887
1232,0.5030985474586487
1241,0.47860202193260193
1250,0.4905640780925751
1259,0.5125135779380798
1268,0.46598169207572937
1277,0.4935007691383362
1286,0.4957127273082733
1295,0.4931260943412781
1304,0.4776342511177063
1313,0.50258868932724
1322,0.5100507140159607
1331,0.5077806711196899
1340,0.540104329586029
1349,0.48935654759407043
1358,0.49600860476493835
1367,0.4919825792312622
1376,0.5146315693855286
1385,0.5249866843223572
1394,0.49422386288642883
1403,0.4737108647823334
1412,0.49915745854377747
1421,0.47676584124565125
1430,0.5400694608688354
1439,0.4677600562572479
1448,0.47452062368392944
1457,0.4855421781539917
1466,0.47455671429634094
1475,0.4896201193332672
1484,0.49728402495384216
1493,0.5125967264175415
1502,0.49572718143463135
1511,0.485140323638916
1520,0.4954308569431305
1529,0.48923423886299133
1538,0.48435112833976746
1547,0.48106032609939575
1556,0.4792359471321106
1565,0.4542551636695862
1574,0.48516595363616943
1583,0.49459296464920044
1592,0.46640098094940186
1601,0.4707449674606323
1610,0.48742344975471497
1619,0.4744071662425995
1628,0.49940961599349976
1637,0.4784315824508667
1646,0.5312801599502563
1655,0.4911960959434509
1664,0.4966965615749359
1673,0.47488775849342346
1682,0.5080967545509338
1691,0.4442059397697449
1700,0.5043855905532837
1709,0.5022175908088684
1718,0.49719300866127014
1727,0.4650348424911499
1736,0.518929123878479
1745,0.45212599635124207
1754,0.5273252129554749
1763,0.491861492395401
1772,0.487642765045166
1781,0.4787725508213043
1790,0.47861188650131226
1799,0.498744934797287
1808,0.5221050977706909
1817,0.49474048614501953
1826,0.46206215023994446
1835,0.48295506834983826
1844,0.4729398488998413
1853,0.4788742959499359
1862,0.49074307084083557
1871,0.4669298827648163
1880,0.49090197682380676
1889,0.5146074891090393
1898,0.4920417070388794
1907,0.4646925628185272
1916,0.4487670660018921
1925,0.4720056653022766
1934,0.47968789935112
1943,0.4981255531311035
1952,0.47703006863594055
1961,0.4738975465297699
1970,0.48952269554138184
1979,0.5378989577293396
1988,0.5377927422523499
1997,0.49289876222610474
2006,0.44753190875053406
2015,0.4755566418170929
2024,0.5101802349090576
2033,0.49631333351135254
2042,0.4823685884475708
2051,0.4640902876853943
2060,0.45296454429626465
2069,0.4824988543987274
2078,0.4643496572971344
2087,0.4584261476993561
2096,0.4704359173774719
2105,0.47156837582588196
2114,0.49745070934295654
2123,0.48083749413490295
2132,0.4750874936580658
2141,0.4810159206390381
2150,0.49200987815856934
2159,0.4326246976852417
2168,0.5083673000335693
2177,0.4952579736709595
2186,0.47268521785736084
2195,0.4826085865497589
2204,0.4749613106250763
2213,0.5027604699134827
2222,0.4754056930541992
2231,0.4632702171802521
2240,0.4574037790298462
2249,0.4683474600315094
2258,0.47527578473091125
2267,0.462172269821167
2276,0.46769630908966064
2285,0.471234530210495
2294,0.5114115476608276
2303,0.4805983603000641
2312,0.46420320868492126
2321,0.4894367754459381
2330,0.47873711585998535
2339,0.4611843526363373
2348,0.4678862690925598
2357,0.4599536061286926
2366,0.4863491356372833
2375,0.46625158190727234
2384,0.4600205719470978
2393,0.4467851519584656
2402,0.45332229137420654
2411,0.4585133492946625
2420,0.4631774127483368
2429,0.4573958218097687
2438,0.45223191380500793
2447,0.46144455671310425
2456,0.46098029613494873
2465,0.45973116159439087
2474,0.4507640302181244
2483,0.45347487926483154
2492,0.49109140038490295
2501,0.46940067410469055
2510,0.45702776312828064
2519,0.4627765119075775
2528,0.49931076169013977
2537,0.4472019672393799
2546,0.5331997275352478
2555,0.4721532464027405
2564,0.48589426279067993
2573,0.4749813675880432
2582,0.45525527000427246
2591,0.473065584897995
2600,0.48304107785224915
2609,0.45662087202072144
2618,0.45694154500961304
2627,0.4817306399345398
2636,0.4621078670024872
2645,0.4605540335178375
2654,0.4891316890716553
2663,0.4709535837173462
2672,0.46384868025779724
2681,0.4646703600883484
2690,0.4686083197593689
2699,0.5057066082954407
2708,0.4563291370868683
2717,0.4646477699279785
2726,0.45617836713790894
2735,0.4786059558391571
2744,0.4915316700935364
2753,0.4813497066497803
2762,0.4659760892391205
2771,0.477485328912735
2780,0.4564496576786041
2789,0.4465270936489105
2798,0.5031419992446899
2807,0.5260928869247437
2816,0.5311915874481201
2825,0.45750266313552856
2834,0.4532734155654907
2843,0.5055554509162903
2852,0.5074647665023804
2861,0.45582887530326843
2870,0.46045300364494324
2879,0.48724356293678284
2888,0.4912627041339874
2897,0.4638763666152954
2906,0.48260998725891113
2915,0.456486314535141
2924,0.45693808794021606
2933,0.48270636796951294
2942,0.4641042649745941
2951,0.48512136936187744
2960,0.5442960262298584
2969,0.5174021124839783
2978,0.5459180474281311
2987,0.4465690851211548
2996,0.4984821081161499
3005,0.5077095031738281
3014,0.48194941878318787
3023,0.5043402910232544
3032,0.5026235580444336
3041,0.48339539766311646
3050,0.4652334153652191
3059,0.4758056700229645
3068,0.4682784080505371
3077,0.4858388304710388
3086,0.46200332045555115
3095,0.4553498327732086
3104,0.46917080879211426
3113,0.4647645950317383
3122,0.47235971689224243
3131,0.4906977117061615
3140,0.4711345434188843
3149,0.4457644522190094
3158,0.46776601672172546
3167,0.4440329372882843
3176,0.5088831186294556
3185,0.44545236229896545
3194,0.4839908182621002
3203,0.4894750714302063
3212,0.47460153698921204
3221,0.49877461791038513
3230,0.5231468081474304
3239,0.4602372348308563
