Step,Value
8,0.6001993417739868
17,0.5983414053916931
26,0.5967313051223755
35,0.6110435128211975
44,0.5946529507637024
53,0.6002585291862488
62,0.5925862789154053
71,0.5878897309303284
80,0.5855101943016052
89,0.5701759457588196
98,0.5874345898628235
107,0.5570626854896545
116,0.5657314658164978
125,0.5403059720993042
134,0.5358467698097229
143,0.5177986025810242
152,0.5147650837898254
161,0.5020543932914734
170,0.5276346206665039
179,0.5372699499130249
188,0.5585760474205017
197,0.5212196707725525
206,0.5108867287635803
215,0.5110203623771667
224,0.5023320913314819
233,0.4814940392971039
242,0.4932875335216522
251,0.49750199913978577
260,0.4743826687335968
269,0.48466208577156067
278,0.4888566732406616
287,0.45941051840782166
296,0.47820034623146057
305,0.46388909220695496
314,0.45643582940101624
323,0.4601700007915497
332,0.45864197611808777
341,0.4563528299331665
350,0.4204068183898926
359,0.4320717751979828
368,0.43960094451904297
377,0.4339289963245392
386,0.4359112083911896
395,0.4289926290512085
404,0.43011918663978577
413,0.4191642105579376
422,0.41314372420310974
431,0.41591429710388184
440,0.4306130111217499
449,0.4054102897644043
458,0.42167115211486816
467,0.43197599053382874
476,0.42827877402305603
485,0.4213899075984955
494,0.4305131733417511
503,0.4109531342983246
512,0.4127214848995209
521,0.4282412827014923
530,0.4372066557407379
539,0.4110099971294403
548,0.43100762367248535
557,0.3974965810775757
566,0.4086863696575165
575,0.4304618835449219
584,0.3799159824848175
593,0.41064831614494324
602,0.4234696924686432
611,0.4521506130695343
620,0.4303566515445709
629,0.42981377243995667
638,0.40068408846855164
647,0.4234418570995331
656,0.43543314933776855
665,0.43164339661598206
674,0.4437049925327301
683,0.4367903769016266
692,0.42732372879981995
701,0.4279843270778656
710,0.39477649331092834
719,0.4265795946121216
728,0.43835654854774475
737,0.4289357662200928
746,0.428293377161026
755,0.4184729754924774
764,0.4025026559829712
773,0.4056338965892792
782,0.40823376178741455
791,0.4242798984050751
800,0.42248257994651794
809,0.4115152060985565
818,0.41119518876075745
827,0.41432419419288635
836,0.39836636185646057
845,0.4144916534423828
854,0.4479607045650482
863,0.425388902425766
872,0.41920170187950134
881,0.41793596744537354
890,0.4076376259326935
899,0.41339707374572754
908,0.4021357595920563
917,0.42886805534362793
926,0.4183901846408844
935,0.40482306480407715
944,0.4175812304019928
953,0.4115411341190338
962,0.430202841758728
971,0.45250725746154785
980,0.4177733361721039
989,0.42320147156715393
998,0.4249708950519562
1007,0.42358633875846863
1016,0.4062967300415039
1025,0.4185129702091217
1034,0.42774924635887146
1043,0.4387023150920868
1052,0.4363750219345093
1061,0.41361188888549805
1070,0.4362986087799072
1079,0.41879308223724365
1088,0.4415965974330902
1097,0.41379502415657043
1106,0.4571629464626312
1115,0.4483034610748291
1124,0.4078338146209717
1133,0.43232762813568115
1142,0.44488227367401123
1151,0.42485639452934265
1160,0.415294885635376
1169,0.38935235142707825
1178,0.4140198230743408
1187,0.43882739543914795
1196,0.39240285754203796
1205,0.3992586135864258
1214,0.4277035892009735
1223,0.4016270935535431
1232,0.4313468635082245
1241,0.43009325861930847
1250,0.40066465735435486
1259,0.4038310945034027
1268,0.4086698293685913
1277,0.4038127660751343
1286,0.4042024314403534
