Step,Value
8,0.6633172631263733
17,0.6302067041397095
26,0.6077616810798645
35,0.5882840156555176
44,0.5750687718391418
53,0.571182131767273
62,0.572869062423706
71,0.5644261240959167
80,0.5597411394119263
89,0.5544742345809937
98,0.553130030632019
107,0.5441439747810364
116,0.5374681949615479
125,0.5313186049461365
134,0.5273903608322144
143,0.5302071571350098
152,0.5184441208839417
161,0.5187219381332397
170,0.5180116295814514
179,0.5176000595092773
188,0.515734076499939
197,0.5166413187980652
206,0.515860915184021
215,0.5144413113594055
224,0.4984675943851471
233,0.5020593404769897
242,0.49565693736076355
251,0.5050753355026245
260,0.49348971247673035
269,0.49295175075531006
278,0.49090567231178284
287,0.48890420794487
296,0.4876699149608612
305,0.4925309419631958
314,0.4889789819717407
323,0.4887829124927521
332,0.48744112253189087
341,0.47813481092453003
350,0.4865415096282959
359,0.48517075181007385
368,0.473653644323349
377,0.4861129820346832
386,0.47302335500717163
395,0.4752572178840637
404,0.4789642095565796
413,0.4834674298763275
422,0.47361981868743896
431,0.4756106436252594
440,0.46787479519844055
449,0.4500345289707184
458,0.4633963704109192
467,0.4581480622291565
476,0.4620859622955322
485,0.46504589915275574
494,0.4618948698043823
503,0.4554765820503235
512,0.4510937035083771
521,0.44844162464141846
530,0.45541489124298096
539,0.46031156182289124
548,0.43375101685523987
557,0.447185218334198
566,0.45938003063201904
575,0.4391527473926544
584,0.4313776195049286
593,0.447208046913147
602,0.4351670444011688
611,0.4366980791091919
620,0.4278562068939209
629,0.4388984739780426
638,0.4349391460418701
647,0.42743420600891113
656,0.4259590208530426
665,0.4246930480003357
674,0.43454962968826294
683,0.45005887746810913
692,0.44043925404548645
701,0.4162144958972931
710,0.41837573051452637
719,0.4301322102546692
728,0.4460797905921936
737,0.4230199158191681
746,0.4274652898311615
755,0.4224286377429962
764,0.41959187388420105
773,0.41128572821617126
782,0.40956181287765503
791,0.40935656428337097
800,0.4046984016895294
809,0.40687766671180725
818,0.4079889953136444
827,0.40166136622428894
836,0.41939327120780945
845,0.3955209255218506
854,0.4013051688671112
863,0.3972929120063782
872,0.386310875415802
881,0.39854180812835693
890,0.40240028500556946
899,0.41071322560310364
908,0.41116389632225037
917,0.4061872363090515
926,0.37632274627685547
935,0.41436100006103516
944,0.39006099104881287
953,0.38736990094184875
962,0.3989153504371643
971,0.4059858024120331
980,0.38936036825180054
989,0.40428900718688965
998,0.3785383999347687
1007,0.3814927041530609
1016,0.3903089165687561
1025,0.3922014832496643
1034,0.40376487374305725
1043,0.4049912989139557
1052,0.38968127965927124
1061,0.3793417811393738
1070,0.3873174786567688
1079,0.37653666734695435
1088,0.39411336183547974
1097,0.3911588788032532
1106,0.37655386328697205
1115,0.3956409990787506
1124,0.38971227407455444
1133,0.3991902768611908
1142,0.362466961145401
1151,0.37769079208374023
1160,0.3620374798774719
1169,0.37322595715522766
1178,0.360056072473526
1187,0.39399227499961853
1196,0.3797062635421753
1205,0.39381134510040283
1214,0.36670708656311035
1223,0.3961288332939148
1232,0.36144548654556274
1241,0.34649890661239624
1250,0.3702242374420166
1259,0.36137697100639343
1268,0.37085986137390137
1277,0.3780460059642792
1286,0.39179491996765137
1295,0.3828877806663513
1304,0.3764495849609375
1313,0.37532415986061096
1322,0.3904213309288025
1331,0.3610188066959381
1340,0.389332115650177
1349,0.34529972076416016
1358,0.3466431498527527
1367,0.3618857264518738
1376,0.37091630697250366
1385,0.34745821356773376
1394,0.35438308119773865
1403,0.35212063789367676
1412,0.3535465598106384
1421,0.37979215383529663
1430,0.3742896020412445
1439,0.3666112422943115
1448,0.361097514629364
1457,0.36726048588752747
1466,0.36533495783805847
1475,0.38897037506103516
1484,0.3909117877483368
1493,0.36230820417404175
1502,0.36736342310905457
1511,0.36379238963127136
1520,0.36982226371765137
1529,0.3468676805496216
1538,0.36203283071517944
1547,0.3749973773956299
1556,0.3797699809074402
1565,0.3806889057159424
1574,0.368807315826416
1583,0.36668482422828674
1592,0.3678162395954132
1601,0.38915717601776123
1610,0.35499048233032227
1619,0.3552002012729645
1628,0.3591480553150177
1637,0.37798190116882324
1646,0.3594411313533783
1655,0.3579259216785431
1664,0.3543158173561096
1673,0.36991479992866516
1682,0.3591500222682953
1691,0.36774560809135437
1700,0.3536379337310791
1709,0.3721390962600708
1718,0.38277173042297363
1727,0.35080215334892273
1736,0.3888186514377594
1745,0.3857024013996124
1754,0.3633273243904114
1763,0.36555948853492737
1772,0.3502906560897827
1781,0.38625040650367737
1790,0.38046157360076904
1799,0.3588179647922516
1808,0.3693898618221283
1817,0.3622012436389923
1826,0.3593166172504425
1835,0.3679806590080261
1844,0.37684500217437744
1853,0.3636074364185333
1862,0.3605473041534424
1871,0.3439715504646301
1880,0.3711332082748413
1889,0.33295977115631104
1898,0.381934255361557
1907,0.3905605971813202
1916,0.37824326753616333
1925,0.38933876156806946
1934,0.3579234480857849
1943,0.3952426612377167
1952,0.3678654134273529
1961,0.35239309072494507
1970,0.42751967906951904
1979,0.3824779987335205
1988,0.3743491768836975
1997,0.35391801595687866
2006,0.3885379135608673
2015,0.37869444489479065
2024,0.42222869396209717
2033,0.32698240876197815
2042,0.4087677001953125
2051,0.39063623547554016
2060,0.36423492431640625
2069,0.3676370680332184
2078,0.3869894742965698
2087,0.34916165471076965
2096,0.3772081732749939
2105,0.41746971011161804
2114,0.3881482481956482
2123,0.384553998708725
2132,0.41243329644203186
2141,0.3821178078651428
2150,0.3823268413543701
2159,0.358988881111145
2168,0.379544734954834
2177,0.3804646134376526
2186,0.3689363896846771
2195,0.41844895482063293
2204,0.3695096969604492
2213,0.3671192526817322
2222,0.3940293788909912
2231,0.41621530055999756
2240,0.3776177763938904
2249,0.4020232856273651
2258,0.37233152985572815
2267,0.37252771854400635
2276,0.3895610570907593
2285,0.3996460735797882
2294,0.36444297432899475
2303,0.3789602220058441
2312,0.38541555404663086
2321,0.41473761200904846
2330,0.3902946710586548
2339,0.39914149045944214
2348,0.361823707818985
2357,0.3596324324607849
2366,0.33677923679351807
2375,0.38407737016677856
2384,0.3746057450771332
2393,0.42409548163414
2402,0.3696986436843872
2411,0.41606152057647705
2420,0.3874470293521881
2429,0.3724718689918518
2438,0.4109555184841156
2447,0.4018441140651703
2456,0.3964312970638275
2465,0.40315550565719604
2474,0.4055887758731842
2483,0.39724329113960266
2492,0.4095599353313446
2501,0.4353196322917938
2510,0.40864744782447815
2519,0.38830870389938354
2528,0.3825085461139679
2537,0.39304959774017334
2546,0.3920048177242279
2555,0.3606113791465759
2564,0.3724721372127533
2573,0.38214021921157837
2582,0.38628822565078735
2591,0.37915095686912537
2600,0.3974555730819702
2609,0.3580889403820038
2618,0.37004736065864563
2627,0.38303062319755554
2636,0.381352961063385
2645,0.4123052656650543
2654,0.41225990653038025
2663,0.3638914227485657
2672,0.42406216263771057
2681,0.39790335297584534
2690,0.3885886073112488
2699,0.38610923290252686
2708,0.39000046253204346
2717,0.4037022888660431
2726,0.41246297955513
2735,0.40806013345718384
2744,0.39557069540023804
2753,0.4317784607410431
2762,0.41540178656578064
2771,0.45528796315193176
2780,0.3776685297489166
2789,0.37666088342666626
2798,0.39888837933540344
2807,0.38953864574432373
2816,0.41463330388069153
2825,0.38495364785194397
2834,0.4096449017524719
2843,0.4361412227153778
2852,0.41748589277267456
2861,0.3589927852153778
2870,0.38485226035118103
2879,0.42438411712646484
2888,0.3735710084438324
2897,0.4126770794391632
2906,0.377774715423584
2915,0.40716931223869324
2924,0.4021417200565338
2933,0.38154831528663635
2942,0.42874887585639954
2951,0.41683778166770935
2960,0.4010811150074005
2969,0.42265355587005615
2978,0.38411927223205566
2987,0.41176483035087585
2996,0.38747602701187134
3005,0.3845328390598297
3014,0.4067840278148651
3023,0.4139840006828308
3032,0.42071208357810974
3041,0.39895299077033997
3050,0.4215765595436096
3059,0.3975366950035095
3068,0.38135647773742676
3077,0.44532766938209534
3086,0.44320523738861084
3095,0.4108462929725647
3104,0.40711209177970886
3113,0.41354361176490784
3122,0.4539986848831177
3131,0.41943350434303284
3140,0.43491682410240173
3149,0.3998037278652191
3158,0.4172620177268982
3167,0.38017186522483826
3176,0.4304763674736023
3185,0.436861127614975
3194,0.42406994104385376
3203,0.4345681667327881
3212,0.39445996284484863
3221,0.4173942804336548
3230,0.3847624361515045
3239,0.40779393911361694
3248,0.40684953331947327
3257,0.45134612917900085
3266,0.4572716951370239
3275,0.38851919770240784
3284,0.4249272644519806
3293,0.4812820553779602
3302,0.441267192363739
3311,0.4434799551963806
3320,0.37997347116470337
3329,0.3874356746673584
3338,0.37905219197273254
3347,0.4678895175457001
3356,0.36432451009750366
3365,0.37825825810432434
3374,0.44125571846961975
3383,0.4200270473957062
3392,0.43804940581321716
3401,0.42122337222099304
3410,0.4460410177707672
3419,0.47730833292007446
3428,0.45249995589256287
3437,0.4152998626232147
3446,0.42108872532844543
3455,0.4449116289615631
3464,0.40169021487236023
