Step,Value
8,0.6696329712867737
17,0.6459649205207825
26,0.6325225234031677
35,0.6251617074012756
44,0.6194487810134888
53,0.6173530220985413
62,0.6193302869796753
71,0.6237602233886719
80,0.6180950403213501
89,0.6111239790916443
98,0.6105820536613464
107,0.6083637475967407
116,0.6039239168167114
125,0.6019542217254639
134,0.6004937291145325
143,0.6005445122718811
152,0.5978847146034241
161,0.5939355492591858
170,0.5899420976638794
179,0.5921223163604736
188,0.5857133865356445
197,0.5879727602005005
206,0.5832704305648804
215,0.5770091414451599
224,0.5786709785461426
233,0.5829543471336365
242,0.579259991645813
251,0.5762157440185547
260,0.5730111598968506
269,0.5744800567626953
278,0.5663008093833923
287,0.574026346206665
296,0.5672211050987244
305,0.5582044124603271
314,0.5616478323936462
323,0.5652978420257568
332,0.5541131496429443
341,0.5580093264579773
350,0.559442937374115
359,0.5475289225578308
368,0.5512679815292358
377,0.5488839149475098
386,0.5488296151161194
395,0.5514613389968872
404,0.5423116087913513
413,0.5404547452926636
422,0.5372616648674011
431,0.5362135767936707
440,0.5335679650306702
449,0.541126549243927
458,0.5441774725914001
467,0.5268278121948242
476,0.5357785224914551
485,0.5210131406784058
494,0.5338130593299866
503,0.5323517322540283
512,0.5209008455276489
521,0.51804119348526
530,0.5291991829872131
539,0.5151521563529968
548,0.5198491215705872
557,0.5126311779022217
566,0.5122545957565308
575,0.5128852725028992
584,0.5118944048881531
593,0.5188965201377869
602,0.5159658789634705
611,0.5069513916969299
620,0.5053722262382507
629,0.5117385387420654
638,0.4915430247783661
647,0.4993358254432678
656,0.5015066266059875
665,0.4968167245388031
674,0.4981304705142975
683,0.4950864315032959
692,0.49731987714767456
701,0.4860507547855377
710,0.49133923649787903
719,0.49502936005592346
728,0.47217991948127747
737,0.49391916394233704
746,0.49505263566970825
755,0.49408870935440063
764,0.4802493751049042
773,0.46233031153678894
782,0.4758116900920868
791,0.47599926590919495
800,0.4580714702606201
809,0.45712146162986755
818,0.4635111391544342
827,0.46315714716911316
836,0.4858868420124054
845,0.4687480032444
854,0.45580464601516724
863,0.46298035979270935
872,0.4560043215751648
881,0.44733643531799316
890,0.44184157252311707
899,0.4690456986427307
908,0.4585818350315094
917,0.44718313217163086
926,0.45685240626335144
935,0.4433605372905731
944,0.46546781063079834
953,0.451182097196579
962,0.4354473352432251
971,0.4390762150287628
980,0.45048555731773376
989,0.451320081949234
998,0.43389999866485596
1007,0.4268925189971924
1016,0.4291640520095825
1025,0.45192357897758484
1034,0.41395750641822815
1043,0.44159558415412903
1052,0.42541882395744324
1061,0.4279954135417938
1070,0.4651120901107788
1079,0.4208073019981384
1088,0.41149812936782837
1097,0.45096078515052795
1106,0.4437186121940613
1115,0.435528039932251
1124,0.41727784276008606
1133,0.4278586208820343
1142,0.4320873022079468
1151,0.41398459672927856
1160,0.42584967613220215
1169,0.414669930934906
1178,0.4126136898994446
1187,0.41426965594291687
1196,0.4359228014945984
1205,0.41709691286087036
1214,0.41825053095817566
1223,0.4046355187892914
1232,0.39556196331977844
1241,0.4338706135749817
1250,0.4258272647857666
1259,0.41584512591362
1268,0.43454620242118835
1277,0.3852749168872833
1286,0.4024341404438019
1295,0.38485708832740784
1304,0.4091459810733795
1313,0.3821394741535187
1322,0.3876727223396301
1331,0.3771512508392334
1340,0.3926210403442383
1349,0.3764360845088959
1358,0.39059653878211975
1367,0.3883979618549347
1376,0.4135226905345917
1385,0.4083954989910126
1394,0.39194151759147644
1403,0.3714021146297455
1412,0.3808148205280304
1421,0.3708162307739258
1430,0.3992784023284912
1439,0.3898548483848572
1448,0.38031983375549316
1457,0.38718053698539734
1466,0.4023001194000244
1475,0.3789924681186676
1484,0.400503009557724
1493,0.38724711537361145
1502,0.3843662738800049
1511,0.3938996195793152
1520,0.3778119683265686
1529,0.3648666441440582
1538,0.41685935854911804
1547,0.3929670453071594
1556,0.4024355113506317
1565,0.38357314467430115
1574,0.38121315836906433
1583,0.3867286741733551
1592,0.3675699532032013
1601,0.37290844321250916
1610,0.3871452510356903
1619,0.36659643054008484
1628,0.40124961733818054
1637,0.37128663063049316
1646,0.3947320878505707
1655,0.38736847043037415
1664,0.426167368888855
1673,0.38780030608177185
1682,0.38850370049476624
1691,0.4010561406612396
1700,0.38508233428001404
1709,0.36922866106033325
1718,0.38060978055000305
1727,0.38467633724212646
1736,0.3733287453651428
1745,0.37267017364501953
1754,0.35403695702552795
1763,0.3585190176963806
1772,0.35272398591041565
1781,0.37947961688041687
1790,0.367337703704834
1799,0.3804815411567688
1808,0.3820668160915375
1817,0.4023611843585968
1826,0.3602667450904846
1835,0.39085352420806885
1844,0.39594441652297974
1853,0.36359697580337524
1862,0.3968321979045868
1871,0.3650529980659485
1880,0.3442564904689789
1889,0.37386396527290344
1898,0.35212790966033936
1907,0.3566189706325531
1916,0.33404237031936646
1925,0.35856422781944275
1934,0.37295466661453247
1943,0.34173914790153503
1952,0.367190420627594
1961,0.38537415862083435
1970,0.35722121596336365
1979,0.3588402569293976
1988,0.34563708305358887
1997,0.34080666303634644
2006,0.34996652603149414
2015,0.37049683928489685
2024,0.3381575644016266
2033,0.33843478560447693
2042,0.3468188941478729
2051,0.3564399778842926
2060,0.3743193447589874
2069,0.3525228500366211
2078,0.35432106256484985
2087,0.362210750579834
2096,0.35808801651000977
2105,0.3487645983695984
2114,0.3700827658176422
2123,0.34878015518188477
2132,0.34952303767204285
2141,0.33886009454727173
2150,0.34342706203460693
2159,0.3542312979698181
2168,0.37146177887916565
2177,0.3246840536594391
2186,0.35262635350227356
2195,0.3567807674407959
2204,0.32890328764915466
2213,0.3538675904273987
2222,0.3419188857078552
2231,0.3334701359272003
2240,0.3389068841934204
2249,0.35957038402557373
2258,0.3540340065956116
2267,0.34454014897346497
2276,0.33857545256614685
2285,0.3885912299156189
2294,0.3370038568973541
2303,0.3616289496421814
2312,0.3632354736328125
2321,0.37169525027275085
2330,0.359829306602478
2339,0.3333350419998169
2348,0.3231257200241089
2357,0.3329088091850281
2366,0.3581635653972626
2375,0.35876989364624023
2384,0.3393356204032898
2393,0.3330366611480713
2402,0.35492458939552307
2411,0.37410399317741394
2420,0.3714892864227295
2429,0.33941587805747986
2438,0.3440631628036499
2447,0.3645310699939728
2456,0.33024099469184875
2465,0.3297569453716278
2474,0.3615741431713104
2483,0.3679673373699188
2492,0.3712843954563141
2501,0.35176700353622437
2510,0.3514935076236725
2519,0.3311949372291565
2528,0.36338675022125244
2537,0.3337870240211487
2546,0.37472644448280334
2555,0.3292076885700226
2564,0.32877084612846375
2573,0.3239562213420868
2582,0.3506847023963928
2591,0.3393447697162628
2600,0.3553399443626404
2609,0.3897184431552887
2618,0.3297363519668579
2627,0.36933955550193787
2636,0.33266177773475647
2645,0.29269474744796753
2654,0.3376205563545227
2663,0.332092821598053
2672,0.3468620181083679
2681,0.3747713565826416
2690,0.36710235476493835
2699,0.33979400992393494
2708,0.3259947597980499
2717,0.3403477966785431
2726,0.3731171786785126
2735,0.3239183723926544
2744,0.34691551327705383
2753,0.3336077034473419
2762,0.34298649430274963
2771,0.3489440977573395
2780,0.38401272892951965
2789,0.3611219525337219
2798,0.3389969766139984
2807,0.33714428544044495
2816,0.35412031412124634
2825,0.3117747902870178
2834,0.31939542293548584
2843,0.3515680730342865
2852,0.32549068331718445
2861,0.3681584894657135
2870,0.33989986777305603
2879,0.33929890394210815
2888,0.36322054266929626
2897,0.35468289256095886
2906,0.32420510053634644
2915,0.3543380796909332
2924,0.348186731338501
2933,0.35208868980407715
2942,0.37262028455734253
2951,0.3625587821006775
2960,0.33630189299583435
2969,0.3673117756843567
2978,0.35073122382164
2987,0.3367006480693817
2996,0.3212823271751404
3005,0.35725829005241394
3014,0.31195738911628723
3023,0.33632221817970276
3032,0.35449472069740295
3041,0.3758016526699066
3050,0.3415072560310364
3059,0.3442977964878082
3068,0.33351829648017883
3077,0.3481142520904541
3086,0.36877453327178955
3095,0.33848121762275696
3104,0.34017664194107056
3113,0.3522051274776459
3122,0.35517776012420654
3131,0.3477115035057068
3140,0.37365633249282837
3149,0.3177090287208557
3158,0.3485155701637268
3167,0.35205698013305664
3176,0.3344882130622864
3185,0.36285075545310974
3194,0.3641074001789093
3203,0.37388378381729126
3212,0.3525374233722687
3221,0.3380226790904999
3230,0.33698809146881104
3239,0.35037174820899963
3248,0.3746770918369293
3257,0.33801504969596863
3266,0.3122538924217224
3275,0.329517126083374
3284,0.3268698453903198
3293,0.3519834280014038
3302,0.36555957794189453
3311,0.3065963089466095
3320,0.33982396125793457
3329,0.3216942846775055
3338,0.32814842462539673
3347,0.3213058114051819
3356,0.3222701847553253
3365,0.3160928785800934
3374,0.35440579056739807
3383,0.299434632062912
3392,0.38056954741477966
3401,0.34941813349723816
3410,0.3288440406322479
3419,0.32488587498664856
3428,0.31904783844947815
3437,0.3519148826599121
3446,0.31155306100845337
3455,0.32589948177337646
3464,0.34226539731025696
3473,0.3623782694339752
3482,0.35154756903648376
3491,0.34948959946632385
3500,0.35377904772758484
3509,0.3630559742450714
3518,0.3233707845211029
3527,0.32585906982421875
3536,0.33797314763069153
3545,0.3316284716129303
3554,0.3570595681667328
3563,0.35384291410446167
3572,0.298064261674881
3581,0.30454081296920776
3590,0.3189319372177124
3599,0.3298654556274414
3608,0.3142601251602173
3617,0.35378867387771606
3626,0.35736560821533203
3635,0.35233959555625916
3644,0.3276210129261017
3653,0.3777220547199249
3662,0.37229546904563904
3671,0.3535582721233368
3680,0.3418067693710327
3689,0.35844919085502625
3698,0.32611364126205444
3707,0.33639925718307495
3716,0.30330735445022583
3725,0.3263491988182068
3734,0.34933003783226013
3743,0.34583327174186707
3752,0.34802278876304626
3761,0.32380011677742004
3770,0.3154321014881134
3779,0.34187930822372437
3788,0.3551119863986969
3797,0.34005114436149597
3806,0.3490053415298462
3815,0.34156525135040283
3824,0.3422556221485138
3833,0.3270038962364197
3842,0.3734659254550934
3851,0.3122903108596802
3860,0.3484134376049042
3869,0.28139734268188477
3878,0.31146949529647827
3887,0.3382940888404846
3896,0.312085896730423
3905,0.368365615606308
3914,0.28354963660240173
3923,0.3381747603416443
3932,0.3888252079486847
3941,0.3720114827156067
3950,0.31032806634902954
3959,0.33018338680267334
3968,0.323536217212677
3977,0.33275091648101807
3986,0.3361056447029114
3995,0.35502001643180847
4004,0.31358981132507324
4013,0.3288569450378418
4022,0.34512555599212646
4031,0.30721595883369446
4040,0.31469616293907166
4049,0.35729655623435974
4058,0.3191675543785095
4067,0.3301129639148712
4076,0.3175106942653656
4085,0.31517085433006287
4094,0.32852476835250854
4103,0.32105106115341187
4112,0.3082505762577057
4121,0.2803106904029846
4130,0.3282725512981415
4139,0.30365514755249023
4148,0.3297542929649353
4157,0.3235473930835724
4166,0.34821999073028564
4175,0.35448914766311646
4184,0.33088210225105286
4193,0.3336773216724396
4202,0.2866904139518738
4211,0.3359878659248352
4220,0.3709598183631897
4229,0.3154281675815582
4238,0.3476479649543762
4247,0.3356855511665344
4256,0.33046969771385193
4265,0.34963423013687134
4274,0.3168013095855713
4283,0.3520072102546692
4292,0.3779735267162323
4301,0.31723785400390625
4310,0.36628785729408264
4319,0.32350581884384155
4328,0.30131006240844727
4337,0.3145119547843933
4346,0.3334939479827881
4355,0.37057724595069885
4364,0.31606143712997437
4373,0.3095492720603943
4382,0.3305326998233795
4391,0.3539203405380249
4400,0.2949492037296295
4409,0.33348342776298523
4418,0.3497864007949829
4427,0.2953694760799408
4436,0.3365660607814789
4445,0.38375669717788696
4454,0.31301748752593994
4463,0.3159298002719879
4472,0.3470800220966339
4481,0.32328730821609497
4490,0.37072277069091797
4499,0.33189791440963745
4508,0.3504948914051056
4517,0.3546866178512573
4526,0.302011638879776
4535,0.2995787262916565
4544,0.35097232460975647
4553,0.3174038529396057
4562,0.395572692155838
4571,0.3370310366153717
4580,0.3281214237213135
4589,0.40181949734687805
4598,0.30287835001945496
4607,0.31489095091819763
4616,0.31510090827941895
4625,0.29757359623908997
4634,0.3336732089519501
4643,0.3189627230167389
4652,0.28529104590415955
4661,0.3461724519729614
4670,0.32682889699935913
4679,0.353000670671463
4688,0.35192665457725525
4697,0.3210696280002594
4706,0.38178500533103943
4715,0.3488589823246002
4724,0.33847349882125854
4733,0.29667896032333374
4742,0.31395208835601807
4751,0.30527082085609436
4760,0.2957880198955536
4769,0.32655245065689087
4778,0.3094491958618164
4787,0.3213869631290436
4796,0.3322042226791382
4805,0.33541086316108704
4814,0.3417864143848419
4823,0.3503847122192383
4832,0.3380594849586487
4841,0.3144386112689972
4850,0.3112117052078247
4859,0.32643434405326843
4868,0.3639804422855377
4877,0.2950473725795746
4886,0.3024546802043915
4895,0.32655805349349976
4904,0.3574609160423279
4913,0.29934683442115784
4922,0.31127798557281494
4931,0.3439312279224396
4940,0.3403134047985077
4949,0.357509583234787
4958,0.30740490555763245
4967,0.3104075789451599
4976,0.3101276159286499
4985,0.39148131012916565
4994,0.28536367416381836
5003,0.3321475684642792
5012,0.3373715281486511
5021,0.3393629193305969
5030,0.330456018447876
5039,0.3177274465560913
5048,0.27376988530158997
5057,0.3317047655582428
5066,0.3454224765300751
5075,0.35646048188209534
5084,0.3377602994441986
5093,0.29905930161476135
5102,0.26777976751327515
5111,0.3468283414840698
5120,0.30501025915145874
5129,0.3094797134399414
5138,0.3327917158603668
5147,0.35606202483177185
5156,0.33647361397743225
5165,0.3446846306324005
5174,0.30211248993873596
5183,0.3219631016254425
5192,0.3152022063732147
5201,0.31842952966690063
5210,0.35335293412208557
5219,0.3197144865989685
5228,0.3726423382759094
5237,0.3437410891056061
5246,0.35033997893333435
5255,0.3403494954109192
5264,0.2984754145145416
5273,0.3399805724620819
5282,0.3372950851917267
5291,0.3256976008415222
5300,0.35947731137275696
5309,0.3505646586418152
5318,0.32269856333732605
5327,0.3547920286655426
5336,0.3354303240776062
5345,0.35535377264022827
5354,0.30867117643356323
5363,0.31677117943763733
5372,0.3317207396030426
5381,0.3465823233127594
5390,0.35602283477783203
5399,0.3140692412853241
5408,0.36748799681663513
5417,0.3294265568256378
5426,0.33754634857177734
5435,0.29639676213264465
5444,0.3387342095375061
5453,0.3340190052986145
5462,0.27869996428489685
5471,0.3373585343360901
5480,0.31630054116249084
5489,0.3306485712528229
5498,0.37364858388900757
5507,0.3188365399837494
5516,0.37183067202568054
5525,0.32152417302131653
5534,0.29069042205810547
5543,0.2911706268787384
5552,0.3204512298107147
5561,0.31395354866981506
5570,0.3492569923400879
5579,0.34487175941467285
5588,0.318278044462204
5597,0.32150956988334656
5606,0.31360283493995667
5615,0.266263872385025
5624,0.297122985124588
5633,0.3165901005268097
5642,0.36897873878479004
5651,0.3737838864326477
5660,0.3485907316207886
5669,0.35013049840927124
5678,0.3440587818622589
5687,0.28454914689064026
5696,0.32753491401672363
5705,0.2839922606945038
5714,0.3170584738254547
5723,0.32302483916282654
5732,0.3182379901409149
5741,0.32360461354255676
5750,0.30960994958877563
5759,0.29135799407958984
5768,0.3529494106769562
5777,0.35575300455093384
5786,0.326247900724411
5795,0.31371837854385376
5804,0.2994317412376404
5813,0.3204362392425537
5822,0.3201574683189392
5831,0.33009809255599976
5840,0.31328481435775757
5849,0.33333632349967957
5858,0.3435375392436981
5867,0.3130848705768585
5876,0.32827693223953247
5885,0.350494384765625
5894,0.29718947410583496
5903,0.31447264552116394
5912,0.29664114117622375
5921,0.3280850350856781
5930,0.3187996745109558
5939,0.35180720686912537
5948,0.32880154252052307
5957,0.2956881523132324
5966,0.35064131021499634
5975,0.3126997649669647
5984,0.31883978843688965
5993,0.3316234052181244
6002,0.35425156354904175
6011,0.3230537474155426
6020,0.3013424277305603
6029,0.3249284327030182
6038,0.34629082679748535
6047,0.31862542033195496
6056,0.31319862604141235
6065,0.31635892391204834
6074,0.2896801233291626
6083,0.3532056212425232
6092,0.3530225157737732
6101,0.3229806423187256
6110,0.30322420597076416
6119,0.3629469573497772
6128,0.2937352955341339
6137,0.34670019149780273
6146,0.3197246193885803
6155,0.3405458629131317
6164,0.35528039932250977
6173,0.2764666676521301
6182,0.32355713844299316
6191,0.3091404438018799
6200,0.28132158517837524
6209,0.3721783459186554
6218,0.3009837865829468
6227,0.28080621361732483
6236,0.3478589355945587
6245,0.31759193539619446
6254,0.32604852318763733
6263,0.3412611782550812
6272,0.3447172939777374
6281,0.3135907053947449
6290,0.29764190316200256
6299,0.35127249360084534
6308,0.31982162594795227
6317,0.31696614623069763
6326,0.2933209240436554
6335,0.31273630261421204
6344,0.32773804664611816
6353,0.3281992971897125
6362,0.3259473443031311
6371,0.28743425011634827
6380,0.3161218762397766
6389,0.24869869649410248
6398,0.3198145925998688
6407,0.29811012744903564
6416,0.351330041885376
6425,0.3438003361225128
6434,0.33436357975006104
6443,0.31438660621643066
6452,0.3374311923980713
6461,0.3466666340827942
6470,0.3176153302192688
6479,0.324418306350708
6488,0.38703298568725586
6497,0.32869774103164673
6506,0.3415304124355316
6515,0.3016781210899353
6524,0.3352777063846588
6533,0.32734590768814087
6542,0.30482491850852966
6551,0.2922747731208801
6560,0.31934577226638794
6569,0.39027827978134155
6578,0.30850762128829956
6587,0.3469787836074829
6596,0.37591150403022766
6605,0.33420756459236145
6614,0.3624333143234253
6623,0.3379717171192169
6632,0.29570096731185913
6641,0.3143981099128723
6650,0.33309054374694824
6659,0.3393576741218567
6668,0.35573312640190125
6677,0.2677172124385834
6686,0.31102874875068665
6695,0.367020845413208
6704,0.34984293580055237
6713,0.3149661719799042
6722,0.28532442450523376
6731,0.3078027069568634
6740,0.32779958844184875
6749,0.33759960532188416
6758,0.31702011823654175
6767,0.3575732409954071
6776,0.3630430996417999
6785,0.34897810220718384
6794,0.35775887966156006
6803,0.3125915825366974
6812,0.3097309172153473
6821,0.36168384552001953
6830,0.3548673391342163
6839,0.33524924516677856
6848,0.3487275242805481
6857,0.3015286922454834
6866,0.30928903818130493
6875,0.3292056620121002
6884,0.3640369772911072
6893,0.29651302099227905
6902,0.3161017596721649
6911,0.28990691900253296
6920,0.3180335760116577
6929,0.28041791915893555
6938,0.34636402130126953
6947,0.3470737934112549
6956,0.31509214639663696
6965,0.3573172092437744
6974,0.35989710688591003
6983,0.33335593342781067
6992,0.32519376277923584
7001,0.2721226215362549
7010,0.2883411645889282
7019,0.3759254515171051
7028,0.3048735558986664
7037,0.31582900881767273
7046,0.33700957894325256
7055,0.28244277834892273
7064,0.4172512888908386
7073,0.3439440131187439
7082,0.3152870237827301
7091,0.3586447834968567
7100,0.38163772225379944
7109,0.3854794204235077
7118,0.2814074158668518
7127,0.3383178412914276
7136,0.3731280565261841
7145,0.3363195061683655
7154,0.2998047471046448
7163,0.3001994788646698
7172,0.28486984968185425
7181,0.3378124535083771
7190,0.37139543890953064
7199,0.3448718786239624
7208,0.3244091868400574
7217,0.3616597056388855
7226,0.3671300411224365
7235,0.33321598172187805
7244,0.3733597695827484
7253,0.3290719985961914
7262,0.2918299734592438
7271,0.31434208154678345
7280,0.31795310974121094
7289,0.32139620184898376
7298,0.29857712984085083
7307,0.31321966648101807
7316,0.31295377016067505
7325,0.36749908328056335
7334,0.3039054572582245
7343,0.32551243901252747
7352,0.3411163091659546
7361,0.36249789595603943
7370,0.3342517614364624
7379,0.33714166283607483
7388,0.33579155802726746
7397,0.35522395372390747
7406,0.37636569142341614
7415,0.36311081051826477
7424,0.2571658492088318
7433,0.3251437842845917
7442,0.3255201280117035
7451,0.3055422306060791
7460,0.3367074429988861
7469,0.3160649836063385
7478,0.31786903738975525
7487,0.36344876885414124
7496,0.2978653907775879
7505,0.29136186838150024
7514,0.32974231243133545
7523,0.37181001901626587
7532,0.3602515459060669
7541,0.2947161793708801
