Step,Value
8,0.6787037253379822
17,0.6567396521568298
26,0.648999035358429
35,0.6458302736282349
44,0.6436100602149963
53,0.6428208351135254
62,0.640106737613678
71,0.6394973993301392
80,0.6404255628585815
89,0.6363893747329712
98,0.636833667755127
107,0.6297529935836792
116,0.6340800523757935
125,0.6288912892341614
134,0.6287091374397278
143,0.632737398147583
152,0.6307731866836548
161,0.6268490552902222
170,0.6271249651908875
179,0.6195769906044006
188,0.6247935891151428
197,0.6251412630081177
206,0.6247096061706543
215,0.6203170418739319
224,0.6185732483863831
233,0.6265491843223572
242,0.6110801100730896
251,0.6203492879867554
260,0.6163995862007141
269,0.624235987663269
278,0.6157445311546326
287,0.6175680756568909
296,0.6145209074020386
305,0.6113236546516418
314,0.6053224802017212
323,0.618897557258606
332,0.6134925484657288
341,0.610359251499176
350,0.5988142490386963
359,0.5974311232566833
368,0.6061223149299622
377,0.6027946472167969
386,0.5926039814949036
395,0.6000698208808899
404,0.6008277535438538
413,0.5907496213912964
422,0.602514386177063
431,0.5879799723625183
440,0.5926023721694946
449,0.5991128087043762
458,0.5944069623947144
467,0.5876323580741882
476,0.5896942019462585
485,0.5830543041229248
494,0.5816388130187988
503,0.5945708751678467
512,0.5883803963661194
521,0.5922439098358154
530,0.5891619324684143
539,0.584955096244812
548,0.5885658860206604
557,0.570332944393158
566,0.5812448263168335
575,0.5872251391410828
584,0.5881860256195068
593,0.5755172371864319
602,0.5649588704109192
611,0.5585448145866394
620,0.5836610794067383
629,0.5700716376304626
638,0.5898572206497192
647,0.5703027248382568
656,0.5771394968032837
665,0.5734403133392334
674,0.567986786365509
683,0.5596561431884766
692,0.5811336636543274
701,0.5482240915298462
710,0.5638290047645569
719,0.5486079454421997
728,0.5774651765823364
737,0.5567267537117004
746,0.5594654679298401
755,0.5756404995918274
764,0.5617532134056091
773,0.5483112335205078
782,0.5393022894859314
791,0.5659752488136292
800,0.5582422614097595
809,0.5798086524009705
818,0.5295618772506714
827,0.5684434771537781
836,0.5598539710044861
845,0.549385666847229
854,0.5600704550743103
863,0.5589540004730225
872,0.5611209869384766
881,0.5403710007667542
890,0.5639462471008301
899,0.5279574394226074
908,0.5533434152603149
917,0.544579029083252
926,0.5232873558998108
935,0.5156840085983276
944,0.5453099012374878
953,0.557148814201355
962,0.5570467114448547
971,0.5263605713844299
980,0.5459150075912476
989,0.5508853793144226
998,0.5135122537612915
1007,0.5184812545776367
1016,0.5471193194389343
1025,0.5326128602027893
1034,0.5211122632026672
1043,0.5311440229415894
1052,0.5402719378471375
1061,0.5194571018218994
